# epoch loss val_loss
0.000000000000000000e+00 2.501155614852905273e+00 1.796271324157714844e+00
1.000000000000000000e+00 2.492911338806152344e+00 1.795885205268859863e+00
2.000000000000000000e+00 2.484787464141845703e+00 1.795550942420959473e+00
3.000000000000000000e+00 2.476784229278564453e+00 1.795268535614013672e+00
4.000000000000000000e+00 2.468899965286254883e+00 1.795035481452941895e+00
5.000000000000000000e+00 2.461139917373657227e+00 1.794852256774902344e+00
6.000000000000000000e+00 2.453500747680664062e+00 1.794717788696289062e+00
7.000000000000000000e+00 2.445983886718750000e+00 1.794630885124206543e+00
8.000000000000000000e+00 2.438588857650756836e+00 1.794590115547180176e+00
9.000000000000000000e+00 2.431316137313842773e+00 1.794594287872314453e+00
1.000000000000000000e+01 2.424165487289428711e+00 1.794643998146057129e+00
1.100000000000000000e+01 2.417135953903198242e+00 1.794735908508300781e+00
1.200000000000000000e+01 2.410228252410888672e+00 1.794870257377624512e+00
1.300000000000000000e+01 2.403441905975341797e+00 1.795046210289001465e+00
1.400000000000000000e+01 2.396775245666503906e+00 1.795260906219482422e+00
1.500000000000000000e+01 2.390228509902954102e+00 1.795515418052673340e+00
1.600000000000000000e+01 2.383800268173217773e+00 1.795806527137756348e+00
1.700000000000000000e+01 2.377490758895874023e+00 1.796134591102600098e+00
1.800000000000000000e+01 2.371298074722290039e+00 1.796497225761413574e+00
1.900000000000000000e+01 2.365221261978149414e+00 1.796894431114196777e+00
2.000000000000000000e+01 2.359258651733398438e+00 1.797323822975158691e+00
2.100000000000000000e+01 2.353410005569458008e+00 1.797785162925720215e+00
2.200000000000000000e+01 2.347673416137695312e+00 1.798277020454406738e+00
2.300000000000000000e+01 2.342047691345214844e+00 1.798797965049743652e+00
2.400000000000000000e+01 2.336530923843383789e+00 1.799347400665283203e+00
2.500000000000000000e+01 2.331122636795043945e+00 1.799923419952392578e+00
2.600000000000000000e+01 2.325820207595825195e+00 1.800525546073913574e+00
2.700000000000000000e+01 2.320622682571411133e+00 1.801152586936950684e+00
2.800000000000000000e+01 2.315527915954589844e+00 1.801803112030029297e+00
2.900000000000000000e+01 2.310534715652465820e+00 1.802476882934570312e+00
3.000000000000000000e+01 2.305641412734985352e+00 1.803171515464782715e+00
3.100000000000000000e+01 2.300845861434936523e+00 1.803887367248535156e+00
3.200000000000000000e+01 2.296146154403686523e+00 1.804623126983642578e+00
3.300000000000000000e+01 2.291541814804077148e+00 1.805377006530761719e+00
3.400000000000000000e+01 2.287029027938842773e+00 1.806149482727050781e+00
3.500000000000000000e+01 2.282607555389404297e+00 1.806938529014587402e+00
3.600000000000000000e+01 2.278275489807128906e+00 1.807743906974792480e+00
3.700000000000000000e+01 2.274030447006225586e+00 1.808564186096191406e+00
3.800000000000000000e+01 2.269871234893798828e+00 1.809399127960205078e+00
3.900000000000000000e+01 2.265795707702636719e+00 1.810247540473937988e+00
4.000000000000000000e+01 2.261801719665527344e+00 1.811109185218811035e+00
4.100000000000000000e+01 2.257888555526733398e+00 1.811983108520507812e+00
4.200000000000000000e+01 2.254053592681884766e+00 1.812868118286132812e+00
4.300000000000000000e+01 2.250295877456665039e+00 1.813764214515686035e+00
4.400000000000000000e+01 2.246613025665283203e+00 1.814670562744140625e+00
4.500000000000000000e+01 2.243003606796264648e+00 1.815585970878601074e+00
4.600000000000000000e+01 2.239465951919555664e+00 1.816511273384094238e+00
4.700000000000000000e+01 2.235998630523681641e+00 1.817444443702697754e+00
4.800000000000000000e+01 2.232599973678588867e+00 1.818385601043701172e+00
4.900000000000000000e+01 2.229268074035644531e+00 1.819334030151367188e+00
5.000000000000000000e+01 2.226001739501953125e+00 1.820289492607116699e+00
5.100000000000000000e+01 2.222799062728881836e+00 1.821251034736633301e+00
5.200000000000000000e+01 2.219658851623535156e+00 1.822218894958496094e+00
5.300000000000000000e+01 2.216579914093017578e+00 1.823192000389099121e+00
5.400000000000000000e+01 2.213560104370117188e+00 1.824170112609863281e+00
5.500000000000000000e+01 2.210598945617675781e+00 1.825153350830078125e+00
5.600000000000000000e+01 2.207694053649902344e+00 1.826140522956848145e+00
5.700000000000000000e+01 2.204844474792480469e+00 1.827131748199462891e+00
5.800000000000000000e+01 2.202049493789672852e+00 1.828126788139343262e+00
5.900000000000000000e+01 2.199307203292846680e+00 1.829124808311462402e+00
6.000000000000000000e+01 2.196615934371948242e+00 1.830125927925109863e+00
6.100000000000000000e+01 2.193975448608398438e+00 1.831130146980285645e+00
6.200000000000000000e+01 2.191383600234985352e+00 1.832136750221252441e+00
6.300000000000000000e+01 2.188839912414550781e+00 1.833144783973693848e+00
6.400000000000000000e+01 2.186343431472778320e+00 1.834155559539794922e+00
6.500000000000000000e+01 2.183892250061035156e+00 1.835167765617370605e+00
6.600000000000000000e+01 2.181485414505004883e+00 1.836181998252868652e+00
6.700000000000000000e+01 2.179122209548950195e+00 1.837196707725524902e+00
6.800000000000000000e+01 2.176801919937133789e+00 1.838212847709655762e+00
6.900000000000000000e+01 2.174522876739501953e+00 1.839229941368103027e+00
7.000000000000000000e+01 2.172284126281738281e+00 1.840247631072998047e+00
7.100000000000000000e+01 2.170084714889526367e+00 1.841266274452209473e+00
7.200000000000000000e+01 2.167924165725708008e+00 1.842284679412841797e+00
7.300000000000000000e+01 2.165801048278808594e+00 1.843303799629211426e+00
7.400000000000000000e+01 2.163715124130249023e+00 1.844323039054870605e+00
7.500000000000000000e+01 2.161664962768554688e+00 1.845342278480529785e+00
7.600000000000000000e+01 2.159649848937988281e+00 1.846361279487609863e+00
7.700000000000000000e+01 2.157668828964233398e+00 1.847380042076110840e+00
7.800000000000000000e+01 2.155721664428710938e+00 1.848398685455322266e+00
7.900000000000000000e+01 2.153806924819946289e+00 1.849416732788085938e+00
8.000000000000000000e+01 2.151924371719360352e+00 1.850434780120849609e+00
8.100000000000000000e+01 2.150072813034057617e+00 1.851451754570007324e+00
8.200000000000000000e+01 2.148251295089721680e+00 1.852468013763427734e+00
8.300000000000000000e+01 2.146460294723510742e+00 1.853484034538269043e+00
8.400000000000000000e+01 2.144698143005371094e+00 1.854498863220214844e+00
8.500000000000000000e+01 2.142964363098144531e+00 1.855512738227844238e+00
8.600000000000000000e+01 2.141258239746093750e+00 1.856525897979736328e+00
8.700000000000000000e+01 2.139579296112060547e+00 1.857537746429443359e+00
