# epoch loss val_loss
0.000000000000000000e+00 1.959138631820678711e+00 1.949612975120544434e+00
1.000000000000000000e+00 1.913873195648193359e+00 1.958218455314636230e+00
2.000000000000000000e+00 1.869188308715820312e+00 1.966806411743164062e+00
3.000000000000000000e+00 1.825069904327392578e+00 1.975358486175537109e+00
4.000000000000000000e+00 1.781497478485107422e+00 1.983852028846740723e+00
5.000000000000000000e+00 1.738447070121765137e+00 1.992263793945312500e+00
6.000000000000000000e+00 1.695893645286560059e+00 2.000570058822631836e+00
7.000000000000000000e+00 1.653813242912292480e+00 2.008745431900024414e+00
8.000000000000000000e+00 1.612181186676025391e+00 2.016764640808105469e+00
9.000000000000000000e+00 1.570973753929138184e+00 2.024600982666015625e+00
1.000000000000000000e+01 1.530167341232299805e+00 2.032227277755737305e+00
1.100000000000000000e+01 1.489739298820495605e+00 2.039616346359252930e+00
1.200000000000000000e+01 1.449668169021606445e+00 2.046739578247070312e+00
1.300000000000000000e+01 1.409933209419250488e+00 2.053568363189697266e+00
1.400000000000000000e+01 1.370515584945678711e+00 2.060073614120483398e+00
1.500000000000000000e+01 1.331397414207458496e+00 2.066225767135620117e+00
1.600000000000000000e+01 1.292562961578369141e+00 2.071994781494140625e+00
1.700000000000000000e+01 1.253998637199401855e+00 2.077351570129394531e+00
1.800000000000000000e+01 1.215692877769470215e+00 2.082265615463256836e+00
1.900000000000000000e+01 1.177635788917541504e+00 2.086707353591918945e+00
2.000000000000000000e+01 1.139820694923400879e+00 2.090647459030151367e+00
2.100000000000000000e+01 1.102242946624755859e+00 2.094056606292724609e+00
2.200000000000000000e+01 1.064900875091552734e+00 2.096906423568725586e+00
2.300000000000000000e+01 1.027794599533081055e+00 2.099168539047241211e+00
2.400000000000000000e+01 9.909279942512512207e-01 2.100815057754516602e+00
2.500000000000000000e+01 9.543071389198303223e-01 2.101819038391113281e+00
2.600000000000000000e+01 9.179408550262451172e-01 2.102154731750488281e+00
2.700000000000000000e+01 8.818411231040954590e-01 2.101796150207519531e+00
2.800000000000000000e+01 8.460223674774169922e-01 2.100719451904296875e+00
2.900000000000000000e+01 8.105021119117736816e-01 2.098901033401489258e+00
3.000000000000000000e+01 7.753007411956787109e-01 2.096319437026977539e+00
3.100000000000000000e+01 7.404410839080810547e-01 2.092953205108642578e+00
3.200000000000000000e+01 7.059491872787475586e-01 2.088784456253051758e+00
3.300000000000000000e+01 6.718534827232360840e-01 2.083795785903930664e+00
3.400000000000000000e+01 6.381854414939880371e-01 2.077970504760742188e+00
3.500000000000000000e+01 6.049784421920776367e-01 2.071296930313110352e+00
3.600000000000000000e+01 5.722692012786865234e-01 2.063762903213500977e+00
3.700000000000000000e+01 5.400961041450500488e-01 2.055360317230224609e+00
3.800000000000000000e+01 5.084998607635498047e-01 2.046083211898803711e+00
3.900000000000000000e+01 4.775229990482330322e-01 2.035928726196289062e+00
4.000000000000000000e+01 4.472103118896484375e-01 2.024896860122680664e+00
4.100000000000000000e+01 4.176073968410491943e-01 2.012990713119506836e+00
4.200000000000000000e+01 3.887611329555511475e-01 2.000218152999877930e+00
4.300000000000000000e+01 3.607193827629089355e-01 1.986590027809143066e+00
