# epoch loss val_loss
0.000000000000000000e+00 3.651503086090087891e+00 1.190642863512039185e-01
1.000000000000000000e+00 1.319395780563354492e+00 1.116646766662597656e+00
2.000000000000000000e+00 1.158945669885724783e-04 1.112892985343933105e+00
3.000000000000000000e+00 5.053465065429918468e-05 1.098770499229431152e+00
4.000000000000000000e+00 4.004677612101659179e-05 1.098144412040710449e+00
5.000000000000000000e+00 2.905044857470784336e-05 1.124340057373046875e+00
6.000000000000000000e+00 1.986943607334978878e-05 1.154952287673950195e+00
7.000000000000000000e+00 1.456228073948295787e-05 1.178049325942993164e+00
8.000000000000000000e+00 1.155825066234683618e-05 1.196385383605957031e+00
9.000000000000000000e+00 9.625629900256171823e-06 1.211690783500671387e+00
1.000000000000000000e+01 8.267215889645740390e-06 1.224875450134277344e+00
1.100000000000000000e+01 7.257780907821143046e-06 1.236486077308654785e+00
1.200000000000000000e+01 6.476857379311695695e-06 1.246877431869506836e+00
1.300000000000000000e+01 5.852502454217756167e-06 1.256292223930358887e+00
1.400000000000000000e+01 5.341265023162122816e-06 1.264909982681274414e+00
1.500000000000000000e+01 4.915219051326857880e-06 1.272877812385559082e+00
1.600000000000000000e+01 4.555244231596589088e-06 1.280401587486267090e+00
1.700000000000000000e+01 4.242562681611161679e-06 1.288062214851379395e+00
1.800000000000000000e+01 3.972308149968739599e-06 1.296960711479187012e+00
1.900000000000000000e+01 3.736949111043941230e-06 1.307006597518920898e+00
2.000000000000000000e+01 3.527904482325538993e-06 1.317126154899597168e+00
2.100000000000000000e+01 3.341118826938327402e-06 1.326871752738952637e+00
2.200000000000000000e+01 3.172070137225091457e-06 1.336175560951232910e+00
2.300000000000000000e+01 3.022152213816298172e-06 1.345066785812377930e+00
2.400000000000000000e+01 2.885798494389746338e-06 1.353582501411437988e+00
2.500000000000000000e+01 2.759646349659305997e-06 1.361758351325988770e+00
2.600000000000000000e+01 2.644624828462838195e-06 1.369625210762023926e+00
2.700000000000000000e+01 2.539457909733755514e-06 1.377209186553955078e+00
2.800000000000000000e+01 2.442060122120892629e-06 1.384539842605590820e+00
2.900000000000000000e+01 2.352778210479300469e-06 1.391640186309814453e+00
3.000000000000000000e+01 2.270337063237093389e-06 1.398531198501586914e+00
3.100000000000000000e+01 2.193460431954008527e-06 1.405232071876525879e+00
3.200000000000000000e+01 2.119019200108596124e-06 1.411753416061401367e+00
3.300000000000000000e+01 2.053041953331558034e-06 1.418118000030517578e+00
3.400000000000000000e+01 1.991007138713030145e-06 1.424334764480590820e+00
3.500000000000000000e+01 1.929203563122428022e-06 1.430405139923095703e+00
3.600000000000000000e+01 1.874589202088827733e-06 1.436340928077697754e+00
3.700000000000000000e+01 1.821714135985530447e-06 1.442147254943847656e+00
3.800000000000000000e+01 1.772317432369163726e-06 1.447827816009521484e+00
3.900000000000000000e+01 1.724775984257576056e-06 1.453386187553405762e+00
4.000000000000000000e+01 1.679553520261833910e-06 1.458824396133422852e+00
4.100000000000000000e+01 1.637809418753022328e-06 1.464149355888366699e+00
4.200000000000000000e+01 1.596529273228952661e-06 1.469361662864685059e+00
4.300000000000000000e+01 1.559887323310249485e-06 1.474468708038330078e+00
4.400000000000000000e+01 1.523013565929431934e-06 1.479468822479248047e+00
4.500000000000000000e+01 1.487762688157090452e-06 1.484365582466125488e+00
4.600000000000000000e+01 1.454367179576365743e-06 1.489162087440490723e+00
4.700000000000000000e+01 1.423870799044379964e-06 1.493863344192504883e+00
4.800000000000000000e+01 1.392562580804224126e-06 1.498470544815063477e+00
4.900000000000000000e+01 1.363457499792275485e-06 1.502985954284667969e+00
5.000000000000000000e+01 1.335627871412725653e-06 1.507414102554321289e+00
5.100000000000000000e+01 1.307218099100282416e-06 1.511756658554077148e+00
5.200000000000000000e+01 1.281707682210253552e-06 1.516017198562622070e+00
5.300000000000000000e+01 1.255965003110759426e-06 1.520202636718750000e+00
5.400000000000000000e+01 1.233816988133185077e-06 1.524317622184753418e+00
5.500000000000000000e+01 1.211553126267972402e-06 1.528362989425659180e+00
5.600000000000000000e+01 1.190216948998568114e-06 1.532343983650207520e+00
5.700000000000000000e+01 1.168880771729163826e-06 1.536268591880798340e+00
5.800000000000000000e+01 1.148008323070826009e-06 1.540159225463867188e+00
5.900000000000000000e+01 1.128991129917267244e-06 1.544068813323974609e+00
6.000000000000000000e+01 1.109394361265003681e-06 1.548095703125000000e+00
6.100000000000000000e+01 1.090724936148035340e-06 1.552404284477233887e+00
6.200000000000000000e+01 1.074258989319787361e-06 1.557156801223754883e+00
6.300000000000000000e+01 1.056865130522055551e-06 1.562375426292419434e+00
6.400000000000000000e+01 1.038543700815353077e-06 1.567913413047790527e+00
6.500000000000000000e+01 1.022541368911333848e-06 1.573598980903625488e+00
6.600000000000000000e+01 1.005727312985982280e-06 1.579305529594421387e+00
6.700000000000000000e+01 9.915804639604175463e-07 1.584977626800537109e+00
6.800000000000000000e+01 9.770855058377492242e-07 1.590589523315429688e+00
6.900000000000000000e+01 9.614310556571581401e-07 1.596123218536376953e+00
7.000000000000000000e+01 9.479800269218685571e-07 1.601581215858459473e+00
7.100000000000000000e+01 9.342968496639514342e-07 1.606963992118835449e+00
7.200000000000000000e+01 9.220051992997468915e-07 1.612270712852478027e+00
7.300000000000000000e+01 9.106412335313507356e-07 1.617507934570312500e+00
7.400000000000000000e+01 8.980017014437180478e-07 1.622674584388732910e+00
7.500000000000000000e+01 8.857099942360946443e-07 1.627770662307739258e+00
7.600000000000000000e+01 8.733023832974140532e-07 1.632797241210937500e+00
7.700000000000000000e+01 8.626340672890364658e-07 1.637756347656250000e+00
7.800000000000000000e+01 8.515020226695924066e-07 1.642650604248046875e+00
7.900000000000000000e+01 8.401379432143585291e-07 1.647482275962829590e+00
8.000000000000000000e+01 8.297015483549330384e-07 1.652251362800598145e+00
8.100000000000000000e+01 8.191491929210314993e-07 1.656960725784301758e+00
8.200000000000000000e+01 8.088289291663386393e-07 1.661609172821044922e+00
8.300000000000000000e+01 7.992042583282454871e-07 1.666203141212463379e+00
8.400000000000000000e+01 7.887677497819822747e-07 1.670737743377685547e+00
8.500000000000000000e+01 7.792590963617840316e-07 1.675216794013977051e+00
8.600000000000000000e+01 7.691705263823678251e-07 1.679638385772705078e+00
8.700000000000000000e+01 7.605895575579779688e-07 1.684009194374084473e+00
8.800000000000000000e+01 7.520085318901692517e-07 1.688330054283142090e+00
8.900000000000000000e+01 7.431956419168272987e-07 1.692599534988403320e+00
9.000000000000000000e+01 7.361221605606260709e-07 1.696825385093688965e+00
9.100000000000000000e+01 7.277729991983505897e-07 1.701001882553100586e+00
9.200000000000000000e+01 7.206994609987305012e-07 1.705134034156799316e+00
9.300000000000000000e+01 7.138577871046436485e-07 1.709224224090576172e+00
9.400000000000000000e+01 7.057405468913202640e-07 1.713269829750061035e+00
9.500000000000000000e+01 6.982032232372148428e-07 1.717268109321594238e+00
9.600000000000000000e+01 6.908977070452237967e-07 1.721225023269653320e+00
9.700000000000000000e+01 6.837080945842899382e-07 1.725139498710632324e+00
9.800000000000000000e+01 6.764025783922988921e-07 1.729010701179504395e+00
9.900000000000000000e+01 6.689811016258317977e-07 1.732842326164245605e+00
