# epoch loss val_loss
0.000000000000000000e+00 1.943709015846252441e+00 2.046119451522827148e+00
1.000000000000000000e+00 1.936820387840270996e+00 2.043182373046875000e+00
2.000000000000000000e+00 1.929948806762695312e+00 2.040250539779663086e+00
3.000000000000000000e+00 1.923095703125000000e+00 2.037324190139770508e+00
4.000000000000000000e+00 1.916261672973632812e+00 2.034403562545776367e+00
5.000000000000000000e+00 1.909446239471435547e+00 2.031488180160522461e+00
6.000000000000000000e+00 1.902650833129882812e+00 2.028577566146850586e+00
7.000000000000000000e+00 1.895875096321105957e+00 2.025673151016235352e+00
8.000000000000000000e+00 1.889119863510131836e+00 2.022774934768676758e+00
9.000000000000000000e+00 1.882385253906250000e+00 2.019881963729858398e+00
1.000000000000000000e+01 1.875672221183776855e+00 2.016995668411254883e+00
1.100000000000000000e+01 1.868980884552001953e+00 2.014115571975708008e+00
1.200000000000000000e+01 1.862311244010925293e+00 2.011242866516113281e+00
1.300000000000000000e+01 1.855663895606994629e+00 2.008376359939575195e+00
1.400000000000000000e+01 1.849039554595947266e+00 2.005517244338989258e+00
1.500000000000000000e+01 1.842438220977783203e+00 2.002665281295776367e+00
1.600000000000000000e+01 1.835860133171081543e+00 1.999820232391357422e+00
1.700000000000000000e+01 1.829305648803710938e+00 1.996982574462890625e+00
1.800000000000000000e+01 1.822775363922119141e+00 1.994152665138244629e+00
1.900000000000000000e+01 1.816268920898437500e+00 1.991329669952392578e+00
2.000000000000000000e+01 1.809787154197692871e+00 1.988514780998229980e+00
2.100000000000000000e+01 1.803329944610595703e+00 1.985707640647888184e+00
2.200000000000000000e+01 1.796897888183593750e+00 1.982907891273498535e+00
2.300000000000000000e+01 1.790490627288818359e+00 1.980116248130798340e+00
2.400000000000000000e+01 1.784109115600585938e+00 1.977332711219787598e+00
2.500000000000000000e+01 1.777753233909606934e+00 1.974556565284729004e+00
2.600000000000000000e+01 1.771422863006591797e+00 1.971788763999938965e+00
2.700000000000000000e+01 1.765118479728698730e+00 1.969029426574707031e+00
2.800000000000000000e+01 1.758840084075927734e+00 1.966277956962585449e+00
2.900000000000000000e+01 1.752588152885437012e+00 1.963534355163574219e+00
3.000000000000000000e+01 1.746362447738647461e+00 1.960799217224121094e+00
3.100000000000000000e+01 1.740163326263427734e+00 1.958072066307067871e+00
3.200000000000000000e+01 1.733990788459777832e+00 1.955353379249572754e+00
3.300000000000000000e+01 1.727844953536987305e+00 1.952643394470214844e+00
3.400000000000000000e+01 1.721725821495056152e+00 1.949941515922546387e+00
3.500000000000000000e+01 1.715633749961853027e+00 1.947247862815856934e+00
3.600000000000000000e+01 1.709568500518798828e+00 1.944562911987304688e+00
3.700000000000000000e+01 1.703530192375183105e+00 1.941886305809020996e+00
3.800000000000000000e+01 1.697519302368164062e+00 1.939218163490295410e+00
