#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.269854e-15 1.148556e-03 2.378817e-04 1.137966e-03 2.524404e-03
7.469345e-15 3.695793e-03 1.507340e-03 1.508277e-03 6.711411e-03
9.547490e-15 3.095269e-03 2.661316e-03 1.522931e-03 7.279516e-03
9.971974e-15 2.676247e-03 2.624133e-03 2.799790e-03 8.100170e-03
3.225903e-14 2.732449e-03 4.387220e-03 4.755764e-03 1.187543e-02
3.296983e-14 3.963745e-03 5.475812e-03 6.471721e-03 1.591128e-02
3.657656e-14 4.725388e-03 5.198405e-03 8.926084e-03 1.884988e-02
4.094042e-14 4.728394e-03 6.594378e-03 1.328446e-02 2.460723e-02
5.539288e-14 5.617799e-03 9.085951e-03 1.443697e-02 2.914072e-02
6.211978e-14 7.532591e-03 9.938163e-03 1.687533e-02 3.434608e-02
6.309906e-14 1.026583e-02 1.084008e-02 1.670866e-02 3.781457e-02
7.627163e-14 1.074287e-02 1.336062e-02 1.765527e-02 4.175876e-02
8.525342e-14 1.087614e-02 1.680765e-02 1.669454e-02 4.437832e-02
8.783204e-14 1.222951e-02 2.030684e-02 1.668835e-02 4.922470e-02
8.929382e-14 1.193680e-02 2.029168e-02 1.882541e-02 5.105389e-02
9.414796e-14 1.088878e-02 2.067680e-02 1.883834e-02 5.040392e-02
9.788064e-14 1.087789e-02 2.041164e-02 1.809831e-02 4.938785e-02
1.042517e-13 1.191094e-02 2.034599e-02 1.876096e-02 5.101788e-02
1.119173e-13 1.443623e-02 2.153668e-02 1.875991e-02 5.473282e-02
1.176606e-13 1.635720e-02 2.336937e-02 1.879392e-02 5.852049e-02
1.184566e-13 1.577774e-02 2.427387e-02 1.879736e-02 5.884897e-02
1.184911e-13 1.445777e-02 2.152975e-02 1.875772e-02 5.474524e-02
1.231426e-13 1.195017e-02 2.038832e-02 1.876191e-02 5.110039e-02
1.374092e-13 1.089840e-02 2.195502e-02 1.866695e-02 5.152037e-02
1.388831e-13 1.098606e-02 2.043357e-02 1.808511e-02 4.950474e-02
1.397272e-13 1.103920e-02 2.716880e-02 1.666708e-02 5.487508e-02
1.514365e-13 1.228065e-02 3.139554e-02 1.666296e-02 6.033916e-02
1.635289e-13 1.515187e-02 3.333992e-02 1.669662e-02 6.518841e-02
1.708554e-13 1.564029e-02 3.482571e-02 1.770346e-02 6.816946e-02
1.742484e-13 1.616834e-02 3.816713e-02 1.661249e-02 7.094796e-02
1.789010e-13 1.622549e-02 4.353922e-02 1.811820e-02 7.788292e-02
1.843265e-13 1.498687e-02 5.111501e-02 1.865061e-02 8.475250e-02
1.940225e-13 1.689836e-02 4.818128e-02 1.651132e-02 8.159097e-02
2.029132e-13 1.626162e-02 5.155607e-02 1.688271e-02 8.470040e-02
2.099494e-13 1.754708e-02 5.347215e-02 1.799571e-02 8.901494e-02
2.136619e-13 1.801912e-02 5.059898e-02 1.802936e-02 8.664746e-02
2.151173e-13 1.868744e-02 5.232841e-02 1.664503e-02 8.766087e-02
2.155474e-13 1.692452e-02 5.261518e-02 2.069574e-02 9.023543e-02
2.213237e-13 1.720533e-02 5.255239e-02 1.915147e-02 8.890919e-02
2.294614e-13 2.051578e-02 5.137050e-02 1.916106e-02 9.104733e-02
2.327845e-13 2.313476e-02 5.110205e-02 1.924813e-02 9.348493e-02
2.380239e-13 2.771022e-02 5.075211e-02 1.805985e-02 9.652219e-02
2.640380e-13 2.809312e-02 5.322310e-02 1.857558e-02 9.989181e-02
2.662711e-13 2.793493e-02 5.239909e-02 1.676128e-02 9.709530e-02
2.740269e-13 2.861619e-02 5.493880e-02 1.698266e-02 1.005377e-01
2.750774e-13 3.158873e-02 5.119815e-02 1.670319e-02 9.949007e-02
2.787983e-13 3.475989e-02 5.401070e-02 1.678812e-02 1.055587e-01
2.867796e-13 3.527757e-02 5.797201e-02 1.924275e-02 1.124923e-01
2.895126e-13 3.523651e-02 5.770185e-02 1.839862e-02 1.113370e-01
2.895427e-13 3.473779e-02 5.405428e-02 1.678560e-02 1.055777e-01
2.923363e-13 3.538723e-02 5.872974e-02 1.684209e-02 1.109591e-01
2.945585e-13 3.521448e-02 5.874363e-02 1.788295e-02 1.118411e-01
3.024524e-13 3.619220e-02 5.975971e-02 2.060987e-02 1.165618e-01
3.164714e-13 3.527677e-02 6.030775e-02 2.059700e-02 1.161815e-01
3.277873e-13 3.524027e-02 6.321625e-02 2.174437e-02 1.202009e-01
3.295310e-13 3.542383e-02 6.514834e-02 2.381877e-02 1.243909e-01
3.311889e-13 3.638397e-02 6.560482e-02 2.331596e-02 1.253047e-01
3.412983e-13 3.697059e-02 6.639265e-02 2.535125e-02 1.287145e-01
3.516802e-13 3.759730e-02 6.630770e-02 2.696081e-02 1.308658e-01
3.606498e-13 3.749574e-02 6.720551e-02 2.526158e-02 1.299628e-01
3.725786e-13 4.035052e-02 6.589895e-02 2.561127e-02 1.318607e-01
3.800744e-13 4.400162e-02 6.610673e-02 2.702794e-02 1.371363e-01
3.850410e-13 5.056742e-02 6.592244e-02 2.560778e-02 1.420976e-01
4.016760e-13 4.398847e-02 6.741951e-02 2.563356e-02 1.370415e-01
4.065453e-13 4.392161e-02 6.617678e-02 2.703118e-02 1.371296e-01
4.179234e-13 4.416945e-02 6.611132e-02 2.774476e-02 1.380255e-01
