# epoch loss val_loss
0.000000000000000000e+00 1.988137960433959961e+00 1.978091359138488770e+00
1.000000000000000000e+00 1.987587213516235352e+00 1.978019237518310547e+00
2.000000000000000000e+00 1.987035512924194336e+00 1.977947235107421875e+00
3.000000000000000000e+00 1.986483216285705566e+00 1.977874875068664551e+00
4.000000000000000000e+00 1.985930800437927246e+00 1.977802634239196777e+00
5.000000000000000000e+00 1.985378026962280273e+00 1.977730631828308105e+00
6.000000000000000000e+00 1.984825372695922852e+00 1.977658390998840332e+00
7.000000000000000000e+00 1.984272480010986328e+00 1.977586269378662109e+00
8.000000000000000000e+00 1.983719348907470703e+00 1.977514147758483887e+00
9.000000000000000000e+00 1.983166217803955078e+00 1.977441906929016113e+00
1.000000000000000000e+01 1.982613086700439453e+00 1.977369785308837891e+00
1.100000000000000000e+01 1.982059955596923828e+00 1.977297663688659668e+00
1.200000000000000000e+01 1.981506586074829102e+00 1.977225661277770996e+00
1.300000000000000000e+01 1.980953454971313477e+00 1.977153420448303223e+00
1.400000000000000000e+01 1.980400323867797852e+00 1.977081298828125000e+00
1.500000000000000000e+01 1.979847431182861328e+00 1.977008938789367676e+00
1.600000000000000000e+01 1.979294300079345703e+00 1.976936817169189453e+00
1.700000000000000000e+01 1.978741168975830078e+00 1.976864695549011230e+00
1.800000000000000000e+01 1.978188157081604004e+00 1.976792335510253906e+00
1.900000000000000000e+01 1.977635025978088379e+00 1.976719975471496582e+00
2.000000000000000000e+01 1.977082133293151855e+00 1.976647496223449707e+00
2.100000000000000000e+01 1.976529002189636230e+00 1.976575255393981934e+00
2.200000000000000000e+01 1.975976347923278809e+00 1.976502776145935059e+00
2.300000000000000000e+01 1.975423216819763184e+00 1.976430296897888184e+00
2.400000000000000000e+01 1.974870443344116211e+00 1.976357579231262207e+00
2.500000000000000000e+01 1.974317550659179688e+00 1.976285099983215332e+00
2.600000000000000000e+01 1.973764896392822266e+00 1.976212382316589355e+00
2.700000000000000000e+01 1.973212122917175293e+00 1.976139545440673828e+00
2.800000000000000000e+01 1.972659468650817871e+00 1.976066589355468750e+00
2.900000000000000000e+01 1.972106933593750000e+00 1.975993990898132324e+00
3.000000000000000000e+01 1.971554398536682129e+00 1.975920677185058594e+00
