# epoch loss val_loss
0.000000000000000000e+00 2.119784593582153320e+00 3.056650757789611816e-01
1.000000000000000000e+00 1.967592120170593262e+00 7.936617732048034668e-01
2.000000000000000000e+00 7.786127389408648014e-04 1.369903564453125000e+00
3.000000000000000000e+00 7.002938218647614121e-05 1.357784032821655273e+00
4.000000000000000000e+00 5.117892214911989868e-05 1.384903907775878906e+00
5.000000000000000000e+00 3.683485192595981061e-05 1.491700053215026855e+00
6.000000000000000000e+00 2.470635990903247148e-05 1.609447836875915527e+00
7.000000000000000000e+00 1.780320599209517241e-05 1.690419197082519531e+00
8.000000000000000000e+00 3.496846556663513184e-02 2.766356468200683594e+00
9.000000000000000000e+00 1.890291741801775061e-06 2.769837379455566406e+00
1.000000000000000000e+01 1.869998527581628878e-06 2.775973320007324219e+00
1.100000000000000000e+01 1.840776462813664693e-06 2.787173271179199219e+00
1.200000000000000000e+01 1.800538029783638194e-06 2.804666757583618164e+00
1.300000000000000000e+01 1.752298317114764359e-06 2.824425697326660156e+00
1.400000000000000000e+01 1.706609623397525866e-06 2.843904733657836914e+00
1.500000000000000000e+01 1.657441998759168200e-06 2.862840175628662109e+00
1.600000000000000000e+01 1.618131022951274645e-06 2.881306648254394531e+00
1.700000000000000000e+01 1.576849058437801432e-06 2.899301528930664062e+00
1.800000000000000000e+01 1.537306275167793501e-06 2.916838169097900391e+00
1.900000000000000000e+01 1.499734707977040671e-06 2.933944225311279297e+00
2.000000000000000000e+01 1.467729475734813605e-06 2.950669050216674805e+00
2.100000000000000000e+01 1.433752800039655995e-06 2.967005491256713867e+00
2.200000000000000000e+01 1.399660277456860058e-06 2.982954263687133789e+00
2.300000000000000000e+01 1.368930384160194080e-06 2.998553037643432617e+00
2.400000000000000000e+01 1.341911229246761650e-06 3.013827085494995117e+00
2.500000000000000000e+01 1.312804897679598071e-06 3.028769016265869141e+00
2.600000000000000000e+01 1.287177497033553664e-06 3.043410062789916992e+00
2.700000000000000000e+01 1.262361820408841595e-06 3.057758569717407227e+00
2.800000000000000000e+01 1.234995011145656463e-06 3.071810007095336914e+00
2.900000000000000000e+01 1.211454787153343204e-06 3.085591316223144531e+00
3.000000000000000000e+01 1.189074055218952708e-06 3.099109649658203125e+00
3.100000000000000000e+01 1.167041318694828078e-06 3.112375259399414062e+00
3.200000000000000000e+01 1.145240503319655545e-06 3.125394344329833984e+00
3.300000000000000000e+01 1.125063363360823132e-06 3.138177156448364258e+00
3.400000000000000000e+01 1.106625632019131444e-06 3.150740385055541992e+00
3.500000000000000000e+01 1.085984308701881673e-06 3.163069963455200195e+00
3.600000000000000000e+01 1.067198468263086397e-06 3.175180435180664062e+00
3.700000000000000000e+01 1.050268110702745616e-06 3.187078952789306641e+00
3.800000000000000000e+01 1.033221792567928787e-06 3.198751926422119141e+00
3.900000000000000000e+01 1.015131715575989801e-06 3.209960222244262695e+00
4.000000000000000000e+01 1.000172574094904121e-06 3.220875263214111328e+00
4.100000000000000000e+01 9.868371080301585607e-07 3.231230735778808594e+00
4.200000000000000000e+01 9.703703653940465301e-07 3.240732192993164062e+00
4.300000000000000000e+01 9.545996135784662329e-07 3.249612092971801758e+00
4.400000000000000000e+01 9.395245115229045041e-07 3.257955551147460938e+00
4.500000000000000000e+01 9.249133654520846903e-07 3.266087770462036133e+00
4.600000000000000000e+01 9.127373914452618919e-07 3.274050235748291016e+00
4.700000000000000000e+01 9.007933385873911902e-07 3.281866788864135742e+00
4.800000000000000000e+01 8.902408126232330687e-07 3.289560794830322266e+00
4.900000000000000000e+01 8.781809128777240403e-07 3.297133684158325195e+00
5.000000000000000000e+01 8.658889782964251935e-07 3.304581165313720703e+00
5.100000000000000000e+01 8.547567063033056911e-07 3.311925888061523438e+00
5.200000000000000000e+01 8.433923994743963704e-07 3.319166898727416992e+00
5.300000000000000000e+01 8.337675581060466357e-07 3.326519250869750977e+00
5.400000000000000000e+01 8.233309358729457017e-07 3.333517551422119141e+00
5.500000000000000000e+01 8.119666858874552418e-07 3.340640306472778320e+00
5.600000000000000000e+01 8.006023790585459210e-07 3.347620248794555664e+00
5.700000000000000000e+01 7.895860107964836061e-07 3.354472875595092773e+00
5.800000000000000000e+01 7.813527531652653124e-07 3.361228227615356445e+00
5.900000000000000000e+01 7.727716138106188737e-07 3.367891073226928711e+00
6.000000000000000000e+01 7.652341196262568701e-07 3.374473333358764648e+00
6.100000000000000000e+01 7.564209454358206131e-07 3.380975008010864258e+00
6.200000000000000000e+01 7.478398060811741743e-07 3.387396335601806641e+00
6.300000000000000000e+01 7.390266318907379173e-07 3.393740177154541016e+00
6.400000000000000000e+01 7.302135145437205210e-07 3.400002002716064453e+00
6.500000000000000000e+01 7.219803137559210882e-07 3.406192064285278320e+00
6.600000000000000000e+01 7.136310955502267461e-07 3.412307262420654297e+00
6.700000000000000000e+01 7.060935445224458817e-07 3.418356418609619141e+00
6.800000000000000000e+01 6.983240723457129207e-07 3.424339532852172852e+00
6.900000000000000000e+01 6.926419473529676907e-07 3.430467605590820312e+00
7.000000000000000000e+01 6.841767117293784395e-07 3.436275482177734375e+00
7.100000000000000000e+01 6.781466481697862037e-07 3.442239999771118164e+00
7.200000000000000000e+01 6.702612154185771942e-07 3.447900533676147461e+00
7.300000000000000000e+01 6.615640586460358463e-07 3.453709363937377930e+00
7.400000000000000000e+01 6.550702096319582779e-07 3.459429502487182617e+00
7.500000000000000000e+01 6.481124614765576553e-07 3.465064287185668945e+00
7.600000000000000000e+01 6.423143190659175161e-07 3.470629930496215820e+00
7.700000000000000000e+01 6.361684086186869536e-07 3.476124286651611328e+00
7.800000000000000000e+01 6.302543624769896269e-07 3.481558561325073242e+00
7.900000000000000000e+01 6.241083951863402035e-07 3.486931800842285156e+00
8.000000000000000000e+01 6.195858190949365962e-07 3.492255210876464844e+00
8.100000000000000000e+01 6.127440883574308828e-07 3.497519731521606445e+00
8.200000000000000000e+01 6.068299853723146953e-07 3.502731084823608398e+00
8.300000000000000000e+01 6.012638209540455136e-07 3.507888555526733398e+00
8.400000000000000000e+01 5.952338142378721386e-07 3.512989997863769531e+00
8.500000000000000000e+01 5.905953344154113438e-07 3.518047094345092773e+00
8.600000000000000000e+01 5.846812314302951563e-07 3.523054838180541992e+00
8.700000000000000000e+01 5.794629487354541197e-07 3.528017520904541016e+00
8.800000000000000000e+01 5.729690428779576905e-07 3.532927274703979492e+00
8.900000000000000000e+01 5.686785584657627624e-07 3.537797927856445312e+00
9.000000000000000000e+01 5.633442583530268166e-07 3.542622804641723633e+00
9.100000000000000000e+01 5.588217391050420702e-07 3.547404289245605469e+00
