# epoch loss val_loss
0.000000000000000000e+00 2.046296834945678711e+00 1.976454257965087891e+00
1.000000000000000000e+00 2.042225360870361328e+00 1.974485874176025391e+00
2.000000000000000000e+00 2.038165092468261719e+00 1.972522258758544922e+00
3.000000000000000000e+00 2.034116983413696289e+00 1.970563888549804688e+00
4.000000000000000000e+00 2.030080318450927734e+00 1.968611359596252441e+00
5.000000000000000000e+00 2.026055335998535156e+00 1.966664791107177734e+00
6.000000000000000000e+00 2.022040605545043945e+00 1.964724183082580566e+00
7.000000000000000000e+00 2.018036842346191406e+00 1.962789654731750488e+00
8.000000000000000000e+00 2.014043092727661133e+00 1.960860133171081543e+00
9.000000000000000000e+00 2.010059356689453125e+00 1.958935737609863281e+00
1.000000000000000000e+01 2.006084442138671875e+00 1.957015872001647949e+00
1.100000000000000000e+01 2.002118110656738281e+00 1.955100178718566895e+00
1.200000000000000000e+01 1.998160243034362793e+00 1.953187823295593262e+00
1.300000000000000000e+01 1.994209766387939453e+00 1.951278686523437500e+00
1.400000000000000000e+01 1.990266203880310059e+00 1.949372172355651855e+00
1.500000000000000000e+01 1.986329436302185059e+00 1.947467803955078125e+00
1.600000000000000000e+01 1.982398509979248047e+00 1.945565223693847656e+00
1.700000000000000000e+01 1.978473186492919922e+00 1.943664193153381348e+00
1.800000000000000000e+01 1.974552750587463379e+00 1.941763758659362793e+00
1.900000000000000000e+01 1.970636963844299316e+00 1.939863681793212891e+00
2.000000000000000000e+01 1.966724872589111328e+00 1.937963843345642090e+00
2.100000000000000000e+01 1.962815761566162109e+00 1.936063289642333984e+00
2.200000000000000000e+01 1.958909988403320312e+00 1.934161782264709473e+00
2.300000000000000000e+01 1.955006480216979980e+00 1.932258963584899902e+00
2.400000000000000000e+01 1.951104521751403809e+00 1.930354118347167969e+00
2.500000000000000000e+01 1.947203755378723145e+00 1.928446888923645020e+00
2.600000000000000000e+01 1.943304061889648438e+00 1.926536917686462402e+00
2.700000000000000000e+01 1.939404368400573730e+00 1.924623966217041016e+00
2.800000000000000000e+01 1.935504436492919922e+00 1.922707080841064453e+00
2.900000000000000000e+01 1.931603789329528809e+00 1.920786261558532715e+00
3.000000000000000000e+01 1.927701473236083984e+00 1.918860793113708496e+00
3.100000000000000000e+01 1.923797607421875000e+00 1.916930198669433594e+00
3.200000000000000000e+01 1.919891119003295898e+00 1.914994359016418457e+00
3.300000000000000000e+01 1.915981769561767578e+00 1.913052439689636230e+00
3.400000000000000000e+01 1.912068843841552734e+00 1.911104321479797363e+00
3.500000000000000000e+01 1.908152222633361816e+00 1.909149527549743652e+00
3.600000000000000000e+01 1.904231190681457520e+00 1.907187461853027344e+00
3.700000000000000000e+01 1.900305271148681641e+00 1.905217647552490234e+00
3.800000000000000000e+01 1.896373748779296875e+00 1.903239727020263672e+00
3.900000000000000000e+01 1.892436146736145020e+00 1.901253581047058105e+00
4.000000000000000000e+01 1.888492345809936523e+00 1.899258255958557129e+00
4.100000000000000000e+01 1.884541392326354980e+00 1.897253870964050293e+00
4.200000000000000000e+01 1.880583286285400391e+00 1.895239472389221191e+00
