# epoch loss val_loss
0.000000000000000000e+00 2.054315090179443359e+00 1.947496414184570312e+00
1.000000000000000000e+00 2.011006593704223633e+00 1.955854058265686035e+00
2.000000000000000000e+00 1.968231678009033203e+00 1.964255690574645996e+00
3.000000000000000000e+00 1.925974726676940918e+00 1.972679138183593750e+00
4.000000000000000000e+00 1.884215235710144043e+00 1.981104254722595215e+00
5.000000000000000000e+00 1.842929244041442871e+00 1.989511132240295410e+00
6.000000000000000000e+00 1.802091360092163086e+00 1.997878670692443848e+00
7.000000000000000000e+00 1.761675715446472168e+00 2.006183624267578125e+00
8.000000000000000000e+00 1.721656918525695801e+00 2.014403581619262695e+00
9.000000000000000000e+00 1.682009696960449219e+00 2.022515535354614258e+00
1.000000000000000000e+01 1.642709851264953613e+00 2.030496358871459961e+00
1.100000000000000000e+01 1.603733777999877930e+00 2.038320779800415039e+00
1.200000000000000000e+01 1.565059065818786621e+00 2.045965194702148438e+00
1.300000000000000000e+01 1.526663422584533691e+00 2.053403854370117188e+00
1.400000000000000000e+01 1.488526701927185059e+00 2.060611963272094727e+00
1.500000000000000000e+01 1.450629353523254395e+00 2.067563295364379883e+00
1.600000000000000000e+01 1.412953853607177734e+00 2.074232816696166992e+00
1.700000000000000000e+01 1.375484466552734375e+00 2.080594301223754883e+00
1.800000000000000000e+01 1.338207125663757324e+00 2.086621046066284180e+00
1.900000000000000000e+01 1.301109552383422852e+00 2.092287778854370117e+00
2.000000000000000000e+01 1.264181613922119141e+00 2.097568035125732422e+00
2.100000000000000000e+01 1.227415919303894043e+00 2.102436065673828125e+00
2.200000000000000000e+01 1.190806269645690918e+00 2.106865167617797852e+00
2.300000000000000000e+01 1.154349327087402344e+00 2.110830307006835938e+00
2.400000000000000000e+01 1.118044018745422363e+00 2.114305257797241211e+00
2.500000000000000000e+01 1.081891536712646484e+00 2.117264509201049805e+00
2.600000000000000000e+01 1.045894980430603027e+00 2.119682788848876953e+00
2.700000000000000000e+01 1.010060667991638184e+00 2.121535062789916992e+00
2.800000000000000000e+01 9.743971228599548340e-01 2.122796297073364258e+00
2.900000000000000000e+01 9.389149546623229980e-01 2.123443603515625000e+00
3.000000000000000000e+01 9.036278128623962402e-01 2.123452901840209961e+00
3.100000000000000000e+01 8.685516119003295898e-01 2.122801065444946289e+00
3.200000000000000000e+01 8.337053656578063965e-01 2.121466636657714844e+00
3.300000000000000000e+01 7.991099357604980469e-01 2.119428396224975586e+00
3.400000000000000000e+01 7.647892832756042480e-01 2.116665601730346680e+00
3.500000000000000000e+01 7.307698130607604980e-01 2.113160133361816406e+00
3.600000000000000000e+01 6.970803737640380859e-01 2.108894348144531250e+00
3.700000000000000000e+01 6.637526750564575195e-01 2.103851079940795898e+00
3.800000000000000000e+01 6.308203339576721191e-01 2.098016500473022461e+00
3.900000000000000000e+01 5.983195304870605469e-01 2.091377496719360352e+00
4.000000000000000000e+01 5.662888884544372559e-01 2.083923339843750000e+00
4.100000000000000000e+01 5.347689986228942871e-01 2.075644731521606445e+00
4.200000000000000000e+01 5.038020610809326172e-01 2.066535711288452148e+00
4.300000000000000000e+01 4.734321832656860352e-01 2.056592941284179688e+00
4.400000000000000000e+01 4.437054395675659180e-01 2.045815229415893555e+00
4.500000000000000000e+01 4.146677851676940918e-01 2.034204483032226562e+00
4.600000000000000000e+01 3.863672018051147461e-01 2.021767377853393555e+00
4.700000000000000000e+01 3.588514029979705811e-01 2.008513212203979492e+00
4.800000000000000000e+01 3.321682214736938477e-01 1.994454026222229004e+00
4.900000000000000000e+01 3.063655197620391846e-01 1.979609012603759766e+00
5.000000000000000000e+01 2.814893126487731934e-01 1.963999271392822266e+00
5.100000000000000000e+01 2.575847506523132324e-01 1.947651267051696777e+00
5.200000000000000000e+01 2.346942126750946045e-01 1.930595397949218750e+00
5.300000000000000000e+01 2.128577977418899536e-01 1.912869453430175781e+00
5.400000000000000000e+01 1.921115815639495850e-01 1.894513607025146484e+00
5.500000000000000000e+01 1.724876463413238525e-01 1.875574469566345215e+00
5.600000000000000000e+01 1.540129333734512329e-01 1.856103301048278809e+00
5.700000000000000000e+01 1.367089599370956421e-01 1.836157798767089844e+00
5.800000000000000000e+01 1.205908060073852539e-01 1.815798759460449219e+00
5.900000000000000000e+01 1.056663393974304199e-01 1.795093417167663574e+00
6.000000000000000000e+01 9.193608164787292480e-02 1.774112701416015625e+00
6.100000000000000000e+01 7.939259707927703857e-02 1.752931952476501465e+00
6.200000000000000000e+01 6.801988184452056885e-02 1.731630325317382812e+00
6.300000000000000000e+01 5.779363587498664856e-02 1.710289597511291504e+00
6.400000000000000000e+01 4.868064820766448975e-02 1.688994765281677246e+00
6.500000000000000000e+01 4.063962399959564209e-02 1.667831778526306152e+00
6.600000000000000000e+01 3.362111747264862061e-02 1.646886944770812988e+00
6.700000000000000000e+01 2.756822854280471802e-02 1.626247286796569824e+00
6.800000000000000000e+01 2.241745404899120331e-02 1.605998039245605469e+00
6.900000000000000000e+01 1.809977926313877106e-02 1.586221694946289062e+00
7.000000000000000000e+01 1.454177498817443848e-02 1.566998124122619629e+00
7.100000000000000000e+01 1.166693028062582016e-02 1.548401951789855957e+00
7.200000000000000000e+01 9.397161193192005157e-03 1.530502200126647949e+00
7.300000000000000000e+01 7.654282730072736740e-03 1.513362407684326172e+00
7.400000000000000000e+01 6.361458450555801392e-03 1.497038722038269043e+00
7.500000000000000000e+01 5.444680340588092804e-03 1.481578707695007324e+00
7.600000000000000000e+01 4.833956249058246613e-03 1.467021822929382324e+00
7.700000000000000000e+01 4.464533645659685135e-03 1.453399777412414551e+00
7.800000000000000000e+01 4.277687054127454758e-03 1.440734028816223145e+00
7.900000000000000000e+01 4.221407230943441391e-03 1.429038643836975098e+00
8.000000000000000000e+01 4.250830970704555511e-03 1.418317794799804688e+00
8.100000000000000000e+01 4.328245297074317932e-03 1.408567786216735840e+00
8.200000000000000000e+01 4.423087462782859802e-03 1.399778366088867188e+00
8.300000000000000000e+01 4.511604551225900650e-03 1.391929984092712402e+00
8.400000000000000000e+01 4.576272796839475632e-03 1.384998202323913574e+00
