# epoch loss val_loss
0.000000000000000000e+00 3.560354709625244141e+00 7.703509926795959473e-02
1.000000000000000000e+00 1.320352315902709961e+00 2.782557308673858643e-01
2.000000000000000000e+00 2.339291386306285858e-04 2.926237285137176514e-01
3.000000000000000000e+00 1.110271387005923316e-05 2.925775051116943359e-01
4.000000000000000000e+00 1.048318335961084813e-05 2.976467907428741455e-01
5.000000000000000000e+00 9.426166798220947385e-06 3.153106868267059326e-01
6.000000000000000000e+00 8.093763426586519927e-06 3.366926014423370361e-01
7.000000000000000000e+00 7.004709914326667786e-06 3.547970056533813477e-01
8.000000000000000000e+00 6.201069027156336233e-06 3.702868223190307617e-01
9.000000000000000000e+00 5.584091013588476926e-06 3.838981986045837402e-01
1.000000000000000000e+01 5.091407274449011311e-06 3.960848450660705566e-01
1.100000000000000000e+01 4.682318376580951735e-06 4.071404337882995605e-01
1.200000000000000000e+01 4.336538495408603922e-06 4.172693789005279541e-01
1.300000000000000000e+01 4.044329216412734240e-06 4.266285300254821777e-01
1.400000000000000000e+01 3.789688435062998906e-06 4.353339672088623047e-01
1.500000000000000000e+01 3.566239001884241588e-06 4.434738755226135254e-01
1.600000000000000000e+01 3.368299985595513135e-06 4.511205852031707764e-01
1.700000000000000000e+01 3.191579708072822541e-06 4.583335816860198975e-01
1.800000000000000000e+01 3.033411985597922467e-06 4.651642143726348877e-01
1.900000000000000000e+01 2.891943267968599685e-06 4.716545045375823975e-01
2.000000000000000000e+01 2.761721361821400933e-06 4.778318405151367188e-01
2.100000000000000000e+01 2.643559128046035767e-06 4.837290048599243164e-01
2.200000000000000000e+01 2.538152330089360476e-06 4.893718659877777100e-01
2.300000000000000000e+01 2.434949010421405546e-06 4.947769939899444580e-01
2.400000000000000000e+01 2.343920641578733921e-06 4.999674260616302490e-01
2.500000000000000000e+01 2.260545443277806044e-06 5.049604177474975586e-01
2.600000000000000000e+01 2.181229092457215302e-06 5.097695589065551758e-01
2.700000000000000000e+01 2.107362661263323389e-06 5.144072175025939941e-01
2.800000000000000000e+01 2.038134653048473410e-06 5.188868045806884766e-01
