# epoch loss val_loss
0.000000000000000000e+00 1.961876392364501953e+00 1.944965362548828125e+00
1.000000000000000000e+00 1.956195592880249023e+00 1.942847251892089844e+00
2.000000000000000000e+00 1.950509190559387207e+00 1.940722465515136719e+00
3.000000000000000000e+00 1.944817066192626953e+00 1.938590526580810547e+00
4.000000000000000000e+00 1.939118504524230957e+00 1.936450123786926270e+00
5.000000000000000000e+00 1.933412313461303711e+00 1.934300780296325684e+00
6.000000000000000000e+00 1.927697300910949707e+00 1.932141661643981934e+00
7.000000000000000000e+00 1.921971797943115234e+00 1.929971694946289062e+00
8.000000000000000000e+00 1.916234493255615234e+00 1.927790045738220215e+00
9.000000000000000000e+00 1.910483479499816895e+00 1.925595402717590332e+00
1.000000000000000000e+01 1.904717326164245605e+00 1.923386573791503906e+00
1.100000000000000000e+01 1.898933887481689453e+00 1.921162128448486328e+00
1.200000000000000000e+01 1.893131256103515625e+00 1.918920993804931641e+00
1.300000000000000000e+01 1.887307524681091309e+00 1.916661739349365234e+00
1.400000000000000000e+01 1.881460428237915039e+00 1.914382457733154297e+00
1.500000000000000000e+01 1.875587940216064453e+00 1.912082076072692871e+00
1.600000000000000000e+01 1.869687795639038086e+00 1.909759044647216797e+00
1.700000000000000000e+01 1.863758087158203125e+00 1.907411694526672363e+00
1.800000000000000000e+01 1.857796549797058105e+00 1.905038714408874512e+00
1.900000000000000000e+01 1.851800680160522461e+00 1.902637958526611328e+00
2.000000000000000000e+01 1.845768451690673828e+00 1.900208115577697754e+00
2.100000000000000000e+01 1.839697957038879395e+00 1.897747993469238281e+00
2.200000000000000000e+01 1.833586573600769043e+00 1.895255446434020996e+00
2.300000000000000000e+01 1.827432394027709961e+00 1.892728924751281738e+00
2.400000000000000000e+01 1.821233153343200684e+00 1.890166878700256348e+00
2.500000000000000000e+01 1.814986705780029297e+00 1.887567639350891113e+00
2.600000000000000000e+01 1.808691263198852539e+00 1.884929656982421875e+00
2.700000000000000000e+01 1.802343964576721191e+00 1.882250905036926270e+00
2.800000000000000000e+01 1.795943617820739746e+00 1.879529953002929688e+00
2.900000000000000000e+01 1.789487242698669434e+00 1.876764893531799316e+00
3.000000000000000000e+01 1.782973647117614746e+00 1.873954176902770996e+00
3.100000000000000000e+01 1.776399970054626465e+00 1.871096134185791016e+00
3.200000000000000000e+01 1.769764661788940430e+00 1.868188858032226562e+00
3.300000000000000000e+01 1.763065695762634277e+00 1.865231037139892578e+00
3.400000000000000000e+01 1.756301045417785645e+00 1.862220168113708496e+00
3.500000000000000000e+01 1.749468564987182617e+00 1.859155535697937012e+00
3.600000000000000000e+01 1.742566466331481934e+00 1.856034636497497559e+00
3.700000000000000000e+01 1.735592842102050781e+00 1.852856040000915527e+00
3.800000000000000000e+01 1.728545665740966797e+00 1.849617958068847656e+00
3.900000000000000000e+01 1.721423268318176270e+00 1.846318840980529785e+00
4.000000000000000000e+01 1.714223384857177734e+00 1.842956900596618652e+00
4.100000000000000000e+01 1.706944584846496582e+00 1.839530110359191895e+00
4.200000000000000000e+01 1.699584841728210449e+00 1.836037039756774902e+00
4.300000000000000000e+01 1.692142486572265625e+00 1.832475662231445312e+00
4.400000000000000000e+01 1.684615612030029297e+00 1.828844428062438965e+00
4.500000000000000000e+01 1.677002549171447754e+00 1.825141429901123047e+00
4.600000000000000000e+01 1.669301629066467285e+00 1.821365356445312500e+00
4.700000000000000000e+01 1.661511301994323730e+00 1.817514061927795410e+00
4.800000000000000000e+01 1.653629660606384277e+00 1.813585758209228516e+00
4.900000000000000000e+01 1.645655274391174316e+00 1.809578895568847656e+00
5.000000000000000000e+01 1.637586593627929688e+00 1.805491805076599121e+00
5.100000000000000000e+01 1.629421949386596680e+00 1.801322340965270996e+00
5.200000000000000000e+01 1.621160030364990234e+00 1.797069191932678223e+00
5.300000000000000000e+01 1.612799167633056641e+00 1.792730689048767090e+00
5.400000000000000000e+01 1.604338049888610840e+00 1.788304448127746582e+00
5.500000000000000000e+01 1.595775246620178223e+00 1.783789634704589844e+00
5.600000000000000000e+01 1.587109684944152832e+00 1.779183864593505859e+00
5.700000000000000000e+01 1.578339576721191406e+00 1.774486064910888672e+00
5.800000000000000000e+01 1.569464206695556641e+00 1.769693851470947266e+00
5.900000000000000000e+01 1.560481786727905273e+00 1.764805793762207031e+00
6.000000000000000000e+01 1.551391839981079102e+00 1.759820342063903809e+00
6.100000000000000000e+01 1.542192816734313965e+00 1.754735946655273438e+00
6.200000000000000000e+01 1.532884001731872559e+00 1.749550819396972656e+00
6.300000000000000000e+01 1.523463964462280273e+00 1.744263172149658203e+00
6.400000000000000000e+01 1.513931989669799805e+00 1.738871455192565918e+00
6.500000000000000000e+01 1.504287362098693848e+00 1.733374118804931641e+00
6.600000000000000000e+01 1.494529247283935547e+00 1.727769494056701660e+00
6.700000000000000000e+01 1.484657168388366699e+00 1.722056388854980469e+00
6.800000000000000000e+01 1.474669814109802246e+00 1.716232895851135254e+00
6.900000000000000000e+01 1.464566946029663086e+00 1.710297584533691406e+00
7.000000000000000000e+01 1.454348325729370117e+00 1.704248785972595215e+00
7.100000000000000000e+01 1.444012999534606934e+00 1.698085188865661621e+00
