# epoch loss val_loss
0.000000000000000000e+00 3.386244058609008789e+00 3.042660653591156006e-01
1.000000000000000000e+00 1.400753736495971680e+00 4.478288441896438599e-02
2.000000000000000000e+00 3.733629360795021057e-02 3.421197878196835518e-03
3.000000000000000000e+00 3.495626879157498479e-05 3.266167128458619118e-03
4.000000000000000000e+00 2.636856333992909640e-05 2.488099038600921631e-03
5.000000000000000000e+00 1.982701724045909941e-05 1.161594758741557598e-03
6.000000000000000000e+00 1.430546035408042371e-05 4.393835552036762238e-04
7.000000000000000000e+00 1.059439728123834357e-05 1.870231062639504671e-04
8.000000000000000000e+00 8.400958904530853033e-06 9.427442273590713739e-05
9.000000000000000000e+00 7.028720574453473091e-06 5.402277383836917579e-05
1.000000000000000000e+01 6.078625574446050450e-06 3.414319144212640822e-05
1.100000000000000000e+01 5.380775291996542364e-06 2.332108851987868547e-05
1.200000000000000000e+01 4.836414063902338967e-06 1.697100196906831115e-05
1.300000000000000000e+01 4.403697857924271375e-06 1.300504936807556078e-05
1.400000000000000000e+01 4.045993591716978699e-06 1.040098595694871619e-05
1.500000000000000000e+01 3.748347353393910453e-06 8.611698831373360008e-06
1.600000000000000000e+01 3.493716803859570064e-06 7.330908829317195341e-06
1.700000000000000000e+01 3.273985385021660477e-06 6.387818757502827793e-06
1.800000000000000000e+01 3.081617705902317539e-06 5.671103735949145630e-06
1.900000000000000000e+01 2.912903028118307702e-06 5.112406142870895565e-06
2.000000000000000000e+01 2.761232053671847098e-06 4.663470917876111344e-06
2.100000000000000000e+01 2.629274376886314712e-06 4.295827693567844108e-06
2.200000000000000000e+01 2.508099896658677608e-06 3.988289336120942608e-06
2.300000000000000000e+01 2.398173364781541750e-06 3.732871618922217749e-06
2.400000000000000000e+01 2.297754463143064640e-06 3.513242063490906730e-06
2.500000000000000000e+01 2.206148110417416319e-06 3.318978997413069010e-06
2.600000000000000000e+01 2.122658088410389610e-06 3.151821374558494426e-06
2.700000000000000000e+01 2.043342874458176084e-06 3.005166490765986964e-06
2.800000000000000000e+01 1.969245204236358404e-06 2.871716105801169761e-06
2.900000000000000000e+01 1.903496468003140762e-06 2.750776729953940958e-06
3.000000000000000000e+01 1.842154460973688401e-06 2.643390416778856888e-06
3.100000000000000000e+01 1.783827315193775576e-06 2.540868990763556212e-06
3.200000000000000000e+01 1.727819039842870552e-06 2.449816292937612161e-06
3.300000000000000000e+01 1.678884245848166756e-06 2.365018417549435981e-06
3.400000000000000000e+01 1.627977894713694695e-06 2.288213863721466623e-06
3.500000000000000000e+01 1.583565563123556785e-06 2.215926997450878844e-06
3.600000000000000000e+01 1.542631821394024882e-06 2.152675961042405106e-06
3.700000000000000000e+01 1.501929887126607355e-06 2.085601863655028865e-06
3.800000000000000000e+01 1.462967361476330552e-06 2.027563823503442109e-06
3.900000000000000000e+01 1.427367692485859152e-06 1.971610799955669791e-06
4.000000000000000000e+01 1.391188220623007510e-06 1.922260707942768931e-06
4.100000000000000000e+01 1.359415364277083427e-06 1.869434868240205105e-06
4.200000000000000000e+01 1.329729457211215049e-06 1.822517674554546829e-06
4.300000000000000000e+01 1.298652136938471813e-06 1.778728005774610210e-06
4.400000000000000000e+01 1.268966116185765713e-06 1.738413743623823393e-06
4.500000000000000000e+01 1.243570864062348846e-06 1.699489530437858775e-06
4.600000000000000000e+01 1.219219257109216414e-06 1.659870349612901919e-06
4.700000000000000000e+01 1.195099571305036079e-06 1.622336299078597222e-06
4.800000000000000000e+01 1.170051859844534192e-06 1.590362785464094486e-06
4.900000000000000000e+01 1.146975932897476014e-06 1.554566097183851525e-06
5.000000000000000000e+01 1.125291191783617251e-06 1.525720676909259055e-06
5.100000000000000000e+01 1.104998318623984233e-06 1.493747049607918598e-06
5.200000000000000000e+01 1.083545384972239845e-06 1.461078340980748180e-06
5.300000000000000000e+01 1.062904402715503238e-06 1.435360559298715089e-06
5.400000000000000000e+01 1.045858198267524131e-06 1.406514684276771732e-06
5.500000000000000000e+01 1.026608629217662383e-06 1.381491642860055435e-06
5.600000000000000000e+01 1.009330503620731179e-06 1.357164023829682264e-06
5.700000000000000000e+01 9.925161066348664463e-07 1.332488523075880948e-06
5.800000000000000000e+01 9.763974730958580039e-07 1.312678818976564799e-06
5.900000000000000000e+01 9.609747166905435733e-07 1.290436102863168344e-06
6.000000000000000000e+01 9.460158594265521970e-07 1.266455683435196988e-06
6.100000000000000000e+01 9.304769719165051356e-07 1.245603357347135898e-06
6.200000000000000000e+01 9.165617598227981944e-07 1.225098458235152066e-06
6.300000000000000000e+01 9.017187494464451447e-07 1.206331148750905413e-06
6.400000000000000000e+01 8.880353448148525786e-07 1.186868757940828800e-06
6.500000000000000000e+01 8.746998787501070183e-07 1.170186806120909750e-06
6.600000000000000000e+01 8.621760798632749356e-07 1.150724415310833137e-06
6.700000000000000000e+01 8.517395713170117233e-07 1.136127707468403969e-06
6.800000000000000000e+01 8.421147867920808494e-07 1.120488263950392138e-06
6.900000000000000000e+01 8.321421205437218305e-07 1.108671881411282811e-06
7.000000000000000000e+01 8.211258091250783764e-07 1.093379978556185961e-06
7.100000000000000000e+01 8.112690466077765450e-07 1.077392880688421428e-06
7.200000000000000000e+01 8.014122272470558528e-07 1.065576611836149823e-06
7.300000000000000000e+01 7.912078103800013196e-07 1.053065034284372814e-06
7.400000000000000000e+01 7.825106536074599717e-07 1.041596192408178467e-06
7.500000000000000000e+01 7.742773959762416780e-07 1.029432041832478717e-06
7.600000000000000000e+01 7.652323574802721851e-07 1.012749976325721946e-06
7.700000000000000000e+01 7.581586487503955141e-07 9.995433174481149763e-07
7.800000000000000000e+01 7.479541750399221200e-07 9.877268212221679278e-07
7.900000000000000000e+01 7.380974125226202887e-07 9.766054063220508397e-07
8.000000000000000000e+01 7.313716992030094843e-07 9.658316457716864534e-07
8.100000000000000000e+01 7.244140078910277225e-07 9.550577715344843455e-07
8.200000000000000000e+01 7.171084916990366764e-07 9.435887591280334163e-07
8.300000000000000000e+01 7.085272386575525161e-07 9.314248359260091092e-07
8.400000000000000000e+01 7.015696610324084759e-07 9.213460430146369617e-07
8.500000000000000000e+01 6.934522502888285089e-07 9.123098720920097549e-07
8.600000000000000000e+01 6.874223572594928555e-07 9.029262173498864286e-07
8.700000000000000000e+01 6.804646091040922329e-07 8.949326684160041623e-07
8.800000000000000000e+01 6.732750534865772352e-07 8.848539323480508756e-07
8.900000000000000000e+01 6.651577564298349898e-07 8.754702776059275493e-07
9.000000000000000000e+01 6.585478331544436514e-07 8.660865660203853622e-07
9.100000000000000000e+01 6.517061024169379380e-07 8.598308340879157186e-07
9.200000000000000000e+01 6.452122534028603695e-07 8.497519843331247102e-07
9.300000000000000000e+01 6.389503823811537586e-07 8.410633540734124836e-07
9.400000000000000000e+01 6.326884545160282869e-07 8.344600814780278597e-07
9.500000000000000000e+01 6.260786449274746701e-07 8.261191055680683348e-07
9.600000000000000000e+01 6.206284410836815368e-07 8.188205811165971681e-07
9.700000000000000000e+01 6.140186314951279201e-07 8.111746865324676037e-07
9.800000000000000000e+01 6.094961122471431736e-07 8.031811375985853374e-07
