#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.732291e-13 1.765036e-06 2.070468e-03 2.070684e-03 4.142917e-03
1.313522e-12 2.104914e-03 2.085006e-03 4.180800e-03 8.370721e-03
1.782689e-12 4.219198e-03 4.174462e-03 4.213255e-03 1.260692e-02
2.750479e-12 6.374617e-03 6.319430e-03 4.224652e-03 1.691870e-02
6.825952e-12 6.363879e-03 8.476652e-03 6.315316e-03 2.115585e-02
1.379513e-11 6.357266e-03 1.062288e-02 8.424919e-03 2.540507e-02
1.529884e-11 8.453755e-03 1.065258e-02 1.054653e-02 2.965286e-02
1.830922e-11 1.056604e-02 1.065856e-02 1.271185e-02 3.393645e-02
1.971856e-11 1.055817e-02 1.280393e-02 1.482099e-02 3.818309e-02
2.171887e-11 1.266525e-02 1.278839e-02 1.694580e-02 4.239944e-02
2.208704e-11 1.487161e-02 1.494265e-02 1.697285e-02 4.678711e-02
2.333452e-11 1.702616e-02 1.493775e-02 1.911238e-02 5.107629e-02
2.510777e-11 1.914120e-02 1.705221e-02 1.910190e-02 5.529531e-02
2.816769e-11 2.126854e-02 1.912869e-02 1.911031e-02 5.950754e-02
2.927592e-11 2.340358e-02 1.912873e-02 2.117715e-02 6.370946e-02
3.361009e-11 2.559205e-02 1.913886e-02 2.333082e-02 6.806173e-02
3.492153e-11 2.762562e-02 1.910157e-02 2.554715e-02 7.227434e-02
3.823610e-11 2.554983e-02 1.909243e-02 3.181058e-02 7.645285e-02
3.846275e-11 2.765231e-02 1.910295e-02 3.403018e-02 8.078543e-02
3.894091e-11 2.766297e-02 2.123101e-02 3.618991e-02 8.508390e-02
4.298892e-11 2.977688e-02 2.340231e-02 3.620191e-02 8.938110e-02
4.352128e-11 3.188856e-02 2.346279e-02 3.830751e-02 9.365886e-02
4.632053e-11 3.403454e-02 2.558026e-02 3.834854e-02 9.796334e-02
4.757270e-11 3.402149e-02 2.770311e-02 3.621855e-02 9.794315e-02
4.766890e-11 3.407693e-02 2.989669e-02 3.833579e-02 1.023094e-01
4.795038e-11 3.617215e-02 3.207093e-02 3.833930e-02 1.065824e-01
4.887796e-11 3.618697e-02 2.997809e-02 4.044277e-02 1.066078e-01
5.041788e-11 3.620970e-02 2.777357e-02 3.831630e-02 1.022996e-01
5.200585e-11 3.827431e-02 2.996675e-02 3.834167e-02 1.065827e-01
5.610370e-11 3.834949e-02 3.205216e-02 4.041484e-02 1.108165e-01
5.908174e-11 3.621182e-02 3.207806e-02 4.263529e-02 1.109252e-01
6.090884e-11 3.624007e-02 3.416118e-02 4.469719e-02 1.150984e-01
6.317864e-11 3.841119e-02 3.207179e-02 4.463150e-02 1.151145e-01
6.346904e-11 4.054309e-02 3.208219e-02 4.684281e-02 1.194681e-01
6.367230e-11 4.057985e-02 3.419416e-02 4.891009e-02 1.236841e-01
6.620450e-11 4.056237e-02 3.634662e-02 5.107185e-02 1.279808e-01
7.034036e-11 4.271457e-02 3.837125e-02 5.110736e-02 1.321932e-01
7.900652e-11 4.278819e-02 4.051713e-02 5.323745e-02 1.365428e-01
7.960109e-11 4.274527e-02 3.837783e-02 5.109002e-02 1.322131e-01
8.115109e-11 4.485412e-02 4.054223e-02 5.112183e-02 1.365182e-01
8.179967e-11 4.486967e-02 4.277847e-02 5.321482e-02 1.408630e-01
8.804303e-11 4.695749e-02 4.492601e-02 5.324894e-02 1.451324e-01
8.960932e-11 4.920349e-02 4.695192e-02 5.333461e-02 1.494900e-01
9.011508e-11 4.920629e-02 4.500367e-02 5.956655e-02 1.537765e-01
9.057417e-11 5.549701e-02 4.274445e-02 5.956905e-02 1.578105e-01
9.203440e-11 5.563563e-02 4.489426e-02 6.176725e-02 1.622971e-01
9.399272e-11 6.195178e-02 4.490531e-02 6.392226e-02 1.707793e-01
9.582771e-11 6.203039e-02 4.699034e-02 6.614213e-02 1.751629e-01
9.615846e-11 6.414168e-02 4.909445e-02 6.611189e-02 1.793480e-01
9.747864e-11 6.627980e-02 5.122478e-02 6.611773e-02 1.836223e-01
9.835972e-11 6.414168e-02 4.902601e-02 6.611157e-02 1.792793e-01
1.031760e-10 6.412673e-02 5.109251e-02 6.815184e-02 1.833711e-01
1.032594e-10 6.616498e-02 5.119748e-02 7.028571e-02 1.876482e-01
1.051946e-10 6.409764e-02 5.105909e-02 6.814692e-02 1.833036e-01
1.064099e-10 6.198533e-02 5.104111e-02 7.035631e-02 1.833827e-01
1.064542e-10 6.193977e-02 4.896272e-02 6.818403e-02 1.790865e-01
1.068467e-10 6.194198e-02 5.112466e-02 7.027878e-02 1.833454e-01
1.092286e-10 6.409236e-02 5.316319e-02 7.033150e-02 1.875870e-01
1.101724e-10 6.623679e-02 5.315943e-02 7.245063e-02 1.918469e-01
1.130764e-10 6.830666e-02 5.543907e-02 7.245692e-02 1.962026e-01
1.168959e-10 7.044921e-02 5.538849e-02 7.457575e-02 2.004134e-01
1.210591e-10 7.038249e-02 6.171824e-02 7.667182e-02 2.087725e-01
1.228164e-10 7.274425e-02 6.384601e-02 7.669152e-02 2.132818e-01
1.229284e-10 7.478835e-02 6.390423e-02 7.876481e-02 2.174574e-01
1.233785e-10 7.483114e-02 6.594757e-02 8.093953e-02 2.217182e-01
1.241799e-10 7.700599e-02 6.598871e-02 8.309387e-02 2.260886e-01
1.286942e-10 7.917673e-02 6.811446e-02 8.314414e-02 2.304353e-01
1.305885e-10 7.920189e-02 7.022670e-02 8.528322e-02 2.347118e-01
1.315747e-10 7.918357e-02 7.230803e-02 8.743129e-02 2.389229e-01
1.369165e-10 8.140244e-02 7.446650e-02 8.742458e-02 2.432935e-01
1.382221e-10 8.363845e-02 7.448628e-02 8.955871e-02 2.476834e-01
1.423928e-10 8.582240e-02 7.656526e-02 8.958290e-02 2.519706e-01
1.441940e-10 8.588282e-02 7.865967e-02 9.170245e-02 2.562449e-01
1.459614e-10 8.807320e-02 8.081522e-02 9.171037e-02 2.605988e-01
1.513270e-10 8.814340e-02 8.297937e-02 9.380575e-02 2.649285e-01
1.560403e-10 8.813262e-02 8.508185e-02 9.593514e-02 2.691496e-01
1.569128e-10 8.811295e-02 8.298872e-02 9.381312e-02 2.649148e-01
1.708774e-10 9.019615e-02 8.301748e-02 9.591173e-02 2.691254e-01
1.724120e-10 9.024039e-02 8.514395e-02 9.809101e-02 2.734754e-01
1.724754e-10 9.020815e-02 8.721611e-02 1.002929e-01 2.777172e-01
1.755855e-10 9.237316e-02 8.724746e-02 1.023054e-01 2.819260e-01
1.771405e-10 9.235123e-02 8.938812e-02 1.044419e-01 2.861813e-01
1.809229e-10 9.439216e-02 9.146910e-02 1.044767e-01 2.903380e-01
1.841312e-10 9.649335e-02 9.148228e-02 1.065535e-01 2.945292e-01
1.848676e-10 9.650706e-02 9.364819e-02 1.086859e-01 2.988412e-01
1.870652e-10 9.860938e-02 9.363392e-02 1.108373e-01 3.030806e-01
1.901596e-10 1.007145e-01 9.363036e-02 1.170909e-01 3.114357e-01
1.963600e-10 1.028882e-01 9.575113e-02 1.171426e-01 3.157819e-01
1.964724e-10 1.028841e-01 9.785187e-02 1.192292e-01 3.199652e-01
2.030980e-10 1.050053e-01 9.785060e-02 1.214032e-01 3.242590e-01
2.035771e-10 1.071438e-01 9.992640e-02 1.214440e-01 3.285142e-01
2.050818e-10 1.092955e-01 9.996812e-02 1.235943e-01 3.328580e-01
2.058845e-10 1.113985e-01 1.020406e-01 1.235890e-01 3.370281e-01
2.096955e-10 1.114013e-01 1.041502e-01 1.257121e-01 3.412636e-01
2.139713e-10 1.134727e-01 1.062754e-01 1.257175e-01 3.454656e-01
2.175109e-10 1.134929e-01 1.084022e-01 1.277935e-01 3.496885e-01
2.225195e-10 1.155731e-01 1.105675e-01 1.277938e-01 3.539343e-01
2.227441e-10 1.134387e-01 1.083982e-01 1.278060e-01 3.496429e-01
2.298793e-10 1.155737e-01 1.105645e-01 1.278635e-01 3.540016e-01
2.332606e-10 1.133753e-01 1.083809e-01 1.278256e-01 3.495818e-01
2.363200e-10 1.155093e-01 1.105654e-01 1.278643e-01 3.539390e-01
2.364292e-10 1.176381e-01 1.128178e-01 1.278178e-01 3.582736e-01
2.445074e-10 1.198060e-01 1.128129e-01 1.299574e-01 3.625762e-01
2.521608e-10 1.219283e-01 1.149473e-01 1.299922e-01 3.668679e-01
