#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.488376e-13 6.450970e-10 2.374875e-09 2.072409e-09 5.092381e-09
1.396572e-12 4.424235e-06 3.115910e-06 7.274879e-08 7.612894e-06
1.728401e-12 1.498407e-05 7.216973e-06 6.466915e-08 2.226571e-05
4.372709e-12 1.509318e-04 1.453107e-03 1.788125e-03 3.392164e-03
5.350574e-12 3.394818e-03 2.360385e-03 5.126269e-03 1.088147e-02
5.488976e-12 6.193169e-03 3.746967e-03 4.661575e-03 1.460171e-02
8.583650e-12 6.442737e-03 5.408956e-03 6.406575e-03 1.825827e-02
9.409293e-12 6.446162e-03 5.408117e-03 6.406222e-03 1.826050e-02
9.498948e-12 9.258565e-03 7.608982e-03 7.279324e-03 2.414687e-02
1.116120e-11 9.170434e-03 8.462923e-03 8.436470e-03 2.606983e-02
1.140441e-11 9.166853e-03 8.503496e-03 8.446600e-03 2.611695e-02
1.142375e-11 9.210717e-03 1.052301e-02 1.070606e-02 3.043979e-02
1.343876e-11 3.030083e-02 1.232320e-01 3.898267e-01 5.433596e-01
