#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.067258e-11 1.296430e-06 2.136847e-03 2.129716e-03 4.267859e-03
1.325105e-11 2.150625e-03 4.365600e-03 2.130344e-03 8.646570e-03
1.659279e-11 4.355985e-03 4.375365e-03 4.363663e-03 1.309501e-02
2.252752e-11 6.549355e-03 6.554674e-03 4.331128e-03 1.743516e-02
2.344197e-11 6.570932e-03 6.580835e-03 4.330637e-03 1.748240e-02
2.455484e-11 6.627055e-03 8.780528e-03 6.540497e-03 2.194808e-02
2.926435e-11 8.850473e-03 8.814933e-03 8.740881e-03 2.640629e-02
3.226373e-11 1.102600e-02 8.872000e-03 1.092290e-02 3.082090e-02
3.351248e-11 1.329790e-02 8.904372e-03 1.315287e-02 3.535515e-02
4.263339e-11 1.556660e-02 1.107558e-02 1.314654e-02 3.978872e-02
5.204973e-11 1.780120e-02 1.114591e-02 1.530694e-02 4.425405e-02
6.008855e-11 1.998994e-02 1.122139e-02 1.748265e-02 4.869398e-02
6.742939e-11 2.005021e-02 1.345483e-02 1.971905e-02 5.322409e-02
7.906670e-11 2.227816e-02 1.353855e-02 2.183726e-02 5.765397e-02
8.228277e-11 2.458796e-02 1.569286e-02 2.188350e-02 6.216433e-02
9.674617e-11 2.463078e-02 1.793510e-02 2.407119e-02 6.663706e-02
1.010487e-10 2.692956e-02 2.017453e-02 2.407580e-02 7.117989e-02
1.045099e-10 3.365151e-02 2.243845e-02 2.410703e-02 8.019699e-02
1.052027e-10 3.154646e-02 2.245343e-02 2.191638e-02 7.591627e-02
1.057983e-10 3.158562e-02 2.466837e-02 2.409040e-02 8.034440e-02
1.063820e-10 3.159216e-02 2.251952e-02 2.191337e-02 7.602505e-02
1.100063e-10 3.373618e-02 2.253685e-02 2.410544e-02 8.037847e-02
1.136238e-10 3.576215e-02 2.468042e-02 2.409204e-02 8.453462e-02
1.164523e-10 3.586742e-02 2.678933e-02 2.631526e-02 8.897201e-02
1.183983e-10 3.817671e-02 2.899390e-02 2.637435e-02 9.354497e-02
1.240266e-10 4.036285e-02 2.904547e-02 2.848377e-02 9.789209e-02
1.266026e-10 4.261726e-02 2.907003e-02 3.067201e-02 1.023593e-01
1.285834e-10 4.487522e-02 2.903133e-02 3.283072e-02 1.067373e-01
1.286366e-10 4.699988e-02 2.899087e-02 3.504077e-02 1.110315e-01
1.374819e-10 4.508561e-02 3.113201e-02 3.506985e-02 1.112875e-01
1.376902e-10 4.514453e-02 3.326018e-02 3.719951e-02 1.156042e-01
1.455380e-10 4.516143e-02 3.550181e-02 3.944886e-02 1.201121e-01
1.477630e-10 4.520400e-02 3.546305e-02 3.944710e-02 1.201142e-01
1.553951e-10 4.738282e-02 3.534990e-02 4.158863e-02 1.243214e-01
1.750214e-10 4.944854e-02 3.538064e-02 4.382764e-02 1.286568e-01
1.763377e-10 5.163918e-02 3.754624e-02 4.375351e-02 1.329389e-01
1.802653e-10 5.368464e-02 3.743544e-02 4.600786e-02 1.371279e-01
1.834402e-10 5.155398e-02 3.961114e-02 4.593040e-02 1.370955e-01
1.907586e-10 5.367241e-02 3.958613e-02 5.249948e-02 1.457580e-01
1.911842e-10 5.370242e-02 4.180967e-02 5.465338e-02 1.501655e-01
1.957241e-10 5.368803e-02 4.178192e-02 5.465146e-02 1.501214e-01
1.968354e-10 5.600573e-02 4.181403e-02 5.689344e-02 1.547132e-01
2.143016e-10 5.601243e-02 4.396778e-02 5.906685e-02 1.590471e-01
2.143399e-10 5.599226e-02 4.615111e-02 6.123632e-02 1.633797e-01
2.231760e-10 5.827642e-02 4.838432e-02 6.126585e-02 1.679266e-01
2.267270e-10 5.605338e-02 4.625204e-02 6.123507e-02 1.635405e-01
2.324458e-10 5.615422e-02 4.847036e-02 6.348450e-02 1.681091e-01
2.405261e-10 5.843809e-02 5.074401e-02 6.347006e-02 1.726522e-01
2.443619e-10 5.850347e-02 5.731146e-02 6.558935e-02 1.814043e-01
2.614225e-10 6.077652e-02 5.739119e-02 6.350053e-02 1.816682e-01
2.623501e-10 6.079930e-02 5.745621e-02 6.350134e-02 1.817568e-01
2.695987e-10 6.310902e-02 5.983623e-02 6.345056e-02 1.863958e-01
2.762362e-10 6.530905e-02 5.985223e-02 6.568225e-02 1.908435e-01
2.784676e-10 6.322278e-02 6.625607e-02 6.561285e-02 1.950917e-01
2.787129e-10 6.334290e-02 6.874858e-02 6.792313e-02 2.000146e-01
2.823944e-10 6.561411e-02 7.105581e-02 6.788939e-02 2.045593e-01
2.841874e-10 6.565265e-02 7.322170e-02 7.002470e-02 2.088990e-01
2.858866e-10 6.786798e-02 7.554558e-02 7.005227e-02 2.134658e-01
2.905668e-10 7.003078e-02 7.769544e-02 7.007260e-02 2.177988e-01
2.954031e-10 6.801786e-02 7.572423e-02 7.004899e-02 2.137911e-01
2.997407e-10 6.599652e-02 7.358957e-02 7.002168e-02 2.096078e-01
2.998437e-10 6.615691e-02 7.160930e-02 6.788430e-02 2.056505e-01
3.053049e-10 6.841961e-02 7.389518e-02 6.788418e-02 2.101990e-01
3.061214e-10 6.638169e-02 7.183115e-02 6.788086e-02 2.060937e-01
3.116497e-10 6.654197e-02 7.410349e-02 7.001027e-02 2.106557e-01
3.153896e-10 6.660360e-02 7.424091e-02 7.001202e-02 2.108565e-01
3.154485e-10 6.667869e-02 7.656091e-02 7.222814e-02 2.154677e-01
3.305308e-10 6.680968e-02 7.439191e-02 7.001291e-02 2.112145e-01
3.436034e-10 6.689175e-02 7.635781e-02 7.218542e-02 2.154350e-01
3.462923e-10 6.695406e-02 7.634476e-02 7.218056e-02 2.154794e-01
3.645154e-10 6.932524e-02 7.637203e-02 7.435606e-02 2.200533e-01
3.680323e-10 7.175575e-02 7.637235e-02 7.656755e-02 2.246957e-01
3.758354e-10 7.402651e-02 7.864991e-02 7.659768e-02 2.292741e-01
3.824078e-10 7.610960e-02 8.086381e-02 7.661216e-02 2.335856e-01
3.852845e-10 7.846803e-02 8.081694e-02 7.877420e-02 2.380592e-01
3.921688e-10 8.058415e-02 8.302821e-02 7.880022e-02 2.424126e-01
3.973724e-10 8.066437e-02 8.544871e-02 8.100187e-02 2.471149e-01
3.979037e-10 8.078089e-02 8.790455e-02 8.316218e-02 2.518476e-01
4.004515e-10 8.092695e-02 9.023407e-02 8.538017e-02 2.565412e-01
4.069252e-10 8.101513e-02 9.196752e-02 8.762731e-02 2.606100e-01
4.086430e-10 8.112364e-02 9.408614e-02 8.977289e-02 2.649827e-01
4.095635e-10 8.324902e-02 9.401277e-02 9.198586e-02 2.692477e-01
4.168659e-10 8.540252e-02 9.172816e-02 9.198791e-02 2.691186e-01
4.267353e-10 8.777549e-02 9.171885e-02 9.419773e-02 2.736921e-01
4.288702e-10 9.417785e-02 9.367423e-02 9.414478e-02 2.819969e-01
4.313569e-10 9.674228e-02 9.585678e-02 9.419225e-02 2.867913e-01
4.350705e-10 9.697493e-02 9.806359e-02 9.636547e-02 2.914040e-01
4.389958e-10 9.718761e-02 9.800289e-02 9.636799e-02 2.915585e-01
4.394431e-10 9.959189e-02 1.001632e-01 9.636522e-02 2.961203e-01
4.406931e-10 9.984634e-02 1.066840e-01 9.851746e-02 3.050479e-01
4.413547e-10 1.000524e-01 1.046161e-01 9.641755e-02 3.010860e-01
4.445057e-10 1.003851e-01 1.064833e-01 9.856582e-02 3.054342e-01
4.601497e-10 1.027342e-01 1.087986e-01 9.859904e-02 3.101318e-01
4.607602e-10 1.029853e-01 1.111103e-01 1.007557e-01 3.148512e-01
4.625634e-10 1.056615e-01 1.134197e-01 1.007522e-01 3.198334e-01
4.703974e-10 1.059253e-01 1.134763e-01 1.007569e-01 3.201585e-01
4.711613e-10 1.083563e-01 1.155836e-01 1.007920e-01 3.247319e-01
4.807970e-10 1.102598e-01 1.157030e-01 1.029684e-01 3.289312e-01
4.876948e-10 1.087033e-01 1.157236e-01 1.007897e-01 3.252165e-01
4.914665e-10 1.066722e-01 1.137438e-01 1.007566e-01 3.211727e-01
4.969863e-10 1.090692e-01 1.138967e-01 1.029793e-01 3.259452e-01
5.034991e-10 1.093023e-01 1.140039e-01 1.029818e-01 3.262880e-01
5.046372e-10 1.157278e-01 1.141004e-01 1.094828e-01 3.393111e-01
5.098274e-10 1.098336e-01 1.143259e-01 1.029864e-01 3.271459e-01
5.122736e-10 1.078547e-01 1.144058e-01 1.007616e-01 3.230222e-01
5.128478e-10 1.100713e-01 1.170142e-01 1.007903e-01 3.278758e-01
5.134783e-10 1.167052e-01 1.170052e-01 1.029151e-01 3.366255e-01
5.173931e-10 1.187471e-01 1.171426e-01 1.051091e-01 3.409988e-01
5.185368e-10 1.188622e-01 1.172652e-01 1.051046e-01 3.412321e-01
5.274651e-10 1.208894e-01 1.173070e-01 1.073359e-01 3.455324e-01
5.429378e-10 1.228629e-01 1.195276e-01 1.073742e-01 3.497646e-01
5.435724e-10 1.249511e-01 1.194545e-01 1.095219e-01 3.539275e-01
5.471467e-10 1.270743e-01 1.193157e-01 1.117168e-01 3.581068e-01
5.493234e-10 1.292316e-01 1.214925e-01 1.117177e-01 3.624419e-01
5.517414e-10 1.292303e-01 1.235062e-01 1.139100e-01 3.666465e-01
5.558089e-10 1.312735e-01 1.235950e-01 1.160980e-01 3.709665e-01
5.561939e-10 1.334082e-01 1.258408e-01 1.161003e-01 3.753494e-01
5.600411e-10 1.354600e-01 1.259976e-01 1.183006e-01 3.797582e-01
5.632237e-10 1.332293e-01 1.284867e-01 1.182720e-01 3.799880e-01
5.665203e-10 1.331148e-01 1.266473e-01 1.161039e-01 3.758660e-01
5.687140e-10 1.348675e-01 1.288074e-01 1.161209e-01 3.797958e-01
5.739790e-10 1.367995e-01 1.311332e-01 1.161311e-01 3.840638e-01
5.787405e-10 1.384592e-01 1.334857e-01 1.161494e-01 3.880942e-01
5.794568e-10 1.405323e-01 1.335806e-01 1.183315e-01 3.924444e-01
5.830571e-10 1.404883e-01 1.358458e-01 1.205185e-01 3.968526e-01
5.885321e-10 1.424584e-01 1.381802e-01 1.205048e-01 4.011434e-01
5.980015e-10 1.423987e-01 1.406079e-01 1.226756e-01 4.056821e-01
6.149462e-10 1.444654e-01 1.408115e-01 1.249584e-01 4.102354e-01
6.167207e-10 1.443909e-01 1.474458e-01 1.313868e-01 4.232236e-01
6.227146e-10 1.421868e-01 1.498522e-01 1.313769e-01 4.234159e-01
6.255212e-10 1.421154e-01 1.478221e-01 1.293181e-01 4.192555e-01
6.312909e-10 1.443476e-01 1.502631e-01 1.293108e-01 4.239216e-01
6.323181e-10 1.463996e-01 1.505197e-01 1.314578e-01 4.283771e-01
