# epoch loss val_loss
0.000000000000000000e+00 2.025518178939819336e+00 1.935272336006164551e+00
1.000000000000000000e+00 2.025247097015380859e+00 1.935193896293640137e+00
2.000000000000000000e+00 2.024976015090942383e+00 1.935115456581115723e+00
3.000000000000000000e+00 2.024704694747924805e+00 1.935036778450012207e+00
4.000000000000000000e+00 2.024433851242065430e+00 1.934958457946777344e+00
5.000000000000000000e+00 2.024162530899047852e+00 1.934879899024963379e+00
6.000000000000000000e+00 2.023891687393188477e+00 1.934801697731018066e+00
7.000000000000000000e+00 2.023620367050170898e+00 1.934723258018493652e+00
8.000000000000000000e+00 2.023349285125732422e+00 1.934644818305969238e+00
9.000000000000000000e+00 2.023078203201293945e+00 1.934566378593444824e+00
1.000000000000000000e+01 2.022807121276855469e+00 1.934488296508789062e+00
1.100000000000000000e+01 2.022536277770996094e+00 1.934409737586975098e+00
1.200000000000000000e+01 2.022265195846557617e+00 1.934331536293029785e+00
1.300000000000000000e+01 2.021994113922119141e+00 1.934253334999084473e+00
1.400000000000000000e+01 2.021723031997680664e+00 1.934175014495849609e+00
1.500000000000000000e+01 2.021451711654663086e+00 1.934096813201904297e+00
1.600000000000000000e+01 2.021180868148803711e+00 1.934018611907958984e+00
1.700000000000000000e+01 2.020909786224365234e+00 1.933940529823303223e+00
1.800000000000000000e+01 2.020638704299926758e+00 1.933862566947937012e+00
1.900000000000000000e+01 2.020367860794067383e+00 1.933784484863281250e+00
2.000000000000000000e+01 2.020096778869628906e+00 1.933706641197204590e+00
2.100000000000000000e+01 2.019825935363769531e+00 1.933628678321838379e+00
2.200000000000000000e+01 2.019554853439331055e+00 1.933550715446472168e+00
2.300000000000000000e+01 2.019283771514892578e+00 1.933472990989685059e+00
2.400000000000000000e+01 2.019012928009033203e+00 1.933395266532897949e+00
2.500000000000000000e+01 2.018742084503173828e+00 1.933317303657531738e+00
2.600000000000000000e+01 2.018471002578735352e+00 1.933239817619323730e+00
2.700000000000000000e+01 2.018199920654296875e+00 1.933162093162536621e+00
2.800000000000000000e+01 2.017929077148437500e+00 1.933084368705749512e+00
2.900000000000000000e+01 2.017658233642578125e+00 1.933006882667541504e+00
3.000000000000000000e+01 2.017387390136718750e+00 1.932929396629333496e+00
3.100000000000000000e+01 2.017116308212280273e+00 1.932851910591125488e+00
3.200000000000000000e+01 2.016845464706420898e+00 1.932774186134338379e+00
3.300000000000000000e+01 2.016574621200561523e+00 1.932696938514709473e+00
3.400000000000000000e+01 2.016303539276123047e+00 1.932619571685791016e+00
3.500000000000000000e+01 2.016032695770263672e+00 1.932542443275451660e+00
3.600000000000000000e+01 2.015761852264404297e+00 1.932465076446533203e+00
3.700000000000000000e+01 2.015491247177124023e+00 1.932387828826904297e+00
3.800000000000000000e+01 2.015220165252685547e+00 1.932310700416564941e+00
3.900000000000000000e+01 2.014949321746826172e+00 1.932233452796936035e+00
4.000000000000000000e+01 2.014678716659545898e+00 1.932156443595886230e+00
4.100000000000000000e+01 2.014407873153686523e+00 1.932079315185546875e+00
4.200000000000000000e+01 2.014137029647827148e+00 1.932002186775207520e+00
4.300000000000000000e+01 2.013865947723388672e+00 1.931925296783447266e+00
4.400000000000000000e+01 2.013595581054687500e+00 1.931848526000976562e+00
4.500000000000000000e+01 2.013324737548828125e+00 1.931771636009216309e+00
4.600000000000000000e+01 2.013053655624389648e+00 1.931694626808166504e+00
4.700000000000000000e+01 2.012783050537109375e+00 1.931617856025695801e+00
4.800000000000000000e+01 2.012512207031250000e+00 1.931540966033935547e+00
4.900000000000000000e+01 2.012241601943969727e+00 1.931464314460754395e+00
5.000000000000000000e+01 2.011970758438110352e+00 1.931387901306152344e+00
5.100000000000000000e+01 2.011699914932250977e+00 1.931311130523681641e+00
5.200000000000000000e+01 2.011429548263549805e+00 1.931234359741210938e+00
5.300000000000000000e+01 2.011158704757690430e+00 1.931158065795898438e+00
5.400000000000000000e+01 2.010888099670410156e+00 1.931081295013427734e+00
5.500000000000000000e+01 2.010617017745971680e+00 1.931004881858825684e+00
5.600000000000000000e+01 2.010346412658691406e+00 1.930928587913513184e+00
5.700000000000000000e+01 2.010075569152832031e+00 1.930852293968200684e+00
5.800000000000000000e+01 2.009804964065551758e+00 1.930775761604309082e+00
5.900000000000000000e+01 2.009534120559692383e+00 1.930699467658996582e+00
6.000000000000000000e+01 2.009263515472412109e+00 1.930623173713684082e+00
6.100000000000000000e+01 2.008992671966552734e+00 1.930547118186950684e+00
6.200000000000000000e+01 2.008721828460693359e+00 1.930470943450927734e+00
6.300000000000000000e+01 2.008451223373413086e+00 1.930394768714904785e+00
6.400000000000000000e+01 2.008180618286132812e+00 1.930318713188171387e+00
6.500000000000000000e+01 2.007910013198852539e+00 1.930242538452148438e+00
6.600000000000000000e+01 2.007639169692993164e+00 1.930166721343994141e+00
6.700000000000000000e+01 2.007368564605712891e+00 1.930090546607971191e+00
6.800000000000000000e+01 2.007097959518432617e+00 1.930014610290527344e+00
6.900000000000000000e+01 2.006827116012573242e+00 1.929938793182373047e+00
7.000000000000000000e+01 2.006556510925292969e+00 1.929862856864929199e+00
7.100000000000000000e+01 2.006285667419433594e+00 1.929787039756774902e+00
7.200000000000000000e+01 2.006014823913574219e+00 1.929711341857910156e+00
7.300000000000000000e+01 2.005744218826293945e+00 1.929635524749755859e+00
7.400000000000000000e+01 2.005473613739013672e+00 1.929559826850891113e+00
7.500000000000000000e+01 2.005202770233154297e+00 1.929484367370605469e+00
7.600000000000000000e+01 2.004932165145874023e+00 1.929408550262451172e+00
7.700000000000000000e+01 2.004661321640014648e+00 1.929333090782165527e+00
7.800000000000000000e+01 2.004390716552734375e+00 1.929257512092590332e+00
7.900000000000000000e+01 2.004120111465454102e+00 1.929182052612304688e+00
8.000000000000000000e+01 2.003849267959594727e+00 1.929106593132019043e+00
8.100000000000000000e+01 2.003578662872314453e+00 1.929031014442443848e+00
8.200000000000000000e+01 2.003307819366455078e+00 1.928955674171447754e+00
8.300000000000000000e+01 2.003037214279174805e+00 1.928880333900451660e+00
8.400000000000000000e+01 2.002766370773315430e+00 1.928804993629455566e+00
8.500000000000000000e+01 2.002495527267456055e+00 1.928729653358459473e+00
8.600000000000000000e+01 2.002224922180175781e+00 1.928654551506042480e+00
8.700000000000000000e+01 2.001954078674316406e+00 1.928579330444335938e+00
8.800000000000000000e+01 2.001683235168457031e+00 1.928504109382629395e+00
8.900000000000000000e+01 2.001412630081176758e+00 1.928429007530212402e+00
9.000000000000000000e+01 2.001141786575317383e+00 1.928353786468505859e+00
9.100000000000000000e+01 2.000871181488037109e+00 1.928278923034667969e+00
9.200000000000000000e+01 2.000600337982177734e+00 1.928203701972961426e+00
9.300000000000000000e+01 2.000329494476318359e+00 1.928128719329833984e+00
9.400000000000000000e+01 2.000058889389038086e+00 1.928053736686706543e+00
9.500000000000000000e+01 1.999787807464599609e+00 1.927978873252868652e+00
9.600000000000000000e+01 1.999517202377319336e+00 1.927904009819030762e+00
9.700000000000000000e+01 1.999246358871459961e+00 1.927829146385192871e+00
9.800000000000000000e+01 1.998975515365600586e+00 1.927754282951354980e+00
9.900000000000000000e+01 1.998704671859741211e+00 1.927679538726806641e+00
1.000000000000000000e+02 1.998433828353881836e+00 1.927604675292968750e+00
1.010000000000000000e+02 1.998162984848022461e+00 1.927530169486999512e+00
1.020000000000000000e+02 1.997892141342163086e+00 1.927455425262451172e+00
1.030000000000000000e+02 1.997621297836303711e+00 1.927380919456481934e+00
1.040000000000000000e+02 1.997350215911865234e+00 1.927306175231933594e+00
1.050000000000000000e+02 1.997079372406005859e+00 1.927231788635253906e+00
1.060000000000000000e+02 1.996808528900146484e+00 1.927157044410705566e+00
1.070000000000000000e+02 1.996537685394287109e+00 1.927082538604736328e+00
1.080000000000000000e+02 1.996266722679138184e+00 1.927008152008056641e+00
1.090000000000000000e+02 1.995995879173278809e+00 1.926933646202087402e+00
1.100000000000000000e+02 1.995725035667419434e+00 1.926859259605407715e+00
1.110000000000000000e+02 1.995454192161560059e+00 1.926784873008728027e+00
1.120000000000000000e+02 1.995183110237121582e+00 1.926710605621337891e+00
1.130000000000000000e+02 1.994912028312683105e+00 1.926636219024658203e+00
1.140000000000000000e+02 1.994641184806823730e+00 1.926561951637268066e+00
1.150000000000000000e+02 1.994370102882385254e+00 1.926487803459167480e+00
1.160000000000000000e+02 1.994099140167236328e+00 1.926413536071777344e+00
1.170000000000000000e+02 1.993828058242797852e+00 1.926339507102966309e+00
1.180000000000000000e+02 1.993556976318359375e+00 1.926265239715576172e+00
1.190000000000000000e+02 1.993285894393920898e+00 1.926191210746765137e+00
1.200000000000000000e+02 1.993014812469482422e+00 1.926116943359375000e+00
1.210000000000000000e+02 1.992743849754333496e+00 1.926043152809143066e+00
1.220000000000000000e+02 1.992472767829895020e+00 1.925969123840332031e+00
