#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.535558e-13 7.374830e-10 2.364821e-09 1.049858e-09 4.152162e-09
4.436553e-12 4.760518e-06 3.188208e-06 8.272171e-08 8.031448e-06
4.907990e-12 3.194190e-03 2.136974e-03 8.920888e-04 6.223253e-03
5.046693e-12 3.202095e-03 2.149896e-03 8.929114e-04 6.244902e-03
5.623319e-12 3.216197e-03 2.137861e-03 8.932266e-04 6.247284e-03
5.703320e-12 6.270888e-03 1.992285e-03 2.523519e-03 1.078669e-02
6.028807e-12 6.288036e-03 1.997066e-03 2.526107e-03 1.081121e-02
6.427364e-12 6.329502e-03 2.143638e-03 2.631440e-03 1.110458e-02
6.784652e-12 9.211261e-03 2.787448e-03 5.115335e-03 1.711404e-02
6.986399e-12 9.210081e-03 2.784005e-03 5.114534e-03 1.710862e-02
7.645883e-12 1.159151e-02 3.298081e-03 4.241804e-03 1.913139e-02
9.311892e-12 1.191960e-02 5.264592e-03 6.581172e-03 2.376536e-02
1.214227e-11 1.475259e-02 5.933933e-03 6.914440e-03 2.760096e-02
1.480595e-11 1.476130e-02 5.949124e-03 6.913681e-03 2.762411e-02
1.503555e-11 1.778615e-02 6.435715e-03 9.819051e-03 3.404091e-02
2.197987e-11 4.061681e-02 1.223253e-01 4.065332e-01 5.694753e-01
