# epoch loss val_loss
0.000000000000000000e+00 1.978238582611083984e+00 1.975983738899230957e+00
1.000000000000000000e+00 1.977586984634399414e+00 1.975924849510192871e+00
2.000000000000000000e+00 1.976934671401977539e+00 1.975865364074707031e+00
3.000000000000000000e+00 1.976282358169555664e+00 1.975806593894958496e+00
4.000000000000000000e+00 1.975629806518554688e+00 1.975747466087341309e+00
5.000000000000000000e+00 1.974977731704711914e+00 1.975688576698303223e+00
6.000000000000000000e+00 1.974325656890869141e+00 1.975629687309265137e+00
7.000000000000000000e+00 1.973673939704895020e+00 1.975570797920227051e+00
8.000000000000000000e+00 1.973022222518920898e+00 1.975512385368347168e+00
9.000000000000000000e+00 1.972370743751525879e+00 1.975453734397888184e+00
1.000000000000000000e+01 1.971719980239868164e+00 1.975395202636718750e+00
1.100000000000000000e+01 1.971069097518920898e+00 1.975336909294128418e+00
1.200000000000000000e+01 1.970418691635131836e+00 1.975278735160827637e+00
1.300000000000000000e+01 1.969768524169921875e+00 1.975220680236816406e+00
1.400000000000000000e+01 1.969118714332580566e+00 1.975162506103515625e+00
1.500000000000000000e+01 1.968469142913818359e+00 1.975104689598083496e+00
1.600000000000000000e+01 1.967819809913635254e+00 1.975046992301940918e+00
1.700000000000000000e+01 1.967171192169189453e+00 1.974989414215087891e+00
1.800000000000000000e+01 1.966522693634033203e+00 1.974932074546813965e+00
1.900000000000000000e+01 1.965874314308166504e+00 1.974874854087829590e+00
2.000000000000000000e+01 1.965226531028747559e+00 1.974817395210266113e+00
2.100000000000000000e+01 1.964579105377197266e+00 1.974760413169860840e+00
2.200000000000000000e+01 1.963931798934936523e+00 1.974703431129455566e+00
2.300000000000000000e+01 1.963284969329833984e+00 1.974646687507629395e+00
2.400000000000000000e+01 1.962638378143310547e+00 1.974589943885803223e+00
2.500000000000000000e+01 1.961992263793945312e+00 1.974533557891845703e+00
2.600000000000000000e+01 1.961346268653869629e+00 1.974476933479309082e+00
2.700000000000000000e+01 1.960700988769531250e+00 1.974420905113220215e+00
2.800000000000000000e+01 1.960055708885192871e+00 1.974364638328552246e+00
2.900000000000000000e+01 1.959410786628723145e+00 1.974308848381042480e+00
3.000000000000000000e+01 1.958766102790832520e+00 1.974252820014953613e+00
3.100000000000000000e+01 1.958122014999389648e+00 1.974196910858154297e+00
3.200000000000000000e+01 1.957478165626525879e+00 1.974141240119934082e+00
3.300000000000000000e+01 1.956834793090820312e+00 1.974085450172424316e+00
3.400000000000000000e+01 1.956191539764404297e+00 1.974029660224914551e+00
3.500000000000000000e+01 1.955549001693725586e+00 1.973973870277404785e+00
3.600000000000000000e+01 1.954906463623046875e+00 1.973918080329895020e+00
3.700000000000000000e+01 1.954264283180236816e+00 1.973862528800964355e+00
3.800000000000000000e+01 1.953622579574584961e+00 1.973806738853454590e+00
3.900000000000000000e+01 1.952981352806091309e+00 1.973751068115234375e+00
4.000000000000000000e+01 1.952340006828308105e+00 1.973695158958435059e+00
4.100000000000000000e+01 1.951699376106262207e+00 1.973639369010925293e+00
4.200000000000000000e+01 1.951058745384216309e+00 1.973583340644836426e+00
4.300000000000000000e+01 1.950418472290039062e+00 1.973527550697326660e+00
4.400000000000000000e+01 1.949778437614440918e+00 1.973471522331237793e+00
4.500000000000000000e+01 1.949138879776000977e+00 1.973415374755859375e+00
4.600000000000000000e+01 1.948499441146850586e+00 1.973359227180480957e+00
4.700000000000000000e+01 1.947860121726989746e+00 1.973303318023681641e+00
4.800000000000000000e+01 1.947221159934997559e+00 1.973247408866882324e+00
4.900000000000000000e+01 1.946582555770874023e+00 1.973191142082214355e+00
5.000000000000000000e+01 1.945943832397460938e+00 1.973134994506835938e+00
5.100000000000000000e+01 1.945305466651916504e+00 1.973078727722167969e+00
