# epoch loss val_loss
0.000000000000000000e+00 1.570125102996826172e+00 1.560369133949279785e+00
1.000000000000000000e+00 1.541877627372741699e+00 1.535509347915649414e+00
2.000000000000000000e+00 1.516812682151794434e+00 1.510700941085815430e+00
3.000000000000000000e+00 1.491979598999023438e+00 1.485661625862121582e+00
4.000000000000000000e+00 1.466844558715820312e+00 1.460023403167724609e+00
5.000000000000000000e+00 1.440994739532470703e+00 1.433408379554748535e+00
6.000000000000000000e+00 1.414051055908203125e+00 1.405456542968750000e+00
7.000000000000000000e+00 1.385655045509338379e+00 1.375835537910461426e+00
8.000000000000000000e+00 1.355468750000000000e+00 1.344243884086608887e+00
9.000000000000000000e+00 1.323172688484191895e+00 1.310413360595703125e+00
1.000000000000000000e+01 1.288466572761535645e+00 1.274112939834594727e+00
1.100000000000000000e+01 1.251074194908142090e+00 1.235160112380981445e+00
1.200000000000000000e+01 1.210750937461853027e+00 1.193435907363891602e+00
1.300000000000000000e+01 1.167299509048461914e+00 1.148908972740173340e+00
1.400000000000000000e+01 1.120592236518859863e+00 1.101665973663330078e+00
1.500000000000000000e+01 1.070599317550659180e+00 1.051948308944702148e+00
1.600000000000000000e+01 1.017425179481506348e+00 1.000192165374755859e+00
1.700000000000000000e+01 9.613492488861083984e-01 9.470639228820800781e-01
1.800000000000000000e+01 9.028680920600891113e-01 8.934842348098754883e-01
1.900000000000000000e+01 8.427270054817199707e-01 8.406220674514770508e-01
2.000000000000000000e+01 7.819336056709289551e-01 7.898445129394531250e-01
2.100000000000000000e+01 7.217319011688232422e-01 7.426014542579650879e-01
2.200000000000000000e+01 6.635268330574035645e-01 7.002486586570739746e-01
2.300000000000000000e+01 6.087470054626464844e-01 6.638199090957641602e-01
2.400000000000000000e+01 5.586591362953186035e-01 6.338099837303161621e-01
2.500000000000000000e+01 5.141724944114685059e-01 6.100445389747619629e-01
2.600000000000000000e+01 4.756924808025360107e-01 5.917084217071533203e-01
2.700000000000000000e+01 4.430841505527496338e-01 5.775479078292846680e-01
2.800000000000000000e+01 4.157661497592926025e-01 5.661771297454833984e-01
2.900000000000000000e+01 3.928975760936737061e-01 5.563687086105346680e-01
3.000000000000000000e+01 3.735816478729248047e-01 5.472313165664672852e-01
3.100000000000000000e+01 3.570184409618377686e-01 5.382460951805114746e-01
3.200000000000000000e+01 3.425763845443725586e-01 5.291997194290161133e-01
3.300000000000000000e+01 3.297967612743377686e-01 5.200788378715515137e-01
3.400000000000000000e+01 3.183614909648895264e-01 5.109722614288330078e-01
3.500000000000000000e+01 3.080523312091827393e-01 5.020005702972412109e-01
3.600000000000000000e+01 2.987150847911834717e-01 4.932768046855926514e-01
3.700000000000000000e+01 2.902345359325408936e-01 4.848895967006683350e-01
3.800000000000000000e+01 2.825184762477874756e-01 4.768991470336914062e-01
3.900000000000000000e+01 2.754886448383331299e-01 4.693400263786315918e-01
4.000000000000000000e+01 2.690759003162384033e-01 4.622260928153991699e-01
4.100000000000000000e+01 2.632176578044891357e-01 4.555559158325195312e-01
4.200000000000000000e+01 2.578566968441009521e-01 4.493176043033599854e-01
4.300000000000000000e+01 2.529405355453491211e-01 4.434915184974670410e-01
4.400000000000000000e+01 2.484211474657058716e-01 4.380544126033782959e-01
4.500000000000000000e+01 2.442547678947448730e-01 4.329798519611358643e-01
4.600000000000000000e+01 2.404016852378845215e-01 4.282407760620117188e-01
4.700000000000000000e+01 2.368260622024536133e-01 4.238100051879882812e-01
4.800000000000000000e+01 2.334956526756286621e-01 4.196608066558837891e-01
4.900000000000000000e+01 2.303817868232727051e-01 4.157677292823791504e-01
5.000000000000000000e+01 2.274588495492935181e-01 4.121063947677612305e-01
5.100000000000000000e+01 2.247042804956436157e-01 4.086540937423706055e-01
5.200000000000000000e+01 2.220980674028396606e-01 4.053894877433776855e-01
5.300000000000000000e+01 2.196225076913833618e-01 4.022930860519409180e-01
5.400000000000000000e+01 2.172622084617614746e-01 3.993467390537261963e-01
5.500000000000000000e+01 2.150034904479980469e-01 3.965337574481964111e-01
5.600000000000000000e+01 2.128345817327499390e-01 3.938390910625457764e-01
5.700000000000000000e+01 2.107449173927307129e-01 3.912486135959625244e-01
5.800000000000000000e+01 2.087253183126449585e-01 3.887500762939453125e-01
5.900000000000000000e+01 2.067677825689315796e-01 3.863318860530853271e-01
6.000000000000000000e+01 2.048652321100234985e-01 3.839835226535797119e-01
6.100000000000000000e+01 2.030113786458969116e-01 3.816957175731658936e-01
6.200000000000000000e+01 2.012007087469100952e-01 3.794599473476409912e-01
6.300000000000000000e+01 1.994283348321914673e-01 3.772683441638946533e-01
6.400000000000000000e+01 1.976898908615112305e-01 3.751139938831329346e-01
6.500000000000000000e+01 1.959815025329589844e-01 3.729906380176544189e-01
6.600000000000000000e+01 1.942996531724929810e-01 3.708923161029815674e-01
6.700000000000000000e+01 1.926412135362625122e-01 3.688138723373413086e-01
6.800000000000000000e+01 1.910033077001571655e-01 3.667505979537963867e-01
6.900000000000000000e+01 1.893833875656127930e-01 3.646980524063110352e-01
7.000000000000000000e+01 1.877790689468383789e-01 3.626523017883300781e-01
7.100000000000000000e+01 1.861882209777832031e-01 3.606097698211669922e-01
7.200000000000000000e+01 1.846087723970413208e-01 3.585669696331024170e-01
7.300000000000000000e+01 1.830389648675918579e-01 3.565209209918975830e-01
7.400000000000000000e+01 1.814769655466079712e-01 3.544687330722808838e-01
7.500000000000000000e+01 1.799212247133255005e-01 3.524078428745269775e-01
7.600000000000000000e+01 1.783702373504638672e-01 3.503355383872985840e-01
7.700000000000000000e+01 1.768224984407424927e-01 3.482498228549957275e-01
7.800000000000000000e+01 1.752766817808151245e-01 3.461482524871826172e-01
7.900000000000000000e+01 1.737315058708190918e-01 3.440289199352264404e-01
8.000000000000000000e+01 1.721856743097305298e-01 3.418897688388824463e-01
8.100000000000000000e+01 1.706380695104598999e-01 3.397289514541625977e-01
8.200000000000000000e+01 1.690874844789505005e-01 3.375447392463684082e-01
8.300000000000000000e+01 1.675328016281127930e-01 3.353353738784790039e-01
8.400000000000000000e+01 1.659729331731796265e-01 3.330989778041839600e-01
8.500000000000000000e+01 1.644068509340286255e-01 3.308342099189758301e-01
8.600000000000000000e+01 1.628335565328598022e-01 3.285393118858337402e-01
8.700000000000000000e+01 1.612519770860671997e-01 3.262128233909606934e-01
8.800000000000000000e+01 1.596611738204956055e-01 3.238530755043029785e-01
8.900000000000000000e+01 1.580601483583450317e-01 3.214586973190307617e-01
9.000000000000000000e+01 1.564479470252990723e-01 3.190279901027679443e-01
9.100000000000000000e+01 1.548236459493637085e-01 3.165596127510070801e-01
9.200000000000000000e+01 1.531863212585449219e-01 3.140520453453063965e-01
9.300000000000000000e+01 1.515350788831710815e-01 3.115038871765136719e-01
9.400000000000000000e+01 1.498690098524093628e-01 3.089135885238647461e-01
9.500000000000000000e+01 1.481872200965881348e-01 3.062798678874969482e-01
9.600000000000000000e+01 1.464888900518417358e-01 3.036010861396789551e-01
9.700000000000000000e+01 1.447730809450149536e-01 3.008759021759033203e-01
9.800000000000000000e+01 1.430390328168869019e-01 2.981029450893402100e-01
9.900000000000000000e+01 1.412859112024307251e-01 2.952807843685150146e-01
