# epoch loss val_loss
0.000000000000000000e+00 2.155200541019439697e-01 2.376088686287403107e-02
1.000000000000000000e+00 1.354380138218402863e-02 5.326642654836177826e-03
2.000000000000000000e+00 4.304053727537393570e-03 3.360748989507555962e-03
3.000000000000000000e+00 2.972458023577928543e-03 2.873461926355957985e-03
4.000000000000000000e+00 2.389480359852313995e-03 2.450900850817561150e-03
5.000000000000000000e+00 2.111796289682388306e-03 2.167486352846026421e-03
6.000000000000000000e+00 1.948671182617545128e-03 1.965796807780861855e-03
7.000000000000000000e+00 1.826825202442705631e-03 1.823125872761011124e-03
8.000000000000000000e+00 1.730193267576396465e-03 1.737022190354764462e-03
9.000000000000000000e+00 1.675068750046193600e-03 1.669020042754709721e-03
1.000000000000000000e+01 1.631821854971349239e-03 1.639523892663419247e-03
1.100000000000000000e+01 1.606080099008977413e-03 1.598881324753165245e-03
1.200000000000000000e+01 1.570674125105142593e-03 1.590383122675120831e-03
1.300000000000000000e+01 1.538403797894716263e-03 1.546924817375838757e-03
1.400000000000000000e+01 1.503585954196751118e-03 1.514219096861779690e-03
1.500000000000000000e+01 1.480576349422335625e-03 1.483576721511781216e-03
1.600000000000000000e+01 1.443564193323254585e-03 1.476249075494706631e-03
1.700000000000000000e+01 1.410999102517962456e-03 1.429123105481266975e-03
1.800000000000000000e+01 1.382089452818036079e-03 1.429269090294837952e-03
1.900000000000000000e+01 1.392517006024718285e-03 1.394252059981226921e-03
2.000000000000000000e+01 1.367101911455392838e-03 1.364819006994366646e-03
2.100000000000000000e+01 1.331006642431020737e-03 1.352355582639575005e-03
2.200000000000000000e+01 1.307297963649034500e-03 1.317808753810822964e-03
2.300000000000000000e+01 1.289884210564196110e-03 1.287238090299069881e-03
2.400000000000000000e+01 1.266720937564969063e-03 1.268367981538176537e-03
2.500000000000000000e+01 1.259272452443838120e-03 1.283846795558929443e-03
2.600000000000000000e+01 1.252501155249774456e-03 1.239646109752357006e-03
2.700000000000000000e+01 1.236366573721170425e-03 1.245334860868752003e-03
2.800000000000000000e+01 1.234103343449532986e-03 1.221337239257991314e-03
2.900000000000000000e+01 1.225413521751761436e-03 1.232335926033556461e-03
3.000000000000000000e+01 1.213202020153403282e-03 1.208068453706800938e-03
3.100000000000000000e+01 1.179659040644764900e-03 1.172961317934095860e-03
3.200000000000000000e+01 1.148267067037522793e-03 1.170459436252713203e-03
3.300000000000000000e+01 1.150841009803116322e-03 1.150986412540078163e-03
3.400000000000000000e+01 1.132322358898818493e-03 1.135816331952810287e-03
3.500000000000000000e+01 1.121596549637615681e-03 1.150267082266509533e-03
3.600000000000000000e+01 1.105674891732633114e-03 1.120011787861585617e-03
3.700000000000000000e+01 1.104563940316438675e-03 1.114994287490844727e-03
3.800000000000000000e+01 1.089579192921519279e-03 1.101894187740981579e-03
3.900000000000000000e+01 1.077303313650190830e-03 1.083586830645799637e-03
4.000000000000000000e+01 1.071985461749136448e-03 1.069338642992079258e-03
4.100000000000000000e+01 1.059105503372848034e-03 1.060687005519866943e-03
4.200000000000000000e+01 1.037724548950791359e-03 1.048554666340351105e-03
4.300000000000000000e+01 1.032365136779844761e-03 1.022255164571106434e-03
4.400000000000000000e+01 1.034507993608713150e-03 1.020093914121389389e-03
4.500000000000000000e+01 1.007119193673133850e-03 1.012723427265882492e-03
4.600000000000000000e+01 1.010996173135936260e-03 9.910052176564931870e-04
4.700000000000000000e+01 9.913133690133690834e-04 9.762003901414573193e-04
4.800000000000000000e+01 9.466379997320473194e-04 9.577571181580424309e-04
4.900000000000000000e+01 9.332181070931255817e-04 9.556897566653788090e-04
5.000000000000000000e+01 9.220422944054007530e-04 9.370830375701189041e-04
5.100000000000000000e+01 8.979517733678221703e-04 9.384141885675489902e-04
5.200000000000000000e+01 8.816155605018138885e-04 9.224450332112610340e-04
5.300000000000000000e+01 8.841301896609365940e-04 9.110895916819572449e-04
5.400000000000000000e+01 8.537875255569815636e-04 9.109377861022949219e-04
5.500000000000000000e+01 8.328989497385919094e-04 9.053335525095462799e-04
5.600000000000000000e+01 7.998520741239190102e-04 8.827543933875858784e-04
5.700000000000000000e+01 8.034583879634737968e-04 8.940941188484430313e-04
5.800000000000000000e+01 7.885341765359044075e-04 8.674349519424140453e-04
5.900000000000000000e+01 7.875014562159776688e-04 8.664587512612342834e-04
6.000000000000000000e+01 7.800851599313318729e-04 8.645845809951424599e-04
6.100000000000000000e+01 7.728118216618895531e-04 8.817279594950377941e-04
