# epoch loss val_loss
0.000000000000000000e+00 6.814993023872375488e-01 6.829013824462890625e-01
1.000000000000000000e+00 6.662467718124389648e-01 6.642267107963562012e-01
2.000000000000000000e+00 6.488249301910400391e-01 6.409316062927246094e-01
3.000000000000000000e+00 6.229721307754516602e-01 6.123434305191040039e-01
4.000000000000000000e+00 5.882314443588256836e-01 5.749679803848266602e-01
5.000000000000000000e+00 5.437723398208618164e-01 5.280685424804687500e-01
6.000000000000000000e+00 4.898169040679931641e-01 4.728422462940216064e-01
7.000000000000000000e+00 4.284202456474304199e-01 4.122958183288574219e-01
8.000000000000000000e+00 3.632786870002746582e-01 3.507047891616821289e-01
9.000000000000000000e+00 2.989449501037597656e-01 2.925361394882202148e-01
1.000000000000000000e+01 2.396577447652816772e-01 2.412433028221130371e-01
1.100000000000000000e+01 1.882950812578201294e-01 1.985025852918624878e-01
1.200000000000000000e+01 1.459372490644454956e-01 1.642310917377471924e-01
1.300000000000000000e+01 1.121544539928436279e-01 1.372149884700775146e-01
1.400000000000000000e+01 8.568937331438064575e-02 1.158699840307235718e-01
1.500000000000000000e+01 6.509336829185485840e-02 9.876497834920883179e-02
1.600000000000000000e+01 4.909059777855873108e-02 8.483256399631500244e-02
1.700000000000000000e+01 3.668807074427604675e-02 7.336285710334777832e-02
1.800000000000000000e+01 2.714389376342296600e-02 6.389833986759185791e-02
1.900000000000000000e+01 1.988743059337139130e-02 5.610996484756469727e-02
2.000000000000000000e+01 1.445010490715503693e-02 4.970797896385192871e-02
2.100000000000000000e+01 1.043335068970918655e-02 4.441128671169281006e-02
2.200000000000000000e+01 7.502981927245855331e-03 3.996396809816360474e-02
2.300000000000000000e+01 5.387753248214721680e-03 3.615629673004150391e-02
2.400000000000000000e+01 3.873924957588315010e-03 3.282979503273963928e-02
2.500000000000000000e+01 2.797281136736273766e-03 2.987095341086387634e-02
2.600000000000000000e+01 2.034289529547095299e-03 2.720156125724315643e-02
2.700000000000000000e+01 1.493645017035305500e-03 2.476903796195983887e-02
2.800000000000000000e+01 1.109041157178580761e-03 2.253779955208301544e-02
2.900000000000000000e+01 8.332835859619081020e-04 2.048278413712978363e-02
3.000000000000000000e+01 6.334130885079503059e-04 1.858469285070896149e-02
3.100000000000000000e+01 4.867408715654164553e-04 1.682857796549797058e-02
3.200000000000000000e+01 3.777354722842574120e-04 1.520279236137866974e-02
3.300000000000000000e+01 2.957489923574030399e-04 1.369906309992074966e-02
3.400000000000000000e+01 2.334197779418900609e-04 1.231169234961271286e-02
3.500000000000000000e+01 1.855926384450867772e-04 1.103664841502904892e-02
3.600000000000000000e+01 1.486000983277335763e-04 9.870492853224277496e-03
3.700000000000000000e+01 1.197895544464699924e-04 8.809711784124374390e-03
3.800000000000000000e+01 9.721145033836364746e-05 7.849922403693199158e-03
3.900000000000000000e+01 7.941404328448697925e-05 6.985960528254508972e-03
4.000000000000000000e+01 6.530637620016932487e-05 6.212000735104084015e-03
4.100000000000000000e+01 5.406374111771583557e-05 5.521782673895359039e-03
4.200000000000000000e+01 4.505952165345661342e-05 4.909100942313671112e-03
4.300000000000000000e+01 3.781578197958879173e-05 4.367801826447248459e-03
4.400000000000000000e+01 3.196531906723976135e-05 3.891872009262442589e-03
4.500000000000000000e+01 2.722345016081817448e-05 3.475465811789035797e-03
4.600000000000000000e+01 2.336732177354861051e-05 3.112747799605131149e-03
4.700000000000000000e+01 2.022059379669371992e-05 2.797956811264157295e-03
4.800000000000000000e+01 1.764272019499912858e-05 2.525478834286332130e-03
4.900000000000000000e+01 1.552115827507805079e-05 2.289895666763186455e-03
5.000000000000000000e+01 1.376570344291394576e-05 2.086180727928876877e-03
5.100000000000000000e+01 1.230422367370920256e-05 1.909716520458459854e-03
5.200000000000000000e+01 1.107922707888064906e-05 1.756459241732954979e-03
5.300000000000000000e+01 1.004505156743107364e-05 1.622870797291398048e-03
5.400000000000000000e+01 9.165492883767001331e-06 1.505944761447608471e-03
5.500000000000000000e+01 8.411879207415040582e-06 1.403122558258473873e-03
5.600000000000000000e+01 7.761454071442130953e-06 1.312277279794216156e-03
