# epoch loss val_loss
0.000000000000000000e+00 1.983211040496826172e+00 1.981411576271057129e+00
1.000000000000000000e+00 1.983146429061889648e+00 1.981447339057922363e+00
2.000000000000000000e+00 1.983081340789794922e+00 1.981482863426208496e+00
3.000000000000000000e+00 1.983016371726989746e+00 1.981518387794494629e+00
4.000000000000000000e+00 1.982950806617736816e+00 1.981553912162780762e+00
5.000000000000000000e+00 1.982885599136352539e+00 1.981589436531066895e+00
6.000000000000000000e+00 1.982820034027099609e+00 1.981624960899353027e+00
7.000000000000000000e+00 1.982754826545715332e+00 1.981660485267639160e+00
8.000000000000000000e+00 1.982689380645751953e+00 1.981696009635925293e+00
9.000000000000000000e+00 1.982623815536499023e+00 1.981731414794921875e+00
1.000000000000000000e+01 1.982558131217956543e+00 1.981767058372497559e+00
1.100000000000000000e+01 1.982492685317993164e+00 1.981802463531494141e+00
1.200000000000000000e+01 1.982427000999450684e+00 1.981837868690490723e+00
1.300000000000000000e+01 1.982361316680908203e+00 1.981873512268066406e+00
1.400000000000000000e+01 1.982295513153076172e+00 1.981909155845642090e+00
1.500000000000000000e+01 1.982229709625244141e+00 1.981944561004638672e+00
1.600000000000000000e+01 1.982163906097412109e+00 1.981979966163635254e+00
1.700000000000000000e+01 1.982098102569580078e+00 1.982015252113342285e+00
1.800000000000000000e+01 1.982032299041748047e+00 1.982051014900207520e+00
1.900000000000000000e+01 1.981966495513916016e+00 1.982086300849914551e+00
2.000000000000000000e+01 1.981900334358215332e+00 1.982121825218200684e+00
2.100000000000000000e+01 1.981834411621093750e+00 1.982157349586486816e+00
2.200000000000000000e+01 1.981768488883972168e+00 1.982192873954772949e+00
2.300000000000000000e+01 1.981702208518981934e+00 1.982228159904479980e+00
2.400000000000000000e+01 1.981636285781860352e+00 1.982263565063476562e+00
2.500000000000000000e+01 1.981570124626159668e+00 1.982298970222473145e+00
2.600000000000000000e+01 1.981503844261169434e+00 1.982334494590759277e+00
2.700000000000000000e+01 1.981437683105468750e+00 1.982369780540466309e+00
2.800000000000000000e+01 1.981371164321899414e+00 1.982405185699462891e+00
2.900000000000000000e+01 1.981305003166198730e+00 1.982440590858459473e+00
3.000000000000000000e+01 1.981238722801208496e+00 1.982476115226745605e+00
3.100000000000000000e+01 1.981172084808349609e+00 1.982511520385742188e+00
3.200000000000000000e+01 1.981105804443359375e+00 1.982546925544738770e+00
3.300000000000000000e+01 1.981039285659790039e+00 1.982582449913024902e+00
3.400000000000000000e+01 1.980972766876220703e+00 1.982617735862731934e+00
3.500000000000000000e+01 1.980906128883361816e+00 1.982653141021728516e+00
3.600000000000000000e+01 1.980839371681213379e+00 1.982688784599304199e+00
3.700000000000000000e+01 1.980772614479064941e+00 1.982723832130432129e+00
3.800000000000000000e+01 1.980706095695495605e+00 1.982759356498718262e+00
3.900000000000000000e+01 1.980639100074768066e+00 1.982794761657714844e+00
4.000000000000000000e+01 1.980572223663330078e+00 1.982830166816711426e+00
4.100000000000000000e+01 1.980505228042602539e+00 1.982865333557128906e+00
4.200000000000000000e+01 1.980438232421875000e+00 1.982900977134704590e+00
4.300000000000000000e+01 1.980370998382568359e+00 1.982936024665832520e+00
4.400000000000000000e+01 1.980304121971130371e+00 1.982971668243408203e+00
4.500000000000000000e+01 1.980236887931823730e+00 1.983006954193115234e+00
4.600000000000000000e+01 1.980169892311096191e+00 1.983042359352111816e+00
4.700000000000000000e+01 1.980102539062500000e+00 1.983077883720397949e+00
4.800000000000000000e+01 1.980035185813903809e+00 1.983113169670104980e+00
4.900000000000000000e+01 1.979967713356018066e+00 1.983148694038391113e+00
5.000000000000000000e+01 1.979900121688842773e+00 1.983184218406677246e+00
5.100000000000000000e+01 1.979832768440246582e+00 1.983219504356384277e+00
5.200000000000000000e+01 1.979765176773071289e+00 1.983254790306091309e+00
5.300000000000000000e+01 1.979697346687316895e+00 1.983290195465087891e+00
5.400000000000000000e+01 1.979629755020141602e+00 1.983325839042663574e+00
5.500000000000000000e+01 1.979561924934387207e+00 1.983361124992370605e+00
5.600000000000000000e+01 1.979494094848632812e+00 1.983396530151367188e+00
5.700000000000000000e+01 1.979426026344299316e+00 1.983431935310363770e+00
5.800000000000000000e+01 1.979358077049255371e+00 1.983467459678649902e+00
5.900000000000000000e+01 1.979290008544921875e+00 1.983502864837646484e+00
6.000000000000000000e+01 1.979221820831298828e+00 1.983538269996643066e+00
6.100000000000000000e+01 1.979153752326965332e+00 1.983573913574218750e+00
6.200000000000000000e+01 1.979085445404052734e+00 1.983609199523925781e+00
6.300000000000000000e+01 1.979017019271850586e+00 1.983644604682922363e+00
6.400000000000000000e+01 1.978948593139648438e+00 1.983680248260498047e+00
6.500000000000000000e+01 1.978880167007446289e+00 1.983715653419494629e+00
6.600000000000000000e+01 1.978811502456665039e+00 1.983751296997070312e+00
6.700000000000000000e+01 1.978743076324462891e+00 1.983786702156066895e+00
6.800000000000000000e+01 1.978674173355102539e+00 1.983822226524353027e+00
6.900000000000000000e+01 1.978605508804321289e+00 1.983857750892639160e+00
7.000000000000000000e+01 1.978536367416381836e+00 1.983893394470214844e+00
7.100000000000000000e+01 1.978467464447021484e+00 1.983928799629211426e+00
7.200000000000000000e+01 1.978398442268371582e+00 1.983964443206787109e+00
7.300000000000000000e+01 1.978329300880432129e+00 1.984000205993652344e+00
7.400000000000000000e+01 1.978260040283203125e+00 1.984035611152648926e+00
7.500000000000000000e+01 1.978190779685974121e+00 1.984071254730224609e+00
7.600000000000000000e+01 1.978121399879455566e+00 1.984107017517089844e+00
7.700000000000000000e+01 1.978051900863647461e+00 1.984142661094665527e+00
7.800000000000000000e+01 1.977982401847839355e+00 1.984178185462951660e+00
7.900000000000000000e+01 1.977912664413452148e+00 1.984213948249816895e+00
8.000000000000000000e+01 1.977842926979064941e+00 1.984249591827392578e+00
8.100000000000000000e+01 1.977773189544677734e+00 1.984285473823547363e+00
8.200000000000000000e+01 1.977703332901000977e+00 1.984321117401123047e+00
8.300000000000000000e+01 1.977633357048034668e+00 1.984356880187988281e+00
8.400000000000000000e+01 1.977563381195068359e+00 1.984392762184143066e+00
8.500000000000000000e+01 1.977493047714233398e+00 1.984428524971008301e+00
8.600000000000000000e+01 1.977422714233398438e+00 1.984464287757873535e+00
8.700000000000000000e+01 1.977352619171142578e+00 1.984500050544738770e+00
8.800000000000000000e+01 1.977282166481018066e+00 1.984536051750183105e+00
8.900000000000000000e+01 1.977211594581604004e+00 1.984571933746337891e+00
9.000000000000000000e+01 1.977140903472900391e+00 1.984607815742492676e+00
9.100000000000000000e+01 1.977070331573486328e+00 1.984643816947937012e+00
9.200000000000000000e+01 1.976999521255493164e+00 1.984679698944091797e+00
9.300000000000000000e+01 1.976928472518920898e+00 1.984715580940246582e+00
9.400000000000000000e+01 1.976857542991638184e+00 1.984751701354980469e+00
9.500000000000000000e+01 1.976786494255065918e+00 1.984787583351135254e+00
9.600000000000000000e+01 1.976715326309204102e+00 1.984823703765869141e+00
9.700000000000000000e+01 1.976643919944763184e+00 1.984859824180603027e+00
9.800000000000000000e+01 1.976572513580322266e+00 1.984895825386047363e+00
9.900000000000000000e+01 1.976500988006591797e+00 1.984931945800781250e+00
1.000000000000000000e+02 1.976429462432861328e+00 1.984968066215515137e+00
1.010000000000000000e+02 1.976357579231262207e+00 1.985004305839538574e+00
1.020000000000000000e+02 1.976285696029663086e+00 1.985040307044982910e+00
1.030000000000000000e+02 1.976214051246643066e+00 1.985076546669006348e+00
1.040000000000000000e+02 1.976142048835754395e+00 1.985112786293029785e+00
1.050000000000000000e+02 1.976069927215576172e+00 1.985149025917053223e+00
1.060000000000000000e+02 1.975997686386108398e+00 1.985185503959655762e+00
1.070000000000000000e+02 1.975925445556640625e+00 1.985221505165100098e+00
1.080000000000000000e+02 1.975852966308593750e+00 1.985258102416992188e+00
1.090000000000000000e+02 1.975780248641967773e+00 1.985294342041015625e+00
1.100000000000000000e+02 1.975707769393920898e+00 1.985330700874328613e+00
1.110000000000000000e+02 1.975635051727294922e+00 1.985367178916931152e+00
1.120000000000000000e+02 1.975562214851379395e+00 1.985403537750244141e+00
