# epoch loss val_loss
0.000000000000000000e+00 5.720436573028564453e-01 1.570821739733219147e-02
1.000000000000000000e+00 1.371857617050409317e-02 1.220533903688192368e-02
2.000000000000000000e+00 1.162242796272039413e-02 1.128874812275171280e-02
3.000000000000000000e+00 1.127310935407876968e-02 1.132758148014545441e-02
4.000000000000000000e+00 1.134422235190868378e-02 1.146049983799457550e-02
5.000000000000000000e+00 1.141446456313133240e-02 1.153106708079576492e-02
6.000000000000000000e+00 1.144556142389774323e-02 1.155379880219697952e-02
7.000000000000000000e+00 1.145355030894279480e-02 1.155165396630764008e-02
8.000000000000000000e+00 1.145046856254339218e-02 1.153802499175071716e-02
9.000000000000000000e+00 1.144250761717557907e-02 1.151955127716064453e-02
1.000000000000000000e+01 1.143252756446599960e-02 1.149927452206611633e-02
1.100000000000000000e+01 1.142187230288982391e-02 1.147853862494230270e-02
1.200000000000000000e+01 1.141107361763715744e-02 1.145794335752725601e-02
1.300000000000000000e+01 1.140039414167404175e-02 1.143772248178720474e-02
1.400000000000000000e+01 1.138991769403219223e-02 1.141795329749584198e-02
1.500000000000000000e+01 1.137967221438884735e-02 1.139870379120111465e-02
1.600000000000000000e+01 1.136971917003393173e-02 1.137994509190320969e-02
1.700000000000000000e+01 1.136000175029039383e-02 1.136166229844093323e-02
1.800000000000000000e+01 1.135053578764200211e-02 1.134387031197547913e-02
1.900000000000000000e+01 1.134129706770181656e-02 1.132653467357158661e-02
2.000000000000000000e+01 1.133230142295360565e-02 1.130964420735836029e-02
2.100000000000000000e+01 1.132352929562330246e-02 1.129317190498113632e-02
2.200000000000000000e+01 1.131495833396911621e-02 1.127712521702051163e-02
2.300000000000000000e+01 1.130659785121679306e-02 1.126146409660577774e-02
2.400000000000000000e+01 1.129842456430196762e-02 1.124618481844663620e-02
2.500000000000000000e+01 1.129043940454721451e-02 1.123128645122051239e-02
2.600000000000000000e+01 1.128263957798480988e-02 1.121673267334699631e-02
2.700000000000000000e+01 1.127500366419553757e-02 1.120253466069698334e-02
2.800000000000000000e+01 1.126754563301801682e-02 1.118866447359323502e-02
2.900000000000000000e+01 1.126024685800075531e-02 1.117511186748743057e-02
3.000000000000000000e+01 1.125309430062770844e-02 1.116186566650867462e-02
3.100000000000000000e+01 1.124610472470521927e-02 1.114892214536666870e-02
3.200000000000000000e+01 1.123925950378179550e-02 1.113627012819051743e-02
3.300000000000000000e+01 1.123253162950277328e-02 1.112389191985130310e-02
3.400000000000000000e+01 1.122595556080341339e-02 1.111178938299417496e-02
3.500000000000000000e+01 1.121949497610330582e-02 1.109994202852249146e-02
3.600000000000000000e+01 1.121317036449909210e-02 1.108834892511367798e-02
3.700000000000000000e+01 1.120696403086185455e-02 1.107700914144515991e-02
3.800000000000000000e+01 1.120087597519159317e-02 1.106589287519454956e-02
3.900000000000000000e+01 1.119489502161741257e-02 1.105501782149076462e-02
4.000000000000000000e+01 1.118902582675218582e-02 1.104435790330171585e-02
4.100000000000000000e+01 1.118326466530561447e-02 1.103390660136938095e-02
4.200000000000000000e+01 1.117759943008422852e-02 1.102366857230663300e-02
4.300000000000000000e+01 1.117203198373317719e-02 1.101363077759742737e-02
4.400000000000000000e+01 1.116657909005880356e-02 1.100378856062889099e-02
4.500000000000000000e+01 1.116119604557752609e-02 1.099413819611072540e-02
4.600000000000000000e+01 1.115591544657945633e-02 1.098467037081718445e-02
4.700000000000000000e+01 1.115071121603250504e-02 1.097538042813539505e-02
4.800000000000000000e+01 1.114559825509786606e-02 1.096627768129110336e-02
4.900000000000000000e+01 1.114056259393692017e-02 1.095731370151042938e-02
5.000000000000000000e+01 1.113561447709798813e-02 1.094853598624467850e-02
5.100000000000000000e+01 1.113075017929077148e-02 1.093990728259086609e-02
5.200000000000000000e+01 1.112594921141862869e-02 1.093143969774246216e-02
5.300000000000000000e+01 1.112121716141700745e-02 1.092312112450599670e-02
5.400000000000000000e+01 1.111657544970512390e-02 1.091494690626859665e-02
5.500000000000000000e+01 1.111198868602514267e-02 1.090691518038511276e-02
5.600000000000000000e+01 1.110746152698993683e-02 1.089902501553297043e-02
5.700000000000000000e+01 1.110301166772842407e-02 1.089126802980899811e-02
5.800000000000000000e+01 1.109862420707941055e-02 1.088363397866487503e-02
5.900000000000000000e+01 1.109430380165576935e-02 1.087612472474575043e-02
6.000000000000000000e+01 1.109003368765115738e-02 1.086874958127737045e-02
6.100000000000000000e+01 1.108582597225904465e-02 1.086149737238883972e-02
6.200000000000000000e+01 1.108167786151170731e-02 1.085435412824153900e-02
6.300000000000000000e+01 1.107758563011884689e-02 1.084733381867408752e-02
6.400000000000000000e+01 1.107355020940303802e-02 1.084041781723499298e-02
6.500000000000000000e+01 1.106955297291278839e-02 1.083361729979515076e-02
6.600000000000000000e+01 1.106562931090593338e-02 1.082690991461277008e-02
6.700000000000000000e+01 1.106174942106008530e-02 1.082032639533281326e-02
6.800000000000000000e+01 1.105791423469781876e-02 1.081383135169744492e-02
6.900000000000000000e+01 1.105413027107715607e-02 1.080743782222270966e-02
7.000000000000000000e+01 1.105038728564977646e-02 1.080113649368286133e-02
7.100000000000000000e+01 1.104669459164142609e-02 1.079493016004562378e-02
7.200000000000000000e+01 1.104305498301982880e-02 1.078881788998842239e-02
7.300000000000000000e+01 1.103944890201091766e-02 1.078280061483383179e-02
7.400000000000000000e+01 1.103589031845331192e-02 1.077685877680778503e-02
7.500000000000000000e+01 1.103237085044384003e-02 1.077100448310375214e-02
7.600000000000000000e+01 1.102888770401477814e-02 1.076523587107658386e-02
7.700000000000000000e+01 1.102546695619821548e-02 1.075954549014568329e-02
7.800000000000000000e+01 1.102207042276859283e-02 1.075393892824649811e-02
7.900000000000000000e+01 1.101870369166135788e-02 1.074839849025011063e-02
8.000000000000000000e+01 1.101538725197315216e-02 1.074294839054346085e-02
8.100000000000000000e+01 1.101210247725248337e-02 1.073757372796535492e-02
8.200000000000000000e+01 1.100886426866054535e-02 1.073225960135459900e-02
8.300000000000000000e+01 1.100564282387495041e-02 1.072702277451753616e-02
8.400000000000000000e+01 1.100246701389551163e-02 1.072185114026069641e-02
8.500000000000000000e+01 1.099932752549648285e-02 1.071674935519695282e-02
8.600000000000000000e+01 1.099622342735528946e-02 1.071171648800373077e-02
8.700000000000000000e+01 1.099314913153648376e-02 1.070674974471330643e-02
8.800000000000000000e+01 1.099010091274976730e-02 1.070184540003538132e-02
8.900000000000000000e+01 1.098708994686603546e-02 1.069700252264738083e-02
9.000000000000000000e+01 1.098410692065954208e-02 1.069221645593643188e-02
9.100000000000000000e+01 1.098115835338830948e-02 1.068748999387025833e-02
9.200000000000000000e+01 1.097823679447174072e-02 1.068283151835203171e-02
9.300000000000000000e+01 1.097533944994211197e-02 1.067822705954313278e-02
9.400000000000000000e+01 1.097247749567031860e-02 1.067367009818553925e-02
9.500000000000000000e+01 1.096963230520486832e-02 1.066918112337589264e-02
9.600000000000000000e+01 1.096682716161012650e-02 1.066473312675952911e-02
9.700000000000000000e+01 1.096405833959579468e-02 1.066033821552991867e-02
9.800000000000000000e+01 1.096129883080720901e-02 1.065600477159023285e-02
9.900000000000000000e+01 1.095856446772813797e-02 1.065171882510185242e-02
