# epoch loss val_loss
0.000000000000000000e+00 4.703749716281890869e-01 2.386590391397476196e-01
1.000000000000000000e+00 1.183784380555152893e-01 4.785529151558876038e-02
2.000000000000000000e+00 2.652800269424915314e-02 1.487997267395257950e-02
3.000000000000000000e+00 1.014692615717649460e-02 7.355252280831336975e-03
4.000000000000000000e+00 5.568531807512044907e-03 4.514304921030998230e-03
5.000000000000000000e+00 3.595943562686443329e-03 3.084528027102351189e-03
6.000000000000000000e+00 2.528631361201405525e-03 2.244181465357542038e-03
7.000000000000000000e+00 1.874229637905955315e-03 1.702889800071716309e-03
8.000000000000000000e+00 1.441236119717359543e-03 1.333051477558910847e-03
9.000000000000000000e+00 1.140037551522254944e-03 1.069948077201843262e-03
1.000000000000000000e+01 9.229675633832812309e-04 8.770847343839704990e-04
1.100000000000000000e+01 7.622605189681053162e-04 7.323573809117078781e-04
1.200000000000000000e+01 6.406492902897298336e-04 6.215532193891704082e-04
1.300000000000000000e+01 5.468694143928587437e-04 5.352016305550932884e-04
1.400000000000000000e+01 4.733047680929303169e-04 4.668135370593518019e-04
1.500000000000000000e+01 4.146814462728798389e-04 4.118311044294387102e-04
1.600000000000000000e+01 3.672817256301641464e-04 3.670062287710607052e-04
1.700000000000000000e+01 3.284297999925911427e-04 3.299855452496558428e-04
1.800000000000000000e+01 2.961849677376449108e-04 2.990425564348697662e-04
1.900000000000000000e+01 2.691131667234003544e-04 2.728952385950833559e-04
2.000000000000000000e+01 2.461434050928801298e-04 2.505756565369665623e-04
2.100000000000000000e+01 2.264630165882408619e-04 2.313502045581117272e-04
2.200000000000000000e+01 2.094517403747886419e-04 2.146498882211744785e-04
2.300000000000000000e+01 1.946293778019025922e-04 2.000330568989738822e-04
2.400000000000000000e+01 1.816199073800817132e-04 1.871496788226068020e-04
2.500000000000000000e+01 1.701232104096561670e-04 1.757228747010231018e-04
2.600000000000000000e+01 1.599022652953863144e-04 1.655240921536460519e-04
2.700000000000000000e+01 1.507626875536516309e-04 1.563769183121621609e-04
2.800000000000000000e+01 1.425498339813202620e-04 1.481331128161400557e-04
2.900000000000000000e+01 1.351335959043353796e-04 1.406653027515858412e-04
3.000000000000000000e+01 1.284062309423461556e-04 1.338760193902999163e-04
3.100000000000000000e+01 1.222803548444062471e-04 1.276789116673171520e-04
3.200000000000000000e+01 1.166812362498603761e-04 1.220004996866919100e-04
3.300000000000000000e+01 1.115459817810915411e-04 1.167811933555640280e-04
3.400000000000000000e+01 1.068188721546903253e-04 1.119687367463484406e-04
3.500000000000000000e+01 1.024567463900893927e-04 1.075192922144196928e-04
3.600000000000000000e+01 9.841811697697266936e-05 1.033923617796972394e-04
3.700000000000000000e+01 9.467102063354104757e-05 9.955789573723450303e-05
3.800000000000000000e+01 9.118376328842714429e-05 9.598392352927476168e-05
3.900000000000000000e+01 8.793203596724197268e-05 9.264505933970212936e-05
4.000000000000000000e+01 8.489448373438790441e-05 8.952282223617658019e-05
4.100000000000000000e+01 8.204995538108050823e-05 8.659345621708780527e-05
4.200000000000000000e+01 7.937975897220894694e-05 8.384359534829854965e-05
4.300000000000000000e+01 7.687020843150094151e-05 8.125308522721752524e-05
4.400000000000000000e+01 7.450787961715832353e-05 7.881366764195263386e-05
4.500000000000000000e+01 7.227921742014586926e-05 7.650836778338998556e-05
4.600000000000000000e+01 7.017407915554940701e-05 7.433053542627021670e-05
4.700000000000000000e+01 6.818272959208115935e-05 7.226499292301014066e-05
4.800000000000000000e+01 6.629609561059623957e-05 7.030840788502246141e-05
4.900000000000000000e+01 6.450764340115711093e-05 6.845171446911990643e-05
5.000000000000000000e+01 6.280778325162827969e-05 6.668554124189540744e-05
5.100000000000000000e+01 6.119199679233133793e-05 6.500424206024035811e-05
5.200000000000000000e+01 5.965270247543230653e-05 6.340262916637584567e-05
5.300000000000000000e+01 5.818601130158640444e-05 6.187454710016027093e-05
5.400000000000000000e+01 5.678643356077373028e-05 6.041730739525519311e-05
5.500000000000000000e+01 5.545031672227196395e-05 5.902150587644428015e-05
5.600000000000000000e+01 5.417059946921654046e-05 5.768795381300151348e-05
5.700000000000000000e+01 5.294848961057141423e-05 5.641009192913770676e-05
5.800000000000000000e+01 5.177692946745082736e-05 5.518621765077114105e-05
5.900000000000000000e+01 5.065427103545516729e-05 5.401197631726972759e-05
6.000000000000000000e+01 4.957698911312036216e-05 5.288446482154540718e-05
6.100000000000000000e+01 4.854238432017154992e-05 5.180309744901023805e-05
6.200000000000000000e+01 4.754957626573741436e-05 5.076060915598645806e-05
6.300000000000000000e+01 4.659312617150135338e-05 4.975987394573166966e-05
6.400000000000000000e+01 4.567411815514788032e-05 4.879456901107914746e-05
6.500000000000000000e+01 4.478839036892168224e-05 4.786518184118904173e-05
6.600000000000000000e+01 4.393512062961235642e-05 4.696998075814917684e-05
6.700000000000000000e+01 4.311273005441762507e-05 4.610647374647669494e-05
6.800000000000000000e+01 4.231819548294879496e-05 4.527252531261183321e-05
6.900000000000000000e+01 4.155241913395002484e-05 4.446639650268480182e-05
7.000000000000000000e+01 4.081267616129480302e-05 4.368865484138950706e-05
7.100000000000000000e+01 4.009727126685902476e-05 4.293588790460489690e-05
7.200000000000000000e+01 3.940606984542682767e-05 4.220787013764493167e-05
7.300000000000000000e+01 3.873646710417233407e-05 4.150171662331558764e-05
7.400000000000000000e+01 3.808872497756965458e-05 4.081950464751571417e-05
7.500000000000000000e+01 3.746205766219645739e-05 4.015798185719177127e-05
7.600000000000000000e+01 3.685361298266798258e-05 3.951779945055022836e-05
7.700000000000000000e+01 3.626508623710833490e-05 3.889636354870162904e-05
7.800000000000000000e+01 3.569263935787603259e-05 3.829314300674013793e-05
7.900000000000000000e+01 3.513801493681967258e-05 3.770747935050167143e-05
8.000000000000000000e+01 3.460023435764014721e-05 3.713931437232531607e-05
8.100000000000000000e+01 3.407773692742921412e-05 3.658715650090016425e-05
8.200000000000000000e+01 3.356998422532342374e-05 3.605086385505273938e-05
8.300000000000000000e+01 3.307640508865006268e-05 3.552958150976337492e-05
8.400000000000000000e+01 3.259677032474428415e-05 3.502197796478867531e-05
8.500000000000000000e+01 3.213028685422614217e-05 3.452885721344500780e-05
8.600000000000000000e+01 3.167661270708777010e-05 3.404902599868364632e-05
8.700000000000000000e+01 3.123591886833310127e-05 3.358132744324393570e-05
8.800000000000000000e+01 3.080474562011659145e-05 3.312549597467295825e-05
8.900000000000000000e+01 3.038568866031710058e-05 3.268189175287261605e-05
9.000000000000000000e+01 2.997669798787683249e-05 3.224931424483656883e-05
9.100000000000000000e+01 2.957958531624171883e-05 3.182825093972496688e-05
9.200000000000000000e+01 2.919185135397128761e-05 3.141814886475913227e-05
9.300000000000000000e+01 2.881428736145608127e-05 3.101592301391065121e-05
9.400000000000000000e+01 2.844496339093893766e-05 3.062425457756035030e-05
9.500000000000000000e+01 2.808501994877588004e-05 3.024276338692288846e-05
9.600000000000000000e+01 2.773381675069686025e-05 2.987034167745150626e-05
9.700000000000000000e+01 2.739066076173912734e-05 2.950650014099664986e-05
9.800000000000000000e+01 2.705635961319785565e-05 2.915081495302729309e-05
9.900000000000000000e+01 2.672898335731588304e-05 2.880230022128671408e-05
