# epoch loss val_loss
0.000000000000000000e+00 3.501367807388305664e+00 3.724889755249023438e+00
1.000000000000000000e+00 3.464401960372924805e+00 3.690417051315307617e+00
2.000000000000000000e+00 3.428149223327636719e+00 3.656510591506958008e+00
3.000000000000000000e+00 3.392608165740966797e+00 3.623177766799926758e+00
4.000000000000000000e+00 3.357786655426025391e+00 3.590416669845581055e+00
5.000000000000000000e+00 3.323681116104125977e+00 3.558233261108398438e+00
6.000000000000000000e+00 3.290297269821166992e+00 3.526627779006958008e+00
7.000000000000000000e+00 3.257632970809936523e+00 3.495599031448364258e+00
8.000000000000000000e+00 3.225684404373168945e+00 3.465152025222778320e+00
9.000000000000000000e+00 3.194453954696655273e+00 3.435281515121459961e+00
1.000000000000000000e+01 3.163937091827392578e+00 3.405989408493041992e+00
1.100000000000000000e+01 3.134130954742431641e+00 3.377275466918945312e+00
1.200000000000000000e+01 3.105031251907348633e+00 3.349134445190429688e+00
1.300000000000000000e+01 3.076631784439086914e+00 3.321566581726074219e+00
1.400000000000000000e+01 3.048927068710327148e+00 3.294567108154296875e+00
1.500000000000000000e+01 3.021909952163696289e+00 3.268132925033569336e+00
1.600000000000000000e+01 2.995573759078979492e+00 3.242259025573730469e+00
1.700000000000000000e+01 2.969908714294433594e+00 3.216942071914672852e+00
1.800000000000000000e+01 2.944907665252685547e+00 3.192176103591918945e+00
1.900000000000000000e+01 2.920559883117675781e+00 3.167956113815307617e+00
2.000000000000000000e+01 2.896855831146240234e+00 3.144274950027465820e+00
2.100000000000000000e+01 2.873785734176635742e+00 3.121126890182495117e+00
2.200000000000000000e+01 2.851338148117065430e+00 3.098505735397338867e+00
2.300000000000000000e+01 2.829501390457153320e+00 3.076403856277465820e+00
2.400000000000000000e+01 2.808264970779418945e+00 3.054814100265502930e+00
2.500000000000000000e+01 2.787616968154907227e+00 3.033727645874023438e+00
2.600000000000000000e+01 2.767544746398925781e+00 3.013138532638549805e+00
2.700000000000000000e+01 2.748036384582519531e+00 2.993037939071655273e+00
2.800000000000000000e+01 2.729078769683837891e+00 2.973415613174438477e+00
2.900000000000000000e+01 2.710659503936767578e+00 2.954267263412475586e+00
3.000000000000000000e+01 2.692767143249511719e+00 2.935580492019653320e+00
3.100000000000000000e+01 2.675387382507324219e+00 2.917348623275756836e+00
3.200000000000000000e+01 2.658508300781250000e+00 2.899562597274780273e+00
3.300000000000000000e+01 2.642117500305175781e+00 2.882212400436401367e+00
3.400000000000000000e+01 2.626202344894409180e+00 2.865289926528930664e+00
3.500000000000000000e+01 2.610749721527099609e+00 2.848786592483520508e+00
3.600000000000000000e+01 2.595747470855712891e+00 2.832692861557006836e+00
3.700000000000000000e+01 2.581182956695556641e+00 2.817000150680541992e+00
3.800000000000000000e+01 2.567043781280517578e+00 2.801698923110961914e+00
3.900000000000000000e+01 2.553319215774536133e+00 2.786780118942260742e+00
4.000000000000000000e+01 2.539996147155761719e+00 2.772236108779907227e+00
4.100000000000000000e+01 2.527063608169555664e+00 2.758057355880737305e+00
4.200000000000000000e+01 2.514510154724121094e+00 2.744234800338745117e+00
4.300000000000000000e+01 2.502323389053344727e+00 2.730759620666503906e+00
4.400000000000000000e+01 2.490493774414062500e+00 2.717623472213745117e+00
4.500000000000000000e+01 2.479009151458740234e+00 2.704818487167358398e+00
