# epoch loss val_loss
0.000000000000000000e+00 1.661234252929687500e+03 2.623479309082031250e+02
1.000000000000000000e+00 1.278397949218750000e+03 2.029278564453125000e+02
2.000000000000000000e+00 9.882702636718750000e+02 1.578322906494140625e+02
3.000000000000000000e+00 7.692371826171875000e+02 1.236626663208007812e+02
4.000000000000000000e+00 6.039647216796875000e+02 9.773854827880859375e+01
5.000000000000000000e+00 4.789794311523437500e+02 7.800299835205078125e+01
6.000000000000000000e+00 3.840183105468750000e+02 6.289830017089843750e+01
7.000000000000000000e+00 3.114121398925781250e+02 5.126195144653320312e+01
8.000000000000000000e+00 2.554720306396484375e+02 4.223074722290039062e+01
9.000000000000000000e+00 2.120037536621093750e+02 3.516460800170898438e+01
1.000000000000000000e+01 1.779269409179687500e+02 2.959036827087402344e+01
1.100000000000000000e+01 1.509656982421875000e+02 2.515638160705566406e+01
1.200000000000000000e+01 1.294385375976562500e+02 2.159964561462402344e+01
1.300000000000000000e+01 1.120937957763671875e+02 1.872370147705078125e+01
1.400000000000000000e+01 9.799773406982421875e+01 1.637959480285644531e+01
1.500000000000000000e+01 8.644382476806640625e+01 1.445444107055664062e+01
1.600000000000000000e+01 7.689656829833984375e+01 1.286170673370361328e+01
1.700000000000000000e+01 6.894591522216796875e+01 1.153463268280029297e+01
1.800000000000000000e+01 6.227650833129882812e+01 1.042163753509521484e+01
1.900000000000000000e+01 5.664233016967773438e+01 9.481962203979492188e+00
2.000000000000000000e+01 5.185105514526367188e+01 8.683841705322265625e+00
2.100000000000000000e+01 4.775094223022460938e+01 8.001931190490722656e+00
2.200000000000000000e+01 4.422138214111328125e+01 7.416140079498291016e+00
2.300000000000000000e+01 4.116595840454101562e+01 6.910197734832763672e+00
2.400000000000000000e+01 3.850672912597656250e+01 6.470955371856689453e+00
2.500000000000000000e+01 3.618058013916015625e+01 6.087812423706054688e+00
2.600000000000000000e+01 3.413609313964843750e+01 5.752075195312500000e+00
2.700000000000000000e+01 3.233106613159179688e+01 5.456529140472412109e+00
2.800000000000000000e+01 3.073028564453125000e+01 5.195268154144287109e+00
2.900000000000000000e+01 2.930501937866210938e+01 4.963376045227050781e+00
3.000000000000000000e+01 2.803067779541015625e+01 4.756740093231201172e+00
3.100000000000000000e+01 2.688733673095703125e+01 4.571897506713867188e+00
3.200000000000000000e+01 2.585747909545898438e+01 4.405932903289794922e+00
3.300000000000000000e+01 2.492675209045410156e+01 4.256425380706787109e+00
3.400000000000000000e+01 2.408275604248046875e+01 4.121266841888427734e+00
3.500000000000000000e+01 2.331491470336914062e+01 3.998673677444458008e+00
3.600000000000000000e+01 2.261413574218750000e+01 3.887101411819458008e+00
3.700000000000000000e+01 2.197256660461425781e+01 3.785270929336547852e+00
3.800000000000000000e+01 2.138343048095703125e+01 3.692044973373413086e+00
3.900000000000000000e+01 2.084101104736328125e+01 3.606381416320800781e+00
4.000000000000000000e+01 2.033990669250488281e+01 3.527514219284057617e+00
4.100000000000000000e+01 1.987607574462890625e+01 3.454649209976196289e+00
4.200000000000000000e+01 1.944531250000000000e+01 3.387169837951660156e+00
4.300000000000000000e+01 1.904423332214355469e+01 3.324481248855590820e+00
4.400000000000000000e+01 1.866984939575195312e+01 3.266130685806274414e+00
4.500000000000000000e+01 1.831946182250976562e+01 3.211639165878295898e+00
4.600000000000000000e+01 1.799090766906738281e+01 3.160635709762573242e+00
4.700000000000000000e+01 1.768177795410156250e+01 3.112779617309570312e+00
4.800000000000000000e+01 1.739042282104492188e+01 3.067784309387207031e+00
4.900000000000000000e+01 1.711525344848632812e+01 3.025369405746459961e+00
5.000000000000000000e+01 1.685465431213378906e+01 2.985298871994018555e+00
5.100000000000000000e+01 1.660735130310058594e+01 2.947363615036010742e+00
5.200000000000000000e+01 1.637207603454589844e+01 2.911381483078002930e+00
5.300000000000000000e+01 1.614797019958496094e+01 2.877191305160522461e+00
5.400000000000000000e+01 1.593389034271240234e+01 2.844651460647583008e+00
5.500000000000000000e+01 1.572909355163574219e+01 2.813618421554565430e+00
5.600000000000000000e+01 1.553281116485595703e+01 2.783972501754760742e+00
5.700000000000000000e+01 1.534422492980957031e+01 2.755631685256958008e+00
5.800000000000000000e+01 1.516283988952636719e+01 2.728545904159545898e+00
5.900000000000000000e+01 1.498796272277832031e+01 2.702612876892089844e+00
6.000000000000000000e+01 1.481920909881591797e+01 2.677803993225097656e+00
6.100000000000000000e+01 1.465596389770507812e+01 2.654117107391357422e+00
6.200000000000000000e+01 1.449775505065917969e+01 2.631557703018188477e+00
6.300000000000000000e+01 1.434426212310791016e+01 2.610221624374389648e+00
6.400000000000000000e+01 1.419505691528320312e+01 2.590184450149536133e+00
6.500000000000000000e+01 1.404972076416015625e+01 2.571713685989379883e+00
6.600000000000000000e+01 1.390797901153564453e+01 2.555184602737426758e+00
6.700000000000000000e+01 1.376940059661865234e+01 2.541165590286254883e+00
6.800000000000000000e+01 1.363371276855468750e+01 2.530582904815673828e+00
6.900000000000000000e+01 1.350062370300292969e+01 2.524870395660400391e+00
7.000000000000000000e+01 1.336978530883789062e+01 2.526241779327392578e+00
7.100000000000000000e+01 1.324096298217773438e+01 2.538100242614746094e+00
7.200000000000000000e+01 1.311398220062255859e+01 2.565555095672607422e+00
7.300000000000000000e+01 1.298891067504882812e+01 2.616137504577636719e+00
7.400000000000000000e+01 1.286582469940185547e+01 2.699932813644409180e+00
7.500000000000000000e+01 1.274536514282226562e+01 2.827197313308715820e+00
7.600000000000000000e+01 1.262864589691162109e+01 2.997553110122680664e+00
7.700000000000000000e+01 1.251677322387695312e+01 3.180823326110839844e+00
7.800000000000000000e+01 1.240976905822753906e+01 3.316651582717895508e+00
7.900000000000000000e+01 1.230537128448486328e+01 3.361407995223999023e+00
8.000000000000000000e+01 1.220048141479492188e+01 3.319485664367675781e+00
8.100000000000000000e+01 1.209461212158203125e+01 3.223269224166870117e+00
8.200000000000000000e+01 1.198914813995361328e+01 3.107179403305053711e+00
8.300000000000000000e+01 1.188566112518310547e+01 2.996045112609863281e+00
8.400000000000000000e+01 1.178497123718261719e+01 2.903254270553588867e+00
8.500000000000000000e+01 1.168705844879150391e+01 2.833510398864746094e+00
8.600000000000000000e+01 1.159129714965820312e+01 2.786750793457031250e+00
8.700000000000000000e+01 1.149708461761474609e+01 2.761189699172973633e+00
8.800000000000000000e+01 1.140400314331054688e+01 2.755056619644165039e+00
8.900000000000000000e+01 1.131173896789550781e+01 2.767139196395874023e+00
9.000000000000000000e+01 1.122033023834228516e+01 2.796596288681030273e+00
9.100000000000000000e+01 1.112974548339843750e+01 2.842344999313354492e+00
9.200000000000000000e+01 1.104033279418945312e+01 2.901966810226440430e+00
9.300000000000000000e+01 1.095233345031738281e+01 2.970332860946655273e+00
9.400000000000000000e+01 1.086593151092529297e+01 3.038466215133666992e+00
9.500000000000000000e+01 1.078114032745361328e+01 3.094475984573364258e+00
9.600000000000000000e+01 1.069754219055175781e+01 3.127445936203002930e+00
9.700000000000000000e+01 1.061480426788330078e+01 3.132564544677734375e+00
9.800000000000000000e+01 1.053261184692382812e+01 3.113077402114868164e+00
9.900000000000000000e+01 1.045108222961425781e+01 3.078063726425170898e+00
1.000000000000000000e+02 1.037047958374023438e+01 3.038396835327148438e+00
1.010000000000000000e+02 1.029107379913330078e+01 3.003526687622070312e+00
1.020000000000000000e+02 1.021291255950927734e+01 2.979991197586059570e+00
1.030000000000000000e+02 1.013590049743652344e+01 2.971439599990844727e+00
1.040000000000000000e+02 1.005989360809326172e+01 2.978882551193237305e+00
1.050000000000000000e+02 9.984798431396484375e+00 3.001160860061645508e+00
1.060000000000000000e+02 9.910594940185546875e+00 3.034773111343383789e+00
1.070000000000000000e+02 9.837510108947753906e+00 3.073607683181762695e+00
1.080000000000000000e+02 9.765684127807617188e+00 3.108914136886596680e+00
1.090000000000000000e+02 9.695173263549804688e+00 3.130743741989135742e+00
1.100000000000000000e+02 9.625928878784179688e+00 3.131093263626098633e+00
1.110000000000000000e+02 9.557664871215820312e+00 3.107482194900512695e+00
1.120000000000000000e+02 9.490316390991210938e+00 3.064121961593627930e+00
1.130000000000000000e+02 9.423922538757324219e+00 3.009831190109252930e+00
