 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.41225300E-12      5.9717420      5.9717420         1
  0.67968452E-12     12.0031742     12.0031742         2
  0.12654358E-11     18.1174243     18.1174243         3
  0.17937804E-11     24.1536894     24.1536894         4
  0.19395663E-11     30.1643243     30.1643243         5
  0.22177545E-11     36.4348695     36.4348695         6
  0.28840343E-11     42.5558352     42.5558352         7
  0.29536054E-11     48.6329489     48.6329489         8
  0.30062945E-11     54.7547898     54.7547898         9
  0.38683672E-11     60.8184854     60.8184854        10
  0.38715796E-11     66.8862033     66.8862033        11
  0.38896068E-11     72.9206184     72.9206184        12
  0.46307386E-11     78.9410661     78.9410661        13
  0.51011468E-11     85.0936420     85.0936420        14
  0.57853167E-11     91.3249517     91.3249517        15
  0.71082329E-11     97.6159760     97.6159760        16
  0.72029673E-11    103.6746397    103.6746397        17
  0.72757703E-11    109.8951166    109.8951166        18
  0.87593069E-11    115.8402427    115.8402427        19
  0.91779508E-11    128.0980636    128.0980636        20
  0.92660087E-11    140.2770042    140.2770042        21
  0.96033974E-11    146.3744281    146.3744281        22
  0.96234056E-11    152.3409844    152.3409844        23
  0.10043630E-10    158.7415579    158.7415579        24
  0.10049407E-10    165.0761309    165.0761309        25
  0.10197371E-10    171.2447220    171.2447220        26
  0.10306298E-10    177.5086340    177.5086340        27
  0.10334622E-10    183.7537632    183.7537632        28
  0.10553543E-10    177.6881526    177.6881526        29
  0.10936667E-10    195.7657126    195.7657126        30
  0.11063651E-10    202.0431844    202.0431844        31
  0.11138060E-10    208.2736214    208.2736214        32
  0.11262191E-10    214.4882302    214.4882302        33
  0.11384902E-10    220.7432214    220.7432214        34
  0.11803591E-10    226.7874593    226.7874593        35
  0.12035276E-10    232.9620321    232.9620321        36
  0.12456926E-10    239.0492418    239.0492418        37
  0.12500600E-10    245.3497530    245.3497530        38
  0.12704251E-10    251.2669220    251.2669220        39
  0.13062282E-10    245.0126329    245.0126329        40
  0.13190154E-10    251.1644514    251.1644514        41
  0.13190298E-10    257.2614582    257.2614582        42
  0.13635516E-10    263.2208191    263.2208191        43
  0.13724389E-10    269.6528453    269.6528453        44
  0.13752340E-10    263.2208255    263.2208255        45
  0.13765337E-10    263.4685439    263.4685439        46
  0.13791418E-10    281.3327202    281.3327202        47
  0.13973529E-10    287.6921766    287.6921766        48
  0.14340425E-10    293.9295490    293.9295490        49
  0.14372969E-10    300.0990587    300.0990587        50
  0.14440098E-10    306.3019593    306.3019593        51
  0.14442126E-10    312.4093247    312.4093247        52
  0.14446473E-10    318.5735431    318.5735431        53
  0.14524473E-10    325.1646041    325.1646041        54
  0.14693268E-10    331.3642656    331.3642656        55
  0.14770946E-10    331.3350116    331.3350116        56
  0.15240966E-10    324.7475779    324.7475779        57
  0.15625002E-10    331.3350129    331.3350129        58
  0.15923172E-10    325.2536839    325.2536839        59
  0.16622665E-10    331.4434245    331.4434245        60
  0.17358124E-10    331.2125935    331.2125935        61
  0.17383576E-10    331.3978073    331.3978073        62
  0.17692751E-10    337.5555341    337.5555341        63
  0.18158227E-10    343.7057852    343.7057852        64
  0.18207626E-10    343.9174980    343.9174980        65
  0.18283520E-10    343.7057843    343.7057843        66
  0.18808783E-10    344.0871183    344.0871183        67
  0.19089625E-10    350.1364908    350.1364908        68
  0.19472441E-10    356.2213675    356.2213675        69
  0.19536865E-10    362.4364958    362.4364958        70
  0.19765562E-10    368.6332987    368.6332987        71
  0.20358943E-10    374.9451118    374.9451118        72
  0.20671993E-10    375.1577359    375.1577359        73
  0.20680745E-10    387.0959683    387.0959683        74
  0.20692899E-10    392.7529258    392.7529258        75
  0.20886651E-10    386.7053574    386.7053574        76
  0.21116776E-10    374.9210377    374.9210377        77
  0.21409590E-10    381.0485736    381.0485736        78
  0.21509720E-10    387.2270283    387.2270283        79
  0.21799537E-10    387.1284647    387.1284647        80
  0.22036079E-10    387.3862187    387.3862187        81
  0.22721909E-10    393.4891756    393.4891756        82
  0.23284689E-10    399.4550487    399.4550487        83
  0.23357797E-10    405.6321873    405.6321873        84
  0.23786444E-10    411.7696486    411.7696486        85
  0.23845615E-10    417.9490491    417.9490491        86
  0.23901029E-10    423.9797565    423.9797565        87
