,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined
1,1,3672,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337997,2.473053,T
2,1,3707,212954,1001811,212954,697406,1,1.022348,1.022093,0.000256,6.688E-05,1.337970,2.473053,T
3,1,3711,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337997,2.473053,T
4,1,3712,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.338004,2.473053,T
5,1,3866,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337997,2.473053,T
6,1,3870,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337994,2.473053,T
7,1,3872,212954,1001811,212954,697406,1,1.022349,1.022094,0.000256,6.688E-05,1.338011,2.473053,T
8,1,3906,212954,1001811,212954,697406,1,1.022349,1.022094,0.000256,6.688E-05,1.338004,2.473053,T
9,1,3907,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337985,2.473053,T
10,1,3909,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337998,2.473053,T
11,1,3910,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.337991,2.473053,T
12,1,3911,212954,1001811,212954,697406,1,1.022349,1.022093,0.000256,6.688E-05,1.338002,2.473053,T
