 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.51406032E-11      6.0095125      6.0095125         1
  0.62295589E-11     12.1582831     12.1582831         2
  0.11257557E-10     18.4089922     18.4089922         3
  0.15704046E-10     24.5105505     24.5105505         4
  0.16632832E-10     30.6853230     30.6853230         5
  0.18622879E-10     36.9251647     36.9251647         6
  0.26738421E-10     43.1105482     43.1105482         7
  0.41376589E-10     49.1955533     49.1955533         8
  0.48996873E-10     55.4057441     55.4057441         9
  0.50234799E-10     61.5027476     61.5027476        10
  0.56117279E-10     67.7837483     67.7837483        11
  0.56704483E-10     73.9214709     73.9214709        12
  0.64749363E-10     80.0819186     80.0819186        13
  0.66907797E-10     73.9221100     73.9221100        14
  0.68120422E-10     80.1593867     80.1593867        15
  0.70427529E-10     86.2854788     86.2854788        16
  0.72027395E-10     92.4114974     92.4114974        17
  0.81996568E-10     98.6581605     98.6581605        18
  0.84697930E-10    104.7903407    104.7903407        19
  0.88698972E-10    111.1161256    111.1161256        20
  0.90529985E-10    117.3738228    117.3738228        21
  0.92848480E-10    123.5226570    123.5226570        22
  0.10033852E-09    129.5238789    129.5238789        23
  0.10720638E-09    135.7511216    135.7511216        24
  0.12632062E-09    142.0479535    142.0479535        25
  0.13012529E-09    148.3514231    148.3514231        26
  0.13485272E-09    166.5562307    166.5562307        27
  0.14044536E-09    172.8544651    172.8544651        28
  0.14382488E-09    179.1090439    179.1090439        29
  0.14809256E-09    185.2211457    185.2211457        30
  0.15629457E-09    191.4471117    191.4471117        31
  0.16086539E-09    197.6453986    197.6453986        32
  0.16198899E-09    203.7236070    203.7236070        33
  0.16568276E-09    197.6454091    197.6454091        34
  0.16638832E-09    203.8244740    203.8244740        35
  0.16990683E-09    210.0700311    210.0700311        36
  0.17773419E-09    203.8244839    203.8244839        37
  0.18181896E-09    210.0700327    210.0700327        38
  0.18467520E-09    216.1401605    216.1401605        39
  0.18725950E-09    222.4490865    222.4490865        40
  0.18738931E-09    228.5973770    228.5973770        41
  0.19164581E-09    240.8152557    240.8152557        42
  0.21027699E-09    247.1172188    247.1172188        43
  0.21200897E-09    253.3049422    253.3049422        44
  0.21567675E-09    259.3810717    259.3810717        45
  0.22170041E-09    265.5968270    265.5968270        46
  0.22170814E-09    259.3810758    259.3810758        47
  0.22400327E-09    265.6335991    265.6335991        48
  0.22480384E-09    271.8637073    271.8637073        49
  0.23047619E-09    277.9700293    277.9700293        50
  0.24112629E-09    284.2121718    284.2121718        51
  0.24416999E-09    277.9700301    277.9700301        52
  0.24491289E-09    284.1985687    284.1985687        53
  0.24495642E-09    290.3010436    290.3010436        54
  0.26502872E-09    296.6391815    296.6391815        55
  0.27668997E-09    302.8260634    302.8260634        56
  0.27747515E-09    309.0641261    309.0641261        57
  0.29357542E-09    315.2758028    315.2758028        58
  0.30236123E-09    321.6783351    321.6783351        59
  0.30489943E-09    327.5812940    327.5812940        60
  0.30686621E-09    333.7941289    333.7941289        61
  0.30763423E-09    340.0500857    340.0500857        62
  0.30878217E-09    346.1772520    346.1772520        63
  0.31095040E-09    352.2880080    352.2880080        64
  0.32247677E-09    352.3442606    352.3442606        65
  0.32317897E-09    358.4595812    358.4595812        66
  0.32679303E-09    364.7530744    364.7530744        67
  0.32777052E-09    370.9238776    370.9238776        68
  0.34094799E-09    377.1316332    377.1316332        69
  0.35357670E-09    383.3809320    383.3809320        70
  0.36362246E-09    383.3547748    383.3547748        71
  0.36961944E-09    395.5296475    395.5296475        72
  0.37915212E-09    383.3548590    383.3548590        73
  0.38130936E-09    389.5884626    389.5884626        74
  0.38965528E-09    396.1113158    396.1113158        75
  0.39010421E-09    402.1555541    402.1555541        76
  0.39039474E-09    408.1993057    408.1993057        77
  0.39728908E-09    414.4990801    414.4990801        78
