# epoch loss val_loss
0.000000000000000000e+00 3.127844095230102539e+00 1.671635150909423828e+00
1.000000000000000000e+00 3.113683462142944336e+00 1.667417168617248535e+00
2.000000000000000000e+00 3.099679708480834961e+00 1.663324713706970215e+00
3.000000000000000000e+00 3.085830688476562500e+00 1.659352660179138184e+00
4.000000000000000000e+00 3.072138547897338867e+00 1.655505776405334473e+00
5.000000000000000000e+00 3.058603286743164062e+00 1.651781082153320312e+00
6.000000000000000000e+00 3.045229911804199219e+00 1.648179650306701660e+00
7.000000000000000000e+00 3.032014608383178711e+00 1.644700646400451660e+00
8.000000000000000000e+00 3.018961906433105469e+00 1.641344428062438965e+00
9.000000000000000000e+00 3.006070137023925781e+00 1.638109683990478516e+00
1.000000000000000000e+01 2.993340492248535156e+00 1.634995341300964355e+00
1.100000000000000000e+01 2.980773925781250000e+00 1.632001280784606934e+00
1.200000000000000000e+01 2.968371391296386719e+00 1.629125714302062988e+00
1.300000000000000000e+01 2.956132173538208008e+00 1.626369357109069824e+00
1.400000000000000000e+01 2.944054603576660156e+00 1.623729825019836426e+00
1.500000000000000000e+01 2.932139158248901367e+00 1.621206164360046387e+00
1.600000000000000000e+01 2.920385599136352539e+00 1.618796944618225098e+00
1.700000000000000000e+01 2.908794641494750977e+00 1.616501331329345703e+00
1.800000000000000000e+01 2.897365808486938477e+00 1.614316821098327637e+00
1.900000000000000000e+01 2.886096000671386719e+00 1.612242221832275391e+00
2.000000000000000000e+01 2.874987125396728516e+00 1.610276222229003906e+00
2.100000000000000000e+01 2.864037275314331055e+00 1.608416914939880371e+00
2.200000000000000000e+01 2.853244781494140625e+00 1.606662392616271973e+00
2.300000000000000000e+01 2.842608690261840820e+00 1.605010151863098145e+00
2.400000000000000000e+01 2.832129478454589844e+00 1.603459358215332031e+00
2.500000000000000000e+01 2.821803092956542969e+00 1.602008223533630371e+00
2.600000000000000000e+01 2.811630487442016602e+00 1.600653767585754395e+00
2.700000000000000000e+01 2.801609277725219727e+00 1.599394321441650391e+00
2.800000000000000000e+01 2.791737556457519531e+00 1.598228454589843750e+00
2.900000000000000000e+01 2.782014131546020508e+00 1.597153306007385254e+00
3.000000000000000000e+01 2.772437572479248047e+00 1.596166729927062988e+00
3.100000000000000000e+01 2.763005495071411133e+00 1.595266938209533691e+00
3.200000000000000000e+01 2.753716945648193359e+00 1.594452381134033203e+00
3.300000000000000000e+01 2.744570255279541016e+00 1.593720078468322754e+00
3.400000000000000000e+01 2.735562801361083984e+00 1.593068122863769531e+00
3.500000000000000000e+01 2.726693630218505859e+00 1.592494606971740723e+00
3.600000000000000000e+01 2.717959642410278320e+00 1.591997504234313965e+00
3.700000000000000000e+01 2.709359884262084961e+00 1.591574788093566895e+00
3.800000000000000000e+01 2.700892210006713867e+00 1.591223239898681641e+00
3.900000000000000000e+01 2.692554712295532227e+00 1.590942740440368652e+00
4.000000000000000000e+01 2.684345483779907227e+00 1.590730190277099609e+00
4.100000000000000000e+01 2.676262378692626953e+00 1.590583205223083496e+00
4.200000000000000000e+01 2.668303489685058594e+00 1.590499997138977051e+00
4.300000000000000000e+01 2.660467147827148438e+00 1.590479850769042969e+00
4.400000000000000000e+01 2.652751445770263672e+00 1.590518951416015625e+00
4.500000000000000000e+01 2.645153999328613281e+00 1.590616822242736816e+00
4.600000000000000000e+01 2.637673377990722656e+00 1.590770840644836426e+00
4.700000000000000000e+01 2.630307197570800781e+00 1.590979933738708496e+00
4.800000000000000000e+01 2.623053789138793945e+00 1.591241002082824707e+00
4.900000000000000000e+01 2.615911722183227539e+00 1.591553568840026855e+00
5.000000000000000000e+01 2.608878612518310547e+00 1.591915011405944824e+00
5.100000000000000000e+01 2.601952552795410156e+00 1.592324733734130859e+00
5.200000000000000000e+01 2.595131635665893555e+00 1.592779755592346191e+00
5.300000000000000000e+01 2.588414430618286133e+00 1.593279480934143066e+00
5.400000000000000000e+01 2.581798553466796875e+00 1.593822121620178223e+00
5.500000000000000000e+01 2.575283050537109375e+00 1.594405770301818848e+00
5.600000000000000000e+01 2.568865776062011719e+00 1.595028996467590332e+00
5.700000000000000000e+01 2.562545776367187500e+00 1.595691204071044922e+00
5.800000000000000000e+01 2.556319713592529297e+00 1.596389651298522949e+00
5.900000000000000000e+01 2.550187110900878906e+00 1.597123742103576660e+00
6.000000000000000000e+01 2.544146060943603516e+00 1.597892403602600098e+00
6.100000000000000000e+01 2.538195371627807617e+00 1.598693251609802246e+00
6.200000000000000000e+01 2.532332420349121094e+00 1.599525570869445801e+00
6.300000000000000000e+01 2.526556253433227539e+00 1.600388526916503906e+00
6.400000000000000000e+01 2.520865440368652344e+00 1.601280808448791504e+00
6.500000000000000000e+01 2.515258550643920898e+00 1.602200508117675781e+00
6.600000000000000000e+01 2.509733915328979492e+00 1.603147864341735840e+00
6.700000000000000000e+01 2.504290103912353516e+00 1.604120254516601562e+00
6.800000000000000000e+01 2.498925209045410156e+00 1.605116963386535645e+00
6.900000000000000000e+01 2.493638753890991211e+00 1.606137871742248535e+00
7.000000000000000000e+01 2.488429069519042969e+00 1.607181191444396973e+00
7.100000000000000000e+01 2.483294248580932617e+00 1.608245849609375000e+00
7.200000000000000000e+01 2.478233337402343750e+00 1.609331607818603516e+00
7.300000000000000000e+01 2.473244905471801758e+00 1.610436797142028809e+00
7.400000000000000000e+01 2.468327999114990234e+00 1.611560821533203125e+00
7.500000000000000000e+01 2.463481187820434570e+00 1.612702965736389160e+00
7.600000000000000000e+01 2.458703041076660156e+00 1.613861680030822754e+00
7.700000000000000000e+01 2.453992605209350586e+00 1.615037322044372559e+00
7.800000000000000000e+01 2.449348688125610352e+00 1.616228222846984863e+00
7.900000000000000000e+01 2.444769859313964844e+00 1.617434382438659668e+00
8.000000000000000000e+01 2.440255403518676758e+00 1.618654131889343262e+00
8.100000000000000000e+01 2.435803651809692383e+00 1.619887232780456543e+00
8.200000000000000000e+01 2.431413888931274414e+00 1.621132850646972656e+00
8.300000000000000000e+01 2.427084922790527344e+00 1.622390389442443848e+00
8.400000000000000000e+01 2.422816276550292969e+00 1.623659610748291016e+00
8.500000000000000000e+01 2.418606042861938477e+00 1.624939322471618652e+00
8.600000000000000000e+01 2.414453506469726562e+00 1.626228809356689453e+00
8.700000000000000000e+01 2.410357475280761719e+00 1.627528309822082520e+00
8.800000000000000000e+01 2.406317472457885742e+00 1.628836631774902344e+00
8.900000000000000000e+01 2.402332544326782227e+00 1.630153298377990723e+00
9.000000000000000000e+01 2.398401260375976562e+00 1.631477832794189453e+00
9.100000000000000000e+01 2.394522905349731445e+00 1.632809758186340332e+00
9.200000000000000000e+01 2.390696763992309570e+00 1.634148597717285156e+00
9.300000000000000000e+01 2.386921644210815430e+00 1.635493755340576172e+00
9.400000000000000000e+01 2.383196830749511719e+00 1.636844635009765625e+00
9.500000000000000000e+01 2.379521846771240234e+00 1.638201355934143066e+00
9.600000000000000000e+01 2.375895261764526367e+00 1.639563202857971191e+00
9.700000000000000000e+01 2.372316360473632812e+00 1.640929341316223145e+00
9.800000000000000000e+01 2.368784904479980469e+00 1.642300009727478027e+00
9.900000000000000000e+01 2.365299224853515625e+00 1.643674492835998535e+00
1.000000000000000000e+02 2.361859321594238281e+00 1.645052313804626465e+00
1.010000000000000000e+02 2.358464241027832031e+00 1.646433711051940918e+00
1.020000000000000000e+02 2.355113029479980469e+00 1.647817134857177734e+00
1.030000000000000000e+02 2.351804971694946289e+00 1.649203419685363770e+00
1.040000000000000000e+02 2.348539590835571289e+00 1.650591850280761719e+00
