# epoch loss val_loss
0.000000000000000000e+00 5.716885924339294434e-01 5.327188968658447266e-01
1.000000000000000000e+00 4.335951507091522217e-01 3.840876221656799316e-01
2.000000000000000000e+00 3.207738697528839111e-01 2.738373279571533203e-01
3.000000000000000000e+00 2.218331992626190186e-01 1.890342235565185547e-01
4.000000000000000000e+00 1.501856297254562378e-01 1.294391453266143799e-01
5.000000000000000000e+00 1.013499870896339417e-01 8.927619457244873047e-02
6.000000000000000000e+00 6.912879645824432373e-02 6.280036270618438721e-02
7.000000000000000000e+00 4.824098199605941772e-02 4.553876444697380066e-02
8.000000000000000000e+00 3.471376746892929077e-02 3.409811481833457947e-02
9.000000000000000000e+00 2.583748847246170044e-02 2.640964090824127197e-02
1.000000000000000000e+01 1.988433115184307098e-02 2.111941389739513397e-02
1.100000000000000000e+01 1.577791571617126465e-02 1.734454371035099030e-02
1.200000000000000000e+01 1.285567134618759155e-02 1.455933973193168640e-02
1.300000000000000000e+01 1.070928201079368591e-02 1.245357282459735870e-02
1.400000000000000000e+01 9.086067788302898407e-03 1.081714779138565063e-02
1.500000000000000000e+01 7.825853303074836731e-03 9.516933001577854156e-03
1.600000000000000000e+01 6.825178861618041992e-03 8.456579409539699554e-03
1.700000000000000000e+01 6.015171762555837631e-03 7.578635122627019882e-03
1.800000000000000000e+01 5.348212085664272308e-03 6.835452280938625336e-03
1.900000000000000000e+01 4.791127983480691910e-03 6.211980246007442474e-03
2.000000000000000000e+01 4.319868050515651703e-03 5.673842504620552063e-03
2.100000000000000000e+01 3.916743677109479904e-03 5.207230802625417709e-03
2.200000000000000000e+01 3.568626474589109421e-03 4.797844216227531433e-03
2.300000000000000000e+01 3.265538020059466362e-03 4.437341820448637009e-03
2.400000000000000000e+01 2.999655902385711670e-03 4.117341712117195129e-03
2.500000000000000000e+01 2.764859702438116074e-03 3.830448258668184280e-03
2.600000000000000000e+01 2.556275343522429466e-03 3.574775299057364464e-03
2.700000000000000000e+01 2.370077185332775116e-03 3.344145137816667557e-03
2.800000000000000000e+01 2.203079871833324432e-03 3.135188715532422066e-03
2.900000000000000000e+01 2.052679192274808884e-03 2.945794723927974701e-03
3.000000000000000000e+01 1.916718319989740849e-03 2.771265571936964989e-03
3.100000000000000000e+01 1.793380710296332836e-03 2.613356569781899452e-03
3.200000000000000000e+01 1.681138877756893635e-03 2.468457445502281189e-03
3.300000000000000000e+01 1.578696887008845806e-03 2.335250377655029297e-03
3.400000000000000000e+01 1.484945183619856834e-03 2.212567254900932312e-03
3.500000000000000000e+01 1.398949534632265568e-03 2.099510980769991875e-03
3.600000000000000000e+01 1.319907489232718945e-03 1.994689693674445152e-03
3.700000000000000000e+01 1.247102743946015835e-03 1.897315029054880142e-03
3.800000000000000000e+01 1.179916434921324253e-03 1.807104563340544701e-03
3.900000000000000000e+01 1.117807463742792606e-03 1.722748856991529465e-03
4.000000000000000000e+01 1.060291193425655365e-03 1.644747564569115639e-03
4.100000000000000000e+01 1.006946084089577198e-03 1.571976812556385994e-03
4.200000000000000000e+01 9.574003634043037891e-04 1.503974432125687599e-03
4.300000000000000000e+01 9.113205014728009701e-04 1.440386986359953880e-03
4.400000000000000000e+01 8.684037602506577969e-04 1.380936591885983944e-03
4.500000000000000000e+01 8.283901261165738106e-04 1.325295539572834969e-03
4.600000000000000000e+01 7.910353015176951885e-04 1.273029600270092487e-03
4.700000000000000000e+01 7.561189122498035431e-04 1.223942846991121769e-03
4.800000000000000000e+01 7.234477670863270760e-04 1.177608617581427097e-03
4.900000000000000000e+01 6.928460206836462021e-04 1.134182210080325603e-03
5.000000000000000000e+01 6.641499930992722511e-04 1.093329279683530331e-03
5.100000000000000000e+01 6.372170755639672279e-04 1.054822234436869621e-03
5.200000000000000000e+01 6.119119934737682343e-04 1.018479466438293457e-03
5.300000000000000000e+01 5.881163524463772774e-04 9.841260034590959549e-04
5.400000000000000000e+01 5.657195579260587692e-04 9.516417048871517181e-04
5.500000000000000000e+01 5.446159048005938530e-04 9.209617273882031441e-04
5.600000000000000000e+01 5.247174412943422794e-04 8.918470120988786221e-04
5.700000000000000000e+01 5.059374379925429821e-04 8.642936008982360363e-04
5.800000000000000000e+01 4.881962377112358809e-04 8.380351355299353600e-04
5.900000000000000000e+01 4.714249516837298870e-04 8.132485672831535339e-04
6.000000000000000000e+01 4.555549239739775658e-04 7.896777824498713017e-04
6.100000000000000000e+01 4.405271902214735746e-04 7.672586943954229355e-04
6.200000000000000000e+01 4.262849688529968262e-04 7.458535255864262581e-04
6.300000000000000000e+01 4.127772699575871229e-04 7.254616939462721348e-04
6.400000000000000000e+01 3.999538894277065992e-04 7.060553762130439281e-04
6.500000000000000000e+01 3.877745766658335924e-04 6.875306135043501854e-04
6.600000000000000000e+01 3.761948901228606701e-04 6.698806537315249443e-04
6.700000000000000000e+01 3.651783918030560017e-04 6.529133534058928490e-04
6.800000000000000000e+01 3.546866937540471554e-04 6.367975729517638683e-04
6.900000000000000000e+01 3.446920309215784073e-04 6.213870947249233723e-04
7.000000000000000000e+01 3.351612249389290810e-04 6.066249334253370762e-04
7.100000000000000000e+01 3.260697994846850634e-04 5.925225559622049332e-04
7.200000000000000000e+01 3.173891163896769285e-04 5.789913702756166458e-04
7.300000000000000000e+01 3.090912359766662121e-04 5.660171154886484146e-04
7.400000000000000000e+01 3.011602675542235374e-04 5.535852396860718727e-04
7.500000000000000000e+01 2.935755182988941669e-04 5.416341591626405716e-04
7.600000000000000000e+01 2.863095432985574007e-04 5.301777855493128300e-04
7.700000000000000000e+01 2.793512830976396799e-04 5.191005184315145016e-04
7.800000000000000000e+01 2.726813545450568199e-04 5.085112643428146839e-04
7.900000000000000000e+01 2.662832557689398527e-04 4.983298713341355324e-04
8.000000000000000000e+01 2.601438900455832481e-04 4.885221133008599281e-04
8.100000000000000000e+01 2.542461734265089035e-04 4.790715174749493599e-04
8.200000000000000000e+01 2.485817531123757362e-04 4.699667624663561583e-04
8.300000000000000000e+01 2.431333850836381316e-04 4.611970216501504183e-04
8.400000000000000000e+01 2.378945791861042380e-04 4.527345008682459593e-04
8.500000000000000000e+01 2.328512491658329964e-04 4.445602535270154476e-04
8.600000000000000000e+01 2.279971376992762089e-04 4.366737848613411188e-04
8.700000000000000000e+01 2.233192499261349440e-04 4.290132201276719570e-04
8.800000000000000000e+01 2.188081998610869050e-04 4.216536763124167919e-04
8.900000000000000000e+01 2.144590253010392189e-04 4.145303100813180208e-04
9.000000000000000000e+01 2.102611324517056346e-04 4.076455952599644661e-04
9.100000000000000000e+01 2.062101266346871853e-04 4.009759868495166302e-04
9.200000000000000000e+01 2.022957778535783291e-04 3.945210482925176620e-04
9.300000000000000000e+01 1.985141134355217218e-04 3.882702148985117674e-04
9.400000000000000000e+01 1.948573626577854156e-04 3.822046273853629827e-04
9.500000000000000000e+01 1.913217711262404919e-04 3.763296117540448904e-04
9.600000000000000000e+01 1.878993498394265771e-04 3.706337593030184507e-04
9.700000000000000000e+01 1.845882943598553538e-04 3.650998114608228207e-04
9.800000000000000000e+01 1.813796116039156914e-04 3.597408067435026169e-04
9.900000000000000000e+01 1.782739709597080946e-04 3.545052313711494207e-04
