# epoch loss val_loss
0.000000000000000000e+00 1.648310899734497070e+00 1.510359287261962891e+00
1.000000000000000000e+00 1.345275044441223145e+00 1.143344640731811523e+00
2.000000000000000000e+00 9.167703986167907715e-01 6.917338371276855469e-01
3.000000000000000000e+00 5.145232081413269043e-01 4.237281978130340576e-01
4.000000000000000000e+00 3.274526298046112061e-01 3.410560786724090576e-01
5.000000000000000000e+00 2.638486623764038086e-01 3.075296580791473389e-01
6.000000000000000000e+00 2.365179210901260376e-01 2.895873785018920898e-01
7.000000000000000000e+00 2.208957970142364502e-01 2.767313122749328613e-01
8.000000000000000000e+00 2.088107615709304810e-01 2.645327150821685791e-01
9.000000000000000000e+00 1.970286816358566284e-01 2.510619759559631348e-01
1.000000000000000000e+01 1.841550320386886597e-01 2.353294491767883301e-01
1.100000000000000000e+01 1.694669425487518311e-01 2.166507989168167114e-01
1.200000000000000000e+01 1.525080949068069458e-01 1.944905072450637817e-01
1.300000000000000000e+01 1.330446898937225342e-01 1.685841530561447144e-01
1.400000000000000000e+01 1.112307459115982056e-01 1.392794996500015259e-01
1.500000000000000000e+01 8.789867162704467773e-02 1.080080494284629822e-01
1.600000000000000000e+01 6.479761004447937012e-02 7.756141573190689087e-02
1.700000000000000000e+01 4.439853504300117493e-02 5.153818801045417786e-02
1.800000000000000000e+01 2.893626876175403595e-02 3.267942741513252258e-02
1.900000000000000000e+01 1.914772950112819672e-02 2.127219922840595245e-02
2.000000000000000000e+01 1.397658232599496841e-02 1.540534384548664093e-02
2.100000000000000000e+01 1.160890515893697739e-02 1.269103307276964188e-02
2.200000000000000000e+01 1.059311814606189728e-02 1.146712154150009155e-02
2.300000000000000000e+01 1.013845764100551605e-02 1.088636741042137146e-02
2.400000000000000000e+01 9.902564808726310730e-03 1.058301422744989395e-02
2.500000000000000000e+01 9.754310362040996552e-03 1.040813978761434555e-02
2.600000000000000000e+01 9.646004065871238708e-03 1.029975898563861847e-02
2.700000000000000000e+01 9.560381062328815460e-03 1.022999919950962067e-02
2.800000000000000000e+01 9.490924887359142303e-03 1.018492691218852997e-02
2.900000000000000000e+01 9.434809908270835876e-03 1.015682239085435867e-02
3.000000000000000000e+01 9.390424937009811401e-03 1.014097779989242554e-02
3.100000000000000000e+01 9.356578812003135681e-03 1.013431139290332794e-02
3.200000000000000000e+01 9.332200512290000916e-03 1.013467367738485336e-02
3.300000000000000000e+01 9.316289797425270081e-03 1.014047395437955856e-02
3.400000000000000000e+01 9.307876229286193848e-03 1.015047449618577957e-02
3.500000000000000000e+01 9.306014515459537506e-03 1.016367785632610321e-02
3.600000000000000000e+01 9.309840388596057892e-03 1.017923466861248016e-02
3.700000000000000000e+01 9.318520314991474152e-03 1.019645761698484421e-02
3.800000000000000000e+01 9.331293404102325439e-03 1.021475717425346375e-02
3.900000000000000000e+01 9.347461163997650146e-03 1.023362483829259872e-02
4.000000000000000000e+01 9.366380982100963593e-03 1.025265827775001526e-02
4.100000000000000000e+01 9.387476369738578796e-03 1.027151942253112793e-02
4.200000000000000000e+01 9.410248138010501862e-03 1.028995681554079056e-02
4.300000000000000000e+01 9.434239007532596588e-03 1.030776929110288620e-02
4.400000000000000000e+01 9.459061548113822937e-03 1.032479293644428253e-02
4.500000000000000000e+01 9.484371170401573181e-03 1.034093461930751801e-02
4.600000000000000000e+01 9.509877301752567291e-03 1.035612728446722031e-02
4.700000000000000000e+01 9.535332210361957550e-03 1.037036720663309097e-02
4.800000000000000000e+01 9.560527279973030090e-03 1.038362365216016769e-02
4.900000000000000000e+01 9.585291147232055664e-03 1.039591897279024124e-02
5.000000000000000000e+01 9.609485045075416565e-03 1.040729787200689316e-02
5.100000000000000000e+01 9.632991626858711243e-03 1.041780505329370499e-02
5.200000000000000000e+01 9.655718691647052765e-03 1.042744610458612442e-02
5.300000000000000000e+01 9.677596390247344971e-03 1.043633371591567993e-02
5.400000000000000000e+01 9.698566980659961700e-03 1.044447254389524460e-02
5.500000000000000000e+01 9.718602523207664490e-03 1.045194454491138458e-02
5.600000000000000000e+01 9.737678803503513336e-03 1.045880094170570374e-02
5.700000000000000000e+01 9.755770675837993622e-03 1.046507339924573898e-02
5.800000000000000000e+01 9.772889316082000732e-03 1.047081872820854187e-02
5.900000000000000000e+01 9.789029136300086975e-03 1.047608815133571625e-02
6.000000000000000000e+01 9.804208762943744659e-03 1.048091053962707520e-02
6.100000000000000000e+01 9.818439371883869171e-03 1.048533897846937180e-02
6.200000000000000000e+01 9.831752628087997437e-03 1.048937905579805374e-02
6.300000000000000000e+01 9.844156913459300995e-03 1.049307826906442642e-02
6.400000000000000000e+01 9.855703450739383698e-03 1.049648132175207138e-02
6.500000000000000000e+01 9.866406209766864777e-03 1.049958821386098862e-02
6.600000000000000000e+01 9.876313619315624237e-03 1.050242409110069275e-02
6.700000000000000000e+01 9.885448031127452850e-03 1.050502900034189224e-02
6.800000000000000000e+01 9.893847629427909851e-03 1.050740666687488556e-02
6.900000000000000000e+01 9.901550598442554474e-03 1.050957012921571732e-02
7.000000000000000000e+01 9.908590465784072876e-03 1.051155198365449905e-02
7.100000000000000000e+01 9.915006347000598907e-03 1.051335316151380539e-02
7.200000000000000000e+01 9.920832701027393341e-03 1.051499415189027786e-02
7.300000000000000000e+01 9.926100261509418488e-03 1.051647495478391647e-02
7.400000000000000000e+01 9.930844418704509735e-03 1.051782164722681046e-02
7.500000000000000000e+01 9.935100562870502472e-03 1.051903795450925827e-02
7.600000000000000000e+01 9.938902221620082855e-03 1.052013598382472992e-02
7.700000000000000000e+01 9.942268952727317810e-03 1.052111573517322540e-02
7.800000000000000000e+01 9.945232421159744263e-03 1.052199024707078934e-02
7.900000000000000000e+01 9.947829879820346832e-03 1.052277814596891403e-02
8.000000000000000000e+01 9.950074367225170135e-03 1.052345987409353256e-02
8.100000000000000000e+01 9.952011518180370331e-03 1.052407734096050262e-02
8.200000000000000000e+01 9.953640401363372803e-03 1.052460446953773499e-02
8.300000000000000000e+01 9.954993613064289093e-03 1.052505895495414734e-02
8.400000000000000000e+01 9.956099092960357666e-03 1.052545756101608276e-02
8.500000000000000000e+01 9.956960566341876984e-03 1.052579097449779510e-02
8.600000000000000000e+01 9.957605972886085510e-03 1.052607316523790359e-02
8.700000000000000000e+01 9.958054870367050171e-03 1.052628271281719208e-02
8.800000000000000000e+01 9.958318434655666351e-03 1.052645314484834671e-02
8.900000000000000000e+01 9.958412498235702515e-03 1.052658725529909134e-02
9.000000000000000000e+01 9.958350099623203278e-03 1.052667945623397827e-02
9.100000000000000000e+01 9.958147071301937103e-03 1.052672043442726135e-02
9.200000000000000000e+01 9.957809001207351685e-03 1.052674558013677597e-02
9.300000000000000000e+01 9.957353584468364716e-03 1.052672322839498520e-02
9.400000000000000000e+01 9.956789202988147736e-03 1.052666455507278442e-02
9.500000000000000000e+01 9.956117719411849976e-03 1.052659936249256134e-02
9.600000000000000000e+01 9.955364279448986053e-03 1.052648853510618210e-02
9.700000000000000000e+01 9.954516775906085968e-03 1.052636466920375824e-02
9.800000000000000000e+01 9.953601285815238953e-03 1.052621845155954361e-02
9.900000000000000000e+01 9.952607564628124237e-03 1.052605081349611282e-02
