# epoch loss val_loss
0.000000000000000000e+00 1.987085103988647461e+00 2.036609888076782227e+00
1.000000000000000000e+00 1.987023830413818359e+00 2.036614656448364258e+00
2.000000000000000000e+00 1.986962676048278809e+00 2.036619424819946289e+00
3.000000000000000000e+00 1.986901640892028809e+00 2.036623954772949219e+00
4.000000000000000000e+00 1.986840605735778809e+00 2.036628723144531250e+00
5.000000000000000000e+00 1.986779332160949707e+00 2.036633491516113281e+00
6.000000000000000000e+00 1.986718297004699707e+00 2.036638259887695312e+00
7.000000000000000000e+00 1.986657023429870605e+00 2.036642789840698242e+00
8.000000000000000000e+00 1.986595988273620605e+00 2.036647558212280273e+00
9.000000000000000000e+00 1.986534953117370605e+00 2.036652326583862305e+00
1.000000000000000000e+01 1.986473679542541504e+00 2.036657094955444336e+00
1.100000000000000000e+01 1.986412644386291504e+00 2.036661863327026367e+00
1.200000000000000000e+01 1.986351490020751953e+00 2.036666154861450195e+00
1.300000000000000000e+01 1.986290454864501953e+00 2.036670923233032227e+00
1.400000000000000000e+01 1.986229181289672852e+00 2.036675691604614258e+00
1.500000000000000000e+01 1.986168146133422852e+00 2.036680459976196289e+00
1.600000000000000000e+01 1.986106872558593750e+00 2.036685228347778320e+00
1.700000000000000000e+01 1.986045598983764648e+00 2.036689996719360352e+00
1.800000000000000000e+01 1.985984563827514648e+00 2.036694765090942383e+00
1.900000000000000000e+01 1.985923290252685547e+00 2.036699533462524414e+00
2.000000000000000000e+01 1.985862255096435547e+00 2.036704301834106445e+00
2.100000000000000000e+01 1.985801100730895996e+00 2.036709070205688477e+00
2.200000000000000000e+01 1.985739827156066895e+00 2.036713600158691406e+00
2.300000000000000000e+01 1.985678791999816895e+00 2.036718368530273438e+00
2.400000000000000000e+01 1.985617518424987793e+00 2.036723136901855469e+00
2.500000000000000000e+01 1.985556483268737793e+00 2.036727905273437500e+00
2.600000000000000000e+01 1.985495209693908691e+00 2.036732673645019531e+00
2.700000000000000000e+01 1.985434055328369141e+00 2.036737442016601562e+00
2.800000000000000000e+01 1.985372781753540039e+00 2.036742210388183594e+00
2.900000000000000000e+01 1.985311746597290039e+00 2.036746978759765625e+00
3.000000000000000000e+01 1.985250473022460938e+00 2.036751747131347656e+00
3.100000000000000000e+01 1.985189199447631836e+00 2.036756753921508789e+00
3.200000000000000000e+01 1.985127925872802734e+00 2.036761283874511719e+00
3.300000000000000000e+01 1.985066890716552734e+00 2.036766052246093750e+00
3.400000000000000000e+01 1.985005736351013184e+00 2.036771059036254883e+00
3.500000000000000000e+01 1.984944701194763184e+00 2.036775827407836914e+00
3.600000000000000000e+01 1.984883427619934082e+00 2.036780595779418945e+00
3.700000000000000000e+01 1.984822154045104980e+00 2.036785364151000977e+00
3.800000000000000000e+01 1.984761118888854980e+00 2.036789894104003906e+00
3.900000000000000000e+01 1.984699845314025879e+00 2.036794900894165039e+00
4.000000000000000000e+01 1.984638810157775879e+00 2.036799669265747070e+00
4.100000000000000000e+01 1.984577655792236328e+00 2.036804676055908203e+00
4.200000000000000000e+01 1.984516143798828125e+00 2.036809682846069336e+00
4.300000000000000000e+01 1.984454870223999023e+00 2.036814451217651367e+00
4.400000000000000000e+01 1.984393835067749023e+00 2.036819219589233398e+00
4.500000000000000000e+01 1.984332561492919922e+00 2.036824226379394531e+00
4.600000000000000000e+01 1.984271407127380371e+00 2.036828994750976562e+00
4.700000000000000000e+01 1.984210371971130371e+00 2.036833763122558594e+00
4.800000000000000000e+01 1.984149098396301270e+00 2.036838531494140625e+00
4.900000000000000000e+01 1.984087824821472168e+00 2.036843538284301758e+00
5.000000000000000000e+01 1.984026551246643066e+00 2.036848306655883789e+00
5.100000000000000000e+01 1.983965396881103516e+00 2.036853551864624023e+00
5.200000000000000000e+01 1.983904123306274414e+00 2.036858320236206055e+00
5.300000000000000000e+01 1.983842849731445312e+00 2.036863088607788086e+00
5.400000000000000000e+01 1.983781576156616211e+00 2.036867856979370117e+00
5.500000000000000000e+01 1.983720541000366211e+00 2.036873102188110352e+00
5.600000000000000000e+01 1.983659267425537109e+00 2.036877870559692383e+00
5.700000000000000000e+01 1.983598113059997559e+00 2.036882877349853516e+00
5.800000000000000000e+01 1.983536839485168457e+00 2.036887884140014648e+00
5.900000000000000000e+01 1.983475565910339355e+00 2.036892652511596680e+00
6.000000000000000000e+01 1.983414530754089355e+00 2.036897420883178711e+00
6.100000000000000000e+01 1.983353137969970703e+00 2.036902427673339844e+00
6.200000000000000000e+01 1.983292102813720703e+00 2.036907196044921875e+00
6.300000000000000000e+01 1.983230590820312500e+00 2.036912441253662109e+00
6.400000000000000000e+01 1.983169555664062500e+00 2.036917209625244141e+00
6.500000000000000000e+01 1.983108043670654297e+00 2.036922216415405273e+00
6.600000000000000000e+01 1.983047008514404297e+00 2.036926984786987305e+00
6.700000000000000000e+01 1.982985854148864746e+00 2.036932229995727539e+00
6.800000000000000000e+01 1.982924342155456543e+00 2.036936998367309570e+00
6.900000000000000000e+01 1.982863068580627441e+00 2.036942005157470703e+00
7.000000000000000000e+01 1.982802033424377441e+00 2.036947011947631836e+00
7.100000000000000000e+01 1.982740640640258789e+00 2.036952018737792969e+00
7.200000000000000000e+01 1.982679605484008789e+00 2.036956787109375000e+00
7.300000000000000000e+01 1.982618331909179688e+00 2.036962032318115234e+00
7.400000000000000000e+01 1.982557058334350586e+00 2.036967277526855469e+00
7.500000000000000000e+01 1.982495784759521484e+00 2.036972045898437500e+00
7.600000000000000000e+01 1.982434630393981934e+00 2.036977052688598633e+00
7.700000000000000000e+01 1.982373118400573730e+00 2.036982297897338867e+00
7.800000000000000000e+01 1.982312083244323730e+00 2.036987304687500000e+00
7.900000000000000000e+01 1.982250690460205078e+00 2.036992073059082031e+00
8.000000000000000000e+01 1.982189655303955078e+00 2.036997079849243164e+00
8.100000000000000000e+01 1.982128143310546875e+00 2.037002325057983398e+00
8.200000000000000000e+01 1.982066869735717773e+00 2.037007331848144531e+00
8.300000000000000000e+01 1.982005596160888672e+00 2.037012338638305664e+00
8.400000000000000000e+01 1.981944441795349121e+00 2.037017583847045898e+00
8.500000000000000000e+01 1.981883168220520020e+00 2.037022590637207031e+00
8.600000000000000000e+01 1.981821656227111816e+00 2.037027597427368164e+00
8.700000000000000000e+01 1.981760501861572266e+00 2.037032365798950195e+00
8.800000000000000000e+01 1.981699466705322266e+00 2.037037611007690430e+00
8.900000000000000000e+01 1.981638193130493164e+00 2.037042856216430664e+00
9.000000000000000000e+01 1.981576681137084961e+00 2.037047624588012695e+00
9.100000000000000000e+01 1.981515407562255859e+00 2.037053108215332031e+00
9.200000000000000000e+01 1.981454253196716309e+00 2.037058115005493164e+00
9.300000000000000000e+01 1.981392741203308105e+00 2.037063360214233398e+00
9.400000000000000000e+01 1.981331706047058105e+00 2.037068367004394531e+00
9.500000000000000000e+01 1.981270313262939453e+00 2.037073373794555664e+00
9.600000000000000000e+01 1.981209278106689453e+00 2.037078619003295898e+00
9.700000000000000000e+01 1.981147766113281250e+00 2.037083864212036133e+00
9.800000000000000000e+01 1.981086254119873047e+00 2.037089109420776367e+00
9.900000000000000000e+01 1.981025099754333496e+00 2.037094116210937500e+00
1.000000000000000000e+02 1.980963826179504395e+00 2.037099123001098633e+00
1.010000000000000000e+02 1.980902552604675293e+00 2.037104606628417969e+00
1.020000000000000000e+02 1.980841159820556641e+00 2.037109613418579102e+00
1.030000000000000000e+02 1.980779886245727539e+00 2.037114620208740234e+00
1.040000000000000000e+02 1.980718612670898438e+00 2.037119865417480469e+00
1.050000000000000000e+02 1.980657339096069336e+00 2.037125110626220703e+00
1.060000000000000000e+02 1.980595946311950684e+00 2.037130355834960938e+00
1.070000000000000000e+02 1.980534672737121582e+00 2.037135601043701172e+00
1.080000000000000000e+02 1.980473399162292480e+00 2.037140607833862305e+00
1.090000000000000000e+02 1.980412006378173828e+00 2.037145853042602539e+00
1.100000000000000000e+02 1.980350494384765625e+00 2.037151098251342773e+00
1.110000000000000000e+02 1.980289220809936523e+00 2.037156343460083008e+00
1.120000000000000000e+02 1.980227947235107422e+00 2.037161827087402344e+00
1.130000000000000000e+02 1.980166554450988770e+00 2.037166833877563477e+00
1.140000000000000000e+02 1.980105280876159668e+00 2.037172317504882812e+00
1.150000000000000000e+02 1.980043888092041016e+00 2.037177324295043945e+00
1.160000000000000000e+02 1.979982614517211914e+00 2.037182807922363281e+00
1.170000000000000000e+02 1.979921340942382812e+00 2.037187814712524414e+00
1.180000000000000000e+02 1.979859828948974609e+00 2.037193298339843750e+00
1.190000000000000000e+02 1.979798436164855957e+00 2.037198781967163086e+00
