 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.20834009E-11      6.0209047      6.0209047         1
  0.28463362E-11     12.1605382     12.1605382         2
  0.43893167E-11     18.1602970     18.1602970         3
  0.53136722E-11     24.3627777     24.3627777         4
  0.59755553E-11     30.5155390     30.5155390         5
  0.71431867E-11     36.7211770     36.7211770         6
  0.72387786E-11     42.9674616     42.9674616         7
  0.73037981E-11     49.1257717     49.1257717         8
  0.85636631E-11     55.3390122     55.3390122         9
  0.16928633E-10     61.4105706     61.4105706        10
  0.17177555E-10     67.6066713     67.6066713        11
  0.18977259E-10     73.9482913     73.9482913        12
  0.19720241E-10     80.3132954     80.3132954        13
  0.22109424E-10     92.6229931     92.6229931        14
  0.23152453E-10     98.5208519     98.5208519        15
  0.23877387E-10    104.8561459    104.8561459        16
  0.25321286E-10     98.4888580     98.4888580        17
  0.25451969E-10     98.5475454     98.5475454        18
  0.35539679E-10    104.7455794    104.7455794        19
  0.39109709E-10    111.0158220    111.0158220        20
  0.39284502E-10    117.2367940    117.2367940        21
  0.40853439E-10    123.3095004    123.3095004        22
  0.43088189E-10    129.2378425    129.2378425        23
  0.43836872E-10    135.7384648    135.7384648        24
  0.47035994E-10    141.8974562    141.8974562        25
  0.49961986E-10    147.9587524    147.9587524        26
  0.49970724E-10    153.9673378    153.9673378        27
  0.50578577E-10    160.2342276    160.2342276        28
  0.52250031E-10    166.4203802    166.4203802        29
  0.52720299E-10    172.6362756    172.6362756        30
  0.56379133E-10    179.0019119    179.0019119        31
  0.57123414E-10    185.0584069    185.0584069        32
  0.58400851E-10    191.3200065    191.3200065        33
  0.59974993E-10    197.3792177    197.3792177        34
  0.63242407E-10    203.4574079    203.4574079        35
  0.63306198E-10    209.6975845    209.6975845        36
  0.63461085E-10    215.8355690    215.8355690        37
  0.66336346E-10    222.1339039    222.1339039        38
  0.70089509E-10    228.3957358    228.3957358        39
  0.73626431E-10    234.5649777    234.5649777        40
  0.74991225E-10    240.7879573    240.7879573        41
  0.76566712E-10    247.0143194    247.0143194        42
  0.81336773E-10    253.3230771    253.3230771        43
  0.87292948E-10    259.3415615    259.3415615        44
  0.89202279E-10    271.5501166    271.5501166        45
  0.91020133E-10    259.3416964    259.3416964        46
  0.91696315E-10    271.5501183    271.5501183        47
  0.94558564E-10    277.9186364    277.9186364        48
  0.94733941E-10    283.9764312    283.9764312        49
  0.98258035E-10    290.4751524    290.4751524        50
  0.98671652E-10    290.5588455    290.5588455        51
  0.99619502E-10    296.7327902    296.7327902        52
  0.99938280E-10    290.2317806    290.2317806        53
  0.10269535E-09    296.5292674    296.5292674        54
  0.10269835E-09    302.8173221    302.8173221        55
  0.10359975E-09    321.1300974    321.1300974        56
  0.10374747E-09    327.4806518    327.4806518        57
  0.10389147E-09    333.6293794    333.6293794        58
  0.10435700E-09    340.1107661    340.1107661        59
