# epoch loss val_loss
0.000000000000000000e+00 2.333834886550903320e+00 1.727225661277770996e+00
1.000000000000000000e+00 2.332579612731933594e+00 1.727318167686462402e+00
2.000000000000000000e+00 2.331326723098754883e+00 1.727414250373840332e+00
3.000000000000000000e+00 2.330075740814208984e+00 1.727514147758483887e+00
4.000000000000000000e+00 2.328827619552612305e+00 1.727617621421813965e+00
5.000000000000000000e+00 2.327581167221069336e+00 1.727724194526672363e+00
6.000000000000000000e+00 2.326338052749633789e+00 1.727834701538085938e+00
7.000000000000000000e+00 2.325097084045410156e+00 1.727949023246765137e+00
8.000000000000000000e+00 2.323858499526977539e+00 1.728067040443420410e+00
9.000000000000000000e+00 2.322622537612915039e+00 1.728188633918762207e+00
1.000000000000000000e+01 2.321389198303222656e+00 1.728313922882080078e+00
1.100000000000000000e+01 2.320159196853637695e+00 1.728443145751953125e+00
1.200000000000000000e+01 2.318931818008422852e+00 1.728576302528381348e+00
1.300000000000000000e+01 2.317707061767578125e+00 1.728713512420654297e+00
1.400000000000000000e+01 2.316484928131103516e+00 1.728854656219482422e+00
1.500000000000000000e+01 2.315265893936157227e+00 1.728999972343444824e+00
1.600000000000000000e+01 2.314049482345581055e+00 1.729149699211120605e+00
1.700000000000000000e+01 2.312836170196533203e+00 1.729303240776062012e+00
1.800000000000000000e+01 2.311625480651855469e+00 1.729460716247558594e+00
1.900000000000000000e+01 2.310418128967285156e+00 1.729622483253479004e+00
2.000000000000000000e+01 2.309213876724243164e+00 1.729788661003112793e+00
2.100000000000000000e+01 2.308012723922729492e+00 1.729958534240722656e+00
2.200000000000000000e+01 2.306814432144165039e+00 1.730133056640625000e+00
2.300000000000000000e+01 2.305619239807128906e+00 1.730311512947082520e+00
2.400000000000000000e+01 2.304427385330200195e+00 1.730494499206542969e+00
2.500000000000000000e+01 2.303238868713378906e+00 1.730681300163269043e+00
2.600000000000000000e+01 2.302053451538085938e+00 1.730872750282287598e+00
2.700000000000000000e+01 2.300871133804321289e+00 1.731068134307861328e+00
2.800000000000000000e+01 2.299691915512084961e+00 1.731267809867858887e+00
2.900000000000000000e+01 2.298516273498535156e+00 1.731471896171569824e+00
3.000000000000000000e+01 2.297343730926513672e+00 1.731680035591125488e+00
3.100000000000000000e+01 2.296174764633178711e+00 1.731892585754394531e+00
