# epoch loss val_loss
0.000000000000000000e+00 1.985696792602539062e+00 1.986523151397705078e+00
1.000000000000000000e+00 1.985651612281799316e+00 1.986560702323913574e+00
2.000000000000000000e+00 1.985606312751770020e+00 1.986598134040832520e+00
3.000000000000000000e+00 1.985560774803161621e+00 1.986635565757751465e+00
4.000000000000000000e+00 1.985514998435974121e+00 1.986672997474670410e+00
5.000000000000000000e+00 1.985469341278076172e+00 1.986710429191589355e+00
6.000000000000000000e+00 1.985423803329467773e+00 1.986748099327087402e+00
7.000000000000000000e+00 1.985378026962280273e+00 1.986785531044006348e+00
8.000000000000000000e+00 1.985332250595092773e+00 1.986822962760925293e+00
9.000000000000000000e+00 1.985286474227905273e+00 1.986860394477844238e+00
1.000000000000000000e+01 1.985240697860717773e+00 1.986898064613342285e+00
1.100000000000000000e+01 1.985194921493530273e+00 1.986935615539550781e+00
1.200000000000000000e+01 1.985148906707763672e+00 1.986973166465759277e+00
1.300000000000000000e+01 1.985103130340576172e+00 1.987010836601257324e+00
1.400000000000000000e+01 1.985057353973388672e+00 1.987048268318176270e+00
1.500000000000000000e+01 1.985011577606201172e+00 1.987085819244384766e+00
1.600000000000000000e+01 1.984965801239013672e+00 1.987123608589172363e+00
1.700000000000000000e+01 1.984919905662536621e+00 1.987161159515380859e+00
1.800000000000000000e+01 1.984874129295349121e+00 1.987198829650878906e+00
1.900000000000000000e+01 1.984828114509582520e+00 1.987236499786376953e+00
2.000000000000000000e+01 1.984782099723815918e+00 1.987274050712585449e+00
2.100000000000000000e+01 1.984736323356628418e+00 1.987311840057373047e+00
2.200000000000000000e+01 1.984690189361572266e+00 1.987349510192871094e+00
2.300000000000000000e+01 1.984644412994384766e+00 1.987387180328369141e+00
2.400000000000000000e+01 1.984598398208618164e+00 1.987424969673156738e+00
2.500000000000000000e+01 1.984552383422851562e+00 1.987462878227233887e+00
2.600000000000000000e+01 1.984506368637084961e+00 1.987500667572021484e+00
2.700000000000000000e+01 1.984460353851318359e+00 1.987538337707519531e+00
2.800000000000000000e+01 1.984414458274841309e+00 1.987576007843017578e+00
2.900000000000000000e+01 1.984368443489074707e+00 1.987613797187805176e+00
3.000000000000000000e+01 1.984322190284729004e+00 1.987651824951171875e+00
3.100000000000000000e+01 1.984276294708251953e+00 1.987689614295959473e+00
3.200000000000000000e+01 1.984230041503906250e+00 1.987727642059326172e+00
3.300000000000000000e+01 1.984184026718139648e+00 1.987765669822692871e+00
3.400000000000000000e+01 1.984137892723083496e+00 1.987803459167480469e+00
3.500000000000000000e+01 1.984091639518737793e+00 1.987841486930847168e+00
3.600000000000000000e+01 1.984045624732971191e+00 1.987879395484924316e+00
3.700000000000000000e+01 1.983999490737915039e+00 1.987917423248291016e+00
3.800000000000000000e+01 1.983953237533569336e+00 1.987955451011657715e+00
3.900000000000000000e+01 1.983907103538513184e+00 1.987993359565734863e+00
4.000000000000000000e+01 1.983860611915588379e+00 1.988031506538391113e+00
4.100000000000000000e+01 1.983814477920532227e+00 1.988069891929626465e+00
4.200000000000000000e+01 1.983768224716186523e+00 1.988107800483703613e+00
4.300000000000000000e+01 1.983721852302551270e+00 1.988146185874938965e+00
4.400000000000000000e+01 1.983675479888916016e+00 1.988184332847595215e+00
4.500000000000000000e+01 1.983629226684570312e+00 1.988222479820251465e+00
4.600000000000000000e+01 1.983582854270935059e+00 1.988260746002197266e+00
4.700000000000000000e+01 1.983536243438720703e+00 1.988298892974853516e+00
4.800000000000000000e+01 1.983489990234375000e+00 1.988337159156799316e+00
4.900000000000000000e+01 1.983443379402160645e+00 1.988375544548034668e+00
5.000000000000000000e+01 1.983397006988525391e+00 1.988413810729980469e+00
5.100000000000000000e+01 1.983350276947021484e+00 1.988452315330505371e+00
5.200000000000000000e+01 1.983303904533386230e+00 1.988490700721740723e+00
5.300000000000000000e+01 1.983257293701171875e+00 1.988529205322265625e+00
5.400000000000000000e+01 1.983210682868957520e+00 1.988567471504211426e+00
5.500000000000000000e+01 1.983164072036743164e+00 1.988606095314025879e+00
5.600000000000000000e+01 1.983117222785949707e+00 1.988644599914550781e+00
5.700000000000000000e+01 1.983070611953735352e+00 1.988683223724365234e+00
5.800000000000000000e+01 1.983023762702941895e+00 1.988721728324890137e+00
5.900000000000000000e+01 1.982977151870727539e+00 1.988760352134704590e+00
6.000000000000000000e+01 1.982930302619934082e+00 1.988798975944519043e+00
6.100000000000000000e+01 1.982883214950561523e+00 1.988837599754333496e+00
6.200000000000000000e+01 1.982836365699768066e+00 1.988876342773437500e+00
6.300000000000000000e+01 1.982789516448974609e+00 1.988915085792541504e+00
6.400000000000000000e+01 1.982742309570312500e+00 1.988953948020935059e+00
6.500000000000000000e+01 1.982695460319519043e+00 1.988992691040039062e+00
6.600000000000000000e+01 1.982648372650146484e+00 1.989031672477722168e+00
6.700000000000000000e+01 1.982601404190063477e+00 1.989070296287536621e+00
6.800000000000000000e+01 1.982554316520690918e+00 1.989109396934509277e+00
6.900000000000000000e+01 1.982507109642028809e+00 1.989148259162902832e+00
7.000000000000000000e+01 1.982459783554077148e+00 1.989187240600585938e+00
7.100000000000000000e+01 1.982412576675415039e+00 1.989225983619689941e+00
7.200000000000000000e+01 1.982365131378173828e+00 1.989265084266662598e+00
7.300000000000000000e+01 1.982318043708801270e+00 1.989304423332214355e+00
7.400000000000000000e+01 1.982270598411560059e+00 1.989343285560607910e+00
7.500000000000000000e+01 1.982222914695739746e+00 1.989382624626159668e+00
7.600000000000000000e+01 1.982175588607788086e+00 1.989421486854553223e+00
7.700000000000000000e+01 1.982127904891967773e+00 1.989460825920104980e+00
7.800000000000000000e+01 1.982080459594726562e+00 1.989500045776367188e+00
7.900000000000000000e+01 1.982032775878906250e+00 1.989539504051208496e+00
8.000000000000000000e+01 1.981985092163085938e+00 1.989578723907470703e+00
8.100000000000000000e+01 1.981937170028686523e+00 1.989617943763732910e+00
8.200000000000000000e+01 1.981889724731445312e+00 1.989657402038574219e+00
8.300000000000000000e+01 1.981841802597045898e+00 1.989696860313415527e+00
8.400000000000000000e+01 1.981793880462646484e+00 1.989736199378967285e+00
8.500000000000000000e+01 1.981746077537536621e+00 1.989775657653808594e+00
8.600000000000000000e+01 1.981697916984558105e+00 1.989815354347229004e+00
8.700000000000000000e+01 1.981649994850158691e+00 1.989854812622070312e+00
8.800000000000000000e+01 1.981601715087890625e+00 1.989894390106201172e+00
8.900000000000000000e+01 1.981553792953491211e+00 1.989934086799621582e+00
9.000000000000000000e+01 1.981505513191223145e+00 1.989973902702331543e+00
9.100000000000000000e+01 1.981457352638244629e+00 1.990013480186462402e+00
9.200000000000000000e+01 1.981408834457397461e+00 1.990053176879882812e+00
9.300000000000000000e+01 1.981360793113708496e+00 1.990093111991882324e+00
9.400000000000000000e+01 1.981312274932861328e+00 1.990132808685302734e+00
9.500000000000000000e+01 1.981263875961303711e+00 1.990172743797302246e+00
9.600000000000000000e+01 1.981215357780456543e+00 1.990212559700012207e+00
9.700000000000000000e+01 1.981166601181030273e+00 1.990252614021301270e+00
9.800000000000000000e+01 1.981118083000183105e+00 1.990292549133300781e+00
9.900000000000000000e+01 1.981069326400756836e+00 1.990332603454589844e+00
1.000000000000000000e+02 1.981020569801330566e+00 1.990372657775878906e+00
1.010000000000000000e+02 1.980971693992614746e+00 1.990412712097167969e+00
1.020000000000000000e+02 1.980922937393188477e+00 1.990452766418457031e+00
1.030000000000000000e+02 1.980873942375183105e+00 1.990492939949035645e+00
1.040000000000000000e+02 1.980824947357177734e+00 1.990533351898193359e+00
1.050000000000000000e+02 1.980775833129882812e+00 1.990573525428771973e+00
1.060000000000000000e+02 1.980726718902587891e+00 1.990613818168640137e+00
1.070000000000000000e+02 1.980677485466003418e+00 1.990654110908508301e+00
1.080000000000000000e+02 1.980628132820129395e+00 1.990694642066955566e+00
1.090000000000000000e+02 1.980578899383544922e+00 1.990735173225402832e+00
1.100000000000000000e+02 1.980529546737670898e+00 1.990775465965270996e+00
1.110000000000000000e+02 1.980479955673217773e+00 1.990815997123718262e+00
1.120000000000000000e+02 1.980430603027343750e+00 1.990856528282165527e+00
1.130000000000000000e+02 1.980381011962890625e+00 1.990897178649902344e+00
1.140000000000000000e+02 1.980331182479858398e+00 1.990937709808349609e+00
1.150000000000000000e+02 1.980281352996826172e+00 1.990978598594665527e+00
1.160000000000000000e+02 1.980231761932373047e+00 1.991019248962402344e+00
1.170000000000000000e+02 1.980182051658630371e+00 1.991060137748718262e+00
1.180000000000000000e+02 1.980132222175598145e+00 1.991100788116455078e+00
1.190000000000000000e+02 1.980082154273986816e+00 1.991141676902770996e+00
1.200000000000000000e+02 1.980031967163085938e+00 1.991182684898376465e+00
1.210000000000000000e+02 1.979981780052185059e+00 1.991223454475402832e+00
1.220000000000000000e+02 1.979931473731994629e+00 1.991264462471008301e+00
1.230000000000000000e+02 1.979881525039672852e+00 1.991305470466613770e+00
1.240000000000000000e+02 1.979831099510192871e+00 1.991346716880798340e+00
1.250000000000000000e+02 1.979780673980712891e+00 1.991387724876403809e+00
1.260000000000000000e+02 1.979730010032653809e+00 1.991428852081298828e+00
1.270000000000000000e+02 1.979679584503173828e+00 1.991470217704772949e+00
1.280000000000000000e+02 1.979628682136535645e+00 1.991511344909667969e+00
1.290000000000000000e+02 1.979578256607055664e+00 1.991552710533142090e+00
1.300000000000000000e+02 1.979527115821838379e+00 1.991593837738037109e+00
1.310000000000000000e+02 1.979476332664489746e+00 1.991635322570800781e+00
1.320000000000000000e+02 1.979425191879272461e+00 1.991676807403564453e+00
1.330000000000000000e+02 1.979374408721923828e+00 1.991718292236328125e+00
1.340000000000000000e+02 1.979323029518127441e+00 1.991759777069091797e+00
1.350000000000000000e+02 1.979272007942199707e+00 1.991801261901855469e+00
1.360000000000000000e+02 1.979220747947692871e+00 1.991842865943908691e+00
1.370000000000000000e+02 1.979169368743896484e+00 1.991884589195251465e+00
1.380000000000000000e+02 1.979117870330810547e+00 1.991926193237304688e+00
1.390000000000000000e+02 1.979066610336303711e+00 1.991968154907226562e+00
1.400000000000000000e+02 1.979014873504638672e+00 1.992009997367858887e+00
1.410000000000000000e+02 1.978963255882263184e+00 1.992051601409912109e+00
1.420000000000000000e+02 1.978911519050598145e+00 1.992093563079833984e+00
1.430000000000000000e+02 1.978859543800354004e+00 1.992135405540466309e+00
1.440000000000000000e+02 1.978807687759399414e+00 1.992177486419677734e+00
1.450000000000000000e+02 1.978755474090576172e+00 1.992219448089599609e+00
1.460000000000000000e+02 1.978703618049621582e+00 1.992261528968811035e+00
1.470000000000000000e+02 1.978651285171508789e+00 1.992303729057312012e+00
1.480000000000000000e+02 1.978599071502685547e+00 1.992345809936523438e+00
1.490000000000000000e+02 1.978546738624572754e+00 1.992388129234313965e+00
1.500000000000000000e+02 1.978494405746459961e+00 1.992430329322814941e+00
1.510000000000000000e+02 1.978441715240478516e+00 1.992472648620605469e+00
1.520000000000000000e+02 1.978389143943786621e+00 1.992515087127685547e+00
1.530000000000000000e+02 1.978336334228515625e+00 1.992557525634765625e+00
1.540000000000000000e+02 1.978283762931823730e+00 1.992599844932556152e+00
1.550000000000000000e+02 1.978230834007263184e+00 1.992642402648925781e+00
1.560000000000000000e+02 1.978177785873413086e+00 1.992684960365295410e+00
1.570000000000000000e+02 1.978124856948852539e+00 1.992727637290954590e+00
