# epoch loss val_loss
0.000000000000000000e+00 2.182956695556640625e+00 1.837093949317932129e+00
1.000000000000000000e+00 2.182931184768676758e+00 1.837169289588928223e+00
2.000000000000000000e+00 2.182905912399291992e+00 1.837244629859924316e+00
3.000000000000000000e+00 2.182880878448486328e+00 1.837320327758789062e+00
4.000000000000000000e+00 2.182855129241943359e+00 1.837395787239074707e+00
5.000000000000000000e+00 2.182829856872558594e+00 1.837471485137939453e+00
6.000000000000000000e+00 2.182804346084594727e+00 1.837547302246093750e+00
7.000000000000000000e+00 2.182779073715209961e+00 1.837622761726379395e+00
8.000000000000000000e+00 2.182753562927246094e+00 1.837698817253112793e+00
9.000000000000000000e+00 2.182728052139282227e+00 1.837774276733398438e+00
1.000000000000000000e+01 2.182702541351318359e+00 1.837849974632263184e+00
1.100000000000000000e+01 2.182677268981933594e+00 1.837925553321838379e+00
1.200000000000000000e+01 2.182651758193969727e+00 1.838001251220703125e+00
1.300000000000000000e+01 2.182626247406005859e+00 1.838077187538146973e+00
1.400000000000000000e+01 2.182600975036621094e+00 1.838152766227722168e+00
1.500000000000000000e+01 2.182575702667236328e+00 1.838228583335876465e+00
1.600000000000000000e+01 2.182550191879272461e+00 1.838304162025451660e+00
1.700000000000000000e+01 2.182524681091308594e+00 1.838379979133605957e+00
1.800000000000000000e+01 2.182499170303344727e+00 1.838455677032470703e+00
1.900000000000000000e+01 2.182474136352539062e+00 1.838531136512756348e+00
2.000000000000000000e+01 2.182448387145996094e+00 1.838607192039489746e+00
2.100000000000000000e+01 2.182423353195190430e+00 1.838683009147644043e+00
2.200000000000000000e+01 2.182398080825805664e+00 1.838758587837219238e+00
2.300000000000000000e+01 2.182372570037841797e+00 1.838834285736083984e+00
2.400000000000000000e+01 2.182347297668457031e+00 1.838909745216369629e+00
2.500000000000000000e+01 2.182321786880493164e+00 1.838985919952392578e+00
2.600000000000000000e+01 2.182296514511108398e+00 1.839061260223388672e+00
2.700000000000000000e+01 2.182271003723144531e+00 1.839137077331542969e+00
2.800000000000000000e+01 2.182245731353759766e+00 1.839212536811828613e+00
2.900000000000000000e+01 2.182220458984375000e+00 1.839288592338562012e+00
3.000000000000000000e+01 2.182195186614990234e+00 1.839363932609558105e+00
3.100000000000000000e+01 2.182169914245605469e+00 1.839439749717712402e+00
3.200000000000000000e+01 2.182144641876220703e+00 1.839515328407287598e+00
3.300000000000000000e+01 2.182119131088256836e+00 1.839591145515441895e+00
3.400000000000000000e+01 2.182093858718872070e+00 1.839666485786437988e+00
3.500000000000000000e+01 2.182068586349487305e+00 1.839742302894592285e+00
3.600000000000000000e+01 2.182043313980102539e+00 1.839818000793457031e+00
3.700000000000000000e+01 2.182018041610717773e+00 1.839893460273742676e+00
3.800000000000000000e+01 2.181992530822753906e+00 1.839969277381896973e+00
3.900000000000000000e+01 2.181967496871948242e+00 1.840044617652893066e+00
4.000000000000000000e+01 2.181942462921142578e+00 1.840120434761047363e+00
4.100000000000000000e+01 2.181916952133178711e+00 1.840195775032043457e+00
4.200000000000000000e+01 2.181891441345214844e+00 1.840271472930908203e+00
4.300000000000000000e+01 2.181866407394409180e+00 1.840347290039062500e+00
4.400000000000000000e+01 2.181841373443603516e+00 1.840422749519348145e+00
4.500000000000000000e+01 2.181816101074218750e+00 1.840498328208923340e+00
4.600000000000000000e+01 2.181790590286254883e+00 1.840573668479919434e+00
4.700000000000000000e+01 2.181765317916870117e+00 1.840649485588073730e+00
4.800000000000000000e+01 2.181740283966064453e+00 1.840724825859069824e+00
4.900000000000000000e+01 2.181715250015258789e+00 1.840800404548645020e+00
5.000000000000000000e+01 2.181690216064453125e+00 1.840876102447509766e+00
5.100000000000000000e+01 2.181664943695068359e+00 1.840951442718505859e+00
5.200000000000000000e+01 2.181639432907104492e+00 1.841026902198791504e+00
5.300000000000000000e+01 2.181614398956298828e+00 1.841102480888366699e+00
5.400000000000000000e+01 2.181589126586914062e+00 1.841178059577941895e+00
5.500000000000000000e+01 2.181564092636108398e+00 1.841253399848937988e+00
5.600000000000000000e+01 2.181538820266723633e+00 1.841328978538513184e+00
5.700000000000000000e+01 2.181513786315917969e+00 1.841404318809509277e+00
5.800000000000000000e+01 2.181488752365112305e+00 1.841479659080505371e+00
5.900000000000000000e+01 2.181463479995727539e+00 1.841555118560791016e+00
6.000000000000000000e+01 2.181438446044921875e+00 1.841630578041076660e+00
6.100000000000000000e+01 2.181413173675537109e+00 1.841706156730651855e+00
6.200000000000000000e+01 2.181388139724731445e+00 1.841781258583068848e+00
6.300000000000000000e+01 2.181363105773925781e+00 1.841856837272644043e+00
6.400000000000000000e+01 2.181338071823120117e+00 1.841932296752929688e+00
6.500000000000000000e+01 2.181313037872314453e+00 1.842007517814636230e+00
6.600000000000000000e+01 2.181287765502929688e+00 1.842083096504211426e+00
6.700000000000000000e+01 2.181262731552124023e+00 1.842158317565917969e+00
6.800000000000000000e+01 2.181237697601318359e+00 1.842233657836914062e+00
6.900000000000000000e+01 2.181212663650512695e+00 1.842309117317199707e+00
7.000000000000000000e+01 2.181187629699707031e+00 1.842384338378906250e+00
7.100000000000000000e+01 2.181162834167480469e+00 1.842459678649902344e+00
7.200000000000000000e+01 2.181137800216674805e+00 1.842535018920898438e+00
7.300000000000000000e+01 2.181112527847290039e+00 1.842610239982604980e+00
7.400000000000000000e+01 2.181087493896484375e+00 1.842685580253601074e+00
7.500000000000000000e+01 2.181062459945678711e+00 1.842760920524597168e+00
7.600000000000000000e+01 2.181037187576293945e+00 1.842836260795593262e+00
7.700000000000000000e+01 2.181012392044067383e+00 1.842911362648010254e+00
7.800000000000000000e+01 2.180987358093261719e+00 1.842986583709716797e+00
7.900000000000000000e+01 2.180962562561035156e+00 1.843061804771423340e+00
8.000000000000000000e+01 2.180937528610229492e+00 1.843137145042419434e+00
8.100000000000000000e+01 2.180912494659423828e+00 1.843212246894836426e+00
8.200000000000000000e+01 2.180887460708618164e+00 1.843287825584411621e+00
8.300000000000000000e+01 2.180862903594970703e+00 1.843362689018249512e+00
8.400000000000000000e+01 2.180837631225585938e+00 1.843438029289245605e+00
8.500000000000000000e+01 2.180812835693359375e+00 1.843513011932373047e+00
8.600000000000000000e+01 2.180787801742553711e+00 1.843588232994079590e+00
8.700000000000000000e+01 2.180763006210327148e+00 1.843663334846496582e+00
8.800000000000000000e+01 2.180737972259521484e+00 1.843738555908203125e+00
8.900000000000000000e+01 2.180713415145874023e+00 1.843813776969909668e+00
9.000000000000000000e+01 2.180688142776489258e+00 1.843889117240905762e+00
9.100000000000000000e+01 2.180663108825683594e+00 1.843964099884033203e+00
9.200000000000000000e+01 2.180638551712036133e+00 1.844039082527160645e+00
9.300000000000000000e+01 2.180613517761230469e+00 1.844114303588867188e+00
9.400000000000000000e+01 2.180588722229003906e+00 1.844189167022705078e+00
9.500000000000000000e+01 2.180563926696777344e+00 1.844264388084411621e+00
9.600000000000000000e+01 2.180539131164550781e+00 1.844339370727539062e+00
9.700000000000000000e+01 2.180514335632324219e+00 1.844414591789245605e+00
9.800000000000000000e+01 2.180489540100097656e+00 1.844489693641662598e+00
9.900000000000000000e+01 2.180464506149291992e+00 1.844564795494079590e+00
1.000000000000000000e+02 2.180439949035644531e+00 1.844639778137207031e+00
1.010000000000000000e+02 2.180414915084838867e+00 1.844714760780334473e+00
1.020000000000000000e+02 2.180390119552612305e+00 1.844789505004882812e+00
1.030000000000000000e+02 2.180365324020385742e+00 1.844864726066589355e+00
1.040000000000000000e+02 2.180340528488159180e+00 1.844939589500427246e+00
1.050000000000000000e+02 2.180315732955932617e+00 1.845014572143554688e+00
1.060000000000000000e+02 2.180290937423706055e+00 1.845089793205261230e+00
1.070000000000000000e+02 2.180266141891479492e+00 1.845164656639099121e+00
1.080000000000000000e+02 2.180241584777832031e+00 1.845239639282226562e+00
1.090000000000000000e+02 2.180216789245605469e+00 1.845314502716064453e+00
1.100000000000000000e+02 2.180191993713378906e+00 1.845389246940612793e+00
1.110000000000000000e+02 2.180167198181152344e+00 1.845464348793029785e+00
1.120000000000000000e+02 2.180142402648925781e+00 1.845539212226867676e+00
1.130000000000000000e+02 2.180117607116699219e+00 1.845614075660705566e+00
1.140000000000000000e+02 2.180093050003051758e+00 1.845688939094543457e+00
1.150000000000000000e+02 2.180068254470825195e+00 1.845764040946960449e+00
1.160000000000000000e+02 2.180043458938598633e+00 1.845838665962219238e+00
1.170000000000000000e+02 2.180018901824951172e+00 1.845913529396057129e+00
1.180000000000000000e+02 2.179994344711303711e+00 1.845988273620605469e+00
1.190000000000000000e+02 2.179969549179077148e+00 1.846063256263732910e+00
1.200000000000000000e+02 2.179944992065429688e+00 1.846138358116149902e+00
1.210000000000000000e+02 2.179920196533203125e+00 1.846212983131408691e+00
1.220000000000000000e+02 2.179895639419555664e+00 1.846287727355957031e+00
1.230000000000000000e+02 2.179871082305908203e+00 1.846362471580505371e+00
1.240000000000000000e+02 2.179846286773681641e+00 1.846437335014343262e+00
1.250000000000000000e+02 2.179821729660034180e+00 1.846512317657470703e+00
1.260000000000000000e+02 2.179797172546386719e+00 1.846586823463439941e+00
1.270000000000000000e+02 2.179772377014160156e+00 1.846661567687988281e+00
1.280000000000000000e+02 2.179747581481933594e+00 1.846736311912536621e+00
1.290000000000000000e+02 2.179723024368286133e+00 1.846811175346374512e+00
1.300000000000000000e+02 2.179698467254638672e+00 1.846885681152343750e+00
1.310000000000000000e+02 2.179673910140991211e+00 1.846960544586181641e+00
1.320000000000000000e+02 2.179649353027343750e+00 1.847035288810729980e+00
1.330000000000000000e+02 2.179624795913696289e+00 1.847109913825988770e+00
1.340000000000000000e+02 2.179600238800048828e+00 1.847184538841247559e+00
1.350000000000000000e+02 2.179575920104980469e+00 1.847259163856506348e+00
1.360000000000000000e+02 2.179551124572753906e+00 1.847333908081054688e+00
1.370000000000000000e+02 2.179526805877685547e+00 1.847408652305603027e+00
1.380000000000000000e+02 2.179502010345458984e+00 1.847483277320861816e+00
1.390000000000000000e+02 2.179477453231811523e+00 1.847557902336120605e+00
1.400000000000000000e+02 2.179452896118164062e+00 1.847632408142089844e+00
1.410000000000000000e+02 2.179428577423095703e+00 1.847706913948059082e+00
1.420000000000000000e+02 2.179404020309448242e+00 1.847781538963317871e+00
1.430000000000000000e+02 2.179379463195800781e+00 1.847856044769287109e+00
1.440000000000000000e+02 2.179354667663574219e+00 1.847930908203125000e+00
1.450000000000000000e+02 2.179330587387084961e+00 1.848005414009094238e+00
1.460000000000000000e+02 2.179306268692016602e+00 1.848079800605773926e+00
1.470000000000000000e+02 2.179281473159790039e+00 1.848154425621032715e+00
1.480000000000000000e+02 2.179257392883300781e+00 1.848228931427001953e+00
1.490000000000000000e+02 2.179232597351074219e+00 1.848303318023681641e+00
1.500000000000000000e+02 2.179208040237426758e+00 1.848378062248229980e+00
1.510000000000000000e+02 2.179183721542358398e+00 1.848452687263488770e+00
1.520000000000000000e+02 2.179159402847290039e+00 1.848526835441589355e+00
1.530000000000000000e+02 2.179134845733642578e+00 1.848601341247558594e+00
1.540000000000000000e+02 2.179110527038574219e+00 1.848676085472106934e+00
1.550000000000000000e+02 2.179086208343505859e+00 1.848750233650207520e+00
1.560000000000000000e+02 2.179061889648437500e+00 1.848824858665466309e+00
1.570000000000000000e+02 2.179037570953369141e+00 1.848899364471435547e+00
1.580000000000000000e+02 2.179013013839721680e+00 1.848973751068115234e+00
1.590000000000000000e+02 2.178988456726074219e+00 1.849048018455505371e+00
1.600000000000000000e+02 2.178963899612426758e+00 1.849122524261474609e+00
1.610000000000000000e+02 2.178939819335937500e+00 1.849196910858154297e+00
1.620000000000000000e+02 2.178915500640869141e+00 1.849271297454833984e+00
1.630000000000000000e+02 2.178890943527221680e+00 1.849345684051513672e+00
1.640000000000000000e+02 2.178866624832153320e+00 1.849419951438903809e+00
1.650000000000000000e+02 2.178842306137084961e+00 1.849494457244873047e+00
1.660000000000000000e+02 2.178818225860595703e+00 1.849568843841552734e+00
1.670000000000000000e+02 2.178793907165527344e+00 1.849643111228942871e+00
1.680000000000000000e+02 2.178769350051879883e+00 1.849717497825622559e+00
1.690000000000000000e+02 2.178745031356811523e+00 1.849791646003723145e+00
1.700000000000000000e+02 2.178720712661743164e+00 1.849865794181823730e+00
1.710000000000000000e+02 2.178696632385253906e+00 1.849940299987792969e+00
1.720000000000000000e+02 2.178672313690185547e+00 1.850014567375183105e+00
1.730000000000000000e+02 2.178647994995117188e+00 1.850089073181152344e+00
1.740000000000000000e+02 2.178623914718627930e+00 1.850163102149963379e+00
1.750000000000000000e+02 2.178599596023559570e+00 1.850237369537353516e+00
1.760000000000000000e+02 2.178575277328491211e+00 1.850311636924743652e+00
1.770000000000000000e+02 2.178550958633422852e+00 1.850386023521423340e+00
1.780000000000000000e+02 2.178526878356933594e+00 1.850460052490234375e+00
1.790000000000000000e+02 2.178502559661865234e+00 1.850534081459045410e+00
1.800000000000000000e+02 2.178478240966796875e+00 1.850608348846435547e+00
1.810000000000000000e+02 2.178454399108886719e+00 1.850682377815246582e+00
1.820000000000000000e+02 2.178429841995239258e+00 1.850756764411926270e+00
1.830000000000000000e+02 2.178405523300170898e+00 1.850830912590026855e+00
1.840000000000000000e+02 2.178381681442260742e+00 1.850905299186706543e+00
1.850000000000000000e+02 2.178357362747192383e+00 1.850979208946228027e+00
1.860000000000000000e+02 2.178333044052124023e+00 1.851053357124328613e+00
1.870000000000000000e+02 2.178309202194213867e+00 1.851127624511718750e+00
1.880000000000000000e+02 2.178284645080566406e+00 1.851201534271240234e+00
1.890000000000000000e+02 2.178260326385498047e+00 1.851275563240051270e+00
1.900000000000000000e+02 2.178236484527587891e+00 1.851349830627441406e+00
1.910000000000000000e+02 2.178212165832519531e+00 1.851423859596252441e+00
1.920000000000000000e+02 2.178188085556030273e+00 1.851498007774353027e+00
1.930000000000000000e+02 2.178164005279541016e+00 1.851572036743164062e+00
1.940000000000000000e+02 2.178139925003051758e+00 1.851646065711975098e+00
1.950000000000000000e+02 2.178115844726562500e+00 1.851720213890075684e+00
1.960000000000000000e+02 2.178091764450073242e+00 1.851794242858886719e+00
1.970000000000000000e+02 2.178067445755004883e+00 1.851868510246276855e+00
1.980000000000000000e+02 2.178043842315673828e+00 1.851942420005798340e+00
1.990000000000000000e+02 2.178019523620605469e+00 1.852016091346740723e+00
2.000000000000000000e+02 2.177995204925537109e+00 1.852090001106262207e+00
2.010000000000000000e+02 2.177971363067626953e+00 1.852164268493652344e+00
2.020000000000000000e+02 2.177947044372558594e+00 1.852238178253173828e+00
2.030000000000000000e+02 2.177922964096069336e+00 1.852312207221984863e+00
2.040000000000000000e+02 2.177899360656738281e+00 1.852386116981506348e+00
2.050000000000000000e+02 2.177874803543090820e+00 1.852460026741027832e+00
2.060000000000000000e+02 2.177851200103759766e+00 1.852533817291259766e+00
2.070000000000000000e+02 2.177826881408691406e+00 1.852607846260070801e+00
2.080000000000000000e+02 2.177802801132202148e+00 1.852681994438171387e+00
2.090000000000000000e+02 2.177779197692871094e+00 1.852755546569824219e+00
2.100000000000000000e+02 2.177754640579223633e+00 1.852829456329345703e+00
2.110000000000000000e+02 2.177731037139892578e+00 1.852903485298156738e+00
2.120000000000000000e+02 2.177707195281982422e+00 1.852977395057678223e+00
2.130000000000000000e+02 2.177683115005493164e+00 1.853050827980041504e+00
2.140000000000000000e+02 2.177659034729003906e+00 1.853124976158142090e+00
2.150000000000000000e+02 2.177635192871093750e+00 1.853198885917663574e+00
2.160000000000000000e+02 2.177611351013183594e+00 1.853272914886474609e+00
2.170000000000000000e+02 2.177587032318115234e+00 1.853346347808837891e+00
2.180000000000000000e+02 2.177563428878784180e+00 1.853420257568359375e+00
2.190000000000000000e+02 2.177539348602294922e+00 1.853494048118591309e+00
2.200000000000000000e+02 2.177515506744384766e+00 1.853567600250244141e+00
2.210000000000000000e+02 2.177491426467895508e+00 1.853641510009765625e+00
2.220000000000000000e+02 2.177467584609985352e+00 1.853715419769287109e+00
2.230000000000000000e+02 2.177443504333496094e+00 1.853788852691650391e+00
