# epoch loss val_loss
0.000000000000000000e+00 1.523563265800476074e-01 3.582938015460968018e-02
1.000000000000000000e+00 1.932851783931255341e-02 1.283691171556711197e-02
2.000000000000000000e+00 7.656899280846118927e-03 5.860417149960994720e-03
3.000000000000000000e+00 3.680169582366943359e-03 2.686514519155025482e-03
4.000000000000000000e+00 2.025173278525471687e-03 1.798766548745334148e-03
5.000000000000000000e+00 1.395903527736663818e-03 1.306742080487310886e-03
6.000000000000000000e+00 1.028522034175693989e-03 9.969943203032016754e-04
7.000000000000000000e+00 7.908341358415782452e-04 7.884870865382254124e-04
8.000000000000000000e+00 6.281199748627841473e-04 6.417066906578838825e-04
9.000000000000000000e+00 5.121130961924791336e-04 5.346377729438245296e-04
1.000000000000000000e+01 4.267177719157189131e-04 4.541783127933740616e-04
1.100000000000000000e+01 3.621622454375028610e-04 3.923046169802546501e-04
1.200000000000000000e+01 3.122728085145354271e-04 3.437392879277467728e-04
1.300000000000000000e+01 2.729360712692141533e-04 3.052034589927643538e-04
1.400000000000000000e+01 2.413636393612250686e-04 2.735631715040653944e-04
1.500000000000000000e+01 2.156083355657756329e-04 2.476670488249510527e-04
1.600000000000000000e+01 1.943100505741313100e-04 2.260014589410275221e-04
1.700000000000000000e+01 1.764742919476702809e-04 2.076730743283405900e-04
1.800000000000000000e+01 1.613664207980036736e-04 1.917756308102980256e-04
1.900000000000000000e+01 1.484397216700017452e-04 1.782306935638189316e-04
2.000000000000000000e+01 1.372738770442083478e-04 1.664330629864707589e-04
2.100000000000000000e+01 1.275486283702775836e-04 1.559979573357850313e-04
2.200000000000000000e+01 1.190146431326866150e-04 1.466676912968978286e-04
2.300000000000000000e+01 1.114749320549890399e-04 1.385083451168611646e-04
2.400000000000000000e+01 1.047725818352773786e-04 1.311908272327855229e-04
2.500000000000000000e+01 9.877968113869428635e-05 1.245318417204543948e-04
2.600000000000000000e+01 9.339127427665516734e-05 1.185582877951674163e-04
2.700000000000000000e+01 8.852580504026263952e-05 1.129888769355602562e-04
2.800000000000000000e+01 8.411188900936394930e-05 1.080239817383699119e-04
2.900000000000000000e+01 8.009088924154639244e-05 1.034222732414491475e-04
3.000000000000000000e+01 7.641402771696448326e-05 9.923459583660587668e-05
3.100000000000000000e+01 7.304165774257853627e-05 9.526298526907339692e-05
3.200000000000000000e+01 6.993721035541966558e-05 9.169134136755019426e-05
3.300000000000000000e+01 6.707193097099661827e-05 8.832977619022130966e-05
3.400000000000000000e+01 6.441665755119174719e-05 8.523815631633624434e-05
3.500000000000000000e+01 6.195202877279371023e-05 8.235646237153559923e-05
3.600000000000000000e+01 5.965950549580156803e-05 7.966035627759993076e-05
3.700000000000000000e+01 5.752267679781652987e-05 7.701754657318815589e-05
3.800000000000000000e+01 5.552301445277407765e-05 7.464760710718110204e-05
3.900000000000000000e+01 5.365132165024988353e-05 7.241881394293159246e-05
4.000000000000000000e+01 5.189478542888537049e-05 7.028559775790199637e-05
4.100000000000000000e+01 5.024373967899009585e-05 6.830751954112201929e-05
4.200000000000000000e+01 4.868845644523389637e-05 6.636539183091372252e-05
4.300000000000000000e+01 4.722177982330322266e-05 6.459011638071388006e-05
4.400000000000000000e+01 4.583644476952031255e-05 6.290886085480451584e-05
4.500000000000000000e+01 4.452517168829217553e-05 6.128916720626875758e-05
4.600000000000000000e+01 4.328397699282504618e-05 5.977326509309932590e-05
4.700000000000000000e+01 4.210599217913113534e-05 5.826997949043288827e-05
4.800000000000000000e+01 4.098739736946299672e-05 5.689388126484118402e-05
4.900000000000000000e+01 3.992432175436988473e-05 5.556369069381617010e-05
