# epoch loss val_loss
0.000000000000000000e+00 2.030854463577270508e+00 2.359753370285034180e+00
1.000000000000000000e+00 3.220082283020019531e+00 6.859071552753448486e-02
2.000000000000000000e+00 3.793032141402363777e-03 2.096266398439183831e-04
3.000000000000000000e+00 1.116021485358942300e-05 2.075798838632181287e-04
4.000000000000000000e+00 1.082653579942416400e-05 2.017016813624650240e-04
5.000000000000000000e+00 1.028900533128762618e-05 1.869904517661780119e-04
6.000000000000000000e+00 9.330798093287739903e-06 1.605505531188100576e-04
7.000000000000000000e+00 8.170934961526654661e-06 1.350194652331992984e-04
8.000000000000000000e+00 7.208059287222567946e-06 1.154896599473431706e-04
9.000000000000000000e+00 6.445197413995629176e-06 1.003966244752518833e-04
1.000000000000000000e+01 5.833418526890454814e-06 8.843405521474778652e-05
1.100000000000000000e+01 5.328432052920106798e-06 7.875052688177675009e-05
1.200000000000000000e+01 4.902758519165217876e-06 7.078093040036037564e-05
1.300000000000000000e+01 4.542828264675335959e-06 6.412086077034473419e-05
1.400000000000000000e+01 4.229860678606200963e-06 5.847958527738228440e-05
1.500000000000000000e+01 3.957940862164832652e-06 5.365306424209848046e-05
1.600000000000000000e+01 3.720806716955848970e-06 4.948176137986592948e-05
1.700000000000000000e+01 3.509647513055824675e-06 4.584449197864159942e-05
1.800000000000000000e+01 3.317969230920425616e-06 4.265535608283244073e-05
1.900000000000000000e+01 3.151569444526103325e-06 3.983112037531100214e-05
2.000000000000000000e+01 2.995025397467543371e-06 3.731990364030934870e-05
2.100000000000000000e+01 2.857613935702829622e-06 3.507395376800559461e-05
2.200000000000000000e+01 2.731102995312539861e-06 3.305736390757374465e-05
2.300000000000000000e+01 2.617115569591987878e-06 3.123265560134314001e-05
2.400000000000000000e+01 2.509157411623164080e-06 2.957882315968163311e-05
2.500000000000000000e+01 2.411519744782708585e-06 2.807234523061197251e-05
2.600000000000000000e+01 2.321419742656871676e-06 2.669481364137027413e-05
2.700000000000000000e+01 2.236653244835906662e-06 2.543086520745418966e-05
2.800000000000000000e+01 2.158844154109829105e-06 2.427134131721686572e-05
2.900000000000000000e+01 2.087992925225989893e-06 2.319905979675240815e-05
3.000000000000000000e+01 2.018880877585615963e-06 2.221417707914952189e-05
3.100000000000000000e+01 1.952087586687412113e-06 2.129386848537251353e-05
3.200000000000000000e+01 1.893528292384871747e-06 2.043720814981497824e-05
3.300000000000000000e+01 1.837867671383719426e-06 1.964324292202945799e-05
3.400000000000000000e+01 1.785221797945268918e-06 1.890752173494547606e-05
3.500000000000000000e+01 1.735590899443195667e-06 1.824679748096968979e-05
3.600000000000000000e+01 1.687931103333539795e-06 1.779213380359578878e-05
3.700000000000000000e+01 1.641547100916795898e-06 1.828496533562429249e-05
3.800000000000000000e+01 1.600149403202522080e-06 2.357233825023286045e-05
3.900000000000000000e+01 1.560027158120647073e-06 5.266958396532572806e-05
4.000000000000000000e+01 1.521528361081436742e-06 1.926828263094648719e-04
4.100000000000000000e+01 1.485348661844909657e-06 7.739196298643946648e-04
4.200000000000000000e+01 1.448357352273887955e-06 2.514444990083575249e-03
4.300000000000000000e+01 1.413800987393187825e-06 5.673729814589023590e-03
4.400000000000000000e+01 1.382955474582558963e-06 9.554711170494556427e-03
4.500000000000000000e+01 1.353037873741413932e-06 1.359499152749776840e-02
4.600000000000000000e+01 1.324743493569258135e-06 1.761136762797832489e-02
4.700000000000000000e+01 1.294825665354437660e-06 2.155061997473239899e-02
4.800000000000000000e+01 1.270125949304201640e-06 2.541570924222469330e-02
4.900000000000000000e+01 1.242991288563644048e-06 2.920021675527095795e-02
