# epoch loss val_loss
0.000000000000000000e+00 2.242067813873291016e+00 1.958843231201171875e+00
1.000000000000000000e+00 2.178774356842041016e+00 1.983831524848937988e+00
2.000000000000000000e+00 2.116631507873535156e+00 2.008924245834350586e+00
3.000000000000000000e+00 2.055645465850830078e+00 2.034080743789672852e+00
4.000000000000000000e+00 1.995818495750427246e+00 2.059268236160278320e+00
5.000000000000000000e+00 1.937153100967407227e+00 2.084452152252197266e+00
6.000000000000000000e+00 1.879646897315979004e+00 2.109598398208618164e+00
7.000000000000000000e+00 1.823298931121826172e+00 2.134673833847045898e+00
8.000000000000000000e+00 1.768104314804077148e+00 2.159641504287719727e+00
9.000000000000000000e+00 1.714057683944702148e+00 2.184466361999511719e+00
1.000000000000000000e+01 1.661151170730590820e+00 2.209111452102661133e+00
1.100000000000000000e+01 1.609376072883605957e+00 2.233539819717407227e+00
1.200000000000000000e+01 1.558722615242004395e+00 2.257715225219726562e+00
1.300000000000000000e+01 1.509179592132568359e+00 2.281603097915649414e+00
1.400000000000000000e+01 1.460735201835632324e+00 2.305166006088256836e+00
1.500000000000000000e+01 1.413376688957214355e+00 2.328371286392211914e+00
1.600000000000000000e+01 1.367091298103332520e+00 2.351184129714965820e+00
1.700000000000000000e+01 1.321864843368530273e+00 2.373571157455444336e+00
1.800000000000000000e+01 1.277683258056640625e+00 2.395500898361206055e+00
1.900000000000000000e+01 1.234532952308654785e+00 2.416940450668334961e+00
2.000000000000000000e+01 1.192398309707641602e+00 2.437860012054443359e+00
2.100000000000000000e+01 1.151265263557434082e+00 2.458228349685668945e+00
2.200000000000000000e+01 1.111119389533996582e+00 2.478019714355468750e+00
2.300000000000000000e+01 1.071945428848266602e+00 2.497206926345825195e+00
2.400000000000000000e+01 1.033728837966918945e+00 2.515765905380249023e+00
2.500000000000000000e+01 9.964554905891418457e-01 2.533673286437988281e+00
2.600000000000000000e+01 9.601105451583862305e-01 2.550910711288452148e+00
2.700000000000000000e+01 9.246804118156433105e-01 2.567458391189575195e+00
2.800000000000000000e+01 8.901512622833251953e-01 2.583302021026611328e+00
2.900000000000000000e+01 8.565089702606201172e-01 2.598427057266235352e+00
3.000000000000000000e+01 8.237406611442565918e-01 2.612823963165283203e+00
3.100000000000000000e+01 7.918329834938049316e-01 2.626483201980590820e+00
3.200000000000000000e+01 7.607732415199279785e-01 2.639397382736206055e+00
3.300000000000000000e+01 7.305489182472229004e-01 2.651564598083496094e+00
3.400000000000000000e+01 7.011477947235107422e-01 2.662981510162353516e+00
3.500000000000000000e+01 6.725577712059020996e-01 2.673648595809936523e+00
3.600000000000000000e+01 6.447670459747314453e-01 2.683568239212036133e+00
3.700000000000000000e+01 6.177639961242675781e-01 2.692744016647338867e+00
3.800000000000000000e+01 5.915371179580688477e-01 2.701182603836059570e+00
3.900000000000000000e+01 5.660754442214965820e-01 2.708893060684204102e+00
4.000000000000000000e+01 5.413675308227539062e-01 2.715883970260620117e+00
4.100000000000000000e+01 5.174027681350708008e-01 2.722167253494262695e+00
4.200000000000000000e+01 4.941700696945190430e-01 2.727755308151245117e+00
4.300000000000000000e+01 4.716585874557495117e-01 2.732663393020629883e+00
4.400000000000000000e+01 4.498579204082489014e-01 2.736907243728637695e+00
4.500000000000000000e+01 4.287568032741546631e-01 2.740504264831542969e+00
4.600000000000000000e+01 4.083451628684997559e-01 2.743473052978515625e+00
4.700000000000000000e+01 3.886121511459350586e-01 2.745832204818725586e+00
4.800000000000000000e+01 3.695467710494995117e-01 2.747603178024291992e+00
4.900000000000000000e+01 3.511386215686798096e-01 2.748807191848754883e+00
5.000000000000000000e+01 3.333768844604492188e-01 2.749466657638549805e+00
5.100000000000000000e+01 3.162505328655242920e-01 2.749603509902954102e+00
5.200000000000000000e+01 2.997487783432006836e-01 2.749240875244140625e+00
5.300000000000000000e+01 2.838605046272277832e-01 2.748403310775756836e+00
5.400000000000000000e+01 2.685746550559997559e-01 2.747113943099975586e+00
5.500000000000000000e+01 2.538800239562988281e-01 2.745396852493286133e+00
5.600000000000000000e+01 2.397650331258773804e-01 2.743276596069335938e+00
5.700000000000000000e+01 2.262184023857116699e-01 2.740777730941772461e+00
5.800000000000000000e+01 2.132283300161361694e-01 2.737923860549926758e+00
5.900000000000000000e+01 2.007832825183868408e-01 2.734739303588867188e+00
6.000000000000000000e+01 1.888711452484130859e-01 2.731247901916503906e+00
6.100000000000000000e+01 1.774799823760986328e-01 2.727471590042114258e+00
6.200000000000000000e+01 1.665977388620376587e-01 2.723436117172241211e+00
6.300000000000000000e+01 1.562118232250213623e-01 2.719162225723266602e+00
6.400000000000000000e+01 1.463100314140319824e-01 2.714672088623046875e+00
6.500000000000000000e+01 1.368797421455383301e-01 2.709988355636596680e+00
6.600000000000000000e+01 1.279082894325256348e-01 2.705130815505981445e+00
6.700000000000000000e+01 1.193828061223030090e-01 2.700120687484741211e+00
6.800000000000000000e+01 1.112906783819198608e-01 2.694976568222045898e+00
6.900000000000000000e+01 1.036186516284942627e-01 2.689718008041381836e+00
7.000000000000000000e+01 9.635388106107711792e-02 2.684364557266235352e+00
7.100000000000000000e+01 8.948323130607604980e-02 2.678932428359985352e+00
7.200000000000000000e+01 8.299356698989868164e-02 2.673438310623168945e+00
7.300000000000000000e+01 7.687166333198547363e-02 2.667899131774902344e+00
7.400000000000000000e+01 7.110449671745300293e-02 2.662330150604248047e+00
7.500000000000000000e+01 6.567884981632232666e-02 2.656746149063110352e+00
7.600000000000000000e+01 6.058162450790405273e-02 2.651160001754760742e+00
7.700000000000000000e+01 5.579966306686401367e-02 2.645585775375366211e+00
7.800000000000000000e+01 5.132015049457550049e-02 2.640035390853881836e+00
