# epoch loss val_loss
0.000000000000000000e+00 1.970281362533569336e+00 2.013798952102661133e+00
1.000000000000000000e+00 1.969993352890014648e+00 2.013802289962768555e+00
2.000000000000000000e+00 1.969705343246459961e+00 2.013805389404296875e+00
3.000000000000000000e+00 1.969417572021484375e+00 2.013808488845825195e+00
4.000000000000000000e+00 1.969130039215087891e+00 2.013810873031616211e+00
5.000000000000000000e+00 1.968842029571533203e+00 2.013813495635986328e+00
6.000000000000000000e+00 1.968554139137268066e+00 2.013816356658935547e+00
7.000000000000000000e+00 1.968266129493713379e+00 2.013819217681884766e+00
8.000000000000000000e+00 1.967978119850158691e+00 2.013822555541992188e+00
9.000000000000000000e+00 1.967690110206604004e+00 2.013839483261108398e+00
1.000000000000000000e+01 1.967402100563049316e+00 2.013954639434814453e+00
1.100000000000000000e+01 1.967113971710205078e+00 2.014068841934204102e+00
1.200000000000000000e+01 1.966826081275939941e+00 2.014183282852172852e+00
1.300000000000000000e+01 1.966538786888122559e+00 2.014298200607299805e+00
1.400000000000000000e+01 1.966251373291015625e+00 2.014413356781005859e+00
1.500000000000000000e+01 1.965963959693908691e+00 2.014528751373291016e+00
1.600000000000000000e+01 1.965676665306091309e+00 2.014644145965576172e+00
1.700000000000000000e+01 1.965389251708984375e+00 2.014759302139282227e+00
1.800000000000000000e+01 1.965102314949035645e+00 2.014875173568725586e+00
1.900000000000000000e+01 1.964815378189086914e+00 2.014991998672485352e+00
2.000000000000000000e+01 1.964528560638427734e+00 2.015109300613403320e+00
2.100000000000000000e+01 1.964242339134216309e+00 2.015226602554321289e+00
2.200000000000000000e+01 1.963956356048583984e+00 2.015343904495239258e+00
2.300000000000000000e+01 1.963670492172241211e+00 2.015461206436157227e+00
2.400000000000000000e+01 1.963384866714477539e+00 2.015578508377075195e+00
2.500000000000000000e+01 1.963099122047424316e+00 2.015696048736572266e+00
2.600000000000000000e+01 1.962813496589660645e+00 2.015813112258911133e+00
2.700000000000000000e+01 1.962527394294738770e+00 2.015930652618408203e+00
2.800000000000000000e+01 1.962241649627685547e+00 2.016048431396484375e+00
2.900000000000000000e+01 1.961956024169921875e+00 2.016166448593139648e+00
3.000000000000000000e+01 1.961663365364074707e+00 2.016299962997436523e+00
3.100000000000000000e+01 1.961330175399780273e+00 2.016444444656372070e+00
3.200000000000000000e+01 1.960989475250244141e+00 2.016597509384155273e+00
3.300000000000000000e+01 1.960642457008361816e+00 2.016758441925048828e+00
3.400000000000000000e+01 1.960291504859924316e+00 2.016924858093261719e+00
