# epoch loss val_loss
0.000000000000000000e+00 7.652153778076171875e+01 5.829080581665039062e+01
1.000000000000000000e+00 7.363973999023437500e+01 5.637558364868164062e+01
2.000000000000000000e+00 7.087183380126953125e+01 5.453171157836914062e+01
3.000000000000000000e+00 6.821475219726562500e+01 5.275746536254882812e+01
4.000000000000000000e+00 6.566539001464843750e+01 5.105166244506835938e+01
5.000000000000000000e+00 6.322143554687500000e+01 4.941268920898437500e+01
6.000000000000000000e+00 6.088027572631835938e+01 4.783877563476562500e+01
7.000000000000000000e+00 5.863850784301757812e+01 4.632826614379882812e+01
8.000000000000000000e+00 5.649333190917968750e+01 4.487895202636718750e+01
9.000000000000000000e+00 5.444126129150390625e+01 4.348922729492187500e+01
1.000000000000000000e+01 5.247951889038085938e+01 4.215720748901367188e+01
1.100000000000000000e+01 5.060463714599609375e+01 4.088107299804687500e+01
1.200000000000000000e+01 4.881379318237304688e+01 3.965848922729492188e+01
1.300000000000000000e+01 4.710348892211914062e+01 3.848788452148437500e+01
1.400000000000000000e+01 4.547066116333007812e+01 3.736727523803710938e+01
1.500000000000000000e+01 4.391212463378906250e+01 3.629460906982421875e+01
1.600000000000000000e+01 4.242482376098632812e+01 3.526802062988281250e+01
1.700000000000000000e+01 4.100552368164062500e+01 3.428564834594726562e+01
1.800000000000000000e+01 3.965151977539062500e+01 3.334564208984375000e+01
1.900000000000000000e+01 3.835975265502929688e+01 3.244627761840820312e+01
2.000000000000000000e+01 3.712755966186523438e+01 3.158568382263183594e+01
2.100000000000000000e+01 3.595193481445312500e+01 3.076233673095703125e+01
2.200000000000000000e+01 3.483031082153320312e+01 2.997437477111816406e+01
2.300000000000000000e+01 3.376021194458007812e+01 2.922033691406250000e+01
2.400000000000000000e+01 3.273922729492187500e+01 2.849862098693847656e+01
2.500000000000000000e+01 3.176460838317871094e+01 2.780779075622558594e+01
2.600000000000000000e+01 3.083449554443359375e+01 2.714613151550292969e+01
2.700000000000000000e+01 2.994637107849121094e+01 2.651252937316894531e+01
2.800000000000000000e+01 2.909824371337890625e+01 2.590567207336425781e+01
2.900000000000000000e+01 2.828813743591308594e+01 2.532412719726562500e+01
3.000000000000000000e+01 2.751398468017578125e+01 2.476675415039062500e+01
3.100000000000000000e+01 2.677417945861816406e+01 2.423231506347656250e+01
3.200000000000000000e+01 2.606677436828613281e+01 2.371979713439941406e+01
3.300000000000000000e+01 2.539021110534667969e+01 2.322798347473144531e+01
3.400000000000000000e+01 2.474283981323242188e+01 2.275608062744140625e+01
3.500000000000000000e+01 2.412322235107421875e+01 2.230286216735839844e+01
3.600000000000000000e+01 2.352983283996582031e+01 2.186754608154296875e+01
3.700000000000000000e+01 2.296147346496582031e+01 2.144925880432128906e+01
3.800000000000000000e+01 2.241673088073730469e+01 2.104715347290039062e+01
3.900000000000000000e+01 2.189444160461425781e+01 2.066047668457031250e+01
4.000000000000000000e+01 2.139342117309570312e+01 2.028835105895996094e+01
4.100000000000000000e+01 2.091263961791992188e+01 1.993016815185546875e+01
4.200000000000000000e+01 2.045105743408203125e+01 1.958529090881347656e+01
4.300000000000000000e+01 2.000764656066894531e+01 1.925297737121582031e+01
4.400000000000000000e+01 1.958154869079589844e+01 1.893264198303222656e+01
4.500000000000000000e+01 1.917186927795410156e+01 1.862374687194824219e+01
4.600000000000000000e+01 1.877776336669921875e+01 1.832576179504394531e+01
4.700000000000000000e+01 1.839853096008300781e+01 1.803815269470214844e+01
4.800000000000000000e+01 1.803337287902832031e+01 1.776035118103027344e+01
4.900000000000000000e+01 1.768158340454101562e+01 1.749197769165039062e+01
5.000000000000000000e+01 1.734257125854492188e+01 1.723255157470703125e+01
5.100000000000000000e+01 1.701563262939453125e+01 1.698174476623535156e+01
5.200000000000000000e+01 1.670028305053710938e+01 1.673907661437988281e+01
