# epoch loss val_loss
0.000000000000000000e+00 1.969079375267028809e+00 2.042340993881225586e+00
1.000000000000000000e+00 1.968640804290771484e+00 2.042361974716186523e+00
2.000000000000000000e+00 1.968201994895935059e+00 2.042382478713989258e+00
3.000000000000000000e+00 1.967763066291809082e+00 2.042402982711791992e+00
4.000000000000000000e+00 1.967324376106262207e+00 2.042423486709594727e+00
5.000000000000000000e+00 1.966885447502136230e+00 2.042444467544555664e+00
6.000000000000000000e+00 1.966446518898010254e+00 2.042465209960937500e+00
7.000000000000000000e+00 1.966007709503173828e+00 2.042486190795898438e+00
8.000000000000000000e+00 1.965568780899047852e+00 2.042507171630859375e+00
9.000000000000000000e+00 1.965129852294921875e+00 2.042527914047241211e+00
1.000000000000000000e+01 1.964691162109375000e+00 2.042548894882202148e+00
1.100000000000000000e+01 1.964251995086669922e+00 2.042570352554321289e+00
1.200000000000000000e+01 1.963813304901123047e+00 2.042591333389282227e+00
1.300000000000000000e+01 1.963374495506286621e+00 2.042613029479980469e+00
1.400000000000000000e+01 1.962935805320739746e+00 2.042634248733520508e+00
1.500000000000000000e+01 1.962497115135192871e+00 2.042655944824218750e+00
1.600000000000000000e+01 1.962058186531066895e+00 2.042677879333496094e+00
1.700000000000000000e+01 1.961619257926940918e+00 2.042699575424194336e+00
1.800000000000000000e+01 1.961180567741394043e+00 2.042721509933471680e+00
1.900000000000000000e+01 1.960741639137268066e+00 2.042743682861328125e+00
2.000000000000000000e+01 1.960303187370300293e+00 2.042766332626342773e+00
2.100000000000000000e+01 1.959864497184753418e+00 2.042788505554199219e+00
2.200000000000000000e+01 1.959425806999206543e+00 2.042811155319213867e+00
2.300000000000000000e+01 1.958986878395080566e+00 2.042833566665649414e+00
2.400000000000000000e+01 1.958548188209533691e+00 2.042856454849243164e+00
2.500000000000000000e+01 1.958109498023986816e+00 2.042879819869995117e+00
2.600000000000000000e+01 1.957670807838439941e+00 2.042902946472167969e+00
2.700000000000000000e+01 1.957232356071472168e+00 2.042926073074340820e+00
2.800000000000000000e+01 1.956793427467346191e+00 2.042949676513671875e+00
2.900000000000000000e+01 1.956354737281799316e+00 2.042973279953002930e+00
3.000000000000000000e+01 1.955916047096252441e+00 2.042997121810913086e+00
3.100000000000000000e+01 1.955477237701416016e+00 2.043020963668823242e+00
