# epoch loss val_loss
0.000000000000000000e+00 1.981834173202514648e+00 1.973735690116882324e+00
1.000000000000000000e+00 1.981788158416748047e+00 1.973743915557861328e+00
2.000000000000000000e+00 1.981742262840270996e+00 1.973752379417419434e+00
3.000000000000000000e+00 1.981696248054504395e+00 1.973760604858398438e+00
4.000000000000000000e+00 1.981650233268737793e+00 1.973768830299377441e+00
5.000000000000000000e+00 1.981604099273681641e+00 1.973777294158935547e+00
6.000000000000000000e+00 1.981558084487915039e+00 1.973785400390625000e+00
7.000000000000000000e+00 1.981512308120727539e+00 1.973793983459472656e+00
8.000000000000000000e+00 1.981465816497802734e+00 1.973802208900451660e+00
9.000000000000000000e+00 1.981419920921325684e+00 1.973810315132141113e+00
1.000000000000000000e+01 1.981373906135559082e+00 1.973818778991699219e+00
1.100000000000000000e+01 1.981327891349792480e+00 1.973827004432678223e+00
1.200000000000000000e+01 1.981281757354736328e+00 1.973835468292236328e+00
1.300000000000000000e+01 1.981235980987548828e+00 1.973843693733215332e+00
1.400000000000000000e+01 1.981189727783203125e+00 1.973852038383483887e+00
1.500000000000000000e+01 1.981143474578857422e+00 1.973860383033752441e+00
1.600000000000000000e+01 1.981097698211669922e+00 1.973868727684020996e+00
1.700000000000000000e+01 1.981051564216613770e+00 1.973876953125000000e+00
1.800000000000000000e+01 1.981005549430847168e+00 1.973885416984558105e+00
1.900000000000000000e+01 1.980959534645080566e+00 1.973893761634826660e+00
2.000000000000000000e+01 1.980913400650024414e+00 1.973901867866516113e+00
2.100000000000000000e+01 1.980867385864257812e+00 1.973910331726074219e+00
2.200000000000000000e+01 1.980821132659912109e+00 1.973918557167053223e+00
2.300000000000000000e+01 1.980775237083435059e+00 1.973926901817321777e+00
2.400000000000000000e+01 1.980729222297668457e+00 1.973935127258300781e+00
2.500000000000000000e+01 1.980683207511901855e+00 1.973943591117858887e+00
2.600000000000000000e+01 1.980637073516845703e+00 1.973951816558837891e+00
2.700000000000000000e+01 1.980591058731079102e+00 1.973960041999816895e+00
2.800000000000000000e+01 1.980544805526733398e+00 1.973968505859375000e+00
2.900000000000000000e+01 1.980498790740966797e+00 1.973976731300354004e+00
3.000000000000000000e+01 1.980452656745910645e+00 1.973984837532043457e+00
3.100000000000000000e+01 1.980406641960144043e+00 1.973993301391601562e+00
3.200000000000000000e+01 1.980360627174377441e+00 1.974001526832580566e+00
3.300000000000000000e+01 1.980314493179321289e+00 1.974009871482849121e+00
3.400000000000000000e+01 1.980268478393554688e+00 1.974018216133117676e+00
3.500000000000000000e+01 1.980222463607788086e+00 1.974026322364807129e+00
3.600000000000000000e+01 1.980176448822021484e+00 1.974034905433654785e+00
3.700000000000000000e+01 1.980130314826965332e+00 1.974043011665344238e+00
3.800000000000000000e+01 1.980084061622619629e+00 1.974051356315612793e+00
3.900000000000000000e+01 1.980038166046142578e+00 1.974059581756591797e+00
4.000000000000000000e+01 1.979992151260375977e+00 1.974068045616149902e+00
4.100000000000000000e+01 1.979945898056030273e+00 1.974076271057128906e+00
4.200000000000000000e+01 1.979899883270263672e+00 1.974084496498107910e+00
4.300000000000000000e+01 1.979853749275207520e+00 1.974092841148376465e+00
4.400000000000000000e+01 1.979807734489440918e+00 1.974101066589355469e+00
4.500000000000000000e+01 1.979761600494384766e+00 1.974109530448913574e+00
4.600000000000000000e+01 1.979715585708618164e+00 1.974117636680603027e+00
4.700000000000000000e+01 1.979669332504272461e+00 1.974125862121582031e+00
4.800000000000000000e+01 1.979623317718505859e+00 1.974134087562561035e+00
4.900000000000000000e+01 1.979577422142028809e+00 1.974142432212829590e+00
5.000000000000000000e+01 1.979531168937683105e+00 1.974150776863098145e+00
5.100000000000000000e+01 1.979485154151916504e+00 1.974158883094787598e+00
5.200000000000000000e+01 1.979439020156860352e+00 1.974167227745056152e+00
5.300000000000000000e+01 1.979392766952514648e+00 1.974175572395324707e+00
5.400000000000000000e+01 1.979346752166748047e+00 1.974183678627014160e+00
5.500000000000000000e+01 1.979300618171691895e+00 1.974192023277282715e+00
5.600000000000000000e+01 1.979254603385925293e+00 1.974200248718261719e+00
5.700000000000000000e+01 1.979208588600158691e+00 1.974208474159240723e+00
5.800000000000000000e+01 1.979162454605102539e+00 1.974216818809509277e+00
5.900000000000000000e+01 1.979116201400756836e+00 1.974225044250488281e+00
6.000000000000000000e+01 1.979070186614990234e+00 1.974233269691467285e+00
6.100000000000000000e+01 1.979024052619934082e+00 1.974241614341735840e+00
6.200000000000000000e+01 1.978978037834167480e+00 1.974249839782714844e+00
6.300000000000000000e+01 1.978932023048400879e+00 1.974258065223693848e+00
6.400000000000000000e+01 1.978885650634765625e+00 1.974266409873962402e+00
6.500000000000000000e+01 1.978839874267578125e+00 1.974274516105651855e+00
