 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.93031551E-12      6.0220750      6.0220750         1
  0.10336600E-11     12.1498141     12.1498141         2
  0.22073036E-11     18.1846208     18.1846208         3
  0.39366595E-11     24.3201478     24.3201478         4
  0.11443684E-10     30.5514937     30.5514937         5
  0.16236397E-10     36.6969444     36.6969444         6
  0.18961249E-10     42.9288988     42.9288988         7
  0.20704465E-10     49.0761565     49.0761565         8
  0.20885226E-10     42.8687803     42.8687803         9
  0.24192188E-10     49.0342254     49.0342254        10
  0.24485517E-10     55.2898570     55.2898570        11
  0.24737028E-10     61.4854161     61.4854161        12
  0.24995853E-10     61.5655230     61.5655230        13
  0.26293633E-10     67.6901303     67.6901303        14
  0.28734492E-10     73.8505674     73.8505674        15
  0.29346401E-10     73.9353534     73.9353534        16
  0.30079824E-10     80.1675910     80.1675910        17
  0.31345452E-10     86.3792530     86.3792530        18
  0.36258546E-10     80.1675976     80.1675976        19
  0.38010440E-10     80.0493424     80.0493424        20
  0.40681753E-10     86.1314305     86.1314305        21
  0.41270775E-10     92.4455849     92.4455849        22
  0.42307258E-10     98.7083914     98.7083914        23
  0.43634774E-10    104.8792253    104.8792253        24
  0.44505504E-10    110.9148027    110.9148027        25
  0.52207224E-10    117.0883619    117.0883619        26
  0.57965706E-10    117.1819322    117.1819322        27
  0.60913872E-10    123.3490561    123.3490561        28
  0.61679405E-10    129.4842023    129.4842023        29
  0.62162918E-10    135.6932140    135.6932140        30
  0.64145740E-10    141.9197023    141.9197023        31
  0.64340497E-10    148.0153585    148.0153585        32
  0.72445616E-10    154.1739426    154.1739426        33
  0.74483714E-10    147.9807968    147.9807968        34
  0.74711793E-10    154.1191996    154.1191996        35
  0.77631774E-10    160.2553916    160.2553916        36
  0.77649425E-10    166.3357702    166.3357702        37
  0.81222154E-10    172.5258609    172.5258609        38
  0.81637944E-10    178.7661978    178.7661978        39
  0.83939923E-10    184.9996615    184.9996615        40
  0.87633958E-10    191.3789390    191.3789390        41
  0.90490618E-10    197.4110964    197.4110964        42
  0.92244231E-10    197.2963834    197.2963834        43
  0.95664898E-10    203.5428479    203.5428479        44
  0.97802224E-10    203.6372465    203.6372465        45
  0.99134735E-10    209.7543058    209.7543058        46
  0.10534837E-09    216.0436968    216.0436968        47
  0.11745948E-09    222.4232786    222.4232786        48
  0.11849298E-09    228.4051604    228.4051604        49
  0.11952529E-09    222.0589459    222.0589459        50
  0.12012209E-09    228.3338793    228.3338793        51
  0.12181458E-09    234.6533114    234.6533114        52
  0.12323292E-09    240.8797198    240.8797198        53
  0.12429279E-09    246.9895217    246.9895217        54
  0.12657454E-09    253.2597470    253.2597470        55
  0.12958033E-09    259.3821712    259.3821712        56
  0.13780178E-09    259.5263781    259.5263781        57
  0.13781233E-09    259.3821441    259.3821441        58
  0.13935133E-09    265.5222791    265.5222791        59
  0.13944700E-09    271.8506488    271.8506488        60
  0.14049538E-09    271.7064237    271.7064237        61
  0.14234204E-09    277.9456372    277.9456372        62
  0.14387721E-09    284.1002193    284.1002193        63
  0.14427734E-09    284.0395489    284.0395489        64
  0.14778468E-09    284.1167775    284.1167775        65
  0.14840978E-09    290.3511151    290.3511151        66
  0.15115117E-09    296.5447400    296.5447400        67
  0.15412206E-09    296.4687346    296.4687346        68
  0.15415026E-09    302.8590330    302.8590330        69
  0.15552977E-09    309.1425701    309.1425701        70
  0.16336624E-09    321.2814290    321.2814290        71
  0.16427034E-09    314.9101253    314.9101253        72
  0.16507029E-09    315.0764689    315.0764689        73
  0.16530076E-09    327.2780920    327.2780920        74
  0.16618840E-09    333.4301385    333.4301385        75
  0.16808090E-09    339.6330832    339.6330832        76
  0.17016568E-09    345.9174399    345.9174399        77
  0.17032252E-09    352.1732098    352.1732098        78
  0.17509766E-09    358.1836993    358.1836993        79
  0.17640238E-09    364.4951945    364.4951945        80
  0.17808232E-09    370.6701313    370.6701313        81
  0.18349079E-09    376.8899783    376.8899783        82
  0.18389766E-09    383.0419483    383.0419483        83
  0.18441422E-09    395.1514251    395.1514251        84
  0.18642043E-09    389.4934480    389.4934480        85
  0.19243114E-09    401.5522508    401.5522508        86
  0.19305940E-09    413.8527615    413.8527615        87
  0.19381596E-09    420.2582630    420.2582630        88
