# "Barrier" "Energy" "Step" "Time"
0 -5922.603 0 0 
0.575 -5922.155 0.5 1.557e-12 
0 -5922.73 1 1.557e-12 
0.402 -5922.457 1.5 8.15e-12 
0 -5922.859 2 8.15e-12 
0.531 -5922.198 2.5 1.346e-11 
0 -5922.73 3 1.346e-11 
0.62 -5921.845 3.5 1.496e-11 
0 -5922.466 4 1.496e-11 
0.356 -5922.373 4.5 1.559e-11 
0 -5922.73 5 1.559e-11 
0.55 -5922.018 5.5 3.862e-11 
0 -5922.569 6 3.862e-11 
0.41 -5922.403 6.5 3.876e-11 
0 -5922.812 7 3.876e-11 
0.38 -5922.693 7.5 4.736e-11 
0 -5923.073 8 4.736e-11 
0.53 -5922.634 8.5 4.781e-11 
0 -5923.164 9 4.781e-11 
0.604 -5922.461 9.5 4.947e-11 
0 -5923.065 10 4.947e-11 
0.538 -5922.432 10.5 5.679e-11 
0 -5922.97 11 5.679e-11 
0.454 -5922.702 11.5 5.85e-11 
0 -5923.156 12 5.85e-11 
0.345 -5923.21 12.5 6.024e-11 
0 -5923.555 13 6.024e-11 
0.674 -5922.849 13.5 1.629e-10 
0 -5923.523 14 1.629e-10 
0.373 -5922.822 14.5 1.692e-10 
0 -5923.195 15 1.692e-10 
0.045 -5923.478 15.5 1.693e-10 
0 -5923.523 16 1.693e-10 
0.373 -5922.822 16.5 1.703e-10 
0 -5923.195 17 1.703e-10 
0.045 -5923.478 17.5 1.703e-10 
0 -5923.523 18 1.703e-10 
0.373 -5922.822 18.5 1.706e-10 
0 -5923.195 19 1.706e-10 
0.045 -5923.478 19.5 1.706e-10 
0 -5923.523 20 1.706e-10 
0.373 -5922.822 20.5 1.741e-10 
0 -5923.195 21 1.741e-10 
0.034 -5923.533 21.5 1.742e-10 
0 -5923.567 22 1.742e-10 
0.406 -5922.789 22.5 1.916e-10 
0 -5923.195 23 1.916e-10 
0.043 -5923.48 23.5 1.917e-10 
0 -5923.523 24 1.917e-10 
0.371 -5922.824 24.5 1.978e-10 
0 -5923.195 25 1.978e-10 
0.034 -5923.533 25.5 1.978e-10 
0 -5923.567 26 1.978e-10 
0.406 -5922.789 26.5 2.05e-10 
0 -5923.195 27 2.05e-10 
0.043 -5923.48 27.5 2.052e-10 
0 -5923.523 28 2.052e-10 
0.371 -5922.824 28.5 2.061e-10 
0 -5923.195 29 2.061e-10 
0.034 -5923.533 29.5 2.062e-10 
0 -5923.567 30 2.062e-10 
0.406 -5922.789 30.5 2.204e-10 
0 -5923.195 31 2.204e-10 
0.043 -5923.48 31.5 2.204e-10 
0 -5923.523 32 2.204e-10 
0.542 -5922.871 32.5 2.22e-10 
0 -5923.413 33 2.22e-10 
0.49 -5922.845 33.5 2.228e-10 
0 -5923.335 34 2.228e-10 
0.412 -5923.001 34.5 2.26e-10 
0 -5923.413 35 2.26e-10 
0.354 -5923.213 35.5 2.27e-10 
0 -5923.567 36 2.27e-10 
0.507 -5922.906 36.5 2.637e-10 
0 -5923.413 37 2.637e-10 
0.354 -5923.213 37.5 2.64e-10 
0 -5923.567 38 2.64e-10 
0.591 -5922.78 38.5 2.651e-10 
0 -5923.371 39 2.651e-10 
0.383 -5922.982 39.5 2.659e-10 
0 -5923.364 40 2.659e-10 
0.412 -5923.205 40.5 2.659e-10 
0 -5923.617 41 2.659e-10 
0.507 -5923.198 41.5 2.781e-10 
0 -5923.705 42 2.781e-10 
0.823 -5922.874 42.5 2.955e-10 
0 -5923.696 43 2.955e-10 
0.362 -5923.45 43.5 2.997e-10 
0 -5923.812 44 2.997e-10 
0.449 -5923.589 44.5 3.026e-10 
0 -5924.038 45 3.026e-10 
0.666 -5923.337 45.5 3.493e-10 
0 -5924.004 46 3.493e-10 
0.46 -5923.356 46.5 3.625e-10 
0 -5923.816 47 3.625e-10 
0.735 -5922.942 47.5 3.628e-10 
0 -5923.677 48 3.628e-10 
0.583 -5923.129 48.5 3.717e-10 
0 -5923.712 49 3.717e-10 
0.514 -5923.26 49.5 3.807e-10 
0 -5923.775 50 3.807e-10 
0.437 -5923.634 50.5 3.808e-10 
0 -5924.071 51 3.808e-10 
0.626 -5923.658 51.5 3.809e-10 
0 -5924.283 52 3.809e-10 
0.846 -5923.299 52.5 3.975e-10 
0 -5924.145 53 3.975e-10 
0.496 -5923.827 53.5 4.013e-10 
0 -5924.323 54 4.013e-10 
0.609 -5923.674 54.5 4.19e-10 
0 -5924.284 55 4.19e-10 
0.595 -5923.926 55.5 4.532e-10 
0 -5924.521 56 4.532e-10 
0.802 -5923.574 56.5 8.873e-10 
0 -5924.376 57 8.873e-10 
0.659 -5923.491 57.5 9.562e-10 
0 -5924.15 58 9.562e-10 
0.23 -5924.259 58.5 9.576e-10 
0 -5924.489 59 9.576e-10 
0.57 -5923.58 59.5 9.703e-10 
0 -5924.15 60 9.703e-10 
0.23 -5924.259 60.5 9.715e-10 
0 -5924.489 61 9.715e-10 
0.57 -5923.58 61.5 1.007e-9 
0 -5924.15 62 1.007e-9 
0.23 -5924.259 62.5 1.008e-9 
0 -5924.489 63 1.008e-9 
0.544 -5923.675 63.5 1.022e-9 
0 -5924.219 64 1.022e-9 
0.274 -5924.215 64.5 1.022e-9 
0 -5924.489 65 1.022e-9 
0.768 -5923.755 65.5 1.025e-9 
0 -5924.523 66 1.025e-9 
0.664 -5923.672 66.5 1.174e-9 
0 -5924.336 67 1.174e-9 
0.477 -5924.046 67.5 1.186e-9 
0 -5924.523 68 1.186e-9 
0.802 -5923.687 68.5 1.208e-9 
0 -5924.489 69 1.208e-9 
0.673 -5923.601 69.5 1.227e-9 
0 -5924.274 70 1.227e-9 
0.532 -5923.89 70.5 1.228e-9 
0 -5924.422 71 1.228e-9 
0.472 -5924.096 71.5 1.231e-9 
0 -5924.569 72 1.231e-9 
0.581 -5924.249 72.5 1.232e-9 
0 -5924.83 73 1.232e-9 
0.41 -5924.49 73.5 1.233e-9 
0 -5924.901 74 1.233e-9 
0.647 -5924.204 74.5 1.235e-9 
0 -5924.851 75 1.235e-9 
0.175 -5925.184 75.5 1.237e-9 
0 -5925.36 76 1.237e-9 
0.478 -5924.901 76.5 1.239e-9 
0 -5925.379 77 1.239e-9 
0.466 -5924.93 77.5 1.247e-9 
0 -5925.396 78 1.247e-9 
0.503 -5924.841 78.5 1.25e-9 
0 -5925.344 79 1.25e-9 
0.45 -5924.946 79.5 1.254e-9 
0 -5925.396 80 1.254e-9 
0.484 -5924.896 80.5 1.261e-9 
0 -5925.379 81 1.261e-9 
0.446 -5925.11 81.5 1.268e-9 
0 -5925.556 82 1.268e-9 
0.452 -5925.165 82.5 1.27e-9 
0 -5925.617 83 1.27e-9 
0.308 -5925.048 83.5 1.27e-9 
0 -5925.356 84 1.27e-9 
0.023 -5925.791 84.5 1.27e-9 
0 -5925.814 85 1.27e-9 
0.481 -5924.875 85.5 1.315e-9 
0 -5925.356 86 1.315e-9 
0.047 -5925.57 86.5 1.315e-9 
0 -5925.617 87 1.315e-9 
0.307 -5925.049 87.5 1.316e-9 
0 -5925.356 88 1.316e-9 
0.023 -5925.791 88.5 1.316e-9 
0 -5925.814 89 1.316e-9 
0.568 -5925.078 89.5 1.336e-9 
0 -5925.647 90 1.336e-9 
0.401 -5925.413 90.5 1.34e-9 
0 -5925.814 91 1.34e-9 
0.699 -5924.885 91.5 1.475e-9 
0 -5925.584 92 1.475e-9 
0.421 -5925.35 92.5 1.481e-9 
0 -5925.772 93 1.481e-9 
0.427 -5925.511 93.5 1.485e-9 
0 -5925.938 94 1.485e-9 
0.808 -5925.256 94.5 1.49e-9 
0 -5926.064 95 1.49e-9 
0.554 -5925.536 95.5 1.492e-9 
0 -5926.091 96 1.492e-9 
0.366 -5925.981 96.5 1.497e-9 
0 -5926.347 97 1.497e-9 
0.277 -5926.351 97.5 1.498e-9 
0 -5926.629 98 1.498e-9 
0.514 -5926.059 98.5 1.498e-9 
0 -5926.572 99 1.498e-9 
0.204 -5926.69 99.5 1.498e-9 
0 -5926.894 100 1.498e-9 
0.526 -5926.046 100.5 1.499e-9 
0 -5926.572 101 1.499e-9 
0.204 -5926.69 101.5 1.5e-9 
0 -5926.894 102 1.5e-9 
0.526 -5926.046 102.5 1.503e-9 
0 -5926.572 103 1.503e-9 
0.383 -5925.887 103.5 1.503e-9 
0 -5926.27 104 1.503e-9 
0.08 -5926.492 104.5 1.503e-9 
0 -5926.572 105 1.503e-9 
0.204 -5926.69 105.5 1.504e-9 
0 -5926.894 106 1.504e-9 
0.36 -5926.741 106.5 1.513e-9 
0 -5927.101 107 1.513e-9 
0.222 -5927.322 107.5 1.514e-9 
0 -5927.544 108 1.514e-9 
0.65 -5927.094 108.5 1.518e-9 
0 -5927.744 109 1.518e-9 
0.49 -5927.244 109.5 1.528e-9 
0 -5927.734 110 1.528e-9 
0.491 -5927.317 110.5 1.53e-9 
0 -5927.809 111 1.53e-9 
0.566 -5927.167 111.5 1.567e-9 
0 -5927.734 112 1.567e-9 
0.491 -5927.317 112.5 1.576e-9 
0 -5927.809 113 1.576e-9 
0.624 -5926.846 113.5 1.596e-9 
0 -5927.47 114 1.596e-9 
0.367 -5927.117 114.5 1.596e-9 
0 -5927.483 115 1.596e-9 
0.559 -5926.761 115.5 1.597e-9 
0 -5927.32 116 1.597e-9 
0.349 -5927.207 116.5 1.598e-9 
0 -5927.556 117 1.598e-9 
0.403 -5927.331 117.5 1.6e-9 
0 -5927.734 118 1.6e-9 
0.308 -5927.677 118.5 1.6e-9 
0 -5927.985 119 1.6e-9 
0.404 -5927.832 119.5 1.602e-9 
0 -5928.236 120 1.602e-9 
0.482 -5927.929 120.5 1.609e-9 
0 -5928.411 121 1.609e-9 
0.325 -5928.337 121.5 1.61e-9 
0 -5928.661 122 1.61e-9 
0.305 -5928.392 122.5 1.613e-9 
0 -5928.696 123 1.613e-9 
0.253 -5928.637 123.5 1.614e-9 
0 -5928.889 124 1.614e-9 
0.485 -5928.446 124.5 1.625e-9 
0 -5928.931 125 1.625e-9 
0.408 -5928.871 125.5 1.626e-9 
0 -5929.279 126 1.626e-9 
0.511 -5928.807 126.5 1.628e-9 
0 -5929.318 127 1.628e-9 
0.304 -5929.277 127.5 1.63e-9 
0 -5929.581 128 1.63e-9 
0.567 -5928.751 128.5 1.635e-9 
0 -5929.318 129 1.635e-9 
0.304 -5929.277 129.5 1.637e-9 
0 -5929.581 130 1.637e-9 
0.556 -5929.04 130.5 1.652e-9 
0 -5929.596 131 1.652e-9 
0.631 -5928.963 131.5 1.662e-9 
0 -5929.594 132 1.662e-9 
0.928 -5928.461 132.5 1.671e-9 
0 -5929.389 133 1.671e-9 
0.548 -5928.981 133.5 1.673e-9 
0 -5929.529 134 1.673e-9 
0.636 -5929.253 134.5 1.699e-9 
0 -5929.889 135 1.699e-9 
0.586 -5929.027 135.5 1.726e-9 
0 -5929.613 136 1.726e-9 
0.309 -5929.174 136.5 1.726e-9 
0 -5929.483 137 1.726e-9 
0.011 -5929.878 137.5 1.726e-9 
0 -5929.889 138 1.726e-9 
0.418 -5929.065 138.5 1.729e-9 
0 -5929.483 139 1.729e-9 
0.178 -5929.435 139.5 1.73e-9 
0 -5929.613 140 1.73e-9 
0.447 -5929.17 140.5 1.73e-9 
0 -5929.617 141 1.73e-9 
0.298 -5929.665 141.5 1.734e-9 
0 -5929.963 142 1.734e-9 
0.425 -5929.646 142.5 1.745e-9 
0 -5930.071 143 1.745e-9 
0.51 -5929.728 143.5 1.798e-9 
0 -5930.238 144 1.798e-9 
0.782 -5929.679 144.5 1.808e-9 
0 -5930.461 145 1.808e-9 
0.677 -5929.588 145.5 1.821e-9 
0 -5930.264 146 1.821e-9 
0.477 -5929.385 146.5 1.821e-9 
0 -5929.862 147 1.821e-9 
0.028 -5930.348 147.5 1.821e-9 
0 -5930.376 148 1.821e-9 
0.444 -5930.138 148.5 1.823e-9 
0 -5930.582 149 1.823e-9 
0.276 -5930.487 149.5 1.827e-9 
0 -5930.763 150 1.827e-9 
0.383 -5930.61 150.5 1.828e-9 
0 -5930.993 151 1.828e-9 
0.497 -5930.828 151.5 1.836e-9 
0 -5931.325 152 1.836e-9 
0.372 -5931.119 152.5 1.85e-9 
0 -5931.491 153 1.85e-9 
0.498 -5931.237 153.5 1.852e-9 
0 -5931.735 154 1.852e-9 
0.549 -5931.417 154.5 1.853e-9 
0 -5931.966 155 1.853e-9 
0.349 -5932.158 155.5 1.855e-9 
0 -5932.507 156 1.855e-9 
0.528 -5932.034 156.5 1.859e-9 
0 -5932.562 157 1.859e-9 
0.602 -5931.774 157.5 1.862e-9 
0 -5932.375 158 1.862e-9 
0.444 -5932.075 158.5 1.862e-9 
0 -5932.519 159 1.862e-9 
0.408 -5932.185 159.5 1.873e-9 
0 -5932.594 160 1.873e-9 
0.522 -5932.138 160.5 1.875e-9 
0 -5932.66 161 1.875e-9 
0.343 -5932.702 161.5 1.879e-9 
0 -5933.045 162 1.879e-9 
0.429 -5933.04 162.5 1.885e-9 
0 -5933.469 163 1.885e-9 
0.575 -5932.855 163.5 1.906e-9 
0 -5933.429 164 1.906e-9 
0.327 -5933.252 164.5 1.908e-9 
0 -5933.58 165 1.908e-9 
0.346 -5933.379 165.5 1.91e-9 
0 -5933.725 166 1.91e-9 
0.346 -5933.362 166.5 1.911e-9 
0 -5933.708 167 1.911e-9 
0.329 -5933.395 167.5 1.911e-9 
0 -5933.725 168 1.911e-9 
0.437 -5933.63 168.5 1.911e-9 
0 -5934.067 169 1.911e-9 
0.692 -5933.215 169.5 2.038e-9 
0 -5933.908 170 2.038e-9 
0.484 -5933.441 170.5 2.039e-9 
0 -5933.926 171 2.039e-9 
0.622 -5933.061 171.5 2.039e-9 
0 -5933.683 172 2.039e-9 
0.502 -5933.287 172.5 2.042e-9 
0 -5933.789 173 2.042e-9 
0.429 -5933.676 173.5 2.046e-9 
0 -5934.106 174 2.046e-9 
0.467 -5934.131 174.5 2.057e-9 
0 -5934.598 175 2.057e-9 
0.803 -5933.435 175.5 2.193e-9 
0 -5934.239 176 2.193e-9 
0.195 -5934.172 176.5 2.193e-9 
0 -5934.367 177 2.193e-9 
0.323 -5933.915 177.5 2.194e-9 
0 -5934.239 178 2.194e-9 
0.195 -5934.172 178.5 2.194e-9 
0 -5934.367 179 2.194e-9 
0.323 -5933.915 179.5 2.195e-9 
0 -5934.239 180 2.195e-9 
0.195 -5934.172 180.5 2.195e-9 
0 -5934.367 181 2.195e-9 
0.323 -5933.915 181.5 2.198e-9 
0 -5934.239 182 2.198e-9 
0.195 -5934.172 182.5 2.199e-9 
0 -5934.367 183 2.199e-9 
0.323 -5933.915 183.5 2.2e-9 
0 -5934.239 184 2.2e-9 
0.195 -5934.172 184.5 2.201e-9 
0 -5934.367 185 2.201e-9 
0.323 -5933.915 185.5 2.203e-9 
0 -5934.239 186 2.203e-9 
0.195 -5934.173 186.5 2.204e-9 
0 -5934.367 187 2.204e-9 
0.323 -5933.915 187.5 2.204e-9 
0 -5934.239 188 2.204e-9 
0.195 -5934.173 188.5 2.204e-9 
0 -5934.367 189 2.204e-9 
0.323 -5933.915 189.5 2.205e-9 
0 -5934.239 190 2.205e-9 
0.195 -5934.173 190.5 2.206e-9 
0 -5934.367 191 2.206e-9 
0.323 -5933.915 191.5 2.214e-9 
0 -5934.239 192 2.214e-9 
0.195 -5934.173 192.5 2.214e-9 
0 -5934.367 193 2.214e-9 
0.323 -5933.915 193.5 2.225e-9 
0 -5934.239 194 2.225e-9 
0.444 -5934.154 194.5 2.226e-9 
0 -5934.598 195 2.226e-9 
0.74 -5933.675 195.5 2.245e-9 
0 -5934.415 196 2.245e-9 
0.476 -5933.887 196.5 2.252e-9 
0 -5934.363 197 2.252e-9 
0.448 -5934.225 197.5 2.262e-9 
0 -5934.673 198 2.262e-9 
0.541 -5934.054 198.5 2.272e-9 
0 -5934.596 199 2.272e-9 
0.586 -5933.953 199.5 2.273e-9 
0 -5934.539 200 2.273e-9 
0.332 -5934.243 200.5 2.278e-9 
0 -5934.575 201 2.278e-9 
0.407 -5934.257 201.5 2.28e-9 
0 -5934.664 202 2.28e-9 
0.334 -5934.449 202.5 2.281e-9 
0 -5934.783 203 2.281e-9 
0.75 -5934.013 203.5 2.284e-9 
0 -5934.763 204 2.284e-9 
0.482 -5934.33 204.5 2.286e-9 
0 -5934.812 205 2.286e-9 
0.559 -5934.51 205.5 2.302e-9 
0 -5935.069 206 2.302e-9 
0.893 -5933.784 206.5 2.477e-9 
0 -5934.677 207 2.477e-9 
0.434 -5934.218 207.5 2.481e-9 
0 -5934.651 208 2.481e-9 
0.273 -5934.584 208.5 2.484e-9 
0 -5934.857 209 2.484e-9 
0.541 -5934.204 209.5 2.489e-9 
0 -5934.745 210 2.489e-9 
0.497 -5934.118 210.5 2.49e-9 
0 -5934.614 211 2.49e-9 
0.266 -5934.748 211.5 2.491e-9 
0 -5935.014 212 2.491e-9 
0.211 -5935.285 212.5 2.492e-9 
0 -5935.496 213 2.492e-9 
0.448 -5935.082 213.5 2.496e-9 
0 -5935.53 214 2.496e-9 
0.482 -5935.014 214.5 2.508e-9 
0 -5935.496 215 2.508e-9 
0.449 -5934.664 215.5 2.514e-9 
0 -5935.112 216 2.514e-9 
0.065 -5935.431 216.5 2.514e-9 
0 -5935.496 217 2.514e-9 
0.508 -5934.893 217.5 2.516e-9 
0 -5935.401 218 2.516e-9 
0.398 -5935.193 218.5 2.521e-9 
0 -5935.591 219 2.521e-9 
0.588 -5934.812 219.5 2.561e-9 
0 -5935.401 220 2.561e-9 
0.386 -5935.163 220.5 2.565e-9 
0 -5935.55 221 2.565e-9 
0.496 -5934.898 221.5 2.602e-9 
0 -5935.394 222 2.602e-9 
0.485 -5935.287 222.5 2.602e-9 
0 -5935.772 223 2.602e-9 
0.676 -5934.735 223.5 2.608e-9 
0 -5935.411 224 2.608e-9 
0.319 -5935.314 224.5 2.61e-9 
0 -5935.633 225 2.61e-9 
0.249 -5935.709 225.5 2.61e-9 
0 -5935.957 226 2.61e-9 
0.451 -5935.575 226.5 2.611e-9 
0 -5936.026 227 2.611e-9 
0.486 -5935.641 227.5 2.611e-9 
0 -5936.127 228 2.611e-9 
0.23 -5936.515 228.5 2.612e-9 
0 -5936.744 229 2.612e-9 
0.634 -5936.025 229.5 2.653e-9 
0 -5936.659 230 2.653e-9 
0.354 -5936.283 230.5 2.653e-9 
0 -5936.637 231 2.653e-9 
0.332 -5936.328 231.5 2.659e-9 
0 -5936.659 232 2.659e-9 
0.549 -5936.195 232.5 2.659e-9 
0 -5936.744 233 2.659e-9 
0.74 -5935.93 233.5 2.698e-9 
0 -5936.67 234 2.698e-9 
0.665 -5936.079 234.5 2.712e-9 
0 -5936.744 235 2.712e-9 
0.574 -5936.155 235.5 2.772e-9 
0 -5936.729 236 2.772e-9 
0.624 -5936.071 236.5 2.796e-9 
0 -5936.695 237 2.796e-9 
0.589 -5936.14 237.5 2.823e-9 
0 -5936.729 238 2.823e-9 
0.624 -5936.071 238.5 2.829e-9 
0 -5936.695 239 2.829e-9 
0.439 -5936.25 239.5 2.83e-9 
0 -5936.689 240 2.83e-9 
0.433 -5936.262 240.5 2.873e-9 
0 -5936.695 241 2.873e-9 
0.659 -5935.886 241.5 2.907e-9 
0 -5936.546 242 2.907e-9 
0.437 -5936.16 242.5 2.916e-9 
0 -5936.598 243 2.916e-9 
0.489 -5936.057 243.5 2.926e-9 
0 -5936.546 244 2.926e-9 
0.48 -5936.384 244.5 2.927e-9 
0 -5936.864 245 2.927e-9 
0.696 -5936.109 245.5 2.927e-9 
0 -5936.805 246 2.927e-9 
0.351 -5936.696 246.5 2.928e-9 
0 -5937.047 247 2.928e-9 
0.625 -5936.335 247.5 2.933e-9 
0 -5936.959 248 2.933e-9 
0.523 -5936.552 248.5 2.939e-9 
0 -5937.075 249 2.939e-9 
0.68 -5936.416 249.5 2.947e-9 
0 -5937.096 250 2.947e-9 
0.536 -5936.504 250.5 2.956e-9 
0 -5937.039 251 2.956e-9 
0.644 -5936.312 251.5 2.958e-9 
0 -5936.955 252 2.958e-9 
0.444 -5936.512 252.5 2.959e-9 
0 -5936.955 253 2.959e-9 
0.434 -5936.512 253.5 2.963e-9 
0 -5936.946 254 2.963e-9 
0.492 -5936.733 254.5 2.971e-9 
0 -5937.225 255 2.971e-9 
0.772 -5936.199 255.5 3.006e-9 
0 -5936.971 256 3.006e-9 
0.492 -5936.695 256.5 3.009e-9 
0 -5937.188 257 3.009e-9 
0.427 -5936.752 257.5 3.024e-9 
0 -5937.178 258 3.024e-9 
0.66 -5936.423 258.5 3.039e-9 
0 -5937.084 259 3.039e-9 
0.433 -5936.876 259.5 3.04e-9 
0 -5937.309 260 3.04e-9 
0.676 -5936.887 260.5 3.048e-9 
0 -5937.563 261 3.048e-9 
0.488 -5937.083 261.5 3.07e-9 
0 -5937.571 262 3.07e-9 
0.711 -5936.808 262.5 3.071e-9 
0 -5937.519 263 3.071e-9 
0.549 -5937.245 263.5 3.075e-9 
0 -5937.794 264 3.075e-9 
0.483 -5937.602 264.5 3.077e-9 
0 -5938.086 265 3.077e-9 
0.486 -5937.617 265.5 3.11e-9 
0 -5938.103 266 3.11e-9 
0.523 -5937.107 266.5 3.12e-9 
0 -5937.63 267 3.12e-9 
0.051 -5938.052 267.5 3.12e-9 
0 -5938.103 268 3.12e-9 
0.782 -5937.262 268.5 3.123e-9 
0 -5938.044 269 3.123e-9 
0.672 -5937.412 269.5 3.123e-9 
0 -5938.084 270 3.123e-9 
0.565 -5937.799 270.5 3.128e-9 
0 -5938.364 271 3.128e-9 
0.883 -5937.121 271.5 3.347e-9 
0 -5938.003 272 3.347e-9 
0.533 -5937.552 272.5 3.35e-9 
0 -5938.084 273 3.35e-9 
0.456 -5937.393 273.5 3.355e-9 
0 -5937.849 274 3.355e-9 
0.221 -5937.864 274.5 3.356e-9 
0 -5938.084 275 3.356e-9 
0.456 -5937.393 275.5 3.378e-9 
0 -5937.849 276 3.378e-9 
0.221 -5937.864 276.5 3.381e-9 
0 -5938.084 277 3.381e-9 
0.705 -5937.401 277.5 3.386e-9 
0 -5938.106 278 3.386e-9 
0.499 -5937.335 278.5 3.392e-9 
0 -5937.834 279 3.392e-9 
0.227 -5937.879 279.5 3.392e-9 
0 -5938.106 280 3.392e-9 
0.646 -5937.627 280.5 3.463e-9 
0 -5938.272 281 3.463e-9 
0.692 -5937.583 281.5 3.483e-9 
0 -5938.275 282 3.483e-9 
0.966 -5936.899 282.5 3.759e-9 
0 -5937.865 283 3.759e-9 
0.721 -5937.225 283.5 3.761e-9 
0 -5937.946 284 3.761e-9 
0.61 -5937.433 284.5 3.77e-9 
0 -5938.043 285 3.77e-9 
0.529 -5937.615 285.5 3.791e-9 
0 -5938.144 286 3.791e-9 
0.631 -5937.412 286.5 3.811e-9 
0 -5938.043 287 3.811e-9 
0.529 -5937.615 287.5 3.842e-9 
0 -5938.144 288 3.842e-9 
0.55 -5937.731 288.5 3.909e-9 
0 -5938.28 289 3.909e-9 
0.617 -5937.507 289.5 3.933e-9 
0 -5938.124 290 3.933e-9 
0.46 -5937.821 290.5 3.944e-9 
0 -5938.28 291 3.944e-9 
0.738 -5937.131 291.5 3.991e-9 
0 -5937.869 292 3.991e-9 
0.457 -5937.363 292.5 3.992e-9 
0 -5937.82 293 3.992e-9 
0.46 -5937.399 293.5 3.999e-9 
0 -5937.859 294 3.999e-9 
0.486 -5937.367 294.5 4.008e-9 
0 -5937.853 295 4.008e-9 
0.351 -5937.905 295.5 4.011e-9 
0 -5938.256 296 4.011e-9 
0.445 -5937.441 296.5 4.014e-9 
0 -5937.886 297 4.014e-9 
0.075 -5938.181 297.5 4.014e-9 
0 -5938.256 298 4.014e-9 
0.638 -5937.691 298.5 4.103e-9 
0 -5938.329 299 4.103e-9 
0.712 -5937.544 299.5 4.242e-9 
0 -5938.256 300 4.242e-9 
0.445 -5937.441 300.5 4.263e-9 
0 -5937.886 301 4.263e-9 
0.011 -5938.227 301.5 4.263e-9 
0 -5938.238 302 4.263e-9 
0.527 -5937.59 302.5 4.265e-9 
0 -5938.117 303 4.265e-9 
0.259 -5938.137 303.5 4.266e-9 
0 -5938.396 304 4.266e-9 
0.547 -5937.848 304.5 4.281e-9 
0 -5938.395 305 4.281e-9 
