# epoch loss val_loss
0.000000000000000000e+00 1.749713659286499023e+00 2.405420303344726562e+00
1.000000000000000000e+00 1.749405622482299805e+00 2.405555248260498047e+00
2.000000000000000000e+00 1.749097347259521484e+00 2.405689954757690430e+00
3.000000000000000000e+00 1.748789429664611816e+00 2.405823945999145508e+00
4.000000000000000000e+00 1.748481273651123047e+00 2.405957937240600586e+00
5.000000000000000000e+00 1.748173356056213379e+00 2.406091928482055664e+00
6.000000000000000000e+00 1.747865557670593262e+00 2.406226158142089844e+00
7.000000000000000000e+00 1.747557759284973145e+00 2.406359910964965820e+00
8.000000000000000000e+00 1.747249960899353027e+00 2.406493902206420898e+00
9.000000000000000000e+00 1.746942043304443359e+00 2.406627893447875977e+00
1.000000000000000000e+01 1.746634244918823242e+00 2.406762361526489258e+00
1.100000000000000000e+01 1.746326923370361328e+00 2.406896352767944336e+00
1.200000000000000000e+01 1.746019124984741211e+00 2.407030344009399414e+00
1.300000000000000000e+01 1.745711684226989746e+00 2.407165288925170898e+00
1.400000000000000000e+01 1.745403647422790527e+00 2.407299757003784180e+00
1.500000000000000000e+01 1.745095729827880859e+00 2.407433271408081055e+00
1.600000000000000000e+01 1.744788050651550293e+00 2.407567977905273438e+00
1.700000000000000000e+01 1.744480133056640625e+00 2.407702207565307617e+00
1.800000000000000000e+01 1.744172573089599609e+00 2.407835960388183594e+00
1.900000000000000000e+01 1.743864655494689941e+00 2.407969951629638672e+00
2.000000000000000000e+01 1.743556976318359375e+00 2.408104181289672852e+00
2.100000000000000000e+01 1.743249416351318359e+00 2.408237695693969727e+00
2.200000000000000000e+01 1.742941737174987793e+00 2.408371925354003906e+00
2.300000000000000000e+01 1.742634177207946777e+00 2.408505678176879883e+00
2.400000000000000000e+01 1.742326617240905762e+00 2.408639669418334961e+00
2.500000000000000000e+01 1.742019057273864746e+00 2.408773422241210938e+00
2.600000000000000000e+01 1.741711735725402832e+00 2.408907175064086914e+00
2.700000000000000000e+01 1.741404771804809570e+00 2.409040689468383789e+00
2.800000000000000000e+01 1.741097688674926758e+00 2.409174680709838867e+00
2.900000000000000000e+01 1.740790724754333496e+00 2.409307718276977539e+00
3.000000000000000000e+01 1.740483641624450684e+00 2.409441709518432617e+00
3.100000000000000000e+01 1.740176677703857422e+00 2.409575462341308594e+00
3.200000000000000000e+01 1.739869713783264160e+00 2.409709453582763672e+00
3.300000000000000000e+01 1.739562869071960449e+00 2.409842729568481445e+00
3.400000000000000000e+01 1.739256143569946289e+00 2.409976005554199219e+00
3.500000000000000000e+01 1.738949298858642578e+00 2.410109281539916992e+00
3.600000000000000000e+01 1.738642573356628418e+00 2.410242319107055664e+00
3.700000000000000000e+01 1.738335847854614258e+00 2.410375833511352539e+00
3.800000000000000000e+01 1.738029360771179199e+00 2.410508871078491211e+00
3.900000000000000000e+01 1.737722754478454590e+00 2.410641908645629883e+00
4.000000000000000000e+01 1.737416148185729980e+00 2.410775423049926758e+00
4.100000000000000000e+01 1.737109661102294922e+00 2.410907745361328125e+00
4.200000000000000000e+01 1.736803293228149414e+00 2.411040306091308594e+00
4.300000000000000000e+01 1.736496925354003906e+00 2.411173105239868164e+00
4.400000000000000000e+01 1.736190795898437500e+00 2.411305427551269531e+00
4.500000000000000000e+01 1.735884308815002441e+00 2.411438703536987305e+00
4.600000000000000000e+01 1.735578298568725586e+00 2.411571264266967773e+00
4.700000000000000000e+01 1.735271930694580078e+00 2.411703348159790039e+00
4.800000000000000000e+01 1.734965801239013672e+00 2.411836385726928711e+00
4.900000000000000000e+01 1.734659910202026367e+00 2.411968946456909180e+00
5.000000000000000000e+01 1.734353780746459961e+00 2.412101745605468750e+00
5.100000000000000000e+01 1.734047889709472656e+00 2.412234067916870117e+00
5.200000000000000000e+01 1.733742117881774902e+00 2.412366628646850586e+00
5.300000000000000000e+01 1.733436107635498047e+00 2.412499189376831055e+00
5.400000000000000000e+01 1.733130216598510742e+00 2.412631988525390625e+00
5.500000000000000000e+01 1.732824444770812988e+00 2.412764310836791992e+00
5.600000000000000000e+01 1.732518792152404785e+00 2.412896871566772461e+00
5.700000000000000000e+01 1.732213020324707031e+00 2.413028955459594727e+00
5.800000000000000000e+01 1.731907367706298828e+00 2.413161516189575195e+00
5.900000000000000000e+01 1.731601715087890625e+00 2.413293838500976562e+00
6.000000000000000000e+01 1.731296181678771973e+00 2.413426399230957031e+00
6.100000000000000000e+01 1.730990529060363770e+00 2.413558721542358398e+00
6.200000000000000000e+01 1.730685234069824219e+00 2.413690805435180664e+00
6.300000000000000000e+01 1.730380296707153320e+00 2.413822889328002930e+00
6.400000000000000000e+01 1.730075240135192871e+00 2.413954496383666992e+00
6.500000000000000000e+01 1.729770183563232422e+00 2.414086341857910156e+00
6.600000000000000000e+01 1.729465246200561523e+00 2.414217710494995117e+00
6.700000000000000000e+01 1.729160308837890625e+00 2.414349317550659180e+00
6.800000000000000000e+01 1.728855490684509277e+00 2.414480209350585938e+00
6.900000000000000000e+01 1.728550672531127930e+00 2.414611101150512695e+00
7.000000000000000000e+01 1.728246092796325684e+00 2.414742231369018555e+00
7.100000000000000000e+01 1.727941393852233887e+00 2.414872884750366211e+00
7.200000000000000000e+01 1.727636814117431641e+00 2.415003776550292969e+00
7.300000000000000000e+01 1.727332234382629395e+00 2.415134429931640625e+00
7.400000000000000000e+01 1.727027654647827148e+00 2.415264368057250977e+00
7.500000000000000000e+01 1.726723313331604004e+00 2.415394544601440430e+00
7.600000000000000000e+01 1.726418852806091309e+00 2.415524244308471680e+00
7.700000000000000000e+01 1.726114392280578613e+00 2.415653467178344727e+00
7.800000000000000000e+01 1.725810050964355469e+00 2.415782690048217773e+00
7.900000000000000000e+01 1.725505828857421875e+00 2.415911912918090820e+00
8.000000000000000000e+01 1.725201487541198730e+00 2.416041135787963867e+00
8.100000000000000000e+01 1.724897265434265137e+00 2.416169404983520508e+00
8.200000000000000000e+01 1.724593043327331543e+00 2.416298389434814453e+00
8.300000000000000000e+01 1.724289059638977051e+00 2.416426420211791992e+00
8.400000000000000000e+01 1.723984956741333008e+00 2.416554689407348633e+00
8.500000000000000000e+01 1.723680973052978516e+00 2.416683197021484375e+00
8.600000000000000000e+01 1.723377346992492676e+00 2.416811704635620117e+00
8.700000000000000000e+01 1.723073720932006836e+00 2.416939973831176758e+00
8.800000000000000000e+01 1.722769856452941895e+00 2.417068481445312500e+00
8.900000000000000000e+01 1.722466230392456055e+00 2.417197227478027344e+00
9.000000000000000000e+01 1.722162485122680664e+00 2.417325258255004883e+00
9.100000000000000000e+01 1.721858978271484375e+00 2.417453765869140625e+00
9.200000000000000000e+01 1.721555709838867188e+00 2.417582511901855469e+00
9.300000000000000000e+01 1.721252083778381348e+00 2.417710542678833008e+00
9.400000000000000000e+01 1.720948696136474609e+00 2.417839288711547852e+00
9.500000000000000000e+01 1.720645427703857422e+00 2.417967796325683594e+00
9.600000000000000000e+01 1.720342040061950684e+00 2.418096303939819336e+00
9.700000000000000000e+01 1.720038652420043945e+00 2.418225049972534180e+00
9.800000000000000000e+01 1.719735383987426758e+00 2.418354034423828125e+00
9.900000000000000000e+01 1.719432234764099121e+00 2.418482780456542969e+00
1.000000000000000000e+02 1.719129085540771484e+00 2.418611764907836914e+00
1.010000000000000000e+02 1.718825817108154297e+00 2.418740987777709961e+00
1.020000000000000000e+02 1.718522906303405762e+00 2.418869733810424805e+00
1.030000000000000000e+02 1.718219637870788574e+00 2.418998479843139648e+00
1.040000000000000000e+02 1.717916965484619141e+00 2.419127464294433594e+00
1.050000000000000000e+02 1.717613697052001953e+00 2.419256448745727539e+00
1.060000000000000000e+02 1.717311024665832520e+00 2.419384956359863281e+00
1.070000000000000000e+02 1.717008113861083984e+00 2.419513940811157227e+00
1.080000000000000000e+02 1.716705441474914551e+00 2.419643163681030273e+00
1.090000000000000000e+02 1.716402769088745117e+00 2.419772148132324219e+00
1.100000000000000000e+02 1.716100215911865234e+00 2.419901371002197266e+00
1.110000000000000000e+02 1.715797305107116699e+00 2.420030593872070312e+00
1.120000000000000000e+02 1.715494871139526367e+00 2.420160055160522461e+00
1.130000000000000000e+02 1.715192437171936035e+00 2.420288801193237305e+00
1.140000000000000000e+02 1.714890003204345703e+00 2.420418024063110352e+00
1.150000000000000000e+02 1.714587569236755371e+00 2.420547723770141602e+00
1.160000000000000000e+02 1.714285135269165039e+00 2.420676946640014648e+00
1.170000000000000000e+02 1.713982462882995605e+00 2.420805931091308594e+00
1.180000000000000000e+02 1.713679552078247070e+00 2.420935392379760742e+00
1.190000000000000000e+02 1.713376522064208984e+00 2.421065092086791992e+00
1.200000000000000000e+02 1.713073492050170898e+00 2.421194791793823242e+00
1.210000000000000000e+02 1.712770462036132812e+00 2.421324014663696289e+00
1.220000000000000000e+02 1.712467432022094727e+00 2.421453952789306641e+00
1.230000000000000000e+02 1.712164402008056641e+00 2.421583414077758789e+00
1.240000000000000000e+02 1.711861133575439453e+00 2.421713113784790039e+00
1.250000000000000000e+02 1.711558461189270020e+00 2.421842575073242188e+00
1.260000000000000000e+02 1.711255311965942383e+00 2.421972036361694336e+00
1.270000000000000000e+02 1.710952281951904297e+00 2.422101736068725586e+00
1.280000000000000000e+02 1.710649251937866211e+00 2.422231674194335938e+00
1.290000000000000000e+02 1.710346579551696777e+00 2.422361135482788086e+00
1.300000000000000000e+02 1.710043668746948242e+00 2.422491073608398438e+00
1.310000000000000000e+02 1.709740996360778809e+00 2.422620773315429688e+00
1.320000000000000000e+02 1.709438204765319824e+00 2.422750234603881836e+00
1.330000000000000000e+02 1.709135413169860840e+00 2.422879934310913086e+00
1.340000000000000000e+02 1.708832502365112305e+00 2.423009634017944336e+00
1.350000000000000000e+02 1.708529949188232422e+00 2.423139333724975586e+00
1.360000000000000000e+02 1.708227276802062988e+00 2.423268318176269531e+00
1.370000000000000000e+02 1.707924962043762207e+00 2.423397302627563477e+00
1.380000000000000000e+02 1.707622289657592773e+00 2.423526525497436523e+00
1.390000000000000000e+02 1.707319855690002441e+00 2.423655509948730469e+00
1.400000000000000000e+02 1.707017421722412109e+00 2.423784255981445312e+00
1.410000000000000000e+02 1.706715106964111328e+00 2.423913240432739258e+00
1.420000000000000000e+02 1.706412792205810547e+00 2.424042463302612305e+00
1.430000000000000000e+02 1.706110596656799316e+00 2.424171209335327148e+00
1.440000000000000000e+02 1.705808162689208984e+00 2.424300432205200195e+00
1.450000000000000000e+02 1.705506205558776855e+00 2.424429178237915039e+00
1.460000000000000000e+02 1.705203771591186523e+00 2.424558401107788086e+00
1.470000000000000000e+02 1.704901576042175293e+00 2.424687385559082031e+00
1.480000000000000000e+02 1.704599380493164062e+00 2.424816846847534180e+00
1.490000000000000000e+02 1.704296946525573730e+00 2.424946546554565430e+00
1.500000000000000000e+02 1.703995227813720703e+00 2.425076007843017578e+00
1.510000000000000000e+02 1.703692913055419922e+00 2.425205469131469727e+00
1.520000000000000000e+02 1.703390717506408691e+00 2.425335168838500977e+00
1.530000000000000000e+02 1.703088521957397461e+00 2.425464868545532227e+00
1.540000000000000000e+02 1.702786445617675781e+00 2.425594568252563477e+00
1.550000000000000000e+02 1.702484488487243652e+00 2.425724029541015625e+00
1.560000000000000000e+02 1.702182292938232422e+00 2.425853490829467773e+00
1.570000000000000000e+02 1.701880216598510742e+00 2.425982713699340820e+00
1.580000000000000000e+02 1.701578140258789062e+00 2.426112413406372070e+00
1.590000000000000000e+02 1.701276302337646484e+00 2.426241636276245117e+00
1.600000000000000000e+02 1.700974225997924805e+00 2.426370859146118164e+00
1.610000000000000000e+02 1.700672388076782227e+00 2.426500320434570312e+00
1.620000000000000000e+02 1.700370430946350098e+00 2.426629304885864258e+00
1.630000000000000000e+02 1.700068593025207520e+00 2.426758527755737305e+00
1.640000000000000000e+02 1.699766635894775391e+00 2.426887273788452148e+00
1.650000000000000000e+02 1.699464797973632812e+00 2.427016258239746094e+00
1.660000000000000000e+02 1.699162960052490234e+00 2.427144765853881836e+00
1.670000000000000000e+02 1.698861122131347656e+00 2.427273511886596680e+00
1.680000000000000000e+02 1.698559403419494629e+00 2.427401781082153320e+00
1.690000000000000000e+02 1.698257565498352051e+00 2.427530527114868164e+00
1.700000000000000000e+02 1.697955965995788574e+00 2.427658319473266602e+00
1.710000000000000000e+02 1.697654247283935547e+00 2.427786827087402344e+00
1.720000000000000000e+02 1.697352290153503418e+00 2.427915334701538086e+00
1.730000000000000000e+02 1.697050690650939941e+00 2.428043365478515625e+00
1.740000000000000000e+02 1.696749091148376465e+00 2.428171873092651367e+00
1.750000000000000000e+02 1.696447491645812988e+00 2.428299903869628906e+00
1.760000000000000000e+02 1.696146011352539062e+00 2.428427696228027344e+00
1.770000000000000000e+02 1.695844292640686035e+00 2.428556203842163086e+00
1.780000000000000000e+02 1.695542931556701660e+00 2.428683757781982422e+00
1.790000000000000000e+02 1.695241451263427734e+00 2.428811311721801758e+00
1.800000000000000000e+02 1.694939970970153809e+00 2.428939580917358398e+00
1.810000000000000000e+02 1.694638609886169434e+00 2.429066896438598633e+00
1.820000000000000000e+02 1.694337248802185059e+00 2.429194688796997070e+00
1.830000000000000000e+02 1.694036006927490234e+00 2.429322242736816406e+00
1.840000000000000000e+02 1.693734645843505859e+00 2.429449796676635742e+00
1.850000000000000000e+02 1.693433523178100586e+00 2.429577589035034180e+00
1.860000000000000000e+02 1.693132281303405762e+00 2.429705381393432617e+00
1.870000000000000000e+02 1.692831277847290039e+00 2.429833650588989258e+00
1.880000000000000000e+02 1.692530155181884766e+00 2.429961919784545898e+00
1.890000000000000000e+02 1.692228794097900391e+00 2.430090665817260742e+00
1.900000000000000000e+02 1.691927313804626465e+00 2.430219411849975586e+00
1.910000000000000000e+02 1.691625952720642090e+00 2.430347681045532227e+00
1.920000000000000000e+02 1.691324472427368164e+00 2.430476427078247070e+00
1.930000000000000000e+02 1.691023111343383789e+00 2.430605649948120117e+00
