# epoch loss val_loss
0.000000000000000000e+00 1.867416739463806152e+00 1.748519301414489746e+00
1.000000000000000000e+00 1.574040770530700684e+00 1.389867305755615234e+00
2.000000000000000000e+00 1.125928282737731934e+00 8.334629535675048828e-01
3.000000000000000000e+00 5.464072823524475098e-01 2.726623415946960449e-01
4.000000000000000000e+00 1.591087579727172852e-01 6.991824507713317871e-02
5.000000000000000000e+00 5.091007798910140991e-02 2.979230135679244995e-02
6.000000000000000000e+00 2.372024394571781158e-02 1.770763099193572998e-02
7.000000000000000000e+00 1.550047751516103745e-02 1.433656644076108932e-02
8.000000000000000000e+00 1.298730168491601944e-02 1.341643743216991425e-02
9.000000000000000000e+00 1.202331017702817917e-02 1.305124070495367050e-02
1.000000000000000000e+01 1.145496964454650879e-02 1.280506234616041183e-02
1.100000000000000000e+01 1.101089734584093094e-02 1.260005123913288116e-02
1.200000000000000000e+01 1.063163671642541885e-02 1.242413930594921112e-02
1.300000000000000000e+01 1.030194200575351715e-02 1.227356027811765671e-02
1.400000000000000000e+01 1.001527905464172363e-02 1.214508619159460068e-02
1.500000000000000000e+01 9.767064824700355530e-03 1.203584764152765274e-02
1.600000000000000000e+01 9.553449228405952454e-03 1.194368954747915268e-02
1.700000000000000000e+01 9.371039457619190216e-03 1.186703238636255264e-02
1.800000000000000000e+01 9.216790087521076202e-03 1.180473528802394867e-02
1.900000000000000000e+01 9.087910875678062439e-03 1.175580080598592758e-02
2.000000000000000000e+01 8.981808088719844818e-03 1.171928271651268005e-02
2.100000000000000000e+01 8.896027691662311554e-03 1.169417425990104675e-02
2.200000000000000000e+01 8.828189224004745483e-03 1.167935132980346680e-02
2.300000000000000000e+01 8.776061236858367920e-03 1.167365070432424545e-02
2.400000000000000000e+01 8.737513795495033264e-03 1.167582068592309952e-02
2.500000000000000000e+01 8.710534311830997467e-03 1.168462261557579041e-02
2.600000000000000000e+01 8.693274110555648804e-03 1.169884204864501953e-02
2.700000000000000000e+01 8.684051223099231720e-03 1.171732693910598755e-02
2.800000000000000000e+01 8.681347593665122986e-03 1.173902861773967743e-02
2.900000000000000000e+01 8.683841675519943237e-03 1.176300458610057831e-02
3.000000000000000000e+01 8.690376766026020050e-03 1.178843155503273010e-02
3.100000000000000000e+01 8.699974976480007172e-03 1.181461568921804428e-02
3.200000000000000000e+01 8.711805567145347595e-03 1.184099167585372925e-02
3.300000000000000000e+01 8.725185878574848175e-03 1.186710037291049957e-02
3.400000000000000000e+01 8.739574812352657318e-03 1.189258601516485214e-02
3.500000000000000000e+01 8.754516020417213440e-03 1.191716548055410385e-02
3.600000000000000000e+01 8.769676089286804199e-03 1.194067951291799545e-02
3.700000000000000000e+01 8.784774690866470337e-03 1.196296140551567078e-02
3.800000000000000000e+01 8.799604140222072601e-03 1.198395527899265289e-02
3.900000000000000000e+01 8.814028464257717133e-03 1.200360059738159180e-02
4.000000000000000000e+01 8.827933110296726227e-03 1.202191319316625595e-02
4.100000000000000000e+01 8.841239847242832184e-03 1.203889492899179459e-02
4.200000000000000000e+01 8.853904902935028076e-03 1.205461099743843079e-02
4.300000000000000000e+01 8.865886367857456207e-03 1.206908095628023148e-02
4.400000000000000000e+01 8.877187967300415039e-03 1.208237372338771820e-02
4.500000000000000000e+01 8.887795731425285339e-03 1.209454890340566635e-02
4.600000000000000000e+01 8.897730149328708649e-03 1.210566144436597824e-02
4.700000000000000000e+01 8.906987495720386505e-03 1.211579795926809311e-02
4.800000000000000000e+01 8.915608748793601990e-03 1.212502736598253250e-02
4.900000000000000000e+01 8.923601359128952026e-03 1.213338971138000488e-02
5.000000000000000000e+01 8.930996991693973541e-03 1.214095856994390488e-02
5.100000000000000000e+01 8.937816135585308075e-03 1.214780285954475403e-02
5.200000000000000000e+01 8.944092318415641785e-03 1.215396635234355927e-02
5.300000000000000000e+01 8.949850685894489288e-03 1.215951517224311829e-02
5.400000000000000000e+01 8.955119177699089050e-03 1.216450147330760956e-02
5.500000000000000000e+01 8.959923870861530304e-03 1.216895040124654770e-02
5.600000000000000000e+01 8.964289911091327667e-03 1.217292994260787964e-02
5.700000000000000000e+01 8.968249894678592682e-03 1.217646989971399307e-02
5.800000000000000000e+01 8.971825242042541504e-03 1.217960286885499954e-02
5.900000000000000000e+01 8.975039236247539520e-03 1.218237355351448059e-02
6.000000000000000000e+01 8.977919816970825195e-03 1.218481082469224930e-02
6.100000000000000000e+01 8.980484679341316223e-03 1.218693889677524567e-02
6.200000000000000000e+01 8.982764557003974915e-03 1.218880526721477509e-02
6.300000000000000000e+01 8.984770625829696655e-03 1.219041552394628525e-02
6.400000000000000000e+01 8.986522443592548370e-03 1.219177991151809692e-02
6.500000000000000000e+01 8.988039568066596985e-03 1.219294872134923935e-02
6.600000000000000000e+01 8.989338763058185577e-03 1.219392474740743637e-02
6.700000000000000000e+01 8.990440517663955688e-03 1.219472847878932953e-02
6.800000000000000000e+01 8.991346694529056549e-03 1.219537109136581421e-02
6.900000000000000000e+01 8.992088027298450470e-03 1.219587773084640503e-02
7.000000000000000000e+01 8.992677554488182068e-03 1.219624467194080353e-02
7.100000000000000000e+01 8.993111550807952881e-03 1.219650637358427048e-02
7.200000000000000000e+01 8.993413299322128296e-03 1.219665445387363434e-02
7.300000000000000000e+01 8.993585593998432159e-03 1.219670381397008896e-02
7.400000000000000000e+01 8.993647992610931396e-03 1.219666656106710434e-02
7.500000000000000000e+01 8.993606083095073700e-03 1.219654921442270279e-02
7.600000000000000000e+01 8.993462659418582916e-03 1.219635829329490662e-02
7.700000000000000000e+01 8.993230760097503662e-03 1.219610404223203659e-02
7.800000000000000000e+01 8.992925286293029785e-03 1.219578832387924194e-02
7.900000000000000000e+01 8.992534130811691284e-03 1.219542417675256729e-02
8.000000000000000000e+01 8.992082439363002777e-03 1.219499669969081879e-02
8.100000000000000000e+01 8.991565555334091187e-03 1.219453196972608566e-02
8.200000000000000000e+01 8.990987204015254974e-03 1.219402533024549484e-02
8.300000000000000000e+01 8.990361355245113373e-03 1.219349727034568787e-02
8.400000000000000000e+01 8.989686146378517151e-03 1.219291705638170242e-02
8.500000000000000000e+01 8.988964371383190155e-03 1.219231355935335159e-02
8.600000000000000000e+01 8.988212794065475464e-03 1.219168119132518768e-02
8.700000000000000000e+01 8.987407200038433075e-03 1.219102088361978531e-02
8.800000000000000000e+01 8.986584842205047607e-03 1.219034288078546524e-02
8.900000000000000000e+01 8.985728956758975983e-03 1.218965090811252594e-02
