# epoch loss val_loss
0.000000000000000000e+00 6.861794590950012207e-01 6.872674226760864258e-01
1.000000000000000000e+00 6.791303157806396484e-01 6.811246871948242188e-01
2.000000000000000000e+00 6.718727350234985352e-01 6.733746528625488281e-01
3.000000000000000000e+00 6.631867289543151855e-01 6.632797122001647949e-01
4.000000000000000000e+00 6.521432995796203613e-01 6.501206755638122559e-01
5.000000000000000000e+00 6.376832723617553711e-01 6.332323551177978516e-01
6.000000000000000000e+00 6.188524961471557617e-01 6.118710637092590332e-01
7.000000000000000000e+00 5.947626233100891113e-01 5.850564241409301758e-01
8.000000000000000000e+00 5.645298361778259277e-01 5.518768429756164551e-01
9.000000000000000000e+00 5.275002121925354004e-01 5.118223428726196289e-01
1.000000000000000000e+01 4.834830462932586670e-01 4.650204181671142578e-01
1.100000000000000000e+01 4.329954683780670166e-01 4.124499261379241943e-01
1.200000000000000000e+01 3.774635493755340576e-01 3.560677468776702881e-01
1.300000000000000000e+01 3.192779421806335449e-01 2.987400293350219727e-01
1.400000000000000000e+01 2.615936100482940674e-01 2.438497096300125122e-01
1.500000000000000000e+01 2.077921181917190552e-01 1.945717185735702515e-01
1.600000000000000000e+01 1.606952399015426636e-01 1.530493050813674927e-01
1.700000000000000000e+01 1.218673586845397949e-01 1.199108511209487915e-01
1.800000000000000000e+01 9.139745682477951050e-02 9.441556781530380249e-02
1.900000000000000000e+01 6.826221942901611328e-02 7.507480680942535400e-02
2.000000000000000000e+01 5.096348002552986145e-02 6.030470877885818481e-02
2.100000000000000000e+01 3.804918751120567322e-02 4.880514368414878845e-02
2.200000000000000000e+01 2.835662476718425751e-02 3.965252637863159180e-02
2.300000000000000000e+01 2.104036509990692139e-02 3.223691880702972412e-02
2.400000000000000000e+01 1.550740655511617661e-02 2.615916356444358826e-02
2.500000000000000000e+01 1.133836526423692703e-02 2.114610001444816589e-02
2.600000000000000000e+01 8.224980905652046204e-03 1.699872687458992004e-02
2.700000000000000000e+01 5.928935483098030090e-03 1.356661785393953323e-02
2.800000000000000000e+01 4.258687142282724380e-03 1.073475275188684464e-02
2.900000000000000000e+01 3.058455651625990868e-03 8.414070121943950653e-03
3.000000000000000000e+01 2.203628187999129295e-03 6.532674655318260193e-03
3.100000000000000000e+01 1.597784459590911865e-03 5.028616171330213547e-03
3.200000000000000000e+01 1.168868271633982658e-03 3.844853723421692848e-03
3.300000000000000000e+01 8.644558256492018700e-04 2.927443478256464005e-03
3.400000000000000000e+01 6.471195956692099571e-04 2.226137323305010796e-03
3.500000000000000000e+01 4.905294626951217651e-04 1.695873797871172428e-03
3.600000000000000000e+01 3.763982094824314117e-04 1.297911163419485092e-03
3.700000000000000000e+01 2.921380801126360893e-04 1.000248012132942677e-03
3.800000000000000000e+01 2.291101118316873908e-04 7.773959077894687653e-04
