# epoch loss val_loss
0.000000000000000000e+00 6.922307014465332031e-01 6.910356283187866211e-01
1.000000000000000000e+00 6.895669698715209961e-01 6.874675154685974121e-01
2.000000000000000000e+00 6.844184398651123047e-01 6.798809170722961426e-01
3.000000000000000000e+00 6.730356812477111816e-01 6.627987623214721680e-01
4.000000000000000000e+00 6.475756168365478516e-01 6.252459883689880371e-01
5.000000000000000000e+00 5.940817594528198242e-01 5.503047108650207520e-01
6.000000000000000000e+00 4.958761930465698242e-01 4.251531958580017090e-01
7.000000000000000000e+00 3.529138863086700439e-01 2.700066268444061279e-01
8.000000000000000000e+00 2.058217227458953857e-01 1.423135995864868164e-01
9.000000000000000000e+00 1.048015579581260681e-01 7.130404561758041382e-02
1.000000000000000000e+01 5.415820330381393433e-02 3.916781395673751831e-02
1.100000000000000000e+01 3.154452890157699585e-02 2.468954585492610931e-02
1.200000000000000000e+01 2.099267765879631042e-02 1.751552708446979523e-02
1.300000000000000000e+01 1.550098974257707596e-02 1.352953165769577026e-02
1.400000000000000000e+01 1.231477502733469009e-02 1.108964160084724426e-02
1.500000000000000000e+01 1.030008215457201004e-02 9.488145820796489716e-03
1.600000000000000000e+01 8.948094211518764496e-03 8.385976776480674744e-03
1.700000000000000000e+01 8.005644194781780243e-03 7.605210412293672562e-03
1.800000000000000000e+01 7.332194596529006958e-03 7.039447780698537827e-03
1.900000000000000000e+01 6.838503293693065643e-03 6.619025021791458130e-03
2.000000000000000000e+01 6.467250641435384750e-03 6.299276370555162430e-03
2.100000000000000000e+01 6.181683856993913651e-03 6.050958763808012009e-03
2.200000000000000000e+01 5.957254208624362946e-03 5.853322800248861313e-03
2.300000000000000000e+01 5.777531303465366364e-03 5.694104824215173721e-03
2.400000000000000000e+01 5.631679669022560120e-03 5.563932936638593674e-03
2.500000000000000000e+01 5.511470139026641846e-03 5.455809645354747772e-03
2.600000000000000000e+01 5.411134101450443268e-03 5.364927463233470917e-03
2.700000000000000000e+01 5.326419603079557419e-03 5.287805572152137756e-03
2.800000000000000000e+01 5.254254210740327835e-03 5.221761297434568405e-03
2.900000000000000000e+01 5.192175973206758499e-03 5.164655856788158417e-03
3.000000000000000000e+01 5.138218402862548828e-03 5.114909727126359940e-03
3.100000000000000000e+01 5.091019440442323685e-03 5.071070976555347443e-03
3.200000000000000000e+01 5.049412604421377182e-03 5.032238550484180450e-03
3.300000000000000000e+01 5.012407433241605759e-03 4.997483920305967331e-03
3.400000000000000000e+01 4.979278426617383957e-03 4.966248292475938797e-03
3.500000000000000000e+01 4.949453752487897873e-03 4.938005469739437103e-03
3.600000000000000000e+01 4.922459833323955536e-03 4.912314005196094513e-03
3.700000000000000000e+01 4.897848237305879593e-03 4.888765048235654831e-03
3.800000000000000000e+01 4.875284619629383087e-03 4.867062438279390335e-03
3.900000000000000000e+01 4.854477476328611374e-03 4.846988245844841003e-03
4.000000000000000000e+01 4.835213068872690201e-03 4.828292410820722580e-03
4.100000000000000000e+01 4.817265085875988007e-03 4.810814745724201202e-03
4.200000000000000000e+01 4.800482653081417084e-03 4.794374108314514160e-03
4.300000000000000000e+01 4.784689750522375107e-03 4.778851289302110672e-03
4.400000000000000000e+01 4.769797436892986298e-03 4.764126613736152649e-03
4.500000000000000000e+01 4.755656234920024872e-03 4.750110674649477005e-03
4.600000000000000000e+01 4.742218181490898132e-03 4.736692644655704498e-03
4.700000000000000000e+01 4.729335661977529526e-03 4.723815713077783585e-03
4.800000000000000000e+01 4.716983065009117126e-03 4.711379297077655792e-03
4.900000000000000000e+01 4.705092869699001312e-03 4.699387587606906891e-03
5.000000000000000000e+01 4.693605471402406693e-03 4.687746521085500717e-03
5.100000000000000000e+01 4.682474303990602493e-03 4.676429554820060730e-03
5.200000000000000000e+01 4.671650007367134094e-03 4.665412940084934235e-03
5.300000000000000000e+01 4.660957492887973785e-03 4.654630552977323532e-03
5.400000000000000000e+01 4.650551360100507736e-03 4.643995314836502075e-03
5.500000000000000000e+01 4.640276078134775162e-03 4.633405245840549469e-03
5.600000000000000000e+01 4.630277864634990692e-03 4.623057320713996887e-03
5.700000000000000000e+01 4.620431456714868546e-03 4.612794611603021622e-03
5.800000000000000000e+01 4.610710311681032181e-03 4.602643195539712906e-03
5.900000000000000000e+01 4.601059947162866592e-03 4.592499695718288422e-03
6.000000000000000000e+01 4.591496661305427551e-03 4.582431167364120483e-03
6.100000000000000000e+01 4.581952467560768127e-03 4.572347272187471390e-03
6.200000000000000000e+01 4.572451114654541016e-03 4.562295973300933838e-03
6.300000000000000000e+01 4.562940914183855057e-03 4.552180413156747818e-03
6.400000000000000000e+01 4.553431645035743713e-03 4.542044363915920258e-03
6.500000000000000000e+01 4.543640650808811188e-03 4.530779086053371429e-03
6.600000000000000000e+01 4.533243365585803986e-03 4.520372021943330765e-03
6.700000000000000000e+01 4.523486830294132233e-03 4.509807564318180084e-03
6.800000000000000000e+01 4.513660911470651627e-03 4.499083384871482849e-03
6.900000000000000000e+01 4.503660835325717926e-03 4.488266538828611374e-03
7.000000000000000000e+01 4.493574611842632294e-03 4.477345384657382965e-03
7.100000000000000000e+01 4.483344499021768570e-03 4.466186277568340302e-03
7.200000000000000000e+01 4.472934640944004059e-03 4.454703535884618759e-03
7.300000000000000000e+01 4.462264012545347214e-03 4.442816600203514099e-03
7.400000000000000000e+01 4.451164510101079941e-03 4.430578090250492096e-03
7.500000000000000000e+01 4.439901560544967651e-03 4.418259020894765854e-03
7.600000000000000000e+01 4.428281448781490326e-03 4.405443090945482254e-03
7.700000000000000000e+01 4.416335839778184891e-03 4.391990602016448975e-03
7.800000000000000000e+01 4.403437487781047821e-03 4.377116449177265167e-03
7.900000000000000000e+01 4.389667883515357971e-03 4.362597595900297165e-03
8.000000000000000000e+01 4.376054741442203522e-03 4.347626119852066040e-03
8.100000000000000000e+01 4.361943341791629791e-03 4.332208540290594101e-03
8.200000000000000000e+01 4.347567446529865265e-03 4.316342063248157501e-03
8.300000000000000000e+01 4.332734271883964539e-03 4.299982916563749313e-03
8.400000000000000000e+01 4.317463375627994537e-03 4.283045884221792221e-03
8.500000000000000000e+01 4.301671404391527176e-03 4.265591502189636230e-03
8.600000000000000000e+01 4.285349510610103607e-03 4.247462842613458633e-03
8.700000000000000000e+01 4.268440417945384979e-03 4.228652454912662506e-03
8.800000000000000000e+01 4.250911530107259750e-03 4.209093283861875534e-03
8.900000000000000000e+01 4.232675768435001373e-03 4.188642837107181549e-03
9.000000000000000000e+01 4.213668406009674072e-03 4.167388193309307098e-03
9.100000000000000000e+01 4.193870350718498230e-03 4.145249258726835251e-03
9.200000000000000000e+01 4.173220135271549225e-03 4.122109152376651764e-03
9.300000000000000000e+01 4.151661414653062820e-03 4.098014906048774719e-03
9.400000000000000000e+01 4.129216074943542480e-03 4.072878975421190262e-03
9.500000000000000000e+01 4.105793312191963196e-03 4.046681337058544159e-03
9.600000000000000000e+01 4.081381019204854965e-03 4.019320011138916016e-03
9.700000000000000000e+01 4.055912140756845474e-03 3.990808036178350449e-03
9.800000000000000000e+01 4.029321018606424332e-03 3.960936795920133591e-03
9.900000000000000000e+01 4.001482855528593063e-03 3.929706756025552750e-03
1.000000000000000000e+02 3.972351551055908203e-03 3.897051326930522919e-03
1.010000000000000000e+02 3.941897302865982056e-03 3.863089485093951225e-03
1.020000000000000000e+02 3.910109400749206543e-03 3.827506909146904945e-03
1.030000000000000000e+02 3.876829519867897034e-03 3.790416289120912552e-03
1.040000000000000000e+02 3.842081176117062569e-03 3.751698648557066917e-03
1.050000000000000000e+02 3.805774264037609100e-03 3.711351659148931503e-03
1.060000000000000000e+02 3.767856163904070854e-03 3.669290570542216301e-03
1.070000000000000000e+02 3.728324780240654945e-03 3.625467186793684959e-03
1.080000000000000000e+02 3.687015268951654434e-03 3.579788142815232277e-03
1.090000000000000000e+02 3.643862204626202583e-03 3.532258560881018639e-03
1.100000000000000000e+02 3.598942654207348824e-03 3.482867032289505005e-03
1.110000000000000000e+02 3.552202600985765457e-03 3.431690623983740807e-03
1.120000000000000000e+02 3.503622720018029213e-03 3.378560533747076988e-03
1.130000000000000000e+02 3.453137120231986046e-03 3.323505166918039322e-03
1.140000000000000000e+02 3.400702262297272682e-03 3.266563871875405312e-03
1.150000000000000000e+02 3.346431069076061249e-03 3.207896836102008820e-03
1.160000000000000000e+02 3.290301421657204628e-03 3.147654002532362938e-03
1.170000000000000000e+02 3.232501680031418800e-03 3.085867967456579208e-03
1.180000000000000000e+02 3.172933589667081833e-03 3.022609744220972061e-03
1.190000000000000000e+02 3.112078411504626274e-03 2.958646742627024651e-03
1.200000000000000000e+02 3.049969905987381935e-03 2.893598051741719246e-03
1.210000000000000000e+02 2.986704465001821518e-03 2.827551215887069702e-03
1.220000000000000000e+02 2.922327956184744835e-03 2.760808449238538742e-03
1.230000000000000000e+02 2.857028273865580559e-03 2.693459158763289452e-03
1.240000000000000000e+02 2.790866186842322350e-03 2.625652123242616653e-03
1.250000000000000000e+02 2.724038204178214073e-03 2.557563129812479019e-03
1.260000000000000000e+02 2.656819066032767296e-03 2.489433623850345612e-03
1.270000000000000000e+02 2.589352894574403763e-03 2.421472920104861259e-03
1.280000000000000000e+02 2.521806629374623299e-03 2.353848190978169441e-03
1.290000000000000000e+02 2.454442903399467468e-03 2.286879578605294228e-03
1.300000000000000000e+02 2.387379296123981476e-03 2.220317255705595016e-03
1.310000000000000000e+02 2.320747124031186104e-03 2.154473215341567993e-03
1.320000000000000000e+02 2.254680264741182327e-03 2.089581452310085297e-03
1.330000000000000000e+02 2.189412247389554977e-03 2.025698311626911163e-03
1.340000000000000000e+02 2.124882303178310394e-03 1.962820999324321747e-03
1.350000000000000000e+02 2.061184961348772049e-03 1.900930074043571949e-03
1.360000000000000000e+02 1.998403109610080719e-03 1.840221113525331020e-03
1.370000000000000000e+02 1.936638029292225838e-03 1.780723454430699348e-03
1.380000000000000000e+02 1.875946996733546257e-03 1.722478889860212803e-03
1.390000000000000000e+02 1.816453412175178528e-03 1.665569259785115719e-03
1.400000000000000000e+02 1.758171594701707363e-03 1.610026462003588676e-03
1.410000000000000000e+02 1.701117842458188534e-03 1.555806607939302921e-03
1.420000000000000000e+02 1.645363750867545605e-03 1.502966159023344517e-03
1.430000000000000000e+02 1.590817002579569817e-03 1.451374148018658161e-03
1.440000000000000000e+02 1.537462580017745495e-03 1.401101355440914631e-03
1.450000000000000000e+02 1.485470565967261791e-03 1.352250925265252590e-03
1.460000000000000000e+02 1.434840494766831398e-03 1.304761040955781937e-03
1.470000000000000000e+02 1.385548268444836140e-03 1.258641714230179787e-03
1.480000000000000000e+02 1.337601453997194767e-03 1.213883748278021812e-03
1.490000000000000000e+02 1.290973043069243431e-03 1.170454313978552818e-03
1.500000000000000000e+02 1.245662104338407516e-03 1.128300209529697895e-03
1.510000000000000000e+02 1.201623817905783653e-03 1.087435055524110794e-03
1.520000000000000000e+02 1.158847589977085590e-03 1.047791913151741028e-03
1.530000000000000000e+02 1.117328298278152943e-03 1.009386149235069752e-03
1.540000000000000000e+02 1.077035558409988880e-03 9.721657843329012394e-04
1.550000000000000000e+02 1.037962152622640133e-03 9.361544507555663586e-04
1.560000000000000000e+02 1.000053831376135349e-03 9.012158261612057686e-04
1.570000000000000000e+02 9.633156587369740009e-04 8.674699347466230392e-04
1.580000000000000000e+02 9.278209181502461433e-04 8.349323179572820663e-04
1.590000000000000000e+02 8.934963261708617210e-04 8.034823695197701454e-04
1.600000000000000000e+02 8.603338501416146755e-04 7.731469231657683849e-04
1.610000000000000000e+02 8.282769704237580299e-04 7.439198670908808708e-04
1.620000000000000000e+02 7.973184692673385143e-04 7.156921783462166786e-04
1.630000000000000000e+02 7.674291846342384815e-04 6.884565227665007114e-04
1.640000000000000000e+02 7.385634817183017731e-04 6.622113869525492191e-04
1.650000000000000000e+02 7.107219425961375237e-04 6.369002512656152248e-04
1.660000000000000000e+02 6.838364060968160629e-04 6.124991923570632935e-04
1.670000000000000000e+02 6.579124601557850838e-04 5.889759631827473640e-04
1.680000000000000000e+02 6.328768795356154442e-04 5.663137999363243580e-04
1.690000000000000000e+02 6.087578367441892624e-04 5.444752168841660023e-04
1.700000000000000000e+02 5.855059134773910046e-04 5.234312266111373901e-04
1.710000000000000000e+02 5.631266394630074501e-04 5.032201879657804966e-04
1.720000000000000000e+02 5.415637278929352760e-04 4.837640153709799051e-04
1.730000000000000000e+02 5.207898793742060661e-04 4.650313931051641703e-04
1.740000000000000000e+02 5.007815780118107796e-04 4.470135609153658152e-04
1.750000000000000000e+02 4.815196734853088856e-04 4.296677652746438980e-04
1.760000000000000000e+02 4.629597533494234085e-04 4.129842855036258698e-04
1.770000000000000000e+02 4.451000713743269444e-04 3.969285462517291307e-04
1.780000000000000000e+02 4.279175482224673033e-04 3.815104428213089705e-04
1.790000000000000000e+02 4.113866016268730164e-04 3.666739503387361765e-04
1.800000000000000000e+02 3.955078427679836750e-04 3.524307394400238991e-04
1.810000000000000000e+02 3.802269347943365574e-04 3.387375909369438887e-04
1.820000000000000000e+02 3.655441978480666876e-04 3.255769261159002781e-04
1.830000000000000000e+02 3.514245036058127880e-04 3.129357064608484507e-04
1.840000000000000000e+02 3.378563269507139921e-04 3.007982159033417702e-04
1.850000000000000000e+02 3.248255525249987841e-04 2.891430922318249941e-04
1.860000000000000000e+02 3.123027854599058628e-04 2.779557835310697556e-04
1.870000000000000000e+02 3.002757730428129435e-04 2.671915281098335981e-04
1.880000000000000000e+02 2.886770525947213173e-04 2.568154304753988981e-04
1.890000000000000000e+02 2.775243192445486784e-04 2.468598249834030867e-04
1.900000000000000000e+02 2.668226079549640417e-04 2.373140741838142276e-04
1.910000000000000000e+02 2.565546601545065641e-04 2.281615743413567543e-04
1.920000000000000000e+02 2.467063604854047298e-04 2.194439148297533393e-04
1.930000000000000000e+02 2.373147581238299608e-04 2.111044304911047220e-04
1.940000000000000000e+02 2.282622590428218246e-04 2.030033647315576673e-04
1.950000000000000000e+02 2.195338165620341897e-04 1.953053142642602324e-04
1.960000000000000000e+02 2.112363727064803243e-04 1.879580813692882657e-04
1.970000000000000000e+02 2.033137716352939606e-04 1.809109817259013653e-04
1.980000000000000000e+02 1.957047788891941309e-04 1.741595769999548793e-04
1.990000000000000000e+02 1.884131488623097539e-04 1.676840183790773153e-04
2.000000000000000000e+02 1.814161514630541205e-04 1.614761131349951029e-04
2.010000000000000000e+02 1.747127826092764735e-04 1.555280177854001522e-04
2.020000000000000000e+02 1.682857691776007414e-04 1.498234923928976059e-04
2.030000000000000000e+02 1.621249684831127524e-04 1.443576038582250476e-04
2.040000000000000000e+02 1.562199613545089960e-04 1.391159312333911657e-04
2.050000000000000000e+02 1.505508989794179797e-04 1.340826856903731823e-04
2.060000000000000000e+02 1.451117132091894746e-04 1.292579399887472391e-04
2.070000000000000000e+02 1.398941531078889966e-04 1.246311585418879986e-04
2.080000000000000000e+02 1.348919322481378913e-04 1.201954801217652857e-04
2.090000000000000000e+02 1.301001466345041990e-04 1.159482853836379945e-04
2.100000000000000000e+02 1.255083625437691808e-04 1.118733925977721810e-04
2.110000000000000000e+02 1.211013222928158939e-04 1.079601643141359091e-04
2.120000000000000000e+02 1.168703165603801608e-04 1.042048606905154884e-04
2.130000000000000000e+02 1.128097355831414461e-04 1.006004968076013029e-04
2.140000000000000000e+02 1.089125362341292202e-04 9.714202315080910921e-05
2.150000000000000000e+02 1.051721483236178756e-04 9.382110147271305323e-05
2.160000000000000000e+02 1.015805828501470387e-04 9.063073957804590464e-05
2.170000000000000000e+02 9.812876669457182288e-05 8.756385796004906297e-05
2.180000000000000000e+02 9.481288725510239601e-05 8.462111145490780473e-05
2.190000000000000000e+02 9.163127106148749590e-05 8.179439464583992958e-05
2.200000000000000000e+02 8.857616921886801720e-05 7.908027328085154295e-05
2.210000000000000000e+02 8.564339077565819025e-05 7.647244638064876199e-05
2.220000000000000000e+02 8.282535418402403593e-05 7.397099398076534271e-05
2.230000000000000000e+02 8.012112812139093876e-05 7.156520587159320712e-05
2.240000000000000000e+02 7.752159581286832690e-05 6.925495108589529991e-05
2.250000000000000000e+02 7.502355583710595965e-05 6.703316466882824898e-05
2.260000000000000000e+02 7.262149301823228598e-05 6.489751103799790144e-05
2.270000000000000000e+02 7.031131099211052060e-05 6.284242408582940698e-05
2.280000000000000000e+02 6.809316255385056138e-05 6.087224028306081891e-05
2.290000000000000000e+02 6.596252933377400041e-05 5.897477240068838000e-05
2.300000000000000000e+02 6.391114584403112531e-05 5.715046063414774835e-05
2.310000000000000000e+02 6.193797162268310785e-05 5.539362246054224670e-05
2.320000000000000000e+02 6.003772068652324378e-05 5.370284634409472346e-05
2.330000000000000000e+02 5.820817750645801425e-05 5.207303911447525024e-05
2.340000000000000000e+02 5.644484917866066098e-05 5.050276377005502582e-05
2.350000000000000000e+02 5.474475983646698296e-05 4.898808401776477695e-05
2.360000000000000000e+02 5.310517371981404722e-05 4.752796303364448249e-05
2.370000000000000000e+02 5.152595622348599136e-05 4.612123666447587311e-05
2.380000000000000000e+02 5.000377859687432647e-05 4.476522008189931512e-05
2.390000000000000000e+02 4.853683276451192796e-05 4.345861452748067677e-05
2.400000000000000000e+02 4.712243026006035507e-05 4.219865149934776127e-05
2.410000000000000000e+02 4.575899220071732998e-05 4.098337740288116038e-05
2.420000000000000000e+02 4.444331352715380490e-05 3.981117333751171827e-05
2.430000000000000000e+02 4.317374987294897437e-05 3.867965642712078989e-05
2.440000000000000000e+02 4.194843859295360744e-05 3.758745515369810164e-05
2.450000000000000000e+02 4.076530603924766183e-05 3.653248495538718998e-05
2.460000000000000000e+02 3.962292612413875759e-05 3.551375993993133307e-05
2.470000000000000000e+02 3.851942892652004957e-05 3.452938108239322901e-05
2.480000000000000000e+02 3.745344656636007130e-05 3.357834793860092759e-05
2.490000000000000000e+02 3.642324736574664712e-05 3.265907071181572974e-05
2.500000000000000000e+02 3.542760168784298003e-05 3.177047256031073630e-05
2.510000000000000000e+02 3.446496702963486314e-05 3.091112012043595314e-05
2.520000000000000000e+02 3.353411739226430655e-05 3.008003113791346550e-05
2.530000000000000000e+02 3.263379767304286361e-05 2.927615787484683096e-05
2.540000000000000000e+02 3.176288373651914299e-05 2.849818338290788233e-05
