# epoch loss val_loss
0.000000000000000000e+00 6.917900443077087402e-01 6.466765403747558594e-01
1.000000000000000000e+00 6.087208390235900879e-01 5.883471965789794922e-01
2.000000000000000000e+00 5.566908717155456543e-01 5.317256450653076172e-01
3.000000000000000000e+00 4.994707405567169189e-01 4.730395078659057617e-01
4.000000000000000000e+00 4.397250115871429443e-01 4.148035943508148193e-01
5.000000000000000000e+00 3.831170201301574707e-01 3.606829345226287842e-01
6.000000000000000000e+00 3.317031264305114746e-01 3.123573660850524902e-01
7.000000000000000000e+00 2.854744493961334229e-01 2.679686844348907471e-01
8.000000000000000000e+00 2.433876097202301025e-01 2.282127141952514648e-01
9.000000000000000000e+00 2.067844569683074951e-01 1.943065673112869263e-01
1.000000000000000000e+01 1.755388379096984863e-01 1.652874797582626343e-01
1.100000000000000000e+01 1.488179713487625122e-01 1.402566432952880859e-01
1.200000000000000000e+01 1.257562786340713501e-01 1.188963353633880615e-01
1.300000000000000000e+01 1.064764037728309631e-01 1.011541932821273804e-01
1.400000000000000000e+01 9.049215167760848999e-02 8.643822371959686279e-02
1.500000000000000000e+01 7.724702358245849609e-02 7.422124594449996948e-02
1.600000000000000000e+01 6.627028435468673706e-02 6.407614797353744507e-02
1.700000000000000000e+01 5.716908723115921021e-02 5.562579631805419922e-02
1.800000000000000000e+01 4.960662499070167542e-02 4.856754839420318604e-02
1.900000000000000000e+01 4.330590739846229553e-02 4.266995191574096680e-02
2.000000000000000000e+01 3.803879395127296448e-02 3.771916404366493225e-02
2.100000000000000000e+01 3.361845761537551880e-02 3.354120627045631409e-02
2.200000000000000000e+01 2.989069558680057526e-02 3.000243194401264191e-02
2.300000000000000000e+01 2.673085592687129974e-02 2.698554657399654388e-02
2.400000000000000000e+01 2.403906546533107758e-02 2.440120838582515717e-02
2.500000000000000000e+01 2.173317968845367432e-02 2.217478863894939423e-02
2.600000000000000000e+01 1.974675059318542480e-02 2.024676464498043060e-02
2.700000000000000000e+01 1.802661828696727753e-02 1.857061870396137238e-02
2.800000000000000000e+01 1.652838289737701416e-02 1.710198447108268738e-02
2.900000000000000000e+01 1.521651353687047958e-02 1.581029407680034637e-02
3.000000000000000000e+01 1.406185980886220932e-02 1.466911472380161285e-02
3.100000000000000000e+01 1.304064970463514328e-02 1.365391258150339127e-02
3.200000000000000000e+01 1.213322486728429794e-02 1.274833828210830688e-02
3.300000000000000000e+01 1.132299378514289856e-02 1.193689089268445969e-02
3.400000000000000000e+01 1.059652119874954224e-02 1.120610907673835754e-02
3.500000000000000000e+01 9.942248463630676270e-03 1.054632849991321564e-02
3.600000000000000000e+01 9.350946173071861267e-03 9.947272017598152161e-03
3.700000000000000000e+01 8.814493194222450256e-03 9.402109310030937195e-03
3.800000000000000000e+01 8.326109498739242554e-03 8.904505521059036255e-03
3.900000000000000000e+01 7.879968732595443726e-03 8.447753265500068665e-03
4.000000000000000000e+01 7.471142336726188660e-03 8.028632029891014099e-03
4.100000000000000000e+01 7.095466367900371552e-03 7.641338277608156204e-03
4.200000000000000000e+01 6.749263033270835876e-03 7.283180020749568939e-03
4.300000000000000000e+01 6.429377011954784393e-03 6.951360497623682022e-03
4.400000000000000000e+01 6.133090239018201828e-03 6.642912514507770538e-03
4.500000000000000000e+01 5.857997108250856400e-03 6.356137804687023163e-03
4.600000000000000000e+01 5.602030549198389053e-03 6.088642403483390808e-03
4.700000000000000000e+01 5.363350734114646912e-03 5.838617216795682907e-03
4.800000000000000000e+01 5.140359047800302505e-03 5.604376085102558136e-03
4.900000000000000000e+01 4.931598436087369919e-03 5.384676624089479446e-03
5.000000000000000000e+01 4.735848400741815567e-03 5.178404506295919418e-03
5.100000000000000000e+01 4.551984369754791260e-03 4.984270781278610229e-03
5.200000000000000000e+01 4.379013087600469589e-03 4.801172763109207153e-03
5.300000000000000000e+01 4.216029774397611618e-03 4.628179594874382019e-03
5.400000000000000000e+01 4.062222316861152649e-03 4.464748781174421310e-03
5.500000000000000000e+01 3.916893154382705688e-03 4.310024902224540710e-03
5.600000000000000000e+01 3.779395716264843941e-03 4.163276869803667068e-03
5.700000000000000000e+01 3.649128833785653114e-03 4.024211782962083817e-03
5.800000000000000000e+01 3.525582142174243927e-03 3.892108565196394920e-03
5.900000000000000000e+01 3.408272983506321907e-03 3.766511101275682449e-03
6.000000000000000000e+01 3.296764800325036049e-03 3.646976314485073090e-03
6.100000000000000000e+01 3.190652234479784966e-03 3.533051814883947372e-03
6.200000000000000000e+01 3.089551115408539772e-03 3.424350405111908913e-03
6.300000000000000000e+01 2.993169939145445824e-03 3.320629475638270378e-03
6.400000000000000000e+01 2.901200437918305397e-03 3.221593797206878662e-03
6.500000000000000000e+01 2.813366940245032310e-03 3.126921597868204117e-03
6.600000000000000000e+01 2.729402622207999229e-03 3.036337206140160561e-03
6.700000000000000000e+01 2.649084432050585747e-03 2.949594520032405853e-03
6.800000000000000000e+01 2.572201425209641457e-03 2.866541501134634018e-03
6.900000000000000000e+01 2.498540561646223068e-03 2.786875935271382332e-03
7.000000000000000000e+01 2.427922794595360756e-03 2.710432512685656548e-03
7.100000000000000000e+01 2.360176295042037964e-03 2.637038240209221840e-03
7.200000000000000000e+01 2.295143902301788330e-03 2.566493116319179535e-03
7.300000000000000000e+01 2.232672646641731262e-03 2.498707966879010201e-03
7.400000000000000000e+01 2.172627253457903862e-03 2.433471148833632469e-03
7.500000000000000000e+01 2.114885486662387848e-03 2.370665315538644791e-03
7.600000000000000000e+01 2.059319289401173592e-03 2.310217591002583504e-03
7.700000000000000000e+01 2.005821326747536659e-03 2.251973841339349747e-03
7.800000000000000000e+01 1.954291248694062233e-03 2.195816719904541969e-03
7.900000000000000000e+01 1.904627075418829918e-03 2.141529461368918419e-03
8.000000000000000000e+01 1.856728922575712204e-03 2.089178189635276794e-03
8.100000000000000000e+01 1.810521935112774372e-03 2.038650913164019585e-03
8.200000000000000000e+01 1.765933702699840069e-03 1.989869633689522743e-03
8.300000000000000000e+01 1.722882734611630440e-03 1.942758564837276936e-03
8.400000000000000000e+01 1.681301742792129517e-03 1.897215261124074459e-03
8.500000000000000000e+01 1.641125068999826908e-03 1.853179186582565308e-03
8.600000000000000000e+01 1.602293807081878185e-03 1.810588408261537552e-03
8.700000000000000000e+01 1.564733800478279591e-03 1.769358292222023010e-03
8.800000000000000000e+01 1.528405700810253620e-03 1.729448791593313217e-03
8.900000000000000000e+01 1.493251184001564980e-03 1.690818695351481438e-03
9.000000000000000000e+01 1.459221704863011837e-03 1.653385348618030548e-03
9.100000000000000000e+01 1.426268368959426880e-03 1.617088331840932369e-03
9.200000000000000000e+01 1.394347753375768661e-03 1.581951742991805077e-03
9.300000000000000000e+01 1.363421790301799774e-03 1.547872903756797314e-03
9.400000000000000000e+01 1.333441818132996559e-03 1.514825504273176193e-03
9.500000000000000000e+01 1.304379082284867764e-03 1.482764026150107384e-03
9.600000000000000000e+01 1.276192255318164825e-03 1.451652729883790016e-03
9.700000000000000000e+01 1.248848275281488895e-03 1.421452034264802933e-03
9.800000000000000000e+01 1.222318271175026894e-03 1.392129692249000072e-03
9.900000000000000000e+01 1.196566503494977951e-03 1.363650313578546047e-03
1.000000000000000000e+02 1.171566545963287354e-03 1.335988403297960758e-03
1.010000000000000000e+02 1.147290109656751156e-03 1.309105311520397663e-03
1.020000000000000000e+02 1.123711233958601952e-03 1.282982528209686279e-03
1.030000000000000000e+02 1.100802910514175892e-03 1.257591764442622662e-03
1.040000000000000000e+02 1.078538945876061916e-03 1.232891809195280075e-03
1.050000000000000000e+02 1.056900364346802235e-03 1.208888017572462559e-03
1.060000000000000000e+02 1.035862835124135017e-03 1.185545581392943859e-03
1.070000000000000000e+02 1.015406218357384205e-03 1.162837026640772820e-03
1.080000000000000000e+02 9.955110726878046989e-04 1.140731386840343475e-03
1.090000000000000000e+02 9.761555702425539494e-04 1.119225635193288326e-03
1.100000000000000000e+02 9.573266142979264259e-04 1.098287757486104965e-03
1.110000000000000000e+02 9.390032500959932804e-04 1.077879918739199638e-03
1.120000000000000000e+02 9.211643482558429241e-04 1.058027613908052444e-03
1.130000000000000000e+02 9.037990239448845387e-04 1.038689515553414822e-03
1.140000000000000000e+02 8.868958102539181709e-04 1.019851421006023884e-03
