# epoch loss val_loss
0.000000000000000000e+00 1.758004903793334961e+00 1.691401243209838867e+00
1.000000000000000000e+00 1.640318393707275391e+00 1.563605666160583496e+00
2.000000000000000000e+00 1.507410526275634766e+00 1.410721659660339355e+00
3.000000000000000000e+00 1.344629406929016113e+00 1.222409963607788086e+00
4.000000000000000000e+00 1.144960880279541016e+00 9.988985657691955566e-01
5.000000000000000000e+00 9.142805337905883789e-01 7.595183849334716797e-01
6.000000000000000000e+00 6.792709827423095703e-01 5.458337068557739258e-01
7.000000000000000000e+00 4.833742678165435791e-01 3.991835415363311768e-01
8.000000000000000000e+00 3.574212193489074707e-01 3.222480118274688721e-01
9.000000000000000000e+00 2.937762141227722168e-01 2.862368226051330566e-01
1.000000000000000000e+01 2.652105391025543213e-01 2.685920596122741699e-01
1.100000000000000000e+01 2.517771720886230469e-01 2.587709724903106689e-01
1.200000000000000000e+01 2.438845783472061157e-01 2.518573999404907227e-01
1.300000000000000000e+01 2.376210391521453857e-01 2.456429898738861084e-01
1.400000000000000000e+01 2.314895391464233398e-01 2.391891628503799438e-01
1.500000000000000000e+01 2.248880267143249512e-01 2.320585995912551880e-01
1.600000000000000000e+01 2.175000458955764771e-01 2.239653468132019043e-01
1.700000000000000000e+01 2.090738564729690552e-01 2.146468460559844971e-01
1.800000000000000000e+01 1.993526220321655273e-01 2.038260698318481445e-01
1.900000000000000000e+01 1.880606859922409058e-01 1.912098526954650879e-01
2.000000000000000000e+01 1.749162524938583374e-01 1.765139102935791016e-01
2.100000000000000000e+01 1.596718728542327881e-01 1.595213711261749268e-01
2.200000000000000000e+01 1.421935409307479858e-01 1.401874423027038574e-01
2.300000000000000000e+01 1.225873380899429321e-01 1.187953799962997437e-01
2.400000000000000000e+01 1.013662815093994141e-01 9.613645821809768677e-02
2.500000000000000000e+01 7.960042357444763184e-02 7.361963391304016113e-02
2.600000000000000000e+01 5.891893059015274048e-02 5.313863977789878845e-02
2.700000000000000000e+01 4.119200631976127625e-02 3.654672950506210327e-02
2.800000000000000000e+01 2.786124125123023987e-02 2.487198635935783386e-02
2.900000000000000000e+01 1.926410570740699768e-02 1.783094741404056549e-02
3.000000000000000000e+01 1.454347744584083557e-02 1.414703298360109329e-02
3.100000000000000000e+01 1.228658668696880341e-02 1.238987501710653305e-02
3.200000000000000000e+01 1.128408219665288925e-02 1.155743189156055450e-02
3.300000000000000000e+01 1.082459371536970139e-02 1.112796738743782043e-02
3.400000000000000000e+01 1.058434508740901947e-02 1.087396778166294098e-02
3.500000000000000000e+01 1.043657399713993073e-02 1.070259138941764832e-02
3.600000000000000000e+01 1.033349614590406418e-02 1.057498063892126083e-02
3.700000000000000000e+01 1.025581452995538712e-02 1.047355867922306061e-02
3.800000000000000000e+01 1.019459683448076248e-02 1.038961485028266907e-02
3.900000000000000000e+01 1.014509331434965134e-02 1.031843572854995728e-02
