# epoch loss val_loss
0.000000000000000000e+00 1.841409921646118164e+00 1.891729831695556641e+00
1.000000000000000000e+00 1.841189742088317871e+00 1.891685843467712402e+00
2.000000000000000000e+00 1.840969562530517578e+00 1.891641616821289062e+00
3.000000000000000000e+00 1.840749144554138184e+00 1.891597628593444824e+00
4.000000000000000000e+00 1.840529084205627441e+00 1.891553759574890137e+00
5.000000000000000000e+00 1.840308904647827148e+00 1.891509532928466797e+00
6.000000000000000000e+00 1.840088725090026855e+00 1.891465306282043457e+00
7.000000000000000000e+00 1.839868545532226562e+00 1.891421318054199219e+00
8.000000000000000000e+00 1.839648365974426270e+00 1.891377329826354980e+00
9.000000000000000000e+00 1.839428186416625977e+00 1.891333460807800293e+00
1.000000000000000000e+01 1.839208006858825684e+00 1.891288876533508301e+00
1.100000000000000000e+01 1.838987946510314941e+00 1.891245007514953613e+00
1.200000000000000000e+01 1.838767766952514648e+00 1.891200661659240723e+00
1.300000000000000000e+01 1.838547587394714355e+00 1.891156673431396484e+00
1.400000000000000000e+01 1.838327407836914062e+00 1.891112446784973145e+00
1.500000000000000000e+01 1.838107466697692871e+00 1.891068458557128906e+00
1.600000000000000000e+01 1.837887287139892578e+00 1.891024231910705566e+00
1.700000000000000000e+01 1.837666988372802734e+00 1.890979886054992676e+00
1.800000000000000000e+01 1.837447047233581543e+00 1.890935778617858887e+00
1.900000000000000000e+01 1.837226867675781250e+00 1.890891551971435547e+00
2.000000000000000000e+01 1.837006688117980957e+00 1.890847325325012207e+00
2.100000000000000000e+01 1.836786746978759766e+00 1.890802979469299316e+00
2.200000000000000000e+01 1.836566686630249023e+00 1.890758872032165527e+00
2.300000000000000000e+01 1.836346507072448730e+00 1.890714526176452637e+00
2.400000000000000000e+01 1.836126565933227539e+00 1.890669941902160645e+00
2.500000000000000000e+01 1.835906386375427246e+00 1.890625834465026855e+00
2.600000000000000000e+01 1.835686206817626953e+00 1.890581488609313965e+00
2.700000000000000000e+01 1.835466384887695312e+00 1.890537142753601074e+00
2.800000000000000000e+01 1.835246205329895020e+00 1.890492558479309082e+00
2.900000000000000000e+01 1.835026025772094727e+00 1.890448212623596191e+00
3.000000000000000000e+01 1.834806203842163086e+00 1.890403866767883301e+00
3.100000000000000000e+01 1.834586262702941895e+00 1.890359520912170410e+00
3.200000000000000000e+01 1.834366083145141602e+00 1.890315055847167969e+00
3.300000000000000000e+01 1.834146022796630859e+00 1.890270590782165527e+00
3.400000000000000000e+01 1.833926081657409668e+00 1.890226244926452637e+00
3.500000000000000000e+01 1.833706378936767578e+00 1.890181660652160645e+00
3.600000000000000000e+01 1.833485960960388184e+00 1.890137195587158203e+00
3.700000000000000000e+01 1.833266139030456543e+00 1.890092730522155762e+00
3.800000000000000000e+01 1.833046197891235352e+00 1.890048384666442871e+00
3.900000000000000000e+01 1.832826137542724609e+00 1.890003561973571777e+00
4.000000000000000000e+01 1.832606434822082520e+00 1.889958977699279785e+00
4.100000000000000000e+01 1.832386493682861328e+00 1.889914631843566895e+00
4.200000000000000000e+01 1.832166433334350586e+00 1.889869809150695801e+00
4.300000000000000000e+01 1.831946730613708496e+00 1.889825224876403809e+00
4.400000000000000000e+01 1.831726551055908203e+00 1.889780640602111816e+00
4.500000000000000000e+01 1.831506729125976562e+00 1.889735698699951172e+00
4.600000000000000000e+01 1.831286787986755371e+00 1.889690995216369629e+00
4.700000000000000000e+01 1.831066727638244629e+00 1.889646410942077637e+00
4.800000000000000000e+01 1.830847263336181641e+00 1.889601588249206543e+00
4.900000000000000000e+01 1.830627202987670898e+00 1.889556765556335449e+00
5.000000000000000000e+01 1.830407261848449707e+00 1.889511942863464355e+00
5.100000000000000000e+01 1.830187439918518066e+00 1.889467120170593262e+00
5.200000000000000000e+01 1.829967737197875977e+00 1.889422416687011719e+00
5.300000000000000000e+01 1.829747915267944336e+00 1.889377236366271973e+00
5.400000000000000000e+01 1.829528212547302246e+00 1.889332294464111328e+00
5.500000000000000000e+01 1.829308390617370605e+00 1.889287114143371582e+00
