# epoch loss val_loss
0.000000000000000000e+00 1.977086544036865234e+00 2.060103654861450195e+00
1.000000000000000000e+00 1.975643634796142578e+00 2.060540437698364258e+00
2.000000000000000000e+00 1.974201798439025879e+00 2.060976982116699219e+00
3.000000000000000000e+00 1.972760677337646484e+00 2.061414241790771484e+00
4.000000000000000000e+00 1.971411347389221191e+00 2.061848402023315430e+00
5.000000000000000000e+00 1.970104694366455078e+00 2.062282323837280273e+00
6.000000000000000000e+00 1.968791484832763672e+00 2.062715768814086914e+00
7.000000000000000000e+00 1.967474579811096191e+00 2.063149690628051758e+00
8.000000000000000000e+00 1.966155529022216797e+00 2.063582897186279297e+00
9.000000000000000000e+00 1.964834809303283691e+00 2.064017534255981445e+00
1.000000000000000000e+01 1.963513016700744629e+00 2.064452171325683594e+00
1.100000000000000000e+01 1.962190389633178711e+00 2.064886808395385742e+00
1.200000000000000000e+01 1.960867524147033691e+00 2.065321683883666992e+00
1.300000000000000000e+01 1.959544658660888672e+00 2.065756559371948242e+00
1.400000000000000000e+01 1.958222270011901855e+00 2.066191911697387695e+00
1.500000000000000000e+01 1.956964015960693359e+00 2.066572904586791992e+00
1.600000000000000000e+01 1.955727696418762207e+00 2.066914796829223633e+00
1.700000000000000000e+01 1.954477548599243164e+00 2.067226171493530273e+00
1.800000000000000000e+01 1.953217387199401855e+00 2.067512035369873047e+00
1.900000000000000000e+01 1.951949834823608398e+00 2.067775964736938477e+00
2.000000000000000000e+01 1.950676202774047852e+00 2.068022012710571289e+00
2.100000000000000000e+01 1.949398517608642578e+00 2.068252086639404297e+00
2.200000000000000000e+01 1.948210000991821289e+00 2.068454504013061523e+00
2.300000000000000000e+01 1.947153329849243164e+00 2.068631887435913086e+00
2.400000000000000000e+01 1.946096658706665039e+00 2.068787336349487305e+00
2.500000000000000000e+01 1.945040583610534668e+00 2.068923234939575195e+00
2.600000000000000000e+01 1.944013595581054688e+00 2.069081068038940430e+00
2.700000000000000000e+01 1.943006038665771484e+00 2.069257497787475586e+00
2.800000000000000000e+01 1.941992044448852539e+00 2.069450616836547852e+00
2.900000000000000000e+01 1.940972208976745605e+00 2.069561481475830078e+00
3.000000000000000000e+01 1.939947366714477539e+00 2.069314718246459961e+00
3.100000000000000000e+01 1.938918232917785645e+00 2.069085597991943359e+00
3.200000000000000000e+01 1.937886118888854980e+00 2.068871736526489258e+00
3.300000000000000000e+01 1.936862945556640625e+00 2.068631410598754883e+00
3.400000000000000000e+01 1.935861587524414062e+00 2.068368196487426758e+00
3.500000000000000000e+01 1.934854745864868164e+00 2.068084716796875000e+00
3.600000000000000000e+01 1.933842778205871582e+00 2.067783355712890625e+00
3.700000000000000000e+01 1.932826995849609375e+00 2.067466259002685547e+00
