# epoch loss val_loss
0.000000000000000000e+00 2.277051925659179688e+00 1.703117489814758301e+00
1.000000000000000000e+00 2.270556926727294922e+00 1.703098416328430176e+00
2.000000000000000000e+00 2.264071941375732422e+00 1.703078746795654297e+00
3.000000000000000000e+00 2.257597446441650391e+00 1.703057885169982910e+00
4.000000000000000000e+00 2.251133203506469727e+00 1.703036785125732422e+00
5.000000000000000000e+00 2.244679927825927734e+00 1.703013896942138672e+00
6.000000000000000000e+00 2.238236904144287109e+00 1.702990055084228516e+00
7.000000000000000000e+00 2.231805086135864258e+00 1.702966094017028809e+00
8.000000000000000000e+00 2.225383520126342773e+00 1.702941298484802246e+00
9.000000000000000000e+00 2.218973159790039062e+00 1.702915549278259277e+00
1.000000000000000000e+01 2.212573528289794922e+00 1.702889442443847656e+00
1.100000000000000000e+01 2.206183910369873047e+00 1.702861309051513672e+00
1.200000000000000000e+01 2.199805736541748047e+00 1.702831625938415527e+00
1.300000000000000000e+01 2.193437814712524414e+00 1.702799797058105469e+00
1.400000000000000000e+01 2.187080621719360352e+00 1.702765107154846191e+00
1.500000000000000000e+01 2.180734157562255859e+00 1.702727794647216797e+00
1.600000000000000000e+01 2.174398422241210938e+00 1.702687859535217285e+00
1.700000000000000000e+01 2.168073177337646484e+00 1.702644944190979004e+00
1.800000000000000000e+01 2.161759138107299805e+00 1.702598571777343750e+00
1.900000000000000000e+01 2.155455350875854492e+00 1.702549815177917480e+00
2.000000000000000000e+01 2.149161338806152344e+00 1.702497482299804688e+00
2.100000000000000000e+01 2.142878055572509766e+00 1.702442765235900879e+00
2.200000000000000000e+01 2.136605262756347656e+00 1.702384352684020996e+00
2.300000000000000000e+01 2.130342721939086914e+00 1.702322840690612793e+00
2.400000000000000000e+01 2.124090194702148438e+00 1.702257990837097168e+00
2.500000000000000000e+01 2.117848157882690430e+00 1.702190041542053223e+00
2.600000000000000000e+01 2.111616373062133789e+00 1.702118873596191406e+00
2.700000000000000000e+01 2.105393886566162109e+00 1.702044486999511719e+00
2.800000000000000000e+01 2.099182128906250000e+00 1.701967120170593262e+00
2.900000000000000000e+01 2.092980384826660156e+00 1.701885819435119629e+00
3.000000000000000000e+01 2.086788177490234375e+00 1.701801300048828125e+00
3.100000000000000000e+01 2.080605745315551758e+00 1.701713919639587402e+00
3.200000000000000000e+01 2.074433565139770508e+00 1.701622962951660156e+00
3.300000000000000000e+01 2.068270206451416016e+00 1.701528549194335938e+00
3.400000000000000000e+01 2.062116384506225586e+00 1.701430916786193848e+00
3.500000000000000000e+01 2.055972099304199219e+00 1.701329708099365234e+00
3.600000000000000000e+01 2.049837112426757812e+00 1.701226234436035156e+00
3.700000000000000000e+01 2.043711185455322266e+00 1.701117634773254395e+00
3.800000000000000000e+01 2.037709474563598633e+00 1.701005339622497559e+00
3.900000000000000000e+01 2.031980037689208984e+00 1.700882434844970703e+00
4.000000000000000000e+01 2.026261806488037109e+00 1.700748562812805176e+00
4.100000000000000000e+01 2.020556211471557617e+00 1.700603604316711426e+00
4.200000000000000000e+01 2.014863252639770508e+00 1.700378060340881348e+00
4.300000000000000000e+01 2.009183645248413086e+00 1.699767589569091797e+00
4.400000000000000000e+01 2.003517627716064453e+00 1.699151396751403809e+00
4.500000000000000000e+01 1.997864007949829102e+00 1.698529720306396484e+00
4.600000000000000000e+01 1.992223143577575684e+00 1.697904586791992188e+00
4.700000000000000000e+01 1.986593842506408691e+00 1.697275996208190918e+00
4.800000000000000000e+01 1.980976581573486328e+00 1.696644306182861328e+00
4.900000000000000000e+01 1.975370407104492188e+00 1.696009516716003418e+00
5.000000000000000000e+01 1.969775915145874023e+00 1.695373535156250000e+00
5.100000000000000000e+01 1.964192271232604980e+00 1.694736361503601074e+00
5.200000000000000000e+01 1.958619236946105957e+00 1.694097042083740234e+00
5.300000000000000000e+01 1.953056931495666504e+00 1.693457126617431641e+00
5.400000000000000000e+01 1.947504043579101562e+00 1.692816138267517090e+00
5.500000000000000000e+01 1.941960692405700684e+00 1.692174553871154785e+00
5.600000000000000000e+01 1.936426162719726562e+00 1.691532611846923828e+00
5.700000000000000000e+01 1.930900812149047852e+00 1.690889954566955566e+00
5.800000000000000000e+01 1.925384283065795898e+00 1.690250039100646973e+00
