# epoch loss val_loss
0.000000000000000000e+00 2.025637149810791016e+00 2.012710332870483398e+00
1.000000000000000000e+00 2.023538827896118164e+00 2.012025117874145508e+00
2.000000000000000000e+00 2.021441221237182617e+00 2.011340618133544922e+00
3.000000000000000000e+00 2.019344568252563477e+00 2.010656595230102539e+00
4.000000000000000000e+00 2.017249345779418945e+00 2.009972810745239258e+00
5.000000000000000000e+00 2.015155553817749023e+00 2.009289503097534180e+00
6.000000000000000000e+00 2.013062715530395508e+00 2.008607387542724609e+00
7.000000000000000000e+00 2.010971784591674805e+00 2.007925748825073242e+00
8.000000000000000000e+00 2.008881568908691406e+00 2.007244348526000977e+00
9.000000000000000000e+00 2.006793260574340820e+00 2.006563901901245117e+00
1.000000000000000000e+01 2.004706144332885742e+00 2.005884408950805664e+00
1.100000000000000000e+01 2.002620935440063477e+00 2.005205631256103516e+00
1.200000000000000000e+01 2.000536918640136719e+00 2.004527330398559570e+00
1.300000000000000000e+01 1.998454451560974121e+00 2.003849744796752930e+00
1.400000000000000000e+01 1.996373057365417480e+00 2.003173112869262695e+00
1.500000000000000000e+01 1.994293689727783203e+00 2.002497434616088867e+00
1.600000000000000000e+01 1.992215514183044434e+00 2.001822710037231445e+00
1.700000000000000000e+01 1.990138769149780273e+00 2.001148462295532227e+00
1.800000000000000000e+01 1.988063812255859375e+00 2.000475406646728516e+00
1.900000000000000000e+01 1.985990285873413086e+00 1.999803066253662109e+00
2.000000000000000000e+01 1.983918547630310059e+00 1.999132037162780762e+00
2.100000000000000000e+01 1.981848359107971191e+00 1.998461604118347168e+00
2.200000000000000000e+01 1.979779720306396484e+00 1.997792243957519531e+00
2.300000000000000000e+01 1.977712631225585938e+00 1.997123837471008301e+00
2.400000000000000000e+01 1.975647211074829102e+00 1.996456503868103027e+00
2.500000000000000000e+01 1.973583221435546875e+00 1.995790004730224609e+00
2.600000000000000000e+01 1.971521139144897461e+00 1.995124697685241699e+00
2.700000000000000000e+01 1.969460606575012207e+00 1.994460105895996094e+00
2.800000000000000000e+01 1.967401742935180664e+00 1.993796706199645996e+00
2.900000000000000000e+01 1.965344786643981934e+00 1.993134021759033203e+00
3.000000000000000000e+01 1.963289022445678711e+00 1.992472529411315918e+00
3.100000000000000000e+01 1.961235046386718750e+00 1.991811871528625488e+00
3.200000000000000000e+01 1.959182977676391602e+00 1.991152286529541016e+00
3.300000000000000000e+01 1.957132339477539062e+00 1.990493655204772949e+00
3.400000000000000000e+01 1.955083370208740234e+00 1.989836096763610840e+00
3.500000000000000000e+01 1.953036427497863770e+00 1.989179134368896484e+00
3.600000000000000000e+01 1.950990915298461914e+00 1.988523364067077637e+00
3.700000000000000000e+01 1.948947072029113770e+00 1.987868428230285645e+00
3.800000000000000000e+01 1.946904897689819336e+00 1.987214446067810059e+00
3.900000000000000000e+01 1.944864511489868164e+00 1.986561417579650879e+00
4.000000000000000000e+01 1.942825794219970703e+00 1.985909104347229004e+00
4.100000000000000000e+01 1.940788745880126953e+00 1.985257744789123535e+00
4.200000000000000000e+01 1.938753128051757812e+00 1.984607577323913574e+00
4.300000000000000000e+01 1.936719655990600586e+00 1.983958244323730469e+00
4.400000000000000000e+01 1.934687495231628418e+00 1.983309626579284668e+00
4.500000000000000000e+01 1.932657003402709961e+00 1.982662081718444824e+00
4.600000000000000000e+01 1.930628418922424316e+00 1.982015132904052734e+00
4.700000000000000000e+01 1.928601384162902832e+00 1.981369137763977051e+00
4.800000000000000000e+01 1.926576018333435059e+00 1.980723977088928223e+00
4.900000000000000000e+01 1.924552440643310547e+00 1.980080127716064453e+00
5.000000000000000000e+01 1.922530531883239746e+00 1.979436874389648438e+00
5.100000000000000000e+01 1.920510172843933105e+00 1.978794217109680176e+00
5.200000000000000000e+01 1.918491363525390625e+00 1.978152751922607422e+00
5.300000000000000000e+01 1.916474461555480957e+00 1.977512001991271973e+00
5.400000000000000000e+01 1.914459228515625000e+00 1.976872324943542480e+00
5.500000000000000000e+01 1.912445664405822754e+00 1.976233124732971191e+00
