# epoch loss val_loss
0.000000000000000000e+00 2.980206012725830078e+00 2.275994300842285156e+00
1.000000000000000000e+00 2.976968765258789062e+00 2.274662733078002930e+00
2.000000000000000000e+00 2.973733186721801758e+00 2.273331642150878906e+00
3.000000000000000000e+00 2.970500230789184570e+00 2.272000551223754883e+00
4.000000000000000000e+00 2.967270612716674805e+00 2.270669221878051758e+00
5.000000000000000000e+00 2.964042901992797852e+00 2.269340276718139648e+00
6.000000000000000000e+00 2.960817098617553711e+00 2.268012285232543945e+00
7.000000000000000000e+00 2.957594633102416992e+00 2.266684532165527344e+00
8.000000000000000000e+00 2.954373598098754883e+00 2.265357732772827148e+00
9.000000000000000000e+00 2.951155662536621094e+00 2.264031648635864258e+00
1.000000000000000000e+01 2.947940111160278320e+00 2.262708187103271484e+00
1.100000000000000000e+01 2.944727897644042969e+00 2.261383295059204102e+00
1.200000000000000000e+01 2.941518545150756836e+00 2.260061025619506836e+00
1.300000000000000000e+01 2.938311576843261719e+00 2.258738756179809570e+00
1.400000000000000000e+01 2.935107231140136719e+00 2.257416486740112305e+00
1.500000000000000000e+01 2.931906461715698242e+00 2.256095886230468750e+00
1.600000000000000000e+01 2.928707361221313477e+00 2.254775285720825195e+00
1.700000000000000000e+01 2.925510883331298828e+00 2.253455877304077148e+00
1.800000000000000000e+01 2.922317504882812500e+00 2.252135992050170898e+00
1.900000000000000000e+01 2.919126033782958984e+00 2.250816583633422852e+00
2.000000000000000000e+01 2.915937423706054688e+00 2.249499082565307617e+00
2.100000000000000000e+01 2.912751913070678711e+00 2.248182058334350586e+00
2.200000000000000000e+01 2.909569740295410156e+00 2.246865510940551758e+00
2.300000000000000000e+01 2.906390190124511719e+00 2.245549201965332031e+00
2.400000000000000000e+01 2.903214454650878906e+00 2.244235277175903320e+00
2.500000000000000000e+01 2.900041103363037109e+00 2.242920875549316406e+00
2.600000000000000000e+01 2.896870851516723633e+00 2.241605997085571289e+00
2.700000000000000000e+01 2.893703460693359375e+00 2.240294456481933594e+00
2.800000000000000000e+01 2.890540122985839844e+00 2.238982915878295898e+00
2.900000000000000000e+01 2.887378931045532227e+00 2.237671613693237305e+00
3.000000000000000000e+01 2.884221076965332031e+00 2.236361980438232422e+00
3.100000000000000000e+01 2.881066322326660156e+00 2.235052824020385742e+00
3.200000000000000000e+01 2.877914428710937500e+00 2.233744859695434570e+00
3.300000000000000000e+01 2.874766111373901367e+00 2.232437372207641602e+00
3.400000000000000000e+01 2.871620416641235352e+00 2.231131315231323242e+00
3.500000000000000000e+01 2.868478059768676758e+00 2.229825735092163086e+00
3.600000000000000000e+01 2.865338563919067383e+00 2.228519916534423828e+00
3.700000000000000000e+01 2.862202644348144531e+00 2.227217674255371094e+00
3.800000000000000000e+01 2.859068870544433594e+00 2.225914239883422852e+00
3.900000000000000000e+01 2.855938911437988281e+00 2.224613666534423828e+00
