 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.63968703E-13      6.0189091      6.0189091         1
  0.10669447E-12     12.0205112     12.0205112         2
  0.29824541E-12     18.0586399     18.0586399         3
  0.91230480E-12     24.1456221     24.1456221         4
  0.96503053E-12     30.2674110     30.2674110         5
  0.18786856E-11     36.1449960     36.1449960         6
  0.20864629E-11     42.1895869     42.1895869         7
  0.23271857E-11     48.3167325     48.3167325         8
  0.29717820E-11     54.3769753     54.3769753         9
  0.33451493E-11     60.4116222     60.4116222        10
  0.34228551E-11     54.3636495     54.3636495        11
  0.34413767E-11     60.5811487     60.5811487        12
  0.46812313E-11     66.6365599     66.6365599        13
  0.48005159E-11     72.8959219     72.8959219        14
  0.54938783E-11     79.0039521     79.0039521        15
  0.55106988E-11     72.8912116     72.8912116        16
  0.61961614E-11     78.9285169     78.9285169        17
  0.62390638E-11     85.0997178     85.0997178        18
  0.67395829E-11     91.2053083     91.2053083        19
  0.70777557E-11     85.2132808     85.2132808        20
  0.76217770E-11     91.3283079     91.3283079        21
  0.80281347E-11     97.3547380     97.3547380        22
  0.82732559E-11    103.3379147    103.3379147        23
  0.83272018E-11    109.5214500    109.5214500        24
  0.10662214E-10    115.6117332    115.6117332        25
  0.11915557E-10    109.5553239    109.5553239        26
  0.12291252E-10    115.5589758    115.5589758        27
  0.12524699E-10    121.8412317    121.8412317        28
  0.13273334E-10    127.9029427    127.9029427        29
  0.13681621E-10    121.7789912    121.7789912        30
  0.15154103E-10    121.8134605    121.8134605        31
  0.17271930E-10    128.1088734    128.1088734        32
  0.17807832E-10    134.2447508    134.2447508        33
  0.18158608E-10    140.4031441    140.4031441        34
  0.18267468E-10    146.6632332    146.6632332        35
  0.18364044E-10    152.7553700    152.7553700        36
  0.18372216E-10    158.8208648    158.8208648        37
  0.19387840E-10    164.9028593    164.9028593        38
  0.19613300E-10    158.6880467    158.6880467        39
  0.19734121E-10    165.0189245    165.0189245        40
  0.19895229E-10    171.0771379    171.0771379        41
  0.20029223E-10    177.5967615    177.5967615        42
  0.20172495E-10    183.7132806    183.7132806        43
  0.20307276E-10    189.8249075    189.8249075        44
  0.21192743E-10    196.0215965    196.0215965        45
  0.21315549E-10    202.1865597    202.1865597        46
  0.21806639E-10    208.4541345    208.4541345        47
  0.21968697E-10    214.7063201    214.7063201        48
  0.22451784E-10    208.4660233    208.4660233        49
  0.22536240E-10    214.5832863    214.5832863        50
  0.22653473E-10    220.8510715    220.8510715        51
  0.23051256E-10    227.0786944    227.0786944        52
  0.23268702E-10    233.1314857    233.1314857        53
  0.24928803E-10    239.3573353    239.3573353        54
  0.25859968E-10    245.6349110    245.6349110        55
  0.25895467E-10    251.8341975    251.8341975        56
  0.27531180E-10    258.1587259    258.1587259        57
  0.27577706E-10    264.3018242    264.3018242        58
  0.27713473E-10    270.3382488    270.3382488        59
  0.30384865E-10    276.7156162    276.7156162        60
  0.31423054E-10    276.7422068    276.7422068        61
  0.31461419E-10    282.7845428    282.7845428        62
  0.33239068E-10    282.6861084    282.6861084        63
  0.33999819E-10    288.8288295    288.8288295        64
  0.34533104E-10    294.7168475    294.7168475        65
  0.35265936E-10    301.0029128    301.0029128        66
  0.35333530E-10    307.2709063    307.2709063        67
  0.36054317E-10    313.5056054    313.5056054        68
  0.36061507E-10    319.5897119    319.5897119        69
  0.36752902E-10    325.6918595    325.6918595        70
  0.36996876E-10    319.5671045    319.5671045        71
  0.37534264E-10    313.5230495    313.5230495        72
  0.37679916E-10    319.7537604    319.7537604        73
  0.39269363E-10    326.1001339    326.1001339        74
  0.39299524E-10    326.1080386    326.1080386        75
  0.40291965E-10    332.1580464    332.1580464        76
  0.40456970E-10    326.1132832    326.1132832        77
  0.40900400E-10    332.2218708    332.2218708        78
  0.41373130E-10    338.4843794    338.4843794        79
  0.41556185E-10    344.6377141    344.6377141        80
  0.41997606E-10    350.7219697    350.7219697        81
  0.43096054E-10    356.8493485    356.8493485        82
  0.43261393E-10    363.1336220    363.1336220        83
  0.43678249E-10    369.2528243    369.2528243        84
  0.44358361E-10    375.5043762    375.5043762        85
  0.44510751E-10    375.4224408    375.4224408        86
  0.44603745E-10    381.6272086    381.6272086        87
  0.45011343E-10    387.9213727    387.9213727        88
  0.45270239E-10    394.1037979    394.1037979        89
  0.45285551E-10    400.3046522    400.3046522        90
  0.45440604E-10    406.4657206    406.4657206        91
  0.45558656E-10    412.7712703    412.7712703        92
  0.46039238E-10    418.8825540    418.8825540        93
  0.48223759E-10    425.1033040    425.1033040        94
  0.48812972E-10    431.4480780    431.4480780        95
  0.48938340E-10    437.8049613    437.8049613        96
  0.49276796E-10    443.8523922    443.8523922        97
  0.49319284E-10    449.7632121    449.7632121        98
  0.49370509E-10    455.9724215    455.9724215        99
  0.49419768E-10    455.9145607    455.9145607       100
  0.49809394E-10    449.7261807    449.7261807       101
  0.49866959E-10    456.0392300    456.0392300       102
  0.50371101E-10    468.4083947    468.4083947       103
  0.50944631E-10    474.4988542    474.4988542       104
  0.51247882E-10    480.7017957    480.7017957       105
  0.52323640E-10    486.8995578    486.8995578       106
  0.52887497E-10    493.0945691    493.0945691       107
  0.52913151E-10    499.4133276    499.4133276       108
  0.54197920E-10    505.5865731    505.5865731       109
  0.55005979E-10    511.7896883    511.7896883       110
  0.55032017E-10    518.0054457    518.0054457       111
  0.57621065E-10    524.0713936    524.0713936       112
  0.59117205E-10    530.6265304    530.6265304       113
  0.59630894E-10    536.7256887    536.7256887       114
  0.60603770E-10    542.6744121    542.6744121       115
  0.60660012E-10    542.8241994    542.8241994       116
  0.61562633E-10    555.1179280    555.1179280       117
  0.63253886E-10    561.4100875    561.4100875       118
  0.65152917E-10    567.6620714    567.6620714       119
  0.65220764E-10    574.1066348    574.1066348       120
  0.66229965E-10    580.3057081    580.3057081       121
  0.66688908E-10    586.3963594    586.3963594       122
  0.66693903E-10    592.7301174    592.7301174       123
  0.67417904E-10    598.8161337    598.8161337       124
  0.67482974E-10    604.9913161    604.9913161       125
  0.67542827E-10    611.3959870    611.3959870       126
  0.68091613E-10    605.3010913    605.3010913       127
  0.68603455E-10    611.4954619    611.4954619       128
  0.68642763E-10    617.4929093    617.4929093       129
  0.68677225E-10    617.6643775    617.6643775       130
