 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.72613218E-14      3.5242123      2.5410524      0.9831599         1
  0.14083126E-13      3.5598620      2.5641800      0.9956820         2
  0.38964298E-13      8.9461467      4.2700855      4.6760612         3
  0.10219745E-12      6.8505534      3.6356721      3.2148813         4
  0.12401085E-12      8.9932359      4.2861915      4.7070444         5
  0.14207477E-12     14.2270430      8.1533502      6.0736928         6
  0.16104125E-12     19.7957806     13.0802169      6.7155637         7
  0.17371304E-12     20.6997257     13.6358950      7.0638307         8
  0.18646151E-12     26.4191295     19.0838632      7.3352663         9
  0.19324433E-12     27.1106856     19.8045805      7.3061051        10
  0.20683778E-12     33.4745814     26.3160383      7.1585431        11
  0.21975062E-12     36.6236517     29.3690941      7.2545576        12
  0.22953003E-12     45.5803871     38.3199273      7.2604598        13
  0.23324633E-12     50.5850410     43.3451287      7.2399123        14
  0.24449207E-12     57.1292396     49.8901571      7.2390825        15
  0.26488754E-12     61.0303510     53.7826926      7.2476584        16
  0.29277595E-12     61.1560230     53.9234364      7.2325866        17
  0.31194532E-12     57.2056475     49.9655361      7.2401113        18
  0.31794189E-12     61.0294088     53.7804416      7.2489672        19
  0.32305258E-12     68.4753503     61.2338871      7.2414632        20
  0.33320424E-12     73.9360609     66.6901280      7.2459329        21
  0.34781272E-12     68.4726756     61.2312948      7.2413808        22
  0.36143148E-12     75.2684984     68.0290077      7.2394907        23
  0.38279598E-12     83.1110604     75.8806977      7.2303627        24
  0.40498567E-12     87.1133685     79.8936592      7.2197093        25
  0.43717299E-12     87.8601408     80.6291113      7.2310295        26
  0.44366199E-12     93.7312180     86.4969249      7.2342931        27
  0.46763155E-12     95.3108780     88.0777773      7.2331007        28
  0.48007783E-12    101.5124151     94.2768426      7.2355725        29
  0.49805126E-12    102.0213207     94.7888100      7.2325107        30
  0.49923967E-12     99.3735844     92.1404576      7.2331267        31
  0.54967593E-12    101.5452699     94.3089579      7.2363120        32
  0.69523838E-12     99.3734688     92.1403420      7.2331268        33
  0.69658308E-12     95.3271669     88.0923520      7.2348150        34
  0.70055028E-12    101.5044066     94.2693366      7.2350700        35
  0.71556373E-12     99.3863226     92.1515897      7.2347329        36
  0.71871569E-12    100.9510867     93.7119226      7.2391641        37
  0.72933267E-12     99.3863277     92.1515852      7.2347426        38
  0.75477603E-12     92.1073793     84.8646234      7.2427559        39
  0.75542244E-12     95.3651173     88.1242019      7.2409154        40
  0.88710865E-12     95.3241240     88.0966482      7.2274757        41
  0.89204186E-12     94.4357699     87.2120095      7.2237604        42
  0.90558700E-12    100.2675823     93.0363372      7.2312451        43
  0.91961852E-12    100.7726828     93.5423215      7.2303612        44
  0.93939652E-12    100.2444955     93.0142570      7.2302385        45
  0.95869879E-12    105.3585016     98.1242291      7.2342725        46
  0.97810676E-12    107.0965492     99.8663065      7.2302427        47
  0.10594590E-11    110.6411001    103.4063823      7.2347178        48
  0.10921483E-11    118.9222468    111.6791136      7.2431332        49
  0.11116507E-11    125.9519071    118.7044916      7.2474155        50
  0.11136204E-11    134.2629564    127.0187519      7.2442045        51
  0.11254063E-11    133.4380084    126.1930375      7.2449709        52
  0.11258349E-11    135.3957373    128.1587747      7.2369626        53
  0.11434452E-11    130.5110182    123.2724186      7.2385997        54
  0.11611115E-11    130.8459270    123.6064944      7.2394326        55
  0.11755462E-11    134.9321057    127.6929168      7.2391889        56
  0.12471984E-11    138.7534459    131.5138894      7.2395565        57
  0.12495210E-11    148.1135195    140.8766760      7.2368434        58
  0.12551244E-11    150.6361121    143.3964029      7.2397092        59
  0.12569291E-11    150.5593152    143.3346314      7.2246838        60
  0.12677215E-11    150.6361119    143.3964027      7.2397091        61
  0.12753766E-11    150.5592281    143.3345557      7.2246724        62
  0.12850992E-11    159.8743031    152.6690090      7.2052941        63
  0.13187415E-11    166.3182391    159.1264011      7.1918381        64
  0.13234260E-11    174.6199414    167.4543384      7.1656029        65
  0.13288794E-11    176.3499999    169.1605030      7.1894969        66
  0.13314180E-11    181.3439008    174.1721067      7.1717941        67
  0.13450649E-11    188.9568413    181.7955231      7.1613182        68
  0.13551879E-11    196.1991074    189.0242767      7.1748307        69
  0.13791339E-11    188.9571455    181.7958163      7.1613292        70
  0.14009353E-11    181.4805468    174.2978242      7.1827225        71
  0.14105848E-11    183.6355001    176.4559381      7.1795620        72
  0.14134937E-11    184.8642545    177.6902961      7.1739585        73
  0.14143552E-11    190.3889075    183.2136455      7.1752620        74
  0.14329661E-11    208.7328241    201.5532176      7.1796065        75
  0.14844434E-11    223.7677062    216.5967303      7.1709759        76
  0.15050579E-11    211.3611828    204.1736834      7.1874994        77
  0.15332517E-11    215.6062595    208.4005244      7.2057351        78
  0.15334549E-11    215.9951393    208.7962593      7.1988800        79
  0.15447983E-11    223.8468534    216.6498666      7.1969868        80
  0.15470630E-11    226.1453307    218.9462633      7.1990675        81
  0.15776019E-11    225.7992429    218.6054669      7.1937760        82
  0.15829448E-11    219.6997778    212.5073901      7.1923876        83
  0.16085793E-11    224.7166088    217.5338543      7.1827545        84
  0.16201807E-11    230.1515223    222.9664789      7.1850434        85
  0.16340666E-11    233.6344340    226.4496363      7.1847977        86
  0.16345935E-11    230.1516123    222.9665684      7.1850439        87
  0.16679527E-11    237.9650808    230.7776826      7.1873982        88
  0.16721483E-11    244.3505277    237.1616999      7.1888278        89
  0.16785242E-11    248.7669132    241.5635058      7.2034074        90
  0.16910073E-11    249.4692746    242.2627829      7.2064916        91
  0.16973467E-11    256.2108720    249.0062123      7.2046598        92
  0.16984888E-11    261.6464207    254.4425646      7.2038561        93
  0.16989058E-11    256.2123108    249.0068428      7.2054680        94
  0.17219183E-11    260.7459991    253.5386250      7.2073741        95
  0.17295870E-11    262.9334919    255.7333335      7.2001584        96
  0.17764548E-11    271.1755276    263.9689940      7.2065335        97
  0.17878520E-11    279.2722914    272.0588296      7.2134618        98
  0.18389814E-11    284.0579728    276.8480572      7.2099155        99
  0.18491439E-11    287.6651742    280.4532650      7.2119092       100
  0.18934572E-11    287.1219690    279.9108474      7.2111216       101
  0.19053809E-11    291.8974158    284.6855108      7.2119050       102
  0.19163141E-11    292.7870565    285.5750172      7.2120393       103
  0.19529345E-11    292.7752268    285.5668830      7.2083438       104
  0.19540759E-11    292.7870695    285.5750295      7.2120400       105
  0.19818163E-11    298.8229373    291.6160959      7.2068414       106
  0.19890807E-11    292.7871652    285.5751250      7.2120402       107
  0.19903586E-11    291.9663836    284.7540218      7.2123618       108
  0.20432586E-11    298.3619516    291.1440871      7.2178646       109
  0.20669446E-11    303.4571765    296.2317931      7.2253834       110
  0.20788042E-11    298.7073670    291.4842729      7.2230941       111
  0.20821583E-11    303.8998363    296.6769730      7.2228633       112
  0.20859810E-11    310.7218292    303.4983892      7.2234400       113
  0.21484744E-11    317.5237564    310.3045866      7.2191698       114
  0.21539324E-11    321.7318633    314.5118603      7.2200030       115
  0.21750363E-11    326.6534984    319.4373555      7.2161429       116
  0.22105666E-11    321.7318606    314.5118577      7.2200029       117
  0.22263381E-11    325.0007260    317.7771638      7.2235622       118
  0.22271845E-11    328.9668978    321.7377540      7.2291439       119
  0.22367415E-11    332.8413753    325.6305907      7.2107846       120
  0.22607662E-11    329.4860968    322.2628404      7.2232564       121
  0.23111458E-11    334.2253035    326.9975024      7.2278011       122
  0.23454343E-11    335.8233266    328.6095291      7.2137975       123
  0.23501363E-11    342.6019980    335.4051103      7.1968877       124
  0.23516531E-11    335.8233306    328.6095328      7.2137978       125
  0.23568928E-11    341.7777819    334.5425296      7.2352524       126
  0.23849529E-11    348.9185167    341.6837373      7.2347794       127
  0.24158139E-11    347.7258194    340.4470986      7.2787207       128
  0.24510594E-11    353.8262298    346.4149825      7.4112472       129
  0.25188269E-11    353.4834094    346.1023399      7.3810694       130
  0.26025375E-11    360.6301379    353.3515560      7.2785819       131
  0.26218974E-11    353.4835393    346.1024598      7.3810795       132
  0.26496232E-11    360.0245015    352.5750888      7.4494127       133
  0.26558853E-11    360.5702296    353.2910590      7.2791706       134
  0.26688364E-11    359.9854426    352.5406601      7.4447825       135
  0.26955911E-11    366.1743024    358.6290693      7.5452332       136
  0.27286781E-11    360.6127499    353.1647072      7.4480428       137
  0.27677613E-11    366.4359457    358.9973503      7.4385954       138
  0.28114359E-11    371.1485227    363.7071931      7.4413296       139
  0.28194650E-11    375.5471424    368.0498656      7.4972768       140
  0.28201151E-11    381.2811021    372.8835386      8.3975635       141
  0.28901615E-11    389.4707777    381.0605358      8.4102419       142
  0.29951466E-11    393.9163210    385.3566349      8.5596861       143
  0.29994507E-11    392.0401121    384.7970025      7.2431096       144
  0.30303910E-11    386.3090065    379.1708882      7.1381183       145
