# epoch loss val_loss
0.000000000000000000e+00 3.801280498504638672e+00 1.515376418828964233e-01
1.000000000000000000e+00 1.656739473342895508e+00 1.568603329360485077e-02
2.000000000000000000e+00 3.592741268221288919e-05 1.124971080571413040e-02
3.000000000000000000e+00 8.308920769195538014e-06 1.078624743968248367e-02
4.000000000000000000e+00 7.431357062159804627e-06 1.004127506166696548e-02
5.000000000000000000e+00 6.324162768578389660e-06 8.972477167844772339e-03
6.000000000000000000e+00 2.272322401404380798e-02 1.763470820151269436e-03
7.000000000000000000e+00 1.275268346071243286e-01 1.654190301895141602e+00
8.000000000000000000e+00 3.248596787452697754e-01 4.414230346679687500e+00
9.000000000000000000e+00 2.555788398694858188e-07 4.414340496063232422e+00
1.000000000000000000e+01 2.552309297243482433e-07 4.415156364440917969e+00
1.100000000000000000e+01 2.539553918268211419e-07 4.417676925659179688e+00
1.200000000000000000e+01 2.523319437841564650e-07 4.421881198883056641e+00
1.300000000000000000e+01 2.500127891380543588e-07 4.426604747772216797e+00
1.400000000000000000e+01 2.482734089426230639e-07 4.431330680847167969e+00
1.500000000000000000e+01 2.461861470237636240e-07 4.436011791229248047e+00
1.600000000000000000e+01 2.442148456793802325e-07 4.440646648406982422e+00
1.700000000000000000e+01 2.421275553388113622e-07 4.445242881774902344e+00
1.800000000000000000e+01 2.394604905475716805e-07 4.449791431427001953e+00
1.900000000000000000e+01 2.374891607814788586e-07 4.454295635223388672e+00
2.000000000000000000e+01 2.357497805860475637e-07 4.458758354187011719e+00
2.100000000000000000e+01 2.337784650308094569e-07 4.463185310363769531e+00
2.200000000000000000e+01 2.314592819629979203e-07 4.467567920684814453e+00
2.300000000000000000e+01 2.300677550692853401e-07 4.471917629241943359e+00
2.400000000000000000e+01 2.278645325759498519e-07 4.476223468780517578e+00
2.500000000000000000e+01 2.258932028098570299e-07 4.480489253997802734e+00
2.600000000000000000e+01 2.240378336182402563e-07 4.484721183776855469e+00
2.700000000000000000e+01 2.220665038521474344e-07 4.488914489746093750e+00
2.800000000000000000e+01 2.202111488713853760e-07 4.493074893951416016e+00
2.900000000000000000e+01 2.183557796797686024e-07 4.497197151184082031e+00
3.000000000000000000e+01 2.158046470412955387e-07 4.501270771026611328e+00
3.100000000000000000e+01 2.139492778496787651e-07 4.505310058593750000e+00
3.200000000000000000e+01 2.118619732982551795e-07 4.509310245513916016e+00
3.300000000000000000e+01 2.107023675534946960e-07 4.513285160064697266e+00
3.400000000000000000e+01 2.090789479325394495e-07 4.517225265502929688e+00
3.500000000000000000e+01 2.079193421877789660e-07 4.521140575408935547e+00
3.600000000000000000e+01 2.066437758685424342e-07 4.525026798248291016e+00
3.700000000000000000e+01 2.051362884003538056e-07 4.528886795043945312e+00
3.800000000000000000e+01 2.037447615066412254e-07 4.532714843750000000e+00
3.900000000000000000e+01 2.025851415510260267e-07 4.536518096923828125e+00
4.000000000000000000e+01 2.013095894426442101e-07 4.540292263031005859e+00
4.100000000000000000e+01 1.996861413999795332e-07 4.544039249420166016e+00
4.200000000000000000e+01 1.984105750807430013e-07 4.547756671905517578e+00
4.300000000000000000e+01 1.971349945506517543e-07 4.551452636718750000e+00
4.400000000000000000e+01 1.957434818677938893e-07 4.555117607116699219e+00
4.500000000000000000e+01 1.946998224866547389e-07 4.558761596679687500e+00
4.600000000000000000e+01 1.936561915272250189e-07 4.562383651733398438e+00
4.700000000000000000e+01 1.926125321460858686e-07 4.565980434417724609e+00
4.800000000000000000e+01 1.915688869758014334e-07 4.569555759429931641e+00
4.900000000000000000e+01 1.901773600820888532e-07 4.573102474212646484e+00
5.000000000000000000e+01 1.886698726139002247e-07 4.576628684997558594e+00
5.100000000000000000e+01 1.873942920838089776e-07 4.580124378204345703e+00
5.200000000000000000e+01 1.864665932771458756e-07 4.583602905273437500e+00
5.300000000000000000e+01 1.855389086813374888e-07 4.587061882019042969e+00
5.400000000000000000e+01 1.842633423621009570e-07 4.590493202209472656e+00
5.500000000000000000e+01 1.831037508281951887e-07 4.593906879425048828e+00
5.600000000000000000e+01 1.820601198687654687e-07 4.597294807434082031e+00
5.700000000000000000e+01 1.809004999131502700e-07 4.600662231445312500e+00
5.800000000000000000e+01 1.803207112516247435e-07 4.604015350341796875e+00
5.900000000000000000e+01 1.790451165106787812e-07 4.607342720031738281e+00
6.000000000000000000e+01 1.777695501914422493e-07 4.610649108886718750e+00
6.100000000000000000e+01 1.767259050211578142e-07 4.613937377929687500e+00
6.200000000000000000e+01 1.756822598508733790e-07 4.617203712463378906e+00
6.300000000000000000e+01 1.747545610442102770e-07 4.620451927185058594e+00
6.400000000000000000e+01 1.740587975973539869e-07 4.623685836791992188e+00
6.500000000000000000e+01 1.726672707036414067e-07 4.626889705657958984e+00
6.600000000000000000e+01 1.718555324714543531e-07 4.630078315734863281e+00
6.700000000000000000e+01 1.710438084501220146e-07 4.633249759674072266e+00
6.800000000000000000e+01 1.697682279200307676e-07 4.636397361755371094e+00
6.900000000000000000e+01 1.693043856221265742e-07 4.639532089233398438e+00
7.000000000000000000e+01 1.681447798773660907e-07 4.642648696899414062e+00
7.100000000000000000e+01 1.673330700668884674e-07 4.645744800567626953e+00
7.200000000000000000e+01 1.668692135581295588e-07 4.648828029632568359e+00
7.300000000000000000e+01 1.661734501112732687e-07 4.651896953582763672e+00
7.400000000000000000e+01 1.647818947958512581e-07 4.654938697814941406e+00
7.500000000000000000e+01 1.638542102000428713e-07 4.657966136932373047e+00
7.600000000000000000e+01 1.635063568983241566e-07 4.660981655120849609e+00
7.700000000000000000e+01 1.628105792406131513e-07 4.663978099822998047e+00
7.800000000000000000e+01 1.615349987105219043e-07 4.666956901550292969e+00
7.900000000000000000e+01 1.610711422017629957e-07 4.669923305511474609e+00
8.000000000000000000e+01 1.601434576059546089e-07 4.672875881195068359e+00
8.100000000000000000e+01 1.593317193737675552e-07 4.675807952880859375e+00
8.200000000000000000e+01 1.586359559269112651e-07 4.678728580474853516e+00
8.300000000000000000e+01 1.577082571202481631e-07 4.681634426116943359e+00
8.400000000000000000e+01 1.568965330989158247e-07 4.684520721435546875e+00
8.500000000000000000e+01 1.558528737177766743e-07 4.687391281127929688e+00
8.600000000000000000e+01 1.550411639072990511e-07 4.690249443054199219e+00
8.700000000000000000e+01 1.544613468240640941e-07 4.693094730377197266e+00
8.800000000000000000e+01 1.535336480174009921e-07 4.695921897888183594e+00
8.900000000000000000e+01 1.524900028471165569e-07 4.698733329772949219e+00
