# epoch loss val_loss
0.000000000000000000e+00 1.983775019645690918e+00 1.985367298126220703e+00
1.000000000000000000e+00 1.983728885650634766e+00 1.985398888587951660e+00
2.000000000000000000e+00 1.983682155609130859e+00 1.985430359840393066e+00
3.000000000000000000e+00 1.983635783195495605e+00 1.985462188720703125e+00
4.000000000000000000e+00 1.983588933944702148e+00 1.985493779182434082e+00
5.000000000000000000e+00 1.983541965484619141e+00 1.985525488853454590e+00
6.000000000000000000e+00 1.983495116233825684e+00 1.985557079315185547e+00
7.000000000000000000e+00 1.983448266983032227e+00 1.985588669776916504e+00
8.000000000000000000e+00 1.983401417732238770e+00 1.985620379447937012e+00
9.000000000000000000e+00 1.983354330062866211e+00 1.985652089118957520e+00
1.000000000000000000e+01 1.983307361602783203e+00 1.985683560371398926e+00
1.100000000000000000e+01 1.983260512351989746e+00 1.985715270042419434e+00
1.200000000000000000e+01 1.983213424682617188e+00 1.985746979713439941e+00
1.300000000000000000e+01 1.983166337013244629e+00 1.985778689384460449e+00
1.400000000000000000e+01 1.983119368553161621e+00 1.985810399055480957e+00
1.500000000000000000e+01 1.983072042465209961e+00 1.985842108726501465e+00
1.600000000000000000e+01 1.983025074005126953e+00 1.985873818397521973e+00
1.700000000000000000e+01 1.982977986335754395e+00 1.985905647277832031e+00
1.800000000000000000e+01 1.982930660247802734e+00 1.985937237739562988e+00
1.900000000000000000e+01 1.982883691787719727e+00 1.985968947410583496e+00
2.000000000000000000e+01 1.982836365699768066e+00 1.986000657081604004e+00
2.100000000000000000e+01 1.982789158821105957e+00 1.986032366752624512e+00
2.200000000000000000e+01 1.982741832733154297e+00 1.986064076423645020e+00
2.300000000000000000e+01 1.982694864273071289e+00 1.986095905303955078e+00
2.400000000000000000e+01 1.982647418975830078e+00 1.986127734184265137e+00
2.500000000000000000e+01 1.982600092887878418e+00 1.986159324645996094e+00
2.600000000000000000e+01 1.982552886009216309e+00 1.986191272735595703e+00
2.700000000000000000e+01 1.982505321502685547e+00 1.986222863197326660e+00
2.800000000000000000e+01 1.982457876205444336e+00 1.986254692077636719e+00
2.900000000000000000e+01 1.982410669326782227e+00 1.986286520957946777e+00
3.000000000000000000e+01 1.982362985610961914e+00 1.986318230628967285e+00
3.100000000000000000e+01 1.982315659523010254e+00 1.986350059509277344e+00
3.200000000000000000e+01 1.982267975807189941e+00 1.986381888389587402e+00
3.300000000000000000e+01 1.982220530509948730e+00 1.986413598060607910e+00
3.400000000000000000e+01 1.982173085212707520e+00 1.986445546150207520e+00
3.500000000000000000e+01 1.982125401496887207e+00 1.986477494239807129e+00
3.600000000000000000e+01 1.982077717781066895e+00 1.986509323120117188e+00
3.700000000000000000e+01 1.982030272483825684e+00 1.986541152000427246e+00
3.800000000000000000e+01 1.981982588768005371e+00 1.986572861671447754e+00
3.900000000000000000e+01 1.981934666633605957e+00 1.986604809761047363e+00
4.000000000000000000e+01 1.981886982917785645e+00 1.986636757850646973e+00
4.100000000000000000e+01 1.981839537620544434e+00 1.986668705940246582e+00
4.200000000000000000e+01 1.981791377067565918e+00 1.986700654029846191e+00
4.300000000000000000e+01 1.981743454933166504e+00 1.986732482910156250e+00
4.400000000000000000e+01 1.981695771217346191e+00 1.986764430999755859e+00
4.500000000000000000e+01 1.981647729873657227e+00 1.986796379089355469e+00
4.600000000000000000e+01 1.981599807739257812e+00 1.986828327178955078e+00
4.700000000000000000e+01 1.981551885604858398e+00 1.986860394477844238e+00
4.800000000000000000e+01 1.981503963470458984e+00 1.986892342567443848e+00
4.900000000000000000e+01 1.981455922126770020e+00 1.986924171447753906e+00
5.000000000000000000e+01 1.981407761573791504e+00 1.986956477165222168e+00
5.100000000000000000e+01 1.981359720230102539e+00 1.986988425254821777e+00
5.200000000000000000e+01 1.981311321258544922e+00 1.987020373344421387e+00
5.300000000000000000e+01 1.981263041496276855e+00 1.987052440643310547e+00
5.400000000000000000e+01 1.981214761734008789e+00 1.987084507942199707e+00
5.500000000000000000e+01 1.981166601181030273e+00 1.987116456031799316e+00
5.600000000000000000e+01 1.981118083000183105e+00 1.987148642539978027e+00
5.700000000000000000e+01 1.981069803237915039e+00 1.987180829048156738e+00
5.800000000000000000e+01 1.981021285057067871e+00 1.987213015556335449e+00
5.900000000000000000e+01 1.980972766876220703e+00 1.987245082855224609e+00
6.000000000000000000e+01 1.980924367904663086e+00 1.987277150154113770e+00
6.100000000000000000e+01 1.980875611305236816e+00 1.987309336662292480e+00
6.200000000000000000e+01 1.980827093124389648e+00 1.987341523170471191e+00
6.300000000000000000e+01 1.980778336524963379e+00 1.987373709678649902e+00
6.400000000000000000e+01 1.980729579925537109e+00 1.987405896186828613e+00
6.500000000000000000e+01 1.980680942535400391e+00 1.987438082695007324e+00
6.600000000000000000e+01 1.980632185935974121e+00 1.987470507621765137e+00
6.700000000000000000e+01 1.980583190917968750e+00 1.987502574920654297e+00
6.800000000000000000e+01 1.980534195899963379e+00 1.987534880638122559e+00
6.900000000000000000e+01 1.980485320091247559e+00 1.987567067146301270e+00
7.000000000000000000e+01 1.980436325073242188e+00 1.987599372863769531e+00
7.100000000000000000e+01 1.980387330055236816e+00 1.987631916999816895e+00
7.200000000000000000e+01 1.980338215827941895e+00 1.987664222717285156e+00
7.300000000000000000e+01 1.980288863182067871e+00 1.987696528434753418e+00
7.400000000000000000e+01 1.980239391326904297e+00 1.987728714942932129e+00
7.500000000000000000e+01 1.980190515518188477e+00 1.987761378288269043e+00
7.600000000000000000e+01 1.980141162872314453e+00 1.987793564796447754e+00
7.700000000000000000e+01 1.980091691017150879e+00 1.987825989723205566e+00
7.800000000000000000e+01 1.980042099952697754e+00 1.987858414649963379e+00
7.900000000000000000e+01 1.979992508888244629e+00 1.987891077995300293e+00
8.000000000000000000e+01 1.979943156242370605e+00 1.987923502922058105e+00
8.100000000000000000e+01 1.979893326759338379e+00 1.987956047058105469e+00
8.200000000000000000e+01 1.979843735694885254e+00 1.987988352775573730e+00
8.300000000000000000e+01 1.979794025421142578e+00 1.988021016120910645e+00
8.400000000000000000e+01 1.979744434356689453e+00 1.988053679466247559e+00
8.500000000000000000e+01 1.979694366455078125e+00 1.988086104393005371e+00
8.600000000000000000e+01 1.979644298553466797e+00 1.988118767738342285e+00
8.700000000000000000e+01 1.979594349861145020e+00 1.988151192665100098e+00
8.800000000000000000e+01 1.979544520378112793e+00 1.988183975219726562e+00
8.900000000000000000e+01 1.979494333267211914e+00 1.988216519355773926e+00
9.000000000000000000e+01 1.979444026947021484e+00 1.988249301910400391e+00
9.100000000000000000e+01 1.979393839836120605e+00 1.988281846046447754e+00
9.200000000000000000e+01 1.979343652725219727e+00 1.988314747810363770e+00
9.300000000000000000e+01 1.979293227195739746e+00 1.988347530364990234e+00
9.400000000000000000e+01 1.979242801666259766e+00 1.988380312919616699e+00
9.500000000000000000e+01 1.979192137718200684e+00 1.988412857055664062e+00
9.600000000000000000e+01 1.979141712188720703e+00 1.988445758819580078e+00
9.700000000000000000e+01 1.979091048240661621e+00 1.988478541374206543e+00
9.800000000000000000e+01 1.979040384292602539e+00 1.988511443138122559e+00
9.900000000000000000e+01 1.978989481925964355e+00 1.988544106483459473e+00
1.000000000000000000e+02 1.978938579559326172e+00 1.988577008247375488e+00
1.010000000000000000e+02 1.978887796401977539e+00 1.988609910011291504e+00
1.020000000000000000e+02 1.978836894035339355e+00 1.988643050193786621e+00
1.030000000000000000e+02 1.978785872459411621e+00 1.988675951957702637e+00
1.040000000000000000e+02 1.978734731674194336e+00 1.988708615303039551e+00
1.050000000000000000e+02 1.978683710098266602e+00 1.988741755485534668e+00
1.060000000000000000e+02 1.978632450103759766e+00 1.988774776458740234e+00
1.070000000000000000e+02 1.978580951690673828e+00 1.988807678222656250e+00
1.080000000000000000e+02 1.978529572486877441e+00 1.988840937614440918e+00
1.090000000000000000e+02 1.978478074073791504e+00 1.988873839378356934e+00
1.100000000000000000e+02 1.978426575660705566e+00 1.988906979560852051e+00
1.110000000000000000e+02 1.978374958038330078e+00 1.988940238952636719e+00
1.120000000000000000e+02 1.978323221206665039e+00 1.988973259925842285e+00
1.130000000000000000e+02 1.978271484375000000e+00 1.989006400108337402e+00
1.140000000000000000e+02 1.978219509124755859e+00 1.989039540290832520e+00
1.150000000000000000e+02 1.978167653083801270e+00 1.989072799682617188e+00
1.160000000000000000e+02 1.978115677833557129e+00 1.989106059074401855e+00
1.170000000000000000e+02 1.978063821792602539e+00 1.989139199256896973e+00
1.180000000000000000e+02 1.978011488914489746e+00 1.989172577857971191e+00
1.190000000000000000e+02 1.977959275245666504e+00 1.989205837249755859e+00
1.200000000000000000e+02 1.977906942367553711e+00 1.989239215850830078e+00
1.210000000000000000e+02 1.977854609489440918e+00 1.989272594451904297e+00
1.220000000000000000e+02 1.977802038192749023e+00 1.989305973052978516e+00
1.230000000000000000e+02 1.977749705314636230e+00 1.989339232444763184e+00
1.240000000000000000e+02 1.977696895599365234e+00 1.989372611045837402e+00
1.250000000000000000e+02 1.977644205093383789e+00 1.989406228065490723e+00
1.260000000000000000e+02 1.977591633796691895e+00 1.989439487457275391e+00
1.270000000000000000e+02 1.977538585662841797e+00 1.989472985267639160e+00
1.280000000000000000e+02 1.977485656738281250e+00 1.989506602287292480e+00
1.290000000000000000e+02 1.977432727813720703e+00 1.989540100097656250e+00
1.300000000000000000e+02 1.977379441261291504e+00 1.989573836326599121e+00
1.310000000000000000e+02 1.977326273918151855e+00 1.989607334136962891e+00
1.320000000000000000e+02 1.977273106575012207e+00 1.989640831947326660e+00
1.330000000000000000e+02 1.977219462394714355e+00 1.989674568176269531e+00
1.340000000000000000e+02 1.977166295051574707e+00 1.989708304405212402e+00
1.350000000000000000e+02 1.977112650871276855e+00 1.989741921424865723e+00
1.360000000000000000e+02 1.977059245109558105e+00 1.989775538444519043e+00
1.370000000000000000e+02 1.977005481719970703e+00 1.989809393882751465e+00
1.380000000000000000e+02 1.976951599121093750e+00 1.989843249320983887e+00
1.390000000000000000e+02 1.976897597312927246e+00 1.989876866340637207e+00
1.400000000000000000e+02 1.976843714714050293e+00 1.989910721778869629e+00
1.410000000000000000e+02 1.976789712905883789e+00 1.989944815635681152e+00
1.420000000000000000e+02 1.976735472679138184e+00 1.989978671073913574e+00
1.430000000000000000e+02 1.976681232452392578e+00 1.990012526512145996e+00
1.440000000000000000e+02 1.976626873016357422e+00 1.990046620368957520e+00
1.450000000000000000e+02 1.976572513580322266e+00 1.990080356597900391e+00
1.460000000000000000e+02 1.976518034934997559e+00 1.990114331245422363e+00
1.470000000000000000e+02 1.976463317871093750e+00 1.990148544311523438e+00
1.480000000000000000e+02 1.976408600807189941e+00 1.990182518959045410e+00
1.490000000000000000e+02 1.976354002952575684e+00 1.990216612815856934e+00
1.500000000000000000e+02 1.976299047470092773e+00 1.990250706672668457e+00
