# epoch loss val_loss
0.000000000000000000e+00 1.507828063964843750e+02 2.261250152587890625e+02
1.000000000000000000e+00 1.394240722656250000e+02 2.089346923828125000e+02
2.000000000000000000e+00 1.289661254882812500e+02 1.931485443115234375e+02
3.000000000000000000e+00 1.193563385009765625e+02 1.786669769287109375e+02
4.000000000000000000e+00 1.105359802246093750e+02 1.653981781005859375e+02
5.000000000000000000e+00 1.024491729736328125e+02 1.532528839111328125e+02
6.000000000000000000e+00 9.504332733154296875e+01 1.421462707519531250e+02
7.000000000000000000e+00 8.826567077636718750e+01 1.319965972900390625e+02
8.000000000000000000e+00 8.206784057617187500e+01 1.227245254516601562e+02
9.000000000000000000e+00 7.640267181396484375e+01 1.142581100463867188e+02
1.000000000000000000e+01 7.122595977783203125e+01 1.065276718139648438e+02
1.100000000000000000e+01 6.649594116210937500e+01 9.946911621093750000e+01
1.200000000000000000e+01 6.217403030395507812e+01 9.302261352539062500e+01
1.300000000000000000e+01 5.822446823120117188e+01 8.713339233398437500e+01
1.400000000000000000e+01 5.461406707763671875e+01 8.175112152099609375e+01
1.500000000000000000e+01 5.131194686889648438e+01 7.682913208007812500e+01
1.600000000000000000e+01 4.829029464721679688e+01 7.232488250732421875e+01
1.700000000000000000e+01 4.552352142333984375e+01 6.820016479492187500e+01
1.800000000000000000e+01 4.298810958862304688e+01 6.441919708251953125e+01
1.900000000000000000e+01 4.066273498535156250e+01 6.095026016235351562e+01
2.000000000000000000e+01 3.852804565429687500e+01 5.776462936401367188e+01
2.100000000000000000e+01 3.656645584106445312e+01 5.483586120605468750e+01
2.200000000000000000e+01 3.476202011108398438e+01 5.214011764526367188e+01
2.300000000000000000e+01 3.310028839111328125e+01 4.965614318847656250e+01
2.400000000000000000e+01 3.156818389892578125e+01 4.736419677734375000e+01
2.500000000000000000e+01 3.015402221679687500e+01 4.524708938598632812e+01
2.600000000000000000e+01 2.884689712524414062e+01 4.328880691528320312e+01
2.700000000000000000e+01 2.763746261596679688e+01 4.147523880004882812e+01
2.800000000000000000e+01 2.651677513122558594e+01 3.979355239868164062e+01
2.900000000000000000e+01 2.547703933715820312e+01 3.823164749145507812e+01
3.000000000000000000e+01 2.451116180419921875e+01 3.677947616577148438e+01
3.100000000000000000e+01 2.361263465881347656e+01 3.542736434936523438e+01
3.200000000000000000e+01 2.277570343017578125e+01 3.416643905639648438e+01
3.300000000000000000e+01 2.199503707885742188e+01 3.298953628540039062e+01
3.400000000000000000e+01 2.126597404479980469e+01 3.188894653320312500e+01
3.500000000000000000e+01 2.058413505554199219e+01 3.085877799987792969e+01
3.600000000000000000e+01 1.994559288024902344e+01 2.989305305480957031e+01
3.700000000000000000e+01 1.934682083129882812e+01 2.898647880554199219e+01
3.800000000000000000e+01 1.878464508056640625e+01 2.813442420959472656e+01
3.900000000000000000e+01 1.825603294372558594e+01 2.733249664306640625e+01
4.000000000000000000e+01 1.775844573974609375e+01 2.657679939270019531e+01
4.100000000000000000e+01 1.728938674926757812e+01 2.586375427246093750e+01
4.200000000000000000e+01 1.684667968750000000e+01 2.519001197814941406e+01
4.300000000000000000e+01 1.642833137512207031e+01 2.455268287658691406e+01
4.400000000000000000e+01 1.603249740600585938e+01 2.394900321960449219e+01
4.500000000000000000e+01 1.565754222869873047e+01 2.337664985656738281e+01
4.600000000000000000e+01 1.530184459686279297e+01 2.283325386047363281e+01
4.700000000000000000e+01 1.496412658691406250e+01 2.231665611267089844e+01
4.800000000000000000e+01 1.464305782318115234e+01 2.182501792907714844e+01
4.900000000000000000e+01 1.433748531341552734e+01 2.135682487487792969e+01
5.000000000000000000e+01 1.404631900787353516e+01 2.091016769409179688e+01
5.100000000000000000e+01 1.376860904693603516e+01 2.048377990722656250e+01
5.200000000000000000e+01 1.350343704223632812e+01 2.007624626159667969e+01
5.300000000000000000e+01 1.324994945526123047e+01 1.968637847900390625e+01
5.400000000000000000e+01 1.300742435455322266e+01 1.931297492980957031e+01
5.500000000000000000e+01 1.277513504028320312e+01 1.895512580871582031e+01
5.600000000000000000e+01 1.255248641967773438e+01 1.861165237426757812e+01
5.700000000000000000e+01 1.233878993988037109e+01 1.828187370300292969e+01
5.800000000000000000e+01 1.213355922698974609e+01 1.796483802795410156e+01
5.900000000000000000e+01 1.193628597259521484e+01 1.765986442565917969e+01
6.000000000000000000e+01 1.174648857116699219e+01 1.736623191833496094e+01
6.100000000000000000e+01 1.156372547149658203e+01 1.708321952819824219e+01
6.200000000000000000e+01 1.138759422302246094e+01 1.681036186218261719e+01
6.300000000000000000e+01 1.121772766113281250e+01 1.654697418212890625e+01
6.400000000000000000e+01 1.105380249023437500e+01 1.629262733459472656e+01
6.500000000000000000e+01 1.089543437957763672e+01 1.604677200317382812e+01
6.600000000000000000e+01 1.074240207672119141e+01 1.580896854400634766e+01
6.700000000000000000e+01 1.059437370300292969e+01 1.557883358001708984e+01
6.800000000000000000e+01 1.045110893249511719e+01 1.535597991943359375e+01
6.900000000000000000e+01 1.031236839294433594e+01 1.514006137847900391e+01
7.000000000000000000e+01 1.017792510986328125e+01 1.493062496185302734e+01
7.100000000000000000e+01 1.004757881164550781e+01 1.472749328613281250e+01
7.200000000000000000e+01 9.921099662780761719e+00 1.453032016754150391e+01
7.300000000000000000e+01 9.798329353332519531e+00 1.433877468109130859e+01
7.400000000000000000e+01 9.679095268249511719e+00 1.415267562866210938e+01
7.500000000000000000e+01 9.563243865966796875e+00 1.397176742553710938e+01
7.600000000000000000e+01 9.450591087341308594e+00 1.379578399658203125e+01
7.700000000000000000e+01 9.341047286987304688e+00 1.362459659576416016e+01
7.800000000000000000e+01 9.234440803527832031e+00 1.345785140991210938e+01
7.900000000000000000e+01 9.130643844604492188e+00 1.329547405242919922e+01
8.000000000000000000e+01 9.029560089111328125e+00 1.313727092742919922e+01
8.100000000000000000e+01 8.931068420410156250e+00 1.298309326171875000e+01
