# epoch loss val_loss
0.000000000000000000e+00 1.987272739410400391e+00 1.963185667991638184e+00
1.000000000000000000e+00 1.986964583396911621e+00 1.963109016418457031e+00
2.000000000000000000e+00 1.986656427383422852e+00 1.963032364845275879e+00
3.000000000000000000e+00 1.986348032951354980e+00 1.962955594062805176e+00
4.000000000000000000e+00 1.986040115356445312e+00 1.962878823280334473e+00
5.000000000000000000e+00 1.985731720924377441e+00 1.962801933288574219e+00
6.000000000000000000e+00 1.985423564910888672e+00 1.962724804878234863e+00
7.000000000000000000e+00 1.985115289688110352e+00 1.962648034095764160e+00
8.000000000000000000e+00 1.984806895256042480e+00 1.962571144104003906e+00
9.000000000000000000e+00 1.984498500823974609e+00 1.962493896484375000e+00
1.000000000000000000e+01 1.984190583229064941e+00 1.962416768074035645e+00
1.100000000000000000e+01 1.983882308006286621e+00 1.962339758872985840e+00
1.200000000000000000e+01 1.983573913574218750e+00 1.962262511253356934e+00
1.300000000000000000e+01 1.983265757560729980e+00 1.962184906005859375e+00
1.400000000000000000e+01 1.982957601547241211e+00 1.962107539176940918e+00
1.500000000000000000e+01 1.982649326324462891e+00 1.962029933929443359e+00
1.600000000000000000e+01 1.982340931892395020e+00 1.961952567100524902e+00
1.700000000000000000e+01 1.982032775878906250e+00 1.961874842643737793e+00
1.800000000000000000e+01 1.981724619865417480e+00 1.961797356605529785e+00
1.900000000000000000e+01 1.981416225433349609e+00 1.961719512939453125e+00
2.000000000000000000e+01 1.981107950210571289e+00 1.961641788482666016e+00
2.100000000000000000e+01 1.980799794197082520e+00 1.961563706398010254e+00
2.200000000000000000e+01 1.980491638183593750e+00 1.961485862731933594e+00
2.300000000000000000e+01 1.980183243751525879e+00 1.961408138275146484e+00
2.400000000000000000e+01 1.979874968528747559e+00 1.961330056190490723e+00
2.500000000000000000e+01 1.979567050933837891e+00 1.961251854896545410e+00
2.600000000000000000e+01 1.979258656501770020e+00 1.961173892021179199e+00
2.700000000000000000e+01 1.978950500488281250e+00 1.961095452308654785e+00
2.800000000000000000e+01 1.978642106056213379e+00 1.961017251014709473e+00
2.900000000000000000e+01 1.978333950042724609e+00 1.960938811302185059e+00
3.000000000000000000e+01 1.978025674819946289e+00 1.960860371589660645e+00
3.100000000000000000e+01 1.977717518806457520e+00 1.960781931877136230e+00
3.200000000000000000e+01 1.977409124374389648e+00 1.960703253746032715e+00
3.300000000000000000e+01 1.977100968360900879e+00 1.960624575614929199e+00
3.400000000000000000e+01 1.976792812347412109e+00 1.960545897483825684e+00
3.500000000000000000e+01 1.976484537124633789e+00 1.960466861724853516e+00
3.600000000000000000e+01 1.976176142692565918e+00 1.960387825965881348e+00
3.700000000000000000e+01 1.975868225097656250e+00 1.960309028625488281e+00
3.800000000000000000e+01 1.975559830665588379e+00 1.960229754447937012e+00
3.900000000000000000e+01 1.975251674652099609e+00 1.960150599479675293e+00
4.000000000000000000e+01 1.974943637847900391e+00 1.960071206092834473e+00
4.100000000000000000e+01 1.974635481834411621e+00 1.959992051124572754e+00
4.200000000000000000e+01 1.974327325820922852e+00 1.959912657737731934e+00
4.300000000000000000e+01 1.974019169807434082e+00 1.959833025932312012e+00
4.400000000000000000e+01 1.973710775375366211e+00 1.959753513336181641e+00
4.500000000000000000e+01 1.973403096199035645e+00 1.959673881530761719e+00
4.600000000000000000e+01 1.973094940185546875e+00 1.959594249725341797e+00
4.700000000000000000e+01 1.972787261009216309e+00 1.959514617919921875e+00
4.800000000000000000e+01 1.972479104995727539e+00 1.959434986114501953e+00
4.900000000000000000e+01 1.972171306610107422e+00 1.959355235099792480e+00
5.000000000000000000e+01 1.971863269805908203e+00 1.959275603294372559e+00
5.100000000000000000e+01 1.971555471420288086e+00 1.959195733070373535e+00
5.200000000000000000e+01 1.971247553825378418e+00 1.959115982055664062e+00
5.300000000000000000e+01 1.970939636230468750e+00 1.959036231040954590e+00
5.400000000000000000e+01 1.970631957054138184e+00 1.958956241607666016e+00
5.500000000000000000e+01 1.970324158668518066e+00 1.958876490592956543e+00
5.600000000000000000e+01 1.970016479492187500e+00 1.958796620368957520e+00
5.700000000000000000e+01 1.969708919525146484e+00 1.958716511726379395e+00
5.800000000000000000e+01 1.969401240348815918e+00 1.958636879920959473e+00
5.900000000000000000e+01 1.969093561172485352e+00 1.958556771278381348e+00
