# epoch loss val_loss
0.000000000000000000e+00 1.983128070831298828e+00 1.980909943580627441e+00
1.000000000000000000e+00 1.982729792594909668e+00 1.981298804283142090e+00
2.000000000000000000e+00 1.982369303703308105e+00 1.981645107269287109e+00
3.000000000000000000e+00 1.982041239738464355e+00 1.981973528861999512e+00
4.000000000000000000e+00 1.981714248657226562e+00 1.982290267944335938e+00
5.000000000000000000e+00 1.981419205665588379e+00 1.982563972473144531e+00
6.000000000000000000e+00 1.981140971183776855e+00 1.982807159423828125e+00
7.000000000000000000e+00 1.980859756469726562e+00 1.983028888702392578e+00
8.000000000000000000e+00 1.980577230453491211e+00 1.983232855796813965e+00
9.000000000000000000e+00 1.980293273925781250e+00 1.983424067497253418e+00
1.000000000000000000e+01 1.980008006095886230e+00 1.983603596687316895e+00
1.100000000000000000e+01 1.979722142219543457e+00 1.983774542808532715e+00
1.200000000000000000e+01 1.979435563087463379e+00 1.983936905860900879e+00
1.300000000000000000e+01 1.979148864746093750e+00 1.984093308448791504e+00
1.400000000000000000e+01 1.978862166404724121e+00 1.984243988990783691e+00
1.500000000000000000e+01 1.978577256202697754e+00 1.984388947486877441e+00
1.600000000000000000e+01 1.978291869163513184e+00 1.984529376029968262e+00
1.700000000000000000e+01 1.978015422821044922e+00 1.984664559364318848e+00
1.800000000000000000e+01 1.977748394012451172e+00 1.984794735908508301e+00
1.900000000000000000e+01 1.977477550506591797e+00 1.984921455383300781e+00
2.000000000000000000e+01 1.977203965187072754e+00 1.985046029090881348e+00
2.100000000000000000e+01 1.976928472518920898e+00 1.985168457031250000e+00
2.200000000000000000e+01 1.976651549339294434e+00 1.985289454460144043e+00
2.300000000000000000e+01 1.976372599601745605e+00 1.985406756401062012e+00
2.400000000000000000e+01 1.976092457771301270e+00 1.985521316528320312e+00
2.500000000000000000e+01 1.975811004638671875e+00 1.985634446144104004e+00
2.600000000000000000e+01 1.975542902946472168e+00 1.985746979713439941e+00
2.700000000000000000e+01 1.975273132324218750e+00 1.985859513282775879e+00
2.800000000000000000e+01 1.975001215934753418e+00 1.985972404479980469e+00
2.900000000000000000e+01 1.974727630615234375e+00 1.986085295677185059e+00
3.000000000000000000e+01 1.974452137947082520e+00 1.986198306083679199e+00
3.100000000000000000e+01 1.974175572395324707e+00 1.986311078071594238e+00
3.200000000000000000e+01 1.973898172378540039e+00 1.986424803733825684e+00
3.300000000000000000e+01 1.973619937896728516e+00 1.986539006233215332e+00
3.400000000000000000e+01 1.973346710205078125e+00 1.986652970314025879e+00
3.500000000000000000e+01 1.973076701164245605e+00 1.986766338348388672e+00
3.600000000000000000e+01 1.972803950309753418e+00 1.986879825592041016e+00
3.700000000000000000e+01 1.972529053688049316e+00 1.986993432044982910e+00
3.800000000000000000e+01 1.972252726554870605e+00 1.987105727195739746e+00
3.900000000000000000e+01 1.971975922584533691e+00 1.987218260765075684e+00
4.000000000000000000e+01 1.971704006195068359e+00 1.987330079078674316e+00
4.100000000000000000e+01 1.971429824829101562e+00 1.987442612648010254e+00
4.200000000000000000e+01 1.971153855323791504e+00 1.987556576728820801e+00
4.300000000000000000e+01 1.970916986465454102e+00 1.987633228302001953e+00
4.400000000000000000e+01 1.970673680305480957e+00 1.987678408622741699e+00
4.500000000000000000e+01 1.970422148704528809e+00 1.987695813179016113e+00
4.600000000000000000e+01 1.970163822174072266e+00 1.987689495086669922e+00
4.700000000000000000e+01 1.969903945922851562e+00 1.987662434577941895e+00
4.800000000000000000e+01 1.969640970230102539e+00 1.987616181373596191e+00
4.900000000000000000e+01 1.969373941421508789e+00 1.987553715705871582e+00
5.000000000000000000e+01 1.969104170799255371e+00 1.987476468086242676e+00
5.100000000000000000e+01 1.968832254409790039e+00 1.987385392189025879e+00
5.200000000000000000e+01 1.968558669090270996e+00 1.987283110618591309e+00
5.300000000000000000e+01 1.968303203582763672e+00 1.987204194068908691e+00
5.400000000000000000e+01 1.968053579330444336e+00 1.987148642539978027e+00
5.500000000000000000e+01 1.967800378799438477e+00 1.987113952636718750e+00
5.600000000000000000e+01 1.967544317245483398e+00 1.987096190452575684e+00
5.700000000000000000e+01 1.967285990715026855e+00 1.987093925476074219e+00
5.800000000000000000e+01 1.967026829719543457e+00 1.987106323242187500e+00
5.900000000000000000e+01 1.966768741607666016e+00 1.987163543701171875e+00
6.000000000000000000e+01 1.966506481170654297e+00 1.987260341644287109e+00
6.100000000000000000e+01 1.966238617897033691e+00 1.987389922142028809e+00
6.200000000000000000e+01 1.965986013412475586e+00 1.987482666969299316e+00
6.300000000000000000e+01 1.965744614601135254e+00 1.987543702125549316e+00
6.400000000000000000e+01 1.965496063232421875e+00 1.987575888633728027e+00
6.500000000000000000e+01 1.965249776840209961e+00 1.987583637237548828e+00
6.600000000000000000e+01 1.964996099472045898e+00 1.987569451332092285e+00
6.700000000000000000e+01 1.964744329452514648e+00 1.987565994262695312e+00
6.800000000000000000e+01 1.964492201805114746e+00 1.987572789192199707e+00
6.900000000000000000e+01 1.964238047599792480e+00 1.987586021423339844e+00
7.000000000000000000e+01 1.963984131813049316e+00 1.987605094909667969e+00
7.100000000000000000e+01 1.963726520538330078e+00 1.987628936767578125e+00
7.200000000000000000e+01 1.963465213775634766e+00 1.987657546997070312e+00
7.300000000000000000e+01 1.963205814361572266e+00 1.987691879272460938e+00
7.400000000000000000e+01 1.962956905364990234e+00 1.987738728523254395e+00
7.500000000000000000e+01 1.962708950042724609e+00 1.987796306610107422e+00
7.600000000000000000e+01 1.962456226348876953e+00 1.987861752510070801e+00
7.700000000000000000e+01 1.962210297584533691e+00 1.987897276878356934e+00
7.800000000000000000e+01 1.961958527565002441e+00 1.987907052040100098e+00
7.900000000000000000e+01 1.961704015731811523e+00 1.987893462181091309e+00
8.000000000000000000e+01 1.961453318595886230e+00 1.987896323204040527e+00
8.100000000000000000e+01 1.961205005645751953e+00 1.987914562225341797e+00
8.200000000000000000e+01 1.960951089859008789e+00 1.987947344779968262e+00
8.300000000000000000e+01 1.960692048072814941e+00 1.987991690635681152e+00
8.400000000000000000e+01 1.960438013076782227e+00 1.988008379936218262e+00
8.500000000000000000e+01 1.960187673568725586e+00 1.988030552864074707e+00
8.600000000000000000e+01 1.959938645362854004e+00 1.988058567047119141e+00
8.700000000000000000e+01 1.959684967994689941e+00 1.988091588020324707e+00
8.800000000000000000e+01 1.959434270858764648e+00 1.988129973411560059e+00
8.900000000000000000e+01 1.959181070327758789e+00 1.988142848014831543e+00
9.000000000000000000e+01 1.958924651145935059e+00 1.988132357597351074e+00
9.100000000000000000e+01 1.958673715591430664e+00 1.988170266151428223e+00
9.200000000000000000e+01 1.958418726921081543e+00 1.988250374794006348e+00
9.300000000000000000e+01 1.958167195320129395e+00 1.988298892974853516e+00
9.400000000000000000e+01 1.957916855812072754e+00 1.988318920135498047e+00
9.500000000000000000e+01 1.957660079002380371e+00 1.988313794136047363e+00
9.600000000000000000e+01 1.957404017448425293e+00 1.988325476646423340e+00
9.700000000000000000e+01 1.957150936126708984e+00 1.988352775573730469e+00
9.800000000000000000e+01 1.956891536712646484e+00 1.988394379615783691e+00
9.900000000000000000e+01 1.956637740135192871e+00 1.988440513610839844e+00
1.000000000000000000e+02 1.956386089324951172e+00 1.988491058349609375e+00
1.010000000000000000e+02 1.956129908561706543e+00 1.988512992858886719e+00
1.020000000000000000e+02 1.955874919891357422e+00 1.988542199134826660e+00
1.030000000000000000e+02 1.955618381500244141e+00 1.988579630851745605e+00
1.040000000000000000e+02 1.955359935760498047e+00 1.988589644432067871e+00
1.050000000000000000e+02 1.955100178718566895e+00 1.988576054573059082e+00
1.060000000000000000e+02 1.954850673675537109e+00 1.988611698150634766e+00
1.070000000000000000e+02 1.954590678215026855e+00 1.988690733909606934e+00
1.080000000000000000e+02 1.954329371452331543e+00 1.988740324974060059e+00
1.090000000000000000e+02 1.954073190689086914e+00 1.988762736320495605e+00
1.100000000000000000e+02 1.953809499740600586e+00 1.988759398460388184e+00
1.110000000000000000e+02 1.953548192977905273e+00 1.988770604133605957e+00
1.120000000000000000e+02 1.953287601470947266e+00 1.988828539848327637e+00
1.130000000000000000e+02 1.953019857406616211e+00 1.988857150077819824e+00
1.140000000000000000e+02 1.952757358551025391e+00 1.988889813423156738e+00
1.150000000000000000e+02 1.952493906021118164e+00 1.988927483558654785e+00
1.160000000000000000e+02 1.952229022979736328e+00 1.988937497138977051e+00
1.170000000000000000e+02 1.951964259147644043e+00 1.988924145698547363e+00
1.180000000000000000e+02 1.951710224151611328e+00 1.988961577415466309e+00
1.190000000000000000e+02 1.951441287994384766e+00 1.989043235778808594e+00
1.200000000000000000e+02 1.951168894767761230e+00 1.989093303680419922e+00
1.210000000000000000e+02 1.950907230377197266e+00 1.989115595817565918e+00
1.220000000000000000e+02 1.950638413429260254e+00 1.989113688468933105e+00
1.230000000000000000e+02 1.950367212295532227e+00 1.989130139350891113e+00
1.240000000000000000e+02 1.950103282928466797e+00 1.989194512367248535e+00
1.250000000000000000e+02 1.949835896492004395e+00 1.989261627197265625e+00
1.260000000000000000e+02 1.949572086334228516e+00 1.989299297332763672e+00
1.270000000000000000e+02 1.949303150177001953e+00 1.989311337471008301e+00
1.280000000000000000e+02 1.949031352996826172e+00 1.989331245422363281e+00
1.290000000000000000e+02 1.948761582374572754e+00 1.989358901977539062e+00
1.300000000000000000e+02 1.948488712310791016e+00 1.989391922950744629e+00
1.310000000000000000e+02 1.948219776153564453e+00 1.989437937736511230e+00
1.320000000000000000e+02 1.947950363159179688e+00 1.989456176757812500e+00
1.330000000000000000e+02 1.947682261466979980e+00 1.989490628242492676e+00
1.340000000000000000e+02 1.947410345077514648e+00 1.989537835121154785e+00
1.350000000000000000e+02 1.947149276733398438e+00 1.989558219909667969e+00
1.360000000000000000e+02 1.946891307830810547e+00 1.989586830139160156e+00
1.370000000000000000e+02 1.946629047393798828e+00 1.989623188972473145e+00
1.380000000000000000e+02 1.946361303329467773e+00 1.989667534828186035e+00
1.390000000000000000e+02 1.946089386940002441e+00 1.989717483520507812e+00
1.400000000000000000e+02 1.945816636085510254e+00 1.989740014076232910e+00
1.410000000000000000e+02 1.945548176765441895e+00 1.989779829978942871e+00
1.420000000000000000e+02 1.945280551910400391e+00 1.989834189414978027e+00
1.430000000000000000e+02 1.945010542869567871e+00 1.989859700202941895e+00
1.440000000000000000e+02 1.944734096527099609e+00 1.989894032478332520e+00
1.450000000000000000e+02 1.944460153579711914e+00 1.989934802055358887e+00
1.460000000000000000e+02 1.944188594818115234e+00 1.989982008934020996e+00
1.470000000000000000e+02 1.943917155265808105e+00 1.990002632141113281e+00
1.480000000000000000e+02 1.943646907806396484e+00 1.990039825439453125e+00
1.490000000000000000e+02 1.943375468254089355e+00 1.990091204643249512e+00
1.500000000000000000e+02 1.943099975585937500e+00 1.990114688873291016e+00
1.510000000000000000e+02 1.942830204963684082e+00 1.990186810493469238e+00
1.520000000000000000e+02 1.942558884620666504e+00 1.990262985229492188e+00
1.530000000000000000e+02 1.942289829254150391e+00 1.990307688713073730e+00
1.540000000000000000e+02 1.942015290260314941e+00 1.990324974060058594e+00
1.550000000000000000e+02 1.941740512847900391e+00 1.990350842475891113e+00
1.560000000000000000e+02 1.941468119621276855e+00 1.990386486053466797e+00
1.570000000000000000e+02 1.941190719604492188e+00 1.990429043769836426e+00
1.580000000000000000e+02 1.940919041633605957e+00 1.990443110466003418e+00
1.590000000000000000e+02 1.940646886825561523e+00 1.990473151206970215e+00
1.600000000000000000e+02 1.940371155738830566e+00 1.990520119667053223e+00
1.610000000000000000e+02 1.940094828605651855e+00 1.990583300590515137e+00
1.620000000000000000e+02 1.939819574356079102e+00 1.990616440773010254e+00
1.630000000000000000e+02 1.939553380012512207e+00 1.990656971931457520e+00
1.640000000000000000e+02 1.939286589622497559e+00 1.990703105926513672e+00
1.650000000000000000e+02 1.939007639884948730e+00 1.990753769874572754e+00
1.660000000000000000e+02 1.938731551170349121e+00 1.990810275077819824e+00
1.670000000000000000e+02 1.938457012176513672e+00 1.990837216377258301e+00
1.680000000000000000e+02 1.938176870346069336e+00 1.990838170051574707e+00
1.690000000000000000e+02 1.937897801399230957e+00 1.990847468376159668e+00
1.700000000000000000e+02 1.937625288963317871e+00 1.990911483764648438e+00
1.710000000000000000e+02 1.937345027923583984e+00 1.990991234779357910e+00
1.720000000000000000e+02 1.937068104743957520e+00 1.991041064262390137e+00
1.730000000000000000e+02 1.936792612075805664e+00 1.991059184074401855e+00
1.740000000000000000e+02 1.936508178710937500e+00 1.991051316261291504e+00
1.750000000000000000e+02 1.936235189437866211e+00 1.991101622581481934e+00
1.760000000000000000e+02 1.935951709747314453e+00 1.991203188896179199e+00
1.770000000000000000e+02 1.935672283172607422e+00 1.991270661354064941e+00
1.780000000000000000e+02 1.935395598411560059e+00 1.991306424140930176e+00
1.790000000000000000e+02 1.935111761093139648e+00 1.991313576698303223e+00
1.800000000000000000e+02 1.934830307960510254e+00 1.991332530975341797e+00
1.810000000000000000e+02 1.934547662734985352e+00 1.991362690925598145e+00
1.820000000000000000e+02 1.934268355369567871e+00 1.991399645805358887e+00
1.830000000000000000e+02 1.933980345726013184e+00 1.991444706916809082e+00
1.840000000000000000e+02 1.933691024780273438e+00 1.991460680961608887e+00
1.850000000000000000e+02 1.933415532112121582e+00 1.991496443748474121e+00
1.860000000000000000e+02 1.933130860328674316e+00 1.991549849510192871e+00
1.870000000000000000e+02 1.932839870452880859e+00 1.991617798805236816e+00
1.880000000000000000e+02 1.932555317878723145e+00 1.991652965545654297e+00
1.890000000000000000e+02 1.932270884513854980e+00 1.991695880889892578e+00
1.900000000000000000e+02 1.931985855102539062e+00 1.991746425628662109e+00
1.910000000000000000e+02 1.931697010993957520e+00 1.991804003715515137e+00
1.920000000000000000e+02 1.931409001350402832e+00 1.991829276084899902e+00
1.930000000000000000e+02 1.931116104125976562e+00 1.991863250732421875e+00
1.940000000000000000e+02 1.930832743644714355e+00 1.991871833801269531e+00
1.950000000000000000e+02 1.930542588233947754e+00 1.991892933845520020e+00
1.960000000000000000e+02 1.930257797241210938e+00 1.991969227790832520e+00
1.970000000000000000e+02 1.929965972900390625e+00 1.992014050483703613e+00
1.980000000000000000e+02 1.929677128791809082e+00 1.992029309272766113e+00
1.990000000000000000e+02 1.929394245147705078e+00 1.992065548896789551e+00
2.000000000000000000e+02 1.929104328155517578e+00 1.992121696472167969e+00
2.010000000000000000e+02 1.928809642791748047e+00 1.992184162139892578e+00
2.020000000000000000e+02 1.928521037101745605e+00 1.992252707481384277e+00
2.030000000000000000e+02 1.928234934806823730e+00 1.992289066314697266e+00
2.040000000000000000e+02 1.927939534187316895e+00 1.992296695709228516e+00
2.050000000000000000e+02 1.927649021148681641e+00 1.992315411567687988e+00
2.060000000000000000e+02 1.927370548248291016e+00 1.992337822914123535e+00
2.070000000000000000e+02 1.927076935768127441e+00 1.992407321929931641e+00
2.080000000000000000e+02 1.926773548126220703e+00 1.992445349693298340e+00
2.090000000000000000e+02 1.926489353179931641e+00 1.992454648017883301e+00
2.100000000000000000e+02 1.926199197769165039e+00 1.992515683174133301e+00
2.110000000000000000e+02 1.925902843475341797e+00 1.992538809776306152e+00
2.120000000000000000e+02 1.925608277320861816e+00 1.992567181587219238e+00
2.130000000000000000e+02 1.925315022468566895e+00 1.992613673210144043e+00
2.140000000000000000e+02 1.925017714500427246e+00 1.992629051208496094e+00
2.150000000000000000e+02 1.924721360206604004e+00 1.992700695991516113e+00
2.160000000000000000e+02 1.924426198005676270e+00 1.992741227149963379e+00
2.170000000000000000e+02 1.924133539199829102e+00 1.992746233940124512e+00
2.180000000000000000e+02 1.923834323883056641e+00 1.992765545845031738e+00
2.190000000000000000e+02 1.923541545867919922e+00 1.992797374725341797e+00
2.200000000000000000e+02 1.923243999481201172e+00 1.992839932441711426e+00
2.210000000000000000e+02 1.922941446304321289e+00 1.992891430854797363e+00
2.220000000000000000e+02 1.922634363174438477e+00 1.992951035499572754e+00
2.230000000000000000e+02 1.922341227531433105e+00 1.992979884147644043e+00
2.240000000000000000e+02 1.922047495841979980e+00 1.993021011352539062e+00
2.250000000000000000e+02 1.921744823455810547e+00 1.993072390556335449e+00
2.260000000000000000e+02 1.921443343162536621e+00 1.993092536926269531e+00
2.270000000000000000e+02 1.921136379241943359e+00 1.993084073066711426e+00
2.280000000000000000e+02 1.920821666717529297e+00 1.993141055107116699e+00
2.290000000000000000e+02 1.920534610748291016e+00 1.993195891380310059e+00
2.300000000000000000e+02 1.920213937759399414e+00 1.993209958076477051e+00
2.310000000000000000e+02 1.919930815696716309e+00 1.993236064910888672e+00
2.320000000000000000e+02 1.919640064239501953e+00 1.993273615837097168e+00
2.330000000000000000e+02 1.919339299201965332e+00 1.993321299552917480e+00
2.340000000000000000e+02 1.919036030769348145e+00 1.993340611457824707e+00
2.350000000000000000e+02 1.918722629547119141e+00 1.993335247039794922e+00
2.360000000000000000e+02 1.918400645256042480e+00 1.993385791778564453e+00
2.370000000000000000e+02 1.918085098266601562e+00 1.993453860282897949e+00
2.380000000000000000e+02 1.917780518531799316e+00 1.993487715721130371e+00
2.390000000000000000e+02 1.917477965354919434e+00 1.993532180786132812e+00
2.400000000000000000e+02 1.917164683341979980e+00 1.993546009063720703e+00
2.410000000000000000e+02 1.916863918304443359e+00 1.993571400642395020e+00
2.420000000000000000e+02 1.916558623313903809e+00 1.993656635284423828e+00
2.430000000000000000e+02 1.916243433952331543e+00 1.993707776069641113e+00
2.440000000000000000e+02 1.915928125381469727e+00 1.993720173835754395e+00
2.450000000000000000e+02 1.915625095367431641e+00 1.993738174438476562e+00
2.460000000000000000e+02 1.915310740470886230e+00 1.993808865547180176e+00
2.470000000000000000e+02 1.914998531341552734e+00 1.993846416473388672e+00
2.480000000000000000e+02 1.914686799049377441e+00 1.993854045867919922e+00
2.490000000000000000e+02 1.914368152618408203e+00 1.993873238563537598e+00
2.500000000000000000e+02 1.914067745208740234e+00 1.993944287300109863e+00
2.510000000000000000e+02 1.913742065429687500e+00 1.993984818458557129e+00
2.520000000000000000e+02 1.913431167602539062e+00 1.993997097015380859e+00
2.530000000000000000e+02 1.913115620613098145e+00 1.994031906127929688e+00
2.540000000000000000e+02 1.912798523902893066e+00 1.994167208671569824e+00
2.550000000000000000e+02 1.912493348121643066e+00 1.994253993034362793e+00
2.560000000000000000e+02 1.912176370620727539e+00 1.994304776191711426e+00
2.570000000000000000e+02 1.911861658096313477e+00 1.994323372840881348e+00
2.580000000000000000e+02 1.911536097526550293e+00 1.994307398796081543e+00
2.590000000000000000e+02 1.911221981048583984e+00 1.994306087493896484e+00
2.600000000000000000e+02 1.910905838012695312e+00 1.994319558143615723e+00
2.610000000000000000e+02 1.910588145256042480e+00 1.994384288787841797e+00
2.620000000000000000e+02 1.910261392593383789e+00 1.994456171989440918e+00
2.630000000000000000e+02 1.909936666488647461e+00 1.994528770446777344e+00
2.640000000000000000e+02 1.909623026847839355e+00 1.994568705558776855e+00
2.650000000000000000e+02 1.909302234649658203e+00 1.994576454162597656e+00
2.660000000000000000e+02 1.908973217010498047e+00 1.994549155235290527e+00
2.670000000000000000e+02 1.908658504486083984e+00 1.994548320770263672e+00
2.680000000000000000e+02 1.908342838287353516e+00 1.994653582572937012e+00
2.690000000000000000e+02 1.908007979393005371e+00 1.994758963584899902e+00
2.700000000000000000e+02 1.907685399055480957e+00 1.994824409484863281e+00
2.710000000000000000e+02 1.907367110252380371e+00 1.994853377342224121e+00
2.720000000000000000e+02 1.907034754753112793e+00 1.994850039482116699e+00
2.730000000000000000e+02 1.906708002090454102e+00 1.994859576225280762e+00
2.740000000000000000e+02 1.906394362449645996e+00 1.994874119758605957e+00
2.750000000000000000e+02 1.906057119369506836e+00 1.994894504547119141e+00
2.760000000000000000e+02 1.905725002288818359e+00 1.994927883148193359e+00
2.770000000000000000e+02 1.905398011207580566e+00 1.994973182678222656e+00
2.780000000000000000e+02 1.905061721801757812e+00 1.995027065277099609e+00
2.790000000000000000e+02 1.904729247093200684e+00 1.995046734809875488e+00
2.800000000000000000e+02 1.904408574104309082e+00 1.995035290718078613e+00
2.810000000000000000e+02 1.904082775115966797e+00 1.995039105415344238e+00
2.820000000000000000e+02 1.903741240501403809e+00 1.995107531547546387e+00
2.830000000000000000e+02 1.903410434722900391e+00 1.995141148567199707e+00
2.840000000000000000e+02 1.903082489967346191e+00 1.995144248008728027e+00
2.850000000000000000e+02 1.902742981910705566e+00 1.995160937309265137e+00
2.860000000000000000e+02 1.902402043342590332e+00 1.995240330696105957e+00
2.870000000000000000e+02 1.902055978775024414e+00 1.995278239250183105e+00
2.880000000000000000e+02 1.901732087135314941e+00 1.995276451110839844e+00
2.890000000000000000e+02 1.901389002799987793e+00 1.995280742645263672e+00
2.900000000000000000e+02 1.901053905487060547e+00 1.995298862457275391e+00
2.910000000000000000e+02 1.900720357894897461e+00 1.995328545570373535e+00
2.920000000000000000e+02 1.900378108024597168e+00 1.995369434356689453e+00
2.930000000000000000e+02 1.900034427642822266e+00 1.995377421379089355e+00
2.940000000000000000e+02 1.899697661399841309e+00 1.995441913604736328e+00
2.950000000000000000e+02 1.899363040924072266e+00 1.995470166206359863e+00
2.960000000000000000e+02 1.899017095565795898e+00 1.995518803596496582e+00
2.970000000000000000e+02 1.898671269416809082e+00 1.995532512664794922e+00
2.980000000000000000e+02 1.898323655128479004e+00 1.995516657829284668e+00
2.990000000000000000e+02 1.897994756698608398e+00 1.995561003684997559e+00
3.000000000000000000e+02 1.897639989852905273e+00 1.995659708976745605e+00
3.010000000000000000e+02 1.897297143936157227e+00 1.995718121528625488e+00
3.020000000000000000e+02 1.896954417228698730e+00 1.995740890502929688e+00
3.030000000000000000e+02 1.896607756614685059e+00 1.995727181434631348e+00
3.040000000000000000e+02 1.896255731582641602e+00 1.995730280876159668e+00
3.050000000000000000e+02 1.895908832550048828e+00 1.995740890502929688e+00
3.060000000000000000e+02 1.895565509796142578e+00 1.995764374732971191e+00
3.070000000000000000e+02 1.895214319229125977e+00 1.995801329612731934e+00
3.080000000000000000e+02 1.894862651824951172e+00 1.995850205421447754e+00
3.090000000000000000e+02 1.894522786140441895e+00 1.995859146118164062e+00
3.100000000000000000e+02 1.894160747528076172e+00 1.995838999748229980e+00
3.110000000000000000e+02 1.893812656402587891e+00 1.995837211608886719e+00
3.120000000000000000e+02 1.893461823463439941e+00 1.995949745178222656e+00
3.130000000000000000e+02 1.893109440803527832e+00 1.996021866798400879e+00
3.140000000000000000e+02 1.892775058746337891e+00 1.996049880981445312e+00
